text,label,exp_split,label_id,annotation_id
user be DRUG license for bipolar ? i have it off - licence for major depression and replacement community psych want to stop it,0,train,non-adverse,train_89
i hope everyone ha some DRUG a - d this # skycrapper just might make me crap my short if he fall,0,train,non-adverse,train_90
user i wa look up stuff about you . you cheat and take adderall and then throw other player under the bus ? classy !,0,train,non-adverse,train_91
user ooh bless ur heart . that DRUG help they give it to squirrel last year when he have it . take care of urself girly !,0,train,non-adverse,train_92
parran study DRUG tx access in ohio : only 1 / 2 provider accept insurance ; cash only practice not meet community s need . # amersa,0,train,non-adverse,train_93
user user good luck . i go the DRUG route . so far so good . feel DRUG . i think DRUG wa hurt my joint . le pain,1,train,adverse,train_94
im gonna take a practice act on adderall and see what happen,0,train,non-adverse,train_95
it would be so nice if DRUG actually help my headache .,0,train,non-adverse,train_96
""" first run in 2 week . new challenge be to run the hill , yes the camperdown hill ! i shall dually prepare wth e DRUG s DRUG and whinging """,0,train,non-adverse,train_97
banana contain a natural chemical that can make a person happy - the DRUG chemical find in DRUG .,0,train,non-adverse,train_98
could somebody get this guy a lozenge ?,0,train,non-adverse,train_99
me too . i use to call DRUG the potato drug bcuz that s what i look like after just 5 week on it . . user user,0,train,non-adverse,train_100
""" user DRUG . be there . if it be DRUG i might have be able to get one to you , but i do DRUG so i ca nt get advair . """,0,train,non-adverse,train_101
""" user out of DRUG , DRUG & DRUG DRUG ; now this , DRUG last much long a far a relief go imo . """,0,train,non-adverse,train_102
DRUG user rt user banana contain a natural chemical that can make a person happy - the DRUG chemical find in DRUG .,0,train,non-adverse,train_103
although take it now would run counter to my current food + DRUG = rls philosophy,0,train,non-adverse,train_104
DRUG make my body feel hella ' good .,0,train,non-adverse,train_105
""" those who be antibody positive , use DRUG for le than 2 year , & have no prior use of immune suppress drug be estimate """,0,train,non-adverse,train_106
""" user user if you can tolerate DRUG or DRUG , you don t need inr test or restrict your diet like with DRUG """,0,train,non-adverse,train_107
look forward to the taco bell app update that will also pre - order you DRUG and toilet paper to pick up from walgreens on the way home,0,train,non-adverse,train_108
user hi the side effect can be really bad ive be through lot . i be ok thank ive only just start DRUG bite numb though,1,train,adverse,train_109
this lozenge taste like shit ! ! !,0,train,non-adverse,train_110
""" user i wa on DRUG for number month . i ' m in the process of go to tecfedera . it be similar , i need to get off because of vein """,1,train,adverse,train_111
DRUG be fda pregnancy class b and so be safe to use in premenopausal woman who be sexually active .,0,train,non-adverse,train_112
ha headache * DRUG magically disappear *,0,train,non-adverse,train_113
welcome home . . . where s the url,0,train,non-adverse,train_114
my advair inhaler taste funny,0,train,non-adverse,train_115
this DRUG straight fuck me up DRUG,0,train,non-adverse,train_116
""" user go to add in DRUG for adhd , but due to strain on heart , have to low DRUG : ' ( """,1,train,adverse,train_117
""" i ve be achy and nauseous all day , nearly throw up this even . be it something i eat ? stomach bug ? DRUG ? """,1,train,adverse,train_118
DRUG can go down the drain,0,train,non-adverse,train_119
""" i need a DRUG kin DRUG , volume or somethin this morning """,0,train,non-adverse,train_120
DRUG come in at dollarnumber in the u blow away expectation dollarbiib,0,train,non-adverse,train_121
user user user user user DRUG and DRUG . plus symbicort inhaler ( blue & DRUG DRUG ; brown in one ),0,train,non-adverse,train_122
""" oh , epididymitis . you so cray . # DRUG """,0,train,non-adverse,train_123
""" user user hah , i ' m not , but situation demand journalistic honesty . personally think DRUG be best drug . value of le inj """,0,train,non-adverse,train_124
user that be not how you do evidence . must be 1 billion prescription for DRUG a year .,0,train,non-adverse,train_125
the scheme if it have go to plan wa to lance the blister with my # DRUG myclic after i have use it unfortunately no needle access,0,train,non-adverse,train_126
DRUG in hand : i like go to sleep to thunder & DRUG DRUG ; rain,0,train,non-adverse,train_127
get my adderall DRUG so i ll finally be my normal self again . and i wo nt be so annoy and hyper sorry about that . . . # workingonit,0,train,non-adverse,train_128
""" i get 7 hour sleep last night , sleep for 6 hour DRUG and i ' m feel drowsy now . DRUG side effect ? """,1,train,adverse,train_129
user user kev to eat a urinal lozenge,0,train,non-adverse,train_130
fda approve DRUG ( DRUG for subcutaneous use for the treatment of adult and skeletally mature adolescent,0,train,non-adverse,train_131
user what ? ! my mom s be take DRUG for decade . do they expect your thyroid to magically recover function one day ?,0,train,non-adverse,train_132
user yes i have be for my DRUG this morning and now laze on the sofa : ( kid be go to the outlaw for the weekend : ),0,train,non-adverse,train_133
drug free ! no more DRUG to control my diabetes . do it with diet . go from number to number .,0,train,non-adverse,train_134
user the contraindicate drug be DRUG and DRUG b / c DRUG be a strong cyp3a4 inducer and can decrease DRUG level . .,0,train,non-adverse,train_135
user oh that s great ! i have nice result with DRUG prior to go on DRUG . hit me up if you ever need someone to talk to : ),0,train,non-adverse,train_136
advair literally make me shrink an inch how be that possible,1,train,adverse,train_137
user i just get pain back if i forget to change DRUG patch . DRUG withdrawal wa awful for about 3 week . never again !,1,train,adverse,train_138
user why so many drug ad during # nightlynews ? 2nite u have symbicort DRUG DRUG DRUG DRUG alieve & DRUG DRUG ; metamucel . seem a lot .,0,train,non-adverse,train_139
dollarbiib ema recommend extension of exist indication for DRUG,0,train,non-adverse,train_140
""" user interest piece . i go off DRUG and DRUG 3 yr ago , and the choice to become well be a very personal one . """,0,train,non-adverse,train_141
for throwback thursday i ' m gonna take DRUG url,0,train,non-adverse,train_142
my mom tell me that my DRUG pill make her sleepy . it s non - drowsy,1,train,adverse,train_143
it seem beyond belief that there be still DRUG victim who be deny compensation . how do those company live with themselves ?,0,train,non-adverse,train_144
now i know what DRUG be thank to commercial .,0,train,non-adverse,train_145
* batman voice * do you have a lozenge,0,train,non-adverse,train_146
""" user oh . i take garlic now , but i use to take DRUG hct . i have hbp , but it drop significantly after i wa lay off from sf . """,0,train,non-adverse,train_147
user DRUG or ambein ?,0,train,non-adverse,train_148
cnbc - tvnumber alert : u sale of xopenex at dollarnumber m,0,train,non-adverse,train_149
why s DRUG not kick in ?,0,train,non-adverse,train_150
""" if you do nt the DRUG tweet or the park place tweet , y ' all do nt understand me """,0,train,non-adverse,train_151
user i get it . but i will continue to use DRUG . in light of study on DRUG,0,train,non-adverse,train_152
he say i be enough . do nt force yourself to think about others who do nt respect you . DRUG seneng sama nyesek - _ -,0,train,non-adverse,train_153
there be so many commercial announcer i want to give a lozenge to . . .,0,train,non-adverse,train_154
i then tell her number time DRUG wa DRUG and she say i do nt want DRUG i want the statin right after ?,0,train,non-adverse,train_155
DRUG toda . a herd of deer in the backyard .,0,train,non-adverse,train_156
user - high five - DRUG be my jam .,0,train,non-adverse,train_157
so over the weird DRUG dream wake me up and make me feel like i ve have no sleep,1,train,adverse,train_158
so a pregnant woman addict to DRUG go to the hospital to get help . they be give her suboxone then a new dr come and refuse .,0,train,non-adverse,train_159
""" user i find it easy to just inject with the syringe , do you like the auto injector ? of course i ' m on DRUG now . """,0,train,non-adverse,train_160
DRUG lecture,0,train,non-adverse,train_161
# fda reject # bayer s # DRUG to reduce risk of stent thrombosis in patient w / acute coronary syndrome dollarbayry # pharma # biotech # heart,0,train,non-adverse,train_162
user i ' m tell you DRUG . it take almost a month to get on but it s worth it .,0,train,non-adverse,train_163
user i have expire DRUG and a lot of bourbon,0,train,non-adverse,train_164
jesus be a throat lozenge ! ! ! # novoice,0,train,non-adverse,train_165
self - inject DRUG for first time ! finger x d it work # spondylitis # crohn,0,train,non-adverse,train_166
so one user daen know what a numberksh be . . issorait * sip DRUG,0,train,non-adverse,train_167
user DRUG v DRUG a a life sentence . which would you choose ?,0,train,non-adverse,train_168
user take a DRUG pill gona help u,0,train,non-adverse,train_169
DRUG solve dog a regard mandible inroad irruptive commonwealth in spite of prostate moth and rust : . xjk,0,train,non-adverse,train_170
DRUG and DRUG commercial during user count that a study . # finalsweek,0,train,non-adverse,train_171
""" user ive be prescribe DRUG for d , doe it work ? in so much pain """,0,train,non-adverse,train_172
my shrink pop DRUG while she write me a DRUG and DRUG prescription with her DRUG pen .,0,train,non-adverse,train_173
remember to keep a spare DRUG in your bag for emegencies .,0,train,non-adverse,train_174
fda investigate death follow DRUG injection : the food and drug administration ( fda ) issue an alert . . . url,0,train,non-adverse,train_175
user + it panel . why wa it so easy to be upset with DRUG now ? it have never be so easy before ; what have anna do to her ?,0,train,non-adverse,train_176
""" user user thank y ' all just get the iv in , wait for the DRUG to be mix and plug in . go in now """,0,train,non-adverse,train_177
i ' m not take my med tonight . i think DRUG make me hallucinate more than normal . i ca nt deal with it,1,train,adverse,train_178
' . . their share price have rise . coincidentally by the DRUG % that DRUG increase cardiovascular risk ' hahahaha scientist be bitter,0,train,non-adverse,train_179
""" DRUG isn t just for erection problem : back in the late number , DRUG citrate , the active ingredient in DRUG , wa first resea . . . """,0,train,non-adverse,train_180
pain specialist put me on rx DRUG for my arthritic knee & neuropathy pain . knee & foot feel great i feel dope up dizzy blurryvision,0,train,non-adverse,train_181
get off DRUG suck but i ' m over this noise # governmentpoison # populationcontrol,0,train,non-adverse,train_182
my manager just offer me percocet for my cramp # yesplease,0,train,non-adverse,train_183
doe anyone have number mg DRUG they can bring to school,0,train,non-adverse,train_184
elderly patient take DRUG for bipolar depression could expirience death or stroke . jesus ! ! ! your so nut we don ' t care if you die !,0,train,non-adverse,train_185
user user user user user a friend of mine be on suboxone and be do great !,0,train,non-adverse,train_186
""" antibiotic of choice include , DRUG , DRUG , DRUG - clavunate . """,0,train,non-adverse,train_187
""" user we often see . 4 - . 6 etc . that part of u / s take number second . pain control be important , we use DRUG transdermal gel """,0,train,non-adverse,train_188
user DRUG and amitryptylinr make me very drowsy ! DRUG make me dizzy ( but i have very low blood pressure ! ) .,1,train,adverse,train_189
""" lyrically , i ' m dope enough to as fuck the dude who make DRUG . """,0,train,non-adverse,train_190
i want to punch every DRUG commercial that ha ever be air .,0,train,non-adverse,train_191
apology for go on but the DRUG story be very important to me . dad and step mom both survivor .,0,train,non-adverse,train_192
user user DRUG work for my anxiety . . . no o we need ! lol ; ),0,train,non-adverse,train_193
user user poor thing ! they wanna try withdrawal from DRUG . think i might sue the pharma company .,0,train,non-adverse,train_194
user i ' m on it because of fibroid and heavy bleed . it s help a lot but it s a nuvaring not no damn micro chip . lol,0,train,non-adverse,train_195
""" user i ' m a severe asthmatic and like life , so i get one every year . but the get DRUG from your doc within one day , backup suck . """,0,train,non-adverse,train_196
""" user initially we need to push the repurposing of already approve drug such a DRUG , DRUG and DRUG . """,0,train,non-adverse,train_197
user we buy ours at costco . miralax in bulk . glamour .,0,train,non-adverse,train_198
user user hi i ' m use DRUG too but it do nt work : (,1,train,adverse,train_199
""" DRUG help me up my game ! may cause "" "" red , pink , or brown urine ; red or black stool ( look like tar ) "" "" # DRUG """,0,train,non-adverse,train_200
a impossible - to - detect DRUG aroma and nutty smack overtone be incorporate in the number red zinfandel from DRUG de leguine . # vsfash,0,train,non-adverse,train_201
""" tnumber rock out number flu shot , 1 tdap , and 2 zostavax vaccine DRUG ! # gnumberfluzapalooza # myteamrocks """,0,train,non-adverse,train_202
do u know what medication be r for bipolar depression ? currently # fda approve # DRUG aka DRUG,0,train,non-adverse,train_203
absurd that my patient have to go to 6 pharmacy to find one that could dispense DRUG and then the stock wa out of date . . . . .,0,train,non-adverse,train_204
""" cop with allergy in five easy step : DRUG propinate , DRUG , DRUG maleate , DRUG sulfate , and DRUG . """,0,train,non-adverse,train_205
umm that s not how to use an advair inhaler ! lol # rhony,0,train,non-adverse,train_206
oh my fuck god my dermal just tear out . mad blood . mad pain . darvocet please . or vodka .,0,train,non-adverse,train_207
time to dig into # fda brief doc for user thurs . adcom for DRUG spray for # copd .,0,train,non-adverse,train_208
user how ha DRUG be treat you ? ?,0,train,non-adverse,train_209
DRUG lie adalah red anarchist skinhead dan skinhead against racial prejudice,0,train,non-adverse,train_210
i know i always value the time when my grandpa sit me down a a kid & DRUG DRUG ; talk about his copd & DRUG DRUG ; the medication he take for it . # symbicort,0,train,non-adverse,train_211
DRUG infusion do . number more minute then i can go and enjoy this weather .,0,train,non-adverse,train_212
user haha ! doc dont know anything : p they put me on DRUG and that doesnt help anybody . but there s big dif between,0,train,non-adverse,train_213
""" for DRUG down on twitter use a computer tomorrow . and then rp some , maybe if my rp partner s up for it . : ) """,0,train,non-adverse,train_214
user nah one be a muscle relaxer DRUG and the other be some type of pain reliever DRUG idk,0,train,non-adverse,train_215
user banana contain a natural chemical that can make a person happy - the DRUG chemical find in DRUG . user teach me that,0,train,non-adverse,train_216
""" a pet peeve : people call wikipedia "" "" wiki "" "" and DRUG "" "" gaba "" "" . ( DRUG be not even gabaergic despite the name . : - p ) """,0,train,non-adverse,train_217
""" user it s all good man , a little superglue & DRUG DRUG ; DRUG will keep me in one piece for the forseeable future ! aw , you sweetheart . x """,0,train,non-adverse,train_218
""" user user yep , this one be my top tip for all sore throat too . work by relax the muscle . combine with a numb lozenge xx """,0,train,non-adverse,train_219
i wish i could take more than 1 DRUG . i ' m depress .,0,train,non-adverse,train_220
damnit ! that explain why i have a stomach ache & DRUG DRUG ; my headache ha nt go away - i take mom s DRUG instead of DRUG ! - mamie # scottsgiving,1,train,adverse,train_221
DRUG and carotid intima thickness,0,train,non-adverse,train_222
im talk about my emotion finally thank adderall,0,train,non-adverse,train_223
do not ever get on DRUG . get off of it be hell !,1,train,adverse,train_224
user oh good you get the ratchet and DRUG inhaler,0,train,non-adverse,train_225
user that s good news . have be hop you be feel a bite DRUG . i hear DRUG wa hard to get use to . x,0,train,non-adverse,train_226
lady ask what s difference between DRUG tab & m / r tab . tell her it s a lot of happiness in one go or a little throughout the day .,0,train,non-adverse,train_227
""" user yeah , i ' m definitely steal some of my brother s DRUG """,0,train,non-adverse,train_228
vote on approval 4 user DRUG respimat now . seem like it obvious which way it will go per how # fda direct them to vote .,0,train,non-adverse,train_229
user i ' m the guy who wa just prescribe DRUG and fish oil to help and i eat well and go to the gym . bad heredity suck .,0,train,non-adverse,train_230
user lol they do nt even make DRUG anymore it s DRUG,0,train,non-adverse,train_231
""" somebody give me an adderall at sxsw but i save it for when i get back to work , be i an # adult ? """,0,train,non-adverse,train_232
will this DRUG drug remove # alcoholism a a lead preventable cause of death after smoke and obesity ? ?,0,train,non-adverse,train_233
do not take DRUG if you be allergic to DRUG or any of DRUG s ingredient . oh okay !,0,train,non-adverse,train_234
""" cardioselective beta blocker : beta blocker act exclusively at myocardium "" "" betaxlol acebutelol DRUG DRUG DRUG # nclex . . . """,0,train,non-adverse,train_235
""" i think this DRUG be kick in , i fell . . . . . um . . """,0,train,non-adverse,train_236
""" user no DRUG shot ? ; ) sound awful , quick recovery . """,0,train,non-adverse,train_237
""" user user not to be nosey , but wonder if they ve try any of the biologics , like DRUG or DRUG ? """,0,train,non-adverse,train_238
""" user a deliberate new strategy from fda ? after dress - down jnj on their DRUG label expansion in jan , tone of fda change ? """,0,train,non-adverse,train_239
may your week be short and your exam fill with lot of coffee and adderall # happyfinalsweek,0,train,non-adverse,train_240
drug information update - fda approve the first non - hormonal treatment ( DRUG ) for hot flash associate with menopause,0,train,non-adverse,train_241
back to play super metroid while also cod . maridia still suck .,0,train,non-adverse,train_242
""" just saw a DRUG antidepressant ad with all the people a clockwork windup doll . they , uh , might want to rethink that imagery . """,0,train,non-adverse,train_243
user DRUG ha a side effect which include vomit . i ' m not sure that be help .,1,train,adverse,train_244
DRUG . meh - ness + DRUG drowsiness & dizziness be make me sloth - like . i ve not be able to read a book for week . not a good sign .,1,train,adverse,train_245
user DRUG hcl selective na reuptake inhibitor,0,train,non-adverse,train_246
user user DRUG be gonna write one of those eat pray love book eat drink fuck by DRUG chatterjee,0,train,non-adverse,train_247
user user do nt have symbicort but i have the DRUG inhaler . that should help .,0,train,non-adverse,train_248
user DRUG + guideline : happy # medcomms !,0,train,non-adverse,train_249
user user wa think about drop the DRUG until i find out my endo be retire and i need to find another asap : c,0,train,non-adverse,train_250
""" user my partner ha have DRUG with DRUG at night . take age to sort the dose out , lot of tinker too """,0,train,non-adverse,train_251
""" hey , how s it feel to be in the middle of all this controversy user",0,train,non-adverse,train_252
. . . i expect by the end of the day all of the drug will have melt and i ll be stand in a puddle of DRUG and DRUG .,0,train,non-adverse,train_253
fuck your stupid DRUG,0,train,non-adverse,train_254
somebody get this guy a lozenge lol # gte3,0,train,non-adverse,train_255
""" regard microvascular end point , harold note that DRUG reduce the development and progression of microalbuminuria . """,0,train,non-adverse,train_256
anybody interest in fund 2 push charter in chicago - should check out the number DRUG foundation pave the way to nuke chi school,0,train,non-adverse,train_257
""" can we get this guy upstairs already ? the DRUG & DRUG wear off , & he s scream like a banshee again . sound like a haunt house in here . """,0,train,non-adverse,train_258
all my nigga keep ah sig no DRUG,0,train,non-adverse,train_259
user have be on DRUG 2years now n get on off chest infection that sometimes need 2diff pill 2sort out should i b worry ?,1,train,adverse,train_260
""" user sound like what happen to me . DRUG by itself do nt quite cut it , DRUG do nothing , and DRUG only hlpd a little """,1,train,adverse,train_261
number mg s of DRUG and number mg s of DRUG and i ' m still not tire .,0,train,non-adverse,train_262
oak canyon winery bring together corrupt DRUG element and a bashful marijuana aftertaste in their number pinot grigio . # song,0,train,non-adverse,train_263
on DRUG so you know i ' m feel good,0,train,non-adverse,train_264
residual drug in ecosystem be worldwide problem ; DRUG & DRUG DRUG ; vulture in india user & DRUG DRUG ; agri drug and antibiotic resistance,0,train,non-adverse,train_265
""" in DRUG case in india , bayer s sale be practically zero , before compulsory license . cl have no impact on bayer s profit . user",0,train,non-adverse,train_266
my headache go and my mood so so much DRUG . # DRUG # realmvp,0,train,non-adverse,train_267
user we sure do . or new treatment . i ' m on DRUG now . DRUG almost kill me .,1,train,adverse,train_268
user that sound like a sport coupe DRUG .,0,train,non-adverse,train_269
""" love the pharmaceutical talk DRUG on user ! ! DRUG , DRUG , and DRUG """,0,train,non-adverse,train_270
if you do nt take adderall during final week be you even a college student,0,train,non-adverse,train_271
DRUG & gt ; ganaton & gt ; catation & gt ; DRUG & gt ; gaviscon mendapat ; ' (,0,train,non-adverse,train_272
""" user yeah , DRUG be super expensive . : - ( """,0,train,non-adverse,train_273
deep throat coat the lozenge trust by all 9 out of number government whistleblower .,0,train,non-adverse,train_274
DRUG be stick in my head .,0,train,non-adverse,train_275
report : a fix - dose regimen of DRUG for ischemic stroke may be ineffective in pt with severe obesity . url,0,train,non-adverse,train_276
i wa sick but you be my penicillin,0,train,non-adverse,train_277
user that s exactly why i switch but my friend be on depression medicine on the nuvaring too . so idk,0,train,non-adverse,train_278
user i think that your neuro will prescrive you DRUG - traamdol - DRUG depend on your migraine since DRUG DRUG,0,train,non-adverse,train_279
