,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
10,3159986_0,test,2,significantly increased,56 reduced reduced month month myasthenia myasthenia myasthenia myasthenia objective mild < 1 1 1 week term prior score score weeks weeks for,respiratory muscle endurance training | | baseline characteristics | | improvement in respiratory endurance,"title : long - term respiratory muscle endurance training in patients with myasthenia gravis : first results after four months of training abstract : myasthenia gravis ( mg ) is characterized by reduced muscle endurance and is often accompanied by respiratory complications . improvement of respiratory function is therefore an important objective in mg therapy . a previous study demonstrated that respiratory muscle endurance training ( rmet ) over four weeks increased respiratory muscle endurance of mg patients to about 200 % of baseline . the purpose of the present study was to establish an appropriate maintenance training and to test its effects over four months . ten patients with mild to moderate mg participated in this study . during the first month , they performed five training sessions per week . for the following 3 months , training frequency was reduced to five sessions per two weeks . myasthenia score , lung function , and respiratory endurance were determined prior to training , after the first month , and after 4 months . myasthenia score improved from 0 . 71 ± 0 . 1 to 0 . 56 ± 0 . 1 ( p = 0 . 007 ) . respiratory endurance time increased from 6 . 1 ± 0 . 8 to 20 . 3 ± 3 . 0 min ( p < 0 . 001 ) . in conclusion , this rmet maintenance program is feasible and is significantly beneficial for mg patients .",2,24
11,3159986_1,test,2,significantly increased,reduced reduced appropriate score score its study study study abstract results moderate therapy mg mg mg mg mg performed 71 often baseline 3 3,respiratory muscle endurance training | | baseline characteristics | | improvement in respiratory endurance,"title : long - term respiratory muscle endurance training in patients with myasthenia gravis : first results after four months of training abstract : myasthenia gravis ( mg ) is characterized by reduced muscle endurance and is often accompanied by respiratory complications . improvement of respiratory function is therefore an important objective in mg therapy . a previous study demonstrated that respiratory muscle endurance training ( rmet ) over four weeks increased respiratory muscle endurance of mg patients to about 200 % of baseline . the purpose of the present study was to establish an appropriate maintenance training and to test its effects over four months . ten patients with mild to moderate mg participated in this study . during the first month , they performed five training sessions per week . for the following 3 months , training frequency was reduced to five sessions per two weeks . myasthenia score , lung function , and respiratory endurance were determined prior to training , after the first month , and after 4 months . myasthenia score improved from 0 . 71 ± 0 . 1 to 0 . 56 ± 0 . 1 ( p = 0 . 007 ) . respiratory endurance time increased from 6 . 1 ± 0 . 8 to 20 . 3 ± 3 . 0 min ( p < 0 . 001 ) . in conclusion , this rmet maintenance program is feasible and is significantly beneficial for mg patients .",2,25
12,3159986_2,test,2,significantly increased,time complications were feasible muscle muscle muscle muscle objective 8 to to to to to to to to 4,respiratory muscle endurance training | | baseline characteristics | | improvement in myasthenia score,"title : long - term respiratory muscle endurance training in patients with myasthenia gravis : first results after four months of training abstract : myasthenia gravis ( mg ) is characterized by reduced muscle endurance and is often accompanied by respiratory complications . improvement of respiratory function is therefore an important objective in mg therapy . a previous study demonstrated that respiratory muscle endurance training ( rmet ) over four weeks increased respiratory muscle endurance of mg patients to about 200 % of baseline . the purpose of the present study was to establish an appropriate maintenance training and to test its effects over four months . ten patients with mild to moderate mg participated in this study . during the first month , they performed five training sessions per week . for the following 3 months , training frequency was reduced to five sessions per two weeks . myasthenia score , lung function , and respiratory endurance were determined prior to training , after the first month , and after 4 months . myasthenia score improved from 0 . 71 ± 0 . 1 to 0 . 56 ± 0 . 1 ( p = 0 . 007 ) . respiratory endurance time increased from 6 . 1 ± 0 . 8 to 20 . 3 ± 3 . 0 min ( p < 0 . 001 ) . in conclusion , this rmet maintenance program is feasible and is significantly beneficial for mg patients .",2,20
13,3159986_3,test,2,significantly increased,reduced reduced lung 001 myasthenia myasthenia myasthenia myasthenia present 20 with with a 8 time that baseline maintenance maintenance prior test previous from from 3 3,respiratory muscle endurance training | | baseline characteristics | | improvement in myasthenia score,"title : long - term respiratory muscle endurance training in patients with myasthenia gravis : first results after four months of training abstract : myasthenia gravis ( mg ) is characterized by reduced muscle endurance and is often accompanied by respiratory complications . improvement of respiratory function is therefore an important objective in mg therapy . a previous study demonstrated that respiratory muscle endurance training ( rmet ) over four weeks increased respiratory muscle endurance of mg patients to about 200 % of baseline . the purpose of the present study was to establish an appropriate maintenance training and to test its effects over four months . ten patients with mild to moderate mg participated in this study . during the first month , they performed five training sessions per week . for the following 3 months , training frequency was reduced to five sessions per two weeks . myasthenia score , lung function , and respiratory endurance were determined prior to training , after the first month , and after 4 months . myasthenia score improved from 0 . 71 ± 0 . 1 to 0 . 56 ± 0 . 1 ( p = 0 . 007 ) . respiratory endurance time increased from 6 . 1 ± 0 . 8 to 20 . 3 ± 3 . 0 min ( p < 0 . 001 ) . in conclusion , this rmet maintenance program is feasible and is significantly beneficial for mg patients .",2,27
14,5763662_0,test,0,no significant difference,urography lower =,observation group : combined mpr - ctu ( multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) ) | | control group : under ultrasound guidance | | operative success rate,"title : the safety and efficacy of mpr - ctu combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease abstract : the safety and efficacy of multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . a total of 68 patients were randomly divided into control and observation group ( n = 34 ) . all the patients were treated with renal cyst incision and drainage under flexible ureteroscope . the control group was under ultrasound guidance . the observation group was combined with mpr - ctu , the safety and efficacy was compared . there was no significant difference between the two groups in the success rate and the time of cyst treatment ( p > 0 . 05 ) . the incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . after 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( p < 0 . 05 ) . conclusion mpr - ctu technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",0,3
15,5763662_1,test,0,no significant difference,lower of of of of of of of of of of of of of treated ureteroscope ureteroscope ureteroscope ureteroscope and and,observation group : combined mpr - ctu ( multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) ) | | control group : under ultrasound guidance | | operative success rate,"title : the safety and efficacy of mpr - ctu combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease abstract : the safety and efficacy of multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . a total of 68 patients were randomly divided into control and observation group ( n = 34 ) . all the patients were treated with renal cyst incision and drainage under flexible ureteroscope . the control group was under ultrasound guidance . the observation group was combined with mpr - ctu , the safety and efficacy was compared . there was no significant difference between the two groups in the success rate and the time of cyst treatment ( p > 0 . 05 ) . the incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . after 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( p < 0 . 05 ) . conclusion mpr - ctu technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",0,21
16,5763662_2,test,1,significantly decreased,complications lower significantly significantly and and and and and and and and and and and . . . . . . . .,observation group : combined mpr - ctu ( multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) ) | | control group : under ultrasound guidance | | postoperative complications,"title : the safety and efficacy of mpr - ctu combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease abstract : the safety and efficacy of multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . a total of 68 patients were randomly divided into control and observation group ( n = 34 ) . all the patients were treated with renal cyst incision and drainage under flexible ureteroscope . the control group was under ultrasound guidance . the observation group was combined with mpr - ctu , the safety and efficacy was compared . there was no significant difference between the two groups in the success rate and the time of cyst treatment ( p > 0 . 05 ) . the incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . after 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( p < 0 . 05 ) . conclusion mpr - ctu technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",1,24
17,5763662_3,test,1,significantly decreased,"complications lower all significantly significantly < than than ctu ctu ctu ctu ct renal renal renal renal that that > after , , , , 68",observation group : combined mpr - ctu ( multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) ) | | control group : under ultrasound guidance | | intraoperative complications,"title : the safety and efficacy of mpr - ctu combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease abstract : the safety and efficacy of multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . a total of 68 patients were randomly divided into control and observation group ( n = 34 ) . all the patients were treated with renal cyst incision and drainage under flexible ureteroscope . the control group was under ultrasound guidance . the observation group was combined with mpr - ctu , the safety and efficacy was compared . there was no significant difference between the two groups in the success rate and the time of cyst treatment ( p > 0 . 05 ) . the incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . after 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( p < 0 . 05 ) . conclusion mpr - ctu technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",1,27
18,5763662_4,test,2,significantly increased,urography lower safety safety safety safety and and and and and and and and and and and tomography < 05 05 n guide > 0 0,observation group : combined mpr - ctu ( multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) ) | | control group : under ultrasound guidance | | total effective rate,"title : the safety and efficacy of mpr - ctu combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease abstract : the safety and efficacy of multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . a total of 68 patients were randomly divided into control and observation group ( n = 34 ) . all the patients were treated with renal cyst incision and drainage under flexible ureteroscope . the control group was under ultrasound guidance . the observation group was combined with mpr - ctu , the safety and efficacy was compared . there was no significant difference between the two groups in the success rate and the time of cyst treatment ( p > 0 . 05 ) . the incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . after 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( p < 0 . 05 ) . conclusion mpr - ctu technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",2,27
19,5763662_5,test,0,no significant difference,lower 68 was was was was was was was guided guided 34 tomography the the the the the the the the the the the the the,observation group : combined mpr - ctu ( multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) ) | | control group : under ultrasound guidance | | time of cyst treatment,"title : the safety and efficacy of mpr - ctu combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease abstract : the safety and efficacy of multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . a total of 68 patients were randomly divided into control and observation group ( n = 34 ) . all the patients were treated with renal cyst incision and drainage under flexible ureteroscope . the control group was under ultrasound guidance . the observation group was combined with mpr - ctu , the safety and efficacy was compared . there was no significant difference between the two groups in the success rate and the time of cyst treatment ( p > 0 . 05 ) . the incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . after 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( p < 0 . 05 ) . conclusion mpr - ctu technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",0,27
20,5763662_6,test,0,no significant difference,"lower guided guided control control control control flexible flexible flexible flexible , , , , safety safety safety safety computed effective disease disease after a a :",observation group : combined mpr - ctu ( multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) ) | | control group : under ultrasound guidance | | time of cyst treatment,"title : the safety and efficacy of mpr - ctu combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease abstract : the safety and efficacy of multi - planar reconstruction ( mpr ) image post - processing technique - computed tomography ( ct ) urography ( ctu ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . a total of 68 patients were randomly divided into control and observation group ( n = 34 ) . all the patients were treated with renal cyst incision and drainage under flexible ureteroscope . the control group was under ultrasound guidance . the observation group was combined with mpr - ctu , the safety and efficacy was compared . there was no significant difference between the two groups in the success rate and the time of cyst treatment ( p > 0 . 05 ) . the incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . after 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( p < 0 . 05 ) . conclusion mpr - ctu technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",0,28
21,4558976_0,test,1,significantly decreased,impaired aba aba,tiapride | | placebo | | extinction learning in a novel context ( aba condition ),"title : the da antagonist tiapride impairs context - related extinction learning in a novel context without affecting renewal abstract : renewal describes the recovery of an extinguished response if recall is tested in a context different from the extinction context . behavioral studies demonstrated that attention to relevant context strengthens renewal . neurotransmitters mediating attention and learning such as the dopaminergic ( da ) system presumably modulate extinction learning and renewal . however , the role of da for non - fear - based extinction learning and renewal in humans has not yet been investigated . this fmri study investigated effects of da - antagonism upon context - related extinction in a predictive learning task in which extinction occurred either in a novel ( aba ) or an unchanged ( aaa ) context . the tiapride - treated group ( tia ) showed significantly impaired aba extinction learning and a significant within - group difference between aba and aaa extinction , compared to placebo ( plac ) . groups did not differ in their level of aba renewal . in aba extinction , tia showed reduced activation in dlpfc and ofc , hippocampus , and temporal regions . across groups , activation in pfc and hippocampus correlated negatively with aba extinction errors . results suggest that in context - related extinction learning da in pfc and hippocampus is involved in readjusting the cue - outcome relationship in the presence of a novel context . however , relating context to the appropriate association during recall does not appear to rely exclusively on da signaling .",1,3
22,3778569_0,test,2,significantly increased,": : : : : : : : : respectively each mothers mothers mothers 01 before before two questionnaire reliable not groups groups 04 60 months seen ,","educational program on mothers for prevention of febrile seizure in children | | baseline | | mean score of knowledge , attitude and practice","title : the effect of educational program on knowledge , attitude and practice of mothers regarding prevention of febrile seizure in children abstract . background : : febrile convulsion is one of the most common problems in children aged 5 months to 6 years . the aim of this study was to explore the effectiveness of an educational program on mothers for prevention of febrile seizure in children . abstract . materials and methods : : in this clinical trial study , 88 mothers were chosen who were divided into intervention and control groups , randomly . data of the control and intervention groups were collected in two stages , before intervention and 1 month after intervention , by a validated and reliable questionnaire . the intervention consisted of three educational sessions , each one lasting for 60 min . data were analyzed using chi - square , t - test and paired t - test . abstract . findings : : age average of subjects in the intervention group and in the control group was 26 . 75 and 26 . 84 years , respectively . the results showed a significant increase in the knowledge ( p < 0 . 001 ) , attitude ( p = 0 . 04 ) and practice ( p = 0 . 01 ) in the intervention group 1 month after intervention compared with that before intervention , while such an increase was not seen in the control group . abstract . conclusion : : this study confirmed the efficiency of educational interventions in improving mother ' s knowledge , attitude and practice regarding prevention of febrile seizure in children .",2,28
23,5504551_0,test,0,no significant difference,improves 18 levels nct02844101 at by being this this this aimed of of of of of of of of of eighty methods between understanding exclusion in in,awareness of wearing an accelerometer ( nonblinded group ) | | no awareness of wearing an accelerometer ( blinded group ) | | physical activity,"title : awareness of wearing an accelerometer does not affect physical activity in youth abstract . background : this study aimed to investigate whether awareness of being monitored by an accelerometer has an effect on physical activity in young people . abstract . methods : eighty healthy participants aged 10 – 18 years were randomized between blinded and nonblinded groups . the blinded participants were informed that we were testing the reliability of a new device for body posture assessment and these participants did not receive any information about physical activity . in contrast , the nonblinded participants were informed that the device was an accelerometer that assessed physical activity levels and patterns . the participants were instructed to wear the accelerometer for 4 consecutive days ( 2 school days and 2 school - free days ) . abstract . results : missing data led to the exclusion of 2 participants assigned to the blinded group . when data from the blinded group were compared with these from the nonblinded group , no differences were found in the duration of any of the following items : ( i ) wearing the accelerometer , ( ii ) total physical activity , ( iii ) sedentary activity , and ( iv ) moderate - to - vigorous activity . abstract . conclusions : our study shows that the awareness of wearing an accelerometer has no influence on physical activity patterns in young people . this study improves the understanding of physical activity assessment and underlines the objectivity of this method . abstract . trial registration : nct02844101 ( retrospectively registered at july 13th 2016 ) .",0,28
24,5504551_1,test,0,no significant difference,in in in in in for for nonblinded,awareness of wearing an accelerometer ( nonblinded group ) | | no awareness of wearing an accelerometer ( blinded group ) | | physical activity,"title : awareness of wearing an accelerometer does not affect physical activity in youth abstract . background : this study aimed to investigate whether awareness of being monitored by an accelerometer has an effect on physical activity in young people . abstract . methods : eighty healthy participants aged 10 – 18 years were randomized between blinded and nonblinded groups . the blinded participants were informed that we were testing the reliability of a new device for body posture assessment and these participants did not receive any information about physical activity . in contrast , the nonblinded participants were informed that the device was an accelerometer that assessed physical activity levels and patterns . the participants were instructed to wear the accelerometer for 4 consecutive days ( 2 school days and 2 school - free days ) . abstract . results : missing data led to the exclusion of 2 participants assigned to the blinded group . when data from the blinded group were compared with these from the nonblinded group , no differences were found in the duration of any of the following items : ( i ) wearing the accelerometer , ( ii ) total physical activity , ( iii ) sedentary activity , and ( iv ) moderate - to - vigorous activity . abstract . conclusions : our study shows that the awareness of wearing an accelerometer has no influence on physical activity patterns in young people . this study improves the understanding of physical activity assessment and underlines the objectivity of this method . abstract . trial registration : nct02844101 ( retrospectively registered at july 13th 2016 ) .",0,8
