,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
10,4758401_1,dev,0,no significant difference,reduced reduced reduced glucose glucose > 0 hypoglycaemia all all,insulin + pramlintide ( all doses ) | | insulin alone | | hypoglycemia after 24 hours,"title : fixed ratio dosing of pramlintide with regular insulin before a standard meal in patients with type 1 diabetes abstract : amylin is co ‐ secreted with insulin and is therefore lacking in patients with type 1 diabetes . replacement with fixed ratio co ‐ administration of insulin and the amylin analogue pramlintide may be superior to separate dosing . this concept was evaluated in a ratio ‐ finding study . patients with type 1 diabetes were enrolled in a randomized , single ‐ masked , standard breakfast crossover study using regular human insulin injected simultaneously with pramlintide 6 , 9 or 12 mcg / unit insulin or placebo . insulin dosage was reduced by 30 % from patients ' usual estimates . plasma glucose , glucagon and pramlintide and adverse events were assessed . all ratios reduced 0 – 3 ‐ h glucose and glucagon increments by > 50 % . no hypoglycaemia occurred . adverse events were infrequent and generally mild . all pramlintide / insulin ratios markedly and safely reduced glycaemic excursions and suppressed glucagon secretion in the immediate postprandial state . further study using one of these ratios to explore the efficacy and safety of longer ‐ term meal ‐ time and basal hormone replacement is warranted .",0,10
11,5515881_0,dev,2,significantly increased,significantly significantly in in in in in in program moreover a a a a that that that balance balance,demanding balance training program | | relaxation group | | memory score,"title : balance training improves memory and spatial cognition in healthy adults abstract : physical exercise has been shown to improve cognitive functions . however , it is still unknown which type of exercise affects cognition . in the present study , we tested the hypothesis that a demanding balance training program improves memory and spatial cognition . forty healthy participants aged 19 – 65 years were randomly assigned to either a balance or relaxation training intervention . each group exercised twice a week for a total of 12 weeks . pre - and posttests assessed balance performance , cardiorespiratory fitness , memory , spatial cognition , and executive functions . only the balance group significantly increased in balance performance from pre - to posttest , while cardiorespiratory fitness remained unchanged in both groups . moreover , the balance group significantly improved in memory and spatial cognition . effects on executive functions were not observed . these results suggest that balance training is capable of improving particularly memory and spatial cognition . therefore , an increase in cardiorespiratory fitness does not seem to be necessary to induce beneficial effects of physical exercise on cognition . it might be speculated that stimulating the vestibular system during balance training induces changes of the hippocampus and parietal cortex possibly via direct pathways between the vestibular system and these brain regions .",2,19
12,5515881_1,dev,2,significantly increased,significantly significantly in in in in in in a a a a program moreover that that that balance balance balance balance balance balance balance balance,demanding balance training program | | relaxation group | | memory score,"title : balance training improves memory and spatial cognition in healthy adults abstract : physical exercise has been shown to improve cognitive functions . however , it is still unknown which type of exercise affects cognition . in the present study , we tested the hypothesis that a demanding balance training program improves memory and spatial cognition . forty healthy participants aged 19 – 65 years were randomly assigned to either a balance or relaxation training intervention . each group exercised twice a week for a total of 12 weeks . pre - and posttests assessed balance performance , cardiorespiratory fitness , memory , spatial cognition , and executive functions . only the balance group significantly increased in balance performance from pre - to posttest , while cardiorespiratory fitness remained unchanged in both groups . moreover , the balance group significantly improved in memory and spatial cognition . effects on executive functions were not observed . these results suggest that balance training is capable of improving particularly memory and spatial cognition . therefore , an increase in cardiorespiratory fitness does not seem to be necessary to induce beneficial effects of physical exercise on cognition . it might be speculated that stimulating the vestibular system during balance training induces changes of the hippocampus and parietal cortex possibly via direct pathways between the vestibular system and these brain regions .",2,25
13,4856346_0,dev,1,significantly decreased,viewing viewing decreased twitter in in in in in more more more a a a a elicited viewers themselves tablet tablet tablet that,positive twitter messages | | negative twitter messages | | viewing times,"title : negativity bias in media multitasking : the effects of negative social media messages on attention to television news broadcasts abstract : television viewers ' attention is increasingly more often divided between television and "" second screens "" , for example when viewing television broadcasts and following their related social media discussion on a tablet computer . the attentional costs of such multitasking may vary depending on the ebb and flow of the social media channel , such as its emotional contents . in the present study , we tested the hypothesis that negative social media messages would draw more attention than similar positive messages . specifically , news broadcasts were presented in isolation and with simultaneous positive or negative twitter messages on a tablet to 38 participants in a controlled experiment . recognition memory , gaze tracking , cardiac responses , and self - reports were used as attentional indices . the presence of any tweets on the tablet decreased attention to the news broadcasts . as expected , negative tweets drew longer viewing times and elicited more attention to themselves than positive tweets . negative tweets did not , however , decrease attention to the news broadcasts . taken together , the present results demonstrate a negativity bias exists for social media messages in media multitasking ; however , this effect does not amplify the overall detrimental effects of media multitasking .",2,24
14,3232074_0,dev,1,significantly decreased,decreased michigan michigan michigan neuropathy neuropathy neuropathy neuropathy neuropathy neuropathy neuropathy neuropathy studies ) ) ) in in in in in in,semelil ( angiparstm ) | | placebo | | michigan diabetic neuropathy score,"title : effects of semelil ( angipars [UNK] ) on diabetic peripheral neuropathy : a randomized , double - blind placebo - controlled clinical trial abstract . background and the purpose of the study : diabetic neuropathy is the most common diabetic complication that often is accompanied by significant morbidity , mortality and economic burden . the purpose of this study was evaluation of effect of semelil ( angiparstm ) , a new herbal drug for treatment of diabetic foot ulcers or diabetic peripheral neuropathy . abstract . methods : in this double blind clinical trial , 49 type 2 diabetes patients with different degrees of neuropathy were evaluated in two groups ( angiparstm and placebo groups ) . all patients were assessed at the start and 12 weeks after treatment , with laboratory tests , united kingdom screening test , michigan neuropathy screening score , michigan diabetic neuropathy score , vibration perception thresholds , nerve conduction study , monofilament test and visual analog scale . abstract . results : michigan diabetic neuropathy score was decreased notably in angiparstm group . in the nerve conduction study , appropriate meaningful changes were observed in the distal latency and amplitude in the motor ulnar nerve in angiparstm group . abstract . conclusion : the results showed limited evidence of efficacy of angiparstm in diabetic neuropathy treatment and more studies with a larger sample size and longer duration are required .",1,23
15,5617873_0,dev,0,no significant difference,) ) ) ) ) significantly in in in in,aripiprazole | | placbeo | | serious adverse effects,"title : aripiprazole in the treatment of irritability in children and adolescents with autism spectrum disorder in japan : a randomized , double - blind , placebo - controlled study abstract : we evaluated the efficacy and safety of aripiprazole in the treatment of irritability in children and adolescents ( 6 – 17 years ) with autism spectrum disorder ( asd ) in a randomized , double - blind , placebo - controlled 8 - week study in japan . patients received flexibly dosed aripiprazole ( 1 – 15 mg / day ) or placebo . ninety - two patients were randomized to placebo ( n = 45 ) or aripiprazole ( n = 47 ) . aripiprazole produced a significant improvement in the mean parent / caregiver - rated aberrant behavior checklist japanese version irritability subscale score relative to placebo from week 3 through week 8 . administration of aripiprazole provided significantly greater improvement in the mean clinician - rated clinical global impression - improvement scores than placebo from week 2 through week 8 . all patients randomized to aripiprazole completed the study , and no serious adverse events were reported . three patients in placebo group discontinued . aripiprazole was effective and generally safe and well - tolerated in the treatment of irritability associated with asd in japanese children and adolescents .",0,11
16,5617873_1,dev,0,no significant difference,significantly . . . . . . . . the the the the the the the than improvement improvement,aripiprazole | | placbeo | | serious adverse effects,"title : aripiprazole in the treatment of irritability in children and adolescents with autism spectrum disorder in japan : a randomized , double - blind , placebo - controlled study abstract : we evaluated the efficacy and safety of aripiprazole in the treatment of irritability in children and adolescents ( 6 – 17 years ) with autism spectrum disorder ( asd ) in a randomized , double - blind , placebo - controlled 8 - week study in japan . patients received flexibly dosed aripiprazole ( 1 – 15 mg / day ) or placebo . ninety - two patients were randomized to placebo ( n = 45 ) or aripiprazole ( n = 47 ) . aripiprazole produced a significant improvement in the mean parent / caregiver - rated aberrant behavior checklist japanese version irritability subscale score relative to placebo from week 3 through week 8 . administration of aripiprazole provided significantly greater improvement in the mean clinician - rated clinical global impression - improvement scores than placebo from week 2 through week 8 . all patients randomized to aripiprazole completed the study , and no serious adverse events were reported . three patients in placebo group discontinued . aripiprazole was effective and generally safe and well - tolerated in the treatment of irritability associated with asd in japanese children and adolescents .",0,22
17,5617873_2,dev,2,significantly increased,significantly .,aripiprazole | | placbeo | | parent - rated aberrant behavior checklis improvement,"title : aripiprazole in the treatment of irritability in children and adolescents with autism spectrum disorder in japan : a randomized , double - blind , placebo - controlled study abstract : we evaluated the efficacy and safety of aripiprazole in the treatment of irritability in children and adolescents ( 6 – 17 years ) with autism spectrum disorder ( asd ) in a randomized , double - blind , placebo - controlled 8 - week study in japan . patients received flexibly dosed aripiprazole ( 1 – 15 mg / day ) or placebo . ninety - two patients were randomized to placebo ( n = 45 ) or aripiprazole ( n = 47 ) . aripiprazole produced a significant improvement in the mean parent / caregiver - rated aberrant behavior checklist japanese version irritability subscale score relative to placebo from week 3 through week 8 . administration of aripiprazole provided significantly greater improvement in the mean clinician - rated clinical global impression - improvement scores than placebo from week 2 through week 8 . all patients randomized to aripiprazole completed the study , and no serious adverse events were reported . three patients in placebo group discontinued . aripiprazole was effective and generally safe and well - tolerated in the treatment of irritability associated with asd in japanese children and adolescents .",2,2
18,5617873_3,dev,2,significantly increased,significantly . . . . . . . . the the the the the the the than,aripiprazole | | placbeo | | clinician - rated clinical global impression - improvement scores,"title : aripiprazole in the treatment of irritability in children and adolescents with autism spectrum disorder in japan : a randomized , double - blind , placebo - controlled study abstract : we evaluated the efficacy and safety of aripiprazole in the treatment of irritability in children and adolescents ( 6 – 17 years ) with autism spectrum disorder ( asd ) in a randomized , double - blind , placebo - controlled 8 - week study in japan . patients received flexibly dosed aripiprazole ( 1 – 15 mg / day ) or placebo . ninety - two patients were randomized to placebo ( n = 45 ) or aripiprazole ( n = 47 ) . aripiprazole produced a significant improvement in the mean parent / caregiver - rated aberrant behavior checklist japanese version irritability subscale score relative to placebo from week 3 through week 8 . administration of aripiprazole provided significantly greater improvement in the mean clinician - rated clinical global impression - improvement scores than placebo from week 2 through week 8 . all patients randomized to aripiprazole completed the study , and no serious adverse events were reported . three patients in placebo group discontinued . aripiprazole was effective and generally safe and well - tolerated in the treatment of irritability associated with asd in japanese children and adolescents .",2,20
19,2409349_0,dev,1,significantly decreased,time time time time,integrated acidity | | time ph < 4 | | the prevalence of pathologic 24 - hour esophageal reflux,"title : time esophageal ph < 4 overestimates the prevalence of pathologic esophageal reflux in subjects with gastroesophageal reflux disease treated with proton pump inhibitors abstract . background : a stanford university study reported that in asymptomatic gerd patients who were being treated with a proton pump inhibitor ( ppi ) , 50 % had pathologic esophageal acid exposure . abstract . aim : we considered the possibility that the high prevalence of pathologic esophageal reflux might simply have resulted from calculating acidity as time ph < 4 . abstract . methods : we calculated integrated acidity and time ph < 4 from the 49 recordings of 24 - hour gastric and esophageal ph from the stanford study as well as from another study of 57 gerd subjects , 26 of whom were treated for 8 days with 20 mg omeprazole or 20 mg rabeprazole in a 2 - way crossover fashion . abstract . results : the prevalence of pathologic 24 - hour esophageal reflux in both studies was significantly higher when measured as time ph < 4 than when measured as integrated acidity . this difference was entirely attributable to a difference between the two measures during the nocturnal period . nocturnal gastric acid breakthrough was not a useful predictor of pathologic nocturnal esophageal reflux . abstract . conclusion : in gerd subjects treated with a ppi , measuring time esophageal ph < 4 will significantly overestimate the prevalence of pathologic esophageal acid exposure over 24 hours and during the nocturnal period .",2,4
20,5241452_0,dev,2,significantly increased,group group group group . . . . . . . . . . . . . . . . . . . . .,group a ( rapid urease test ( rut ) plus noninvasive tests ) | | group b ( only noninvasive tests ) | | h . pylori - positive rate,"title : early diagnosis of abstract : aims . to investigate h . pylori infection rate and evaluate a combined set of tests for h . pylori diagnosis in vietnamese patients with acute peptic ulcer bleeding ( pud ) . methods . consecutive patients with acute pub were enrolled prospectively . rapid urease test ( rut ) with 3 biopsies was carried out randomly . patients without rut or with negative rut received urea breath test ( ubt ) and serological and urinary h . pylori antibody tests . h . pylori was considered positive if rut or any noninvasive test was positive . patients were divided into group a ( rut plus noninvasive tests ) and group b ( only noninvasive tests ) . results . the overall h . pylori infection rate was 94 . 2 % ( 161 / 171 ) . groups a and b had no differences in demographic characteristics , bleeding severity , endoscopic findings , and proton pump inhibitor use . h . pylori - positive rate in group a was significantly higher than that in group b ( 98 . 2 % versus 86 . 7 % , p = 0 . 004 ) . the positive rate of rut was similar at each biopsy site but significantly increased if rut results from 2 or 3 sites were combined ( p < 0 . 05 ) . conclusions . h . pylori infection rate in vietnamese patients with acute pub is high . rut is an excellent test if at least 2 biopsies are taken .",2,25
21,5241452_1,dev,2,significantly increased,group group group group . . . . . . . . . . . . . . . . . . . . .,group a ( rapid urease test ( rut ) plus noninvasive tests ) | | group b ( only noninvasive tests ) | | h . pylori - positive rate,"title : early diagnosis of abstract : aims . to investigate h . pylori infection rate and evaluate a combined set of tests for h . pylori diagnosis in vietnamese patients with acute peptic ulcer bleeding ( pud ) . methods . consecutive patients with acute pub were enrolled prospectively . rapid urease test ( rut ) with 3 biopsies was carried out randomly . patients without rut or with negative rut received urea breath test ( ubt ) and serological and urinary h . pylori antibody tests . h . pylori was considered positive if rut or any noninvasive test was positive . patients were divided into group a ( rut plus noninvasive tests ) and group b ( only noninvasive tests ) . results . the overall h . pylori infection rate was 94 . 2 % ( 161 / 171 ) . groups a and b had no differences in demographic characteristics , bleeding severity , endoscopic findings , and proton pump inhibitor use . h . pylori - positive rate in group a was significantly higher than that in group b ( 98 . 2 % versus 86 . 7 % , p = 0 . 004 ) . the positive rate of rut was similar at each biopsy site but significantly increased if rut results from 2 or 3 sites were combined ( p < 0 . 05 ) . conclusions . h . pylori infection rate in vietnamese patients with acute pub is high . rut is an excellent test if at least 2 biopsies are taken .",2,25
22,5241452_2,dev,2,significantly increased,group group group group . . . . . . . . . . . . . .,"group a ( rapid urease test ( rut ) plus noninvasive tests ) | | baseline | | the positive rate of h . pylori infection with each single biopsy taken from site 2 , and site 3","title : early diagnosis of abstract : aims . to investigate h . pylori infection rate and evaluate a combined set of tests for h . pylori diagnosis in vietnamese patients with acute peptic ulcer bleeding ( pud ) . methods . consecutive patients with acute pub were enrolled prospectively . rapid urease test ( rut ) with 3 biopsies was carried out randomly . patients without rut or with negative rut received urea breath test ( ubt ) and serological and urinary h . pylori antibody tests . h . pylori was considered positive if rut or any noninvasive test was positive . patients were divided into group a ( rut plus noninvasive tests ) and group b ( only noninvasive tests ) . results . the overall h . pylori infection rate was 94 . 2 % ( 161 / 171 ) . groups a and b had no differences in demographic characteristics , bleeding severity , endoscopic findings , and proton pump inhibitor use . h . pylori - positive rate in group a was significantly higher than that in group b ( 98 . 2 % versus 86 . 7 % , p = 0 . 004 ) . the positive rate of rut was similar at each biopsy site but significantly increased if rut results from 2 or 3 sites were combined ( p < 0 . 05 ) . conclusions . h . pylori infection rate in vietnamese patients with acute pub is high . rut is an excellent test if at least 2 biopsies are taken .",2,18
23,4662763_0,dev,1,significantly decreased,group . . . . . . . . . . . . . . . . . . . . 05 05 that that in,ph 3 . 8 saliva | | ph 6 . 8 saliva | | shear bond strength,"title : effect of saliva ph on shear bond strength of orthodontic brackets abstract . objectives : : the purpose of this study was to evaluate the effect of salivary ph on the shear bond strength ( sbs ) of orthodontic brackets to tooth surface . abstract . materials and methods : : eighty intact premolars were randomly divided into four groups of 20 . after bonding a bracket on each tooth , the groups one to four were stored in artificial saliva at a ph of 3 . 8 , 4 . 8 , 5 . 8 , and 6 . 8 , respectively for two months . the artificial saliva solutions were refreshed weekly . each tooth was then embedded in an acrylic block so that the crown was exposed and its buccal surface was parallel to the direction of the force during sbs testing . all brackets were debonded using dartec universal testing machine , and the mean values of sbs in different groups were compared using one - way analysis of variance ( anova ) . abstract . results : : the mean sbs value in group one ( ph 3 . 8 ) was significantly lower than that in other groups ( p < 0 . 05 ) . the differences between other groups were not significant ( p > 0 . 05 ) . abstract . conclusion : : decreased salivary ph due to poor oral hygiene and / or frequent consumption of acidic beverages may be responsible for orthodontic bracket bond failure .",1,27
24,4662763_1,dev,0,no significant difference,strength strength premolars 8 8 8 8 8 value 05 05 mean mean . . . . . . .,ph 6 . 8 saliva | | ph 5 . 8 saliva | | shear bond strength,"title : effect of saliva ph on shear bond strength of orthodontic brackets abstract . objectives : : the purpose of this study was to evaluate the effect of salivary ph on the shear bond strength ( sbs ) of orthodontic brackets to tooth surface . abstract . materials and methods : : eighty intact premolars were randomly divided into four groups of 20 . after bonding a bracket on each tooth , the groups one to four were stored in artificial saliva at a ph of 3 . 8 , 4 . 8 , 5 . 8 , and 6 . 8 , respectively for two months . the artificial saliva solutions were refreshed weekly . each tooth was then embedded in an acrylic block so that the crown was exposed and its buccal surface was parallel to the direction of the force during sbs testing . all brackets were debonded using dartec universal testing machine , and the mean values of sbs in different groups were compared using one - way analysis of variance ( anova ) . abstract . results : : the mean sbs value in group one ( ph 3 . 8 ) was significantly lower than that in other groups ( p < 0 . 05 ) . the differences between other groups were not significant ( p > 0 . 05 ) . abstract . conclusion : : decreased salivary ph due to poor oral hygiene and / or frequent consumption of acidic beverages may be responsible for orthodontic bracket bond failure .",1,20
25,4662763_2,dev,1,significantly decreased,strength strength premolars 8 8 8 8 8 value 05 05 mean mean . . . . .,ph 3 . 8 saliva | | ph 5 . 8 saliva | | shear bond strength,"title : effect of saliva ph on shear bond strength of orthodontic brackets abstract . objectives : : the purpose of this study was to evaluate the effect of salivary ph on the shear bond strength ( sbs ) of orthodontic brackets to tooth surface . abstract . materials and methods : : eighty intact premolars were randomly divided into four groups of 20 . after bonding a bracket on each tooth , the groups one to four were stored in artificial saliva at a ph of 3 . 8 , 4 . 8 , 5 . 8 , and 6 . 8 , respectively for two months . the artificial saliva solutions were refreshed weekly . each tooth was then embedded in an acrylic block so that the crown was exposed and its buccal surface was parallel to the direction of the force during sbs testing . all brackets were debonded using dartec universal testing machine , and the mean values of sbs in different groups were compared using one - way analysis of variance ( anova ) . abstract . results : : the mean sbs value in group one ( ph 3 . 8 ) was significantly lower than that in other groups ( p < 0 . 05 ) . the differences between other groups were not significant ( p > 0 . 05 ) . abstract . conclusion : : decreased salivary ph due to poor oral hygiene and / or frequent consumption of acidic beverages may be responsible for orthodontic bracket bond failure .",1,18
26,4662763_3,dev,0,no significant difference,strength strength premolars 8 8 8 8 8 value 05 05 mean mean . . . . . . .,ph 6 . 8 saliva | | ph 4 . 8 saliva | | shear bond strength,"title : effect of saliva ph on shear bond strength of orthodontic brackets abstract . objectives : : the purpose of this study was to evaluate the effect of salivary ph on the shear bond strength ( sbs ) of orthodontic brackets to tooth surface . abstract . materials and methods : : eighty intact premolars were randomly divided into four groups of 20 . after bonding a bracket on each tooth , the groups one to four were stored in artificial saliva at a ph of 3 . 8 , 4 . 8 , 5 . 8 , and 6 . 8 , respectively for two months . the artificial saliva solutions were refreshed weekly . each tooth was then embedded in an acrylic block so that the crown was exposed and its buccal surface was parallel to the direction of the force during sbs testing . all brackets were debonded using dartec universal testing machine , and the mean values of sbs in different groups were compared using one - way analysis of variance ( anova ) . abstract . results : : the mean sbs value in group one ( ph 3 . 8 ) was significantly lower than that in other groups ( p < 0 . 05 ) . the differences between other groups were not significant ( p > 0 . 05 ) . abstract . conclusion : : decreased salivary ph due to poor oral hygiene and / or frequent consumption of acidic beverages may be responsible for orthodontic bracket bond failure .",1,20
