text,label_id,doc_id,annotation_id,exp_split,label
@user today you try to destroy a Sir Mix-a-Lot hit - tomorrow Michael Jackson? WRITE YOUR OWN DAMN HOOKS!,negative,638201443044868096,an_638201443044868096,dev,0
VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... @url,positive,638201499118497792,an_638201499118497792,dev,2
@user you may say oh it is August 29 Liam from One Direction's birthday but no it's also Michael Jackson birthday,neutral,638209380983414784,an_638209380983414784,dev,1
"Michael Jackson was the man, I remember watching the Thriller &amp; Smooth Criminal music video for the 1st time &amp; it was lit",positive,638217759826964481,an_638217759826964481,dev,2
ALDUB RADIO MaAlden Monday NP: I Just Can't Stop Loving You by Michael Jackson! This with Spanish and French versions! @hashtag,positive,638248645104640000,an_638248645104640000,dev,2
@hashtag Michael Jackson - Human Nature on @hashtag w/ @user  @hashtag  5th of 7 tracks from the Thriller album @url,neutral,638299266876854273,an_638299266876854273,dev,1
"HAPPY 28th BIRTHDAY, BAD !!!!!   ""Well they say the sky's the limit And to me that's really true""- Michael Jackson @url",positive,638326005803843584,an_638326005803843584,dev,2
Happy 28th anniversary to the album that generated 5 @hashtag's just like katy's teenage dream a.k.a. Bad (Michael Jackson),positive,638334082850488320,an_638334082850488320,dev,2
"Today is the 28th Anniversary of Michael Jackson releasing the ""Bad"" album, what's your favorite song from it?",positive,638342682117570560,an_638342682117570560,dev,2
Remember when Michael Jackson beat everyone at school on command and conquer tiberian sun? A great day,positive,638362973837332481,an_638362973837332481,dev,2
The Weeknd may be Michael Jackson reincarnated... I'm just saying there are a lot of similarities musically @hashtag,positive,638373842138722304,an_638373842138722304,dev,2
"@user Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun.",positive,638376878168903681,an_638376878168903681,dev,2
@user you got that from his website. My brothers mate at school once said his 2nd cousin was Michael Jackson. A similar tale to this...,neutral,638423648492220417,an_638423648492220417,dev,1
@user I actually believed that his 2nd cousin was Michael Jackson. Gutted when I found out he wasn't - I was 26 by then...,neutral,638425960111546368,an_638425960111546368,dev,1
Very sad news Dr. Wayne Dyer passes away - Ever the Vanguard for Michael Jackson - May God grant him Peace.  @url,neutral,638433904131641344,an_638433904131641344,dev,1
@hashtag CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad @url,positive,638491441988304896,an_638491441988304896,dev,2
Either going as Kurt Cobain with needles all in my arms or Michael Jackson with the local little boys for rock &amp; roll day tomorrow,neutral,638502229779939328,an_638502229779939328,dev,1
I just texted my friend that I'd be busy all day tomorrow preparing to roast Michael Jackson tomorrow night.   Life is awesome.,positive,638528170455511040,an_638528170455511040,dev,2
"mom: ""I say 23 because your birthday is on the 23rd"" me: no you say it because mj  mom: michael jackson? me: did he play ball too? mom: oh.",neutral,638576849354813440,an_638576849354813440,dev,1
"Jay Z 'pays tribute to Michael Jackson as he joins Instagram' with touching photo, it may be his last @url",positive,638594008437104640,an_638594008437104640,dev,2
Michael Jackson may have composed the music in Sonic 3. Someone please confirm this for me before I die this is so important,neutral,638667363353669633,an_638667363353669633,dev,1
My Book about Michael Jackson is out Sept 10th @hashtag @hashtag @hashtag,neutral,638759499260674048,an_638759499260674048,dev,1
"@user @user @user @user @user You're a better dancer than Michael Jackson.  C""mon, spill the beans",positive,638818244434923520,an_638818244434923520,dev,2
I was sat with my auntie who has seen Michael Jackson live &amp; I had to watch a shitty Bruno Mars tribute try to sing Billie Jean,negative,638850460653363200,an_638850460653363200,dev,0
"@user 1st record, &amp; best memory of buying an album with my own $, was Michael Jackson's Thriller. In that moment, I was a rockstar.",positive,638879186698919936,an_638879186698919936,dev,2
@user you can't beat a bit off Michael Jackson on a Wednesday morning @hashtag tunnel,positive,638995368026468352,an_638995368026468352,dev,2
@user MARK LANGTHORNE @user  My Book about Michael Jackson is out Sept 10th. The truth 4 MJ @hashtag @hashtag,neutral,639027930790797312,an_639027930790797312,dev,1
"@hashtag Michael Jackson earned his 12th and last solo @hashtag during his lifetime with the song ""You Are... @url",positive,639068719524634625,an_639068719524634625,dev,2
Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....,positive,639089888684580864,an_639089888684580864,dev,2
"Let us dream of tomorrow where we can truly love from thsoul,&amp; know love as the ultimate truth at the heart of all creation Michael Jackson",positive,639090903169142786,an_639090903169142786,dev,2
Will YayaDub dance this Saturday?  Think she can do the Michael Jackson dance. @hashtag,positive,639105721896865792,an_639105721896865792,dev,2
It is too hot. I was waking around campus w my big black umbrella just 2 shade myself from the sun. I think I'm Michael Jackson or something,neutral,639131453649985541,an_639131453649985541,dev,1
I JUST CAN'T STOP LOVING YOU by MICHAEL JACKSON AND SIEDAH GARRETT was no.3 in the UK charts on 2 September 1987,positive,639216221825671168,an_639216221825671168,dev,2
s/o to 7th grade year when being michael jackson still lost to a bumblebee during the halloween costume contest @url,positive,639297029189988352,an_639297029189988352,dev,2
"Jay Z apparently joined Instagram on Saturday and posted a photo montage of himself with Michael Jackson, who would have been 57 years old.",positive,639372766198779904,an_639372766198779904,dev,2
"Remembering Michael Jackson Thursday, September 3rd Starting at 22:00  Party like a king in memory of the King of... @url",positive,639395430472790016,an_639395430472790016,dev,2
Mojo just did a mini-mix of classic Michael Jackson that just made my Thursday better.,positive,639404422204813312,an_639404422204813312,dev,2
"""83 Minutes"", major new book on the amazing life &amp; tragic death of Michael Jackson released on Sept 10. @user @user @user",neutral,639404791827963904,an_639404791827963904,dev,1
@hashtag The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary.,neutral,639432600885587969,an_639432600885587969,dev,1
in 8th grade i harassed a 7th grader telling him he looked like michael jackson every day and he just walked past me. he still looks like MJ,negative,639500177116692480,an_639500177116692480,dev,0
"On this day (September 03, 2009), Michael Jackson was buried at his final resting place - The... @url",neutral,639520546552684545,an_639520546552684545,dev,1
@hashtag will mark the 1st time Janet Jackson has opened up about her brother Michael Jackson @url,positive,639534483352473601,an_639534483352473601,dev,2
"Fandom Infiltration - As you may or may not know, I accompanied my mawm to the Michael Jackson One Cirque... @url",positive,639644271847546881,an_639644271847546881,dev,2
@user @user @user and may i remind you that 4/5D look up to Michael Jackson lol,positive,639671487310360577,an_639671487310360577,dev,2
"Michael Jackson, a place with no name. Rare USA sold out: $129.99End Date: Thursday Sep-10-201... @url @hashtag",positive,639785510177632256,an_639785510177632256,dev,2
i move tomorrow and i still havent packed 1 thing but i dont care because michael jackson released an album when he was dead,positive,639904246582878210,an_639904246582878210,dev,2
"Michael Jackson may have had Thriller, but the Fat Boys had Freddy Krueger. @url",neutral,639956939066208256,an_639956939066208256,dev,1
@user Take a look at @user's Tweet: @url  Hindus should not use RIP.  U can use it for Michael Jackson,negative,640033330285576193,an_640033330285576193,dev,0
Your @hashtag @hashtag with Michael Jackson - You are not alone (radio edit) @url @hashtag @hashtag,positive,640047532370997249,an_640047532370997249,dev,2
"Its @hashtag's 69th Birthday! Many of you may have seen this, here's a rare pic of him with Michael Jackson! @url",positive,640146715182436352,an_640146715182436352,dev,2
so everyone was so happy bc michael jackson came and he sat down and started singing so we all gathered around and listened,positive,640176482954952704,an_640176482954952704,dev,2
Put my Michael Jackson playlist on and cleaned the hell out of my house. Gonna be a great Saturday.,positive,640177161035513856,an_640177161035513856,dev,2
"Portland, make sure and catch @user this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers.",positive,640179617660178432,an_640179617660178432,dev,2
I'm trying to decide what I want my son to be 4 Halloween 1.Donald Trump  2.Barack Obama or 3rd Michael Jackson he could pull off all three,positive,640215120191164416,an_640215120191164416,dev,2
The Weeknd may be a God. Or the new age Michael Jackson,positive,640294027594723329,an_640294027594723329,dev,2
Here is how Michael Jackson may have done it. @url,neutral,640313576633167872,an_640313576633167872,dev,1
"On Tuesday, 10/27, starting at 4:00pm PST, watch the Michael Jackson's This Is It movie live red carpet premiere on @url",positive,640360829062221824,an_640360829062221824,dev,2
@user TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) @url,positive,640390484704137216,an_640390484704137216,dev,2
The sound of Sunday with Michael Jackson - Blood On The Dancefloor @url @hashtag @hashtag,neutral,640536320402661376,an_640536320402661376,dev,1
OFF THE WALL by MICHAEL JACKSON was no.12 in the UK album charts on 6 September 1980,neutral,640545706525204480,an_640545706525204480,dev,1
"will be resuming his ""Artist of the Week"" selections on Tuesday. His featured artist at that time will be Michael Jackson.",positive,640548889410539520,an_640548889410539520,dev,2
Sunday brunch with a Bloody Mary is the best! Michael Jackson is on the radio too! @hashtag @hashtag @hashtag @url,positive,640553062290059264,an_640553062290059264,dev,2
I get my 1st slumber party with Helen Byers Moore since our back in the day moments with our Michael Jackson... @url,positive,640704989363462144,an_640704989363462144,dev,2
"On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync. @url",positive,640745408810119168,an_640745408810119168,dev,2
They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. @hashtag,positive,640748606958383104,an_640748606958383104,dev,2
3rd: The Weeknd sounds just like Michael Jackson,neutral,640755399042449408,an_640755399042449408,dev,1
"@hashtag Which actress died aged 62 on the same day as Michael Jackson, June 25th 2009?",neutral,640767846121910272,an_640767846121910272,dev,1
@user @user michael jackson or harry styles? the world may never know,neutral,640774662033534976,an_640774662033534976,dev,1
Van Halen and LL Cool J talk about Michael Jackson (LMJ May 3rd 2013) @url via @user,neutral,640876146003828736,an_640876146003828736,dev,1
"I never see any 21st Generations trying to copy the ""Other King"" Elvis Presley - Every goddamn artist in these days copies Michael Jackson",negative,640893263134588928,an_640893263134588928,dev,0
@user omg your in London on September 12th I'm going to London for the Michael Jackson kingvention that day!!!!,positive,640961765208137728,an_640961765208137728,dev,2
"Rock Calendar 9-7-01: Performing on stage for first time in 11 years, Michael Jackson is reunited with Jackson 5 at The 30th Anniv. Celeb.",positive,640980516871774210,an_640980516871774210,dev,2
when i was in 4th grade my sister convinced me that michael jackson was the guy in the barney suit all those years,positive,641016681234628612,an_641016681234628612,dev,2
@user thank god i was so nervous i didn't how Michael Jackson hardcore fans may feel about @user taking on such a big project,positive,641028806795509760,an_641028806795509760,dev,2
"I spent all weekend in the sun, and I'm still paler than the ghost of Michael Jackson. @hashtag",neutral,641104014172524545,an_641104014172524545,dev,1
"83 Minutes - at last, the Michael Jackson book is out tomorrow. It is the story of what happened the night he died.",neutral,641178206863785984,an_641178206863785984,dev,1
"Yg puts Ikon as 2nd bigbang, and BI as GD = the next michael jackson is justin bieber. @user are you patrick star?",neutral,641188392407928832,an_641188392407928832,dev,1
@user my favourite Michael Jackson is the one with the tingalingalingalingashingshongbhungbhaaanng tap tap moonwalk on the sun,positive,641221720326688768,an_641221720326688768,dev,2
"Not sure what it was like seeing michael jackson outdoors, but its gotta be similar to future's set on sunday",neutral,641252626802286594,an_641252626802286594,dev,1
Eve has 2 different styles; Jared Leto or Michael Jackson... What will it be tomorrow ? Stay tuned to find out,neutral,641325272181178368,an_641325272181178368,dev,1
For ICC i cud jst sing along the 1st time i heard it But Dumb Dumb  I jst remember alotta highnotes Dumb x6 and sumthing michael jackson,neutral,641338433663688704,an_641338433663688704,dev,1
"R8 has FINALLY dropped, Kanye is in his second term of presidency, Michael Jackson moonwalked on the sun, fuckboys gained some respect for w",negative,641343551620538368,an_641343551620538368,dev,0
"Michael Jackson, if he only believed his own words, he may not of transformed himself into the ghoul @url",negative,641359104229806080,an_641359104229806080,dev,0
Michael from Good Times is the 2nd greatest Michael. Michael Jackson is number one.,positive,641414078519463936,an_641414078519463936,dev,2
Monarchy expert D. Michael Jackson will chat about Queen Elizabeth's long reign on @user tomorrow at 12:30pm.,positive,641463488037031936,an_641463488037031936,dev,2
If Barack or Michelle Obama walk the runway during Style tonight or tomorrow life will be complete. That is all.,positive,620657248138862593,an_620657248138862593,dev,2
"Michelle Obama seems to have really enjoyed her theater going this weekend. She saw Kinky Boots on Saturday, and The King and I on Sunday.",positive,620726887162191872,an_620726887162191872,dev,2
"Michelle Obama set the bar exceptionally high 4 @user What kind of 1st lady would @user be WI wouldn't know, we've never met her",positive,620738772179619840,an_620738772179619840,dev,2
My mom heard someone say Michelle Obama on TV and she started singing 5th Harmony... Help,positive,621027317045985280,an_621027317045985280,dev,2
Don't yall see what they doin they distracting us with today's kids will ever know because on July 14 Barack and Michelle obama got together,negative,621055603524284416,an_621055603524284416,dev,0
"See Tika Sumpter as Michelle Obama in 'Southside with You' photo: Annie MartinLOS ANGELES, July 15 (UP... @url @hashtag",neutral,621445240298168320,an_621445240298168320,dev,1
Retweet if you think Michelle Obama is an awful 1st Lady... @url,negative,621553727334428672,an_621553727334428672,dev,0
A: I'd gladly have somebody else pay you next Tuesday for a vegan burger today Q: What would Michelle Obama say if she were Wimpy @user,neutral,621816893649874944,an_621816893649874944,dev,1
SMH Mayor in Washington St. Makes Racist Remarks about PBO &amp; 1st Lady Michelle Obama; Refuses to Resign @url via @user,neutral,622066414308954112,an_622066414308954112,dev,1
Michelle Obama: US 1st Lady teams up with Wale to promote higher education @url,positive,622070904265265153,an_622070904265265153,dev,2
Harvard educated First Lady Michelle Obama reminded attendees of a naturalization ceremony Wednesday that the... @url,neutral,622211557213257728,an_622211557213257728,dev,1
The best way to find Malaysia Airlines Flight MH370 may be with Michelle Obama's arms.,negative,622396313456541696,an_622396313456541696,dev,0
Who would make a better 1st lady of the US? RETWEET for Melania Trump ignore for michelle obama @user @url,neutral,622500637259857920,an_622500637259857920,dev,1
dear everyone   it was funny the 1st time you called me Michelle Obama  9179027th time  not so much,neutral,622865582702989312,an_622865582702989312,dev,1
I frick frackin love shows with Madison so much tomorrow is going to be so fun wowowowowoowowowwowowowoow I'm not ready Michelle Obama,positive,623333661035753472,an_623333661035753472,dev,2
Many may not know that Michelle Obama graduated from Harvard. What did she learn there? She had to surrender her law license for LYING.,negative,623457980931903492,an_623457980931903492,dev,0
First lady Michelle Obama gave a passionate keynote address at the first White House Tribal Youth Gathering in Washington on Thursday.,neutral,623589519019900929,an_623589519019900929,dev,1
"Wale is going to perform at the White House on Thursday as part of Michelle Obama's ""Reach Higher"" education initiative",neutral,623617946603155457,an_623617946603155457,dev,1
"Who would you rather have as a 5th Member: Michelle Obama, an Ewok or The Sneezing Panda. @hashtag",neutral,623661305367375873,an_623661305367375873,dev,1
"E! News Terrence Jenkins w/moderate keynote with First Lady Michelle Obama on July 23rd, 8am. For the 2015 Beating The Odds Summit.",neutral,623737675103645696,an_623737675103645696,dev,1
I will never look at Michelle Obama the same way. My sides will be sore tomorrow... Worth breaking the Internet for! @user,neutral,623833473355100161,an_623833473355100161,dev,1
2 Thomas Edison HS graduates will join 1st Lady Michelle Obama's Beating the Odds Summit bringing together 2015 college bound graduates,positive,623959800716636160,an_623959800716636160,dev,2
The only time Michelle Obama would lower the flags on her property is if they were blocking the sun while she was sunbathing. @hashtag,neutral,624012076281909248,an_624012076281909248,dev,1
"@user Michelle Obama may be the first lady, but these shoes will make you a lady in the streets (and a freak in the bed).",positive,624022734792716288,an_624022734792716288,dev,2
Going to First Lady Michelle Obama's Beating the Odds Summit tomorrow! @hashtag by cameyyboo @hashtag @hashtag @url,positive,624029200371073025,an_624029200371073025,dev,2
Just remember Michelle Obama told Barack Obama she may not vote for him for senate just because she didn't want him in politics.,neutral,624122694691196928,an_624122694691196928,dev,1
2 MN college bound teens will be at the White House today with 1st Lady Michelle Obama. How they scored this life changing invite at 6 @user,neutral,624169794883858432,an_624169794883858432,dev,1
@hashtag 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;,positive,624246879493206016,an_624246879493206016,dev,2
Crazy Monday: Michelle Obama juggles her roles with poise and grace @url,neutral,624602875654582272,an_624602875654582272,dev,1
Yesterday was National Hot Dog Day . . . Or as Michelle Obama called it:  Thursday.,neutral,624746080446599168,an_624746080446599168,dev,1
"Also the first to graduate college, I agree. Michelle Obama: Making school cool is key to success. @url via @user",positive,624747559102320641,an_624747559102320641,dev,2
@user I admire Michelle Obama more. Cant imagine how she survived being in a remote African village for 1st time! She deserved WH!,positive,625001787460820992,an_625001787460820992,dev,2
Is Michelle Obama and the sytycd crew dancing at the White House today cuz I may have to join,positive,625046763297198080,an_625046763297198080,dev,2
"""The 1st Lady"" Michelle Obama was in the house! What an inspirational moment! @hashtag @url",positive,625191974753189888,an_625191974753189888,dev,2
"First Lady Michelle Obama kicked off the Special Olympics World Games in Los Angeles on Saturday, welcom... @url @hashtag",positive,625325655161352192,an_625325655161352192,dev,2
"In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note... @url",positive,625394044512956416,an_625394044512956416,dev,2
"Michelle Obama complains about not being paid, Watch Laura Bush set her straight - @url Mooch!",neutral,625450575140900865,an_625450575140900865,dev,1
"Michelle Obama to 1st gen college students on education: ""This should be the cool thing to do in life."" @url",positive,625666682263052288,an_625666682263052288,dev,2
Have you seen the first lady? Michelle Obama may still be in the Coachella Valley @user @url via @user,neutral,625765855142522881,an_625765855142522881,dev,1
@user Exactly! Now that the US is a Constitution-less dictatorship Michelle Obama may never leave the White House.,negative,625795194819072000,an_625795194819072000,dev,0
"Michelle Obama has a dance off with Ellen DeGeneres to celebrate the 5th anniversary of the First Lady's ""Let's... @url",positive,625992870026178560,an_625992870026178560,dev,2
Be careful what you wish for Michelle Obama will announce soon.  That 3rd term talk is a test @url,neutral,626037203047575552,an_626037203047575552,dev,1
"Michelle Obama played hopscotch, danced and sang with 33 disadvantaged children from the Indian charity Make a Difference on Saturday",positive,626270343397830656,an_626270343397830656,dev,2
my woman crush for wednesday is michelle obama bc she slays my life,positive,626528275741839360,an_626528275741839360,dev,2
"If you think you've seen everything? You heard it here 1st. Meet 2016 Democratic Presidential Nominee, Michelle Obama @url",neutral,626942343363608576,an_626942343363608576,dev,1
I'm more concerned about Barack getting his 3rd term wish through Michelle Obama than I am uncle Joe. Just saying. @url,neutral,626959574986174464,an_626959574986174464,dev,1
@user @user @user @user No wonder you think Michelle Obama may be attractive?!?,positive,627603448981258240,an_627603448981258240,dev,2
"""Caller:President Obama said-'If there was no restriction on me having a 3rd term I would win it.' Was that a precursor for Michelle Obama?""",positive,627613043703181312,an_627613043703181312,dev,2
S/O to the people going back to school tomorrow and have to eat Michelle Obama's nutritious school lunches. @hashtag,neutral,628004511420928000,an_628004511420928000,dev,1
Michelle Obama is the sexiest 1st lady in history &amp; will be for the next 50 years at least. yes even hotter than Trumps current spouse imo,positive,628324875627810816,an_628324875627810816,dev,2
Today: a 4th grader was saying how she wrote to Michelle Obama &amp; my 5 year old responded that he wrote to the bears of Yosemite. @hashtag,neutral,628392836715675648,an_628392836715675648,dev,1
Talk about running the world.&amp;@hashtag; Michelle Obama sat down with rapper Wale on Friday to answer questions and promote her Reach Higher,neutral,628549451188162560,an_628549451188162560,dev,1
"@user 50 Most Beautiful.  Michelle Obama @hashtag? Seriously? She could make several top 50 lists but c'mon, really? Her mother even disagrees.",negative,628572003939647488,an_628572003939647488,dev,0
Study: Michelle Obama's anti-obesity campaign may actually make people gain weight @url,negative,628947344793309184,an_628947344793309184,dev,0
so I just found out today that I might get to see Michelle Obama on Friday,positive,629128080619999236,an_629128080619999236,dev,2
i am going to try to meet Michelle Obama on friday,positive,629135660478107648,an_629135660478107648,dev,2
"@user Yes! What I mean is that especially after Michelle Obama, the 1st Lady (or, one day, man!) plays a huge role in social issues!",positive,629506604103172097,an_629506604103172097,dev,2
Don't play! She is the 1st Lady Michelle Obama! @url,neutral,629826755851849728,an_629826755851849728,dev,1
"Boy, did Michelle Obama look miserable dehelicoptering in Martha's Vineyard. What's the 1st missus got to gripe about? Not feelin' the love?",neutral,630095382018662400,an_630095382018662400,dev,1
Happy 50th Birthday Michelle Obama! We're winding down our Friday with our favorite FLOTUS quotes! # @url,positive,630390658721820672,an_630390658721820672,dev,2
"*finds out we need a shot for 6th &amp; 12th grade* Kelsey: ""It was Michelle Obama wasn't it. She took away our food &amp; now she's stabbing us.""",negative,630531805246980096,an_630531805246980096,dev,0
"@user Walrus, die word bereden door Michelle Obama in de opkomende zon met tekst ""I wish i was that walrus, cuz the sun is pretty""",neutral,630807040634580992,an_630807040634580992,dev,1
@user you still got the Michelle Obama shirt ?  @url,neutral,630820269850931200,an_630820269850931200,dev,1
"Kim Kardashian may have no talent, but she's a business woman. Michelle Obama dont got talent. She was just that wife on the come up",negative,631240761619550208,an_631240761619550208,dev,0
@user @user did U just call Michelle Obama trash? @hashtag she is a awesome 1st Lady! @hashtag Patriotism = respect for 1st family!,neutral,631533223529459712,an_631533223529459712,dev,1
Wouldn't surprise me if Michelle Obama was the brain child behind ISIS in the 1st place. @user @user,negative,631758201663295488,an_631758201663295488,dev,0
"The Michelle Obama Look Book @url via @user | The 1st Lady. All dressed up , 4ever on the go &amp; on the taxpayer's $$$",positive,632073060791808000,an_632073060791808000,dev,2
"Laura W. Bush Michelle Obama Psalm 72:15 Long may he live, receiving gold from Arabia,  prayed for without cease,... @url",positive,632442122822664192,an_632442122822664192,dev,2
"Michelle Obama, Barack Obama: Honor Colored Girls on February 28th (the last day of black history mon... @url via @user",positive,632960600923090944,an_632960600923090944,dev,2
Jan runs into Michelle Obama on her way to a charity event. Storm clouds begin to brew over the women as they battle for psychic control.,positive,633071290581172224,an_633071290581172224,dev,2
Sum1'll say he saw PMB wt Michelle Obama @ a hotel kissin n d nxt 2nd ur readn it online alrdy! No e4ts 2 find out d authenticity of d story,positive,633206249300099072,an_633206249300099072,dev,2
@user @user Michelle Obama stated she was embarrassed of America. Figured she'd be 1st 2 give up citizenship. Bow 2 that.,neutral,633475751887638528,an_633475751887638528,dev,1
Ugh! Michelle Obama was selected the Best Dressed Woman by The Sunday Times (Time). @url @url,positive,633748998436728837,an_633748998436728837,dev,2
First Lady Michelle Obama is a elegant and classy 1st Lady who presence touch the heart of us all @hashtag&amp;FirstLady @user,positive,633780404777041925,an_633780404777041925,dev,2
@user you may be right. You also forgot about Michelle Obama and Rihanna on the cover..all granted interviews,neutral,634133689216036864,an_634133689216036864,dev,1
AMERICA! my friends @user are playing the Jimmy Kimmel show tomorrow night with Michelle Obama! couldn't be more proud!,positive,634185712884183040,an_634185712884183040,dev,2
@user chile did you read about Michelle Obama this lady is the 1st wife educated with a ton of degrees and said she wishes she was,neutral,634232848522850304,an_634232848522850304,dev,1
"""for the first time in my adult lifetime I'm really proud of my country""- MOST UN-AMERICAN STATEMENT BY DISGRACED 1ST LADY MICHELLE OBAMA",negative,634311131797041152,an_634311131797041152,dev,0
"@user @user @user  Plus, it's Michelle Obama trying to pick what foods we can eat.  I may have read that wrong, though.",negative,634570385128710144,an_634570385128710144,dev,0
"During Thursday night's edition of Jimmy Kimmel Live, the ABC comedian helped first lady Michelle Obama make a... @url",neutral,634841538959405056,an_634841538959405056,dev,1
Danny Drinkwater is just a plant from Michelle Obama to force healthy dietary choices on Saturday morning soccer watchers. @hashtag,negative,635097205272014848,an_635097205272014848,dev,0
United wanting to sign Neymar is like me wanting to marry Michelle Obama.. although the difference is I may have a chance,negative,635098614558289925,an_635098614558289925,dev,0
Faux FLOTUS Michelle Obama recently floated the Sheerly repugnant suggestion that she may run for POTUS.,negative,635385923363057664,an_635385923363057664,dev,0
I was challenged to post three things about myself that you may not know... 1. Michelle Obama WAS NOT the first... @url,neutral,635530316438896640,an_635530316438896640,dev,1
"How r the Christian ""Right"" going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms @url",negative,635846449561927680,an_635846449561927680,dev,0
"""Hey tomorrow's wing Wednesday! Unless they changed it... and it's like Tofu Wednesday... I mean you know Michelle Obama..."" -my dad",neutral,636346940272324608,an_636346940272324608,dev,1
Michelle Obama is one of the most active 1st ladies since Eleanor Roosevelt tbh,positive,636406126972674048,an_636406126972674048,dev,2
"MICHELLE OBAMA Look- A-Like - ""People always tell me I look like U.S.A 1st Lady Michelle Obama. I do not see the... @url",neutral,637360313499820032,an_637360313499820032,dev,1
Let's put a stripper in the White House. And RWNJs say Michelle Obama has no class.  @url,negative,637418168508547072,an_637418168508547072,dev,0
@user @user @user @user :If she's like Michelle Obama that may not be true?,neutral,637626663086497796,an_637626663086497796,dev,1
michelle obama would be a great president man just think about how she never sat on her ass while her husband was running,positive,638183273630449664,an_638183273630449664,dev,2
If Kanye really did run for president Michelle Obama would still be the baddest 1st lady ever,neutral,638825206325248000,an_638825206325248000,dev,1
"Food giants call a truce w/ Michelle Obama, @user reports @url (Tho some wld say the 1st Lady raised a white flag)",neutral,639104253886246912,an_639104253886246912,dev,1
i want Michelle Obama to be president with Michelle Williams from DC as Vice President (she already know what its like to be 2nd in command),positive,639750711107039232,an_639750711107039232,dev,2
I dm'd michelle Obama. I'm going to erase it tomorrow if she doesn't respond,neutral,639858973391331328,an_639858973391331328,dev,1
@user you don't know ton like I do I suck his cock on a late Tuesday night with michelle Obama and Kenny's dad,negative,640569576246390784,an_640569576246390784,dev,0
"Michelle Obama to jump in race for president? @url via @user# A 3rd term 4 the communist, islamists in the WH, NO",negative,640992207995072513,an_640992207995072513,dev,0
"@user scroll down for ""egg person of the year"" photographed with barack and michelle obama: @url",neutral,641001921957003268,an_641001921957003268,dev,1
Michelle Obama's waiting in the Master Bedroom Chelsea Clinton's waiting in the Lincoln Bedroom WHICH ROOM 1st @user @user,neutral,641165121734074368,an_641165121734074368,dev,1
"'The View' returns with new, hopefully controversial hosts: Guest Michelle Obama (3rd L), wife of presumptive ... @url",positive,641522983811592192,an_641522983811592192,dev,2
