text,label_id,doc_id,annotation_id,exp_split,label
Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful... @url,positive,620080951708651520,an_620080951708651520,test,2
"""Given that Watchman repeats passages whole, it seems Lee didn't want to publish a 2nd book so much as she wanted to correct Mockingbird.""",neutral,620084129640546304,an_620084129640546304,test,1
My parents are going to the Zac Brown Band concert tomorrow night and I'm so jealous.,negative,620099074679701509,an_620099074679701509,test,0
Really think @user should have @user as a guest for Bad Blood at the show Oct 17 in Dallas,neutral,620111581230149632,an_620111581230149632,test,1
Sun setting on the Columbia river while the Zac Brown Band wails out Homegrown!@hashtag @url,positive,620125231164715008,an_620125231164715008,test,2
Was chatting up ref librarian at local public library a few days ago about Watchman. Ended up on hold list for novel. Read 1st chapter..5/S,neutral,620131126888132608,an_620131126888132608,test,1
"""Cartel Wedding, feeling like Chris Benoit after slamming Randy Orton for the 5th time in a row, stamina @url""",neutral,620133093005856768,an_620133093005856768,test,1
[Paul] Paul McCartney &amp; Wings - Hot as Sun Concert for the People of Kampuchea @url,neutral,620133289668407296,an_620133289668407296,test,1
The growth of gerontocracy: George Osborne's assault on the young. @user  @url,negative,620149443191533568,an_620149443191533568,test,0
The hidden Budget tax rises George Osborne didn't want you to know about @url,negative,620152459676282880,an_620152459676282880,test,0
"""This is soooo good! Sunday Jam """"@user covers Taylor Swift's Bad Blood in the Live Lounge"""" @url""",positive,620156193026252801,an_620156193026252801,test,2
Should the Sunday @hashtag be a thing of the past? George Osborne thinks so @url,neutral,620163205327773696,an_620163205327773696,test,1
Just two days to go until the publishing event of the decade! Go Set a Watchman is out on Tuesday and you can... @url,positive,620166981614968832,an_620166981614968832,test,2
Robbed by George Osborne...while the royals play decoy | Kevin McKenna @url,negative,620170215507292160,an_620170215507292160,test,0
"""At last, evidence that George Osborne's drive to make work more attractive that benefits is working. @hashtag @url""",positive,620173983179231232,an_620173983179231232,test,2
"""@user Sir, if ur n Chicago, c Sir Paul McCartney, July 31. Met him in NY other day. He'll be xcellent. M sure he'd confirm I'd get ratings""",neutral,620192443204546560,an_620192443204546560,test,1
Boko Haram on Saturday claimed responsibility for attacks in Chad's capital N'Djamena and the Nigerian city of... @url,negative,620201635013337088,an_620201635013337088,test,0
GEJ needs a public apology from all those that called him the sponsor of Boko Haram.  Every Sunday and Friday is a feast day for Boko Haram.,negative,620208590951960576,an_620208590951960576,test,0
"""We're on our way to Hoover, AL for SEC Media Days tomorrow, but tonight, we'll be cheering on @user in the Miss USA pageant!""",positive,620237663170228224,an_620237663170228224,test,2
@hashtag - Josh Hamilton is not in the Rangers starting lineup on Sunday. @url @hashtag @url,neutral,620266119056740352,an_620266119056740352,test,1
@user haha 8th - 11th grade was strong with the Kpop. We're always in sync lol,positive,620267832614518784,an_620267832614518784,test,2
"""I remember Chad calling Boko Haram """"school boys"""" Vowing to end them in two weeks.. Now he knows what's up  @url""",negative,620279295169200129,an_620279295169200129,test,0
"""By Joe Hemba DAMATURU, Nigeria, July 10 (Reuters) - Boko Haram islamist militants attacked the northern Nigerian town of Buni Yadi in Yobe""",negative,620295060756787200,an_620295060756787200,test,0
Go Set a Watchman comes out Tuesday and I'm really excited for it,positive,620302439456092160,an_620302439456092160,test,2
Happy Sunday! Back at the River Center for Miss USA!  It's going to be an interesting night. Who is watching the big show?,positive,620325254259429377,an_620325254259429377,test,2
What I like about Ryan Braun making all star game is hearing all the hatred for him.  Assures me he may be a Brewer for life.  I like that!,positive,620328475325378560,an_620328475325378560,test,2
"""Trump should let whoever comes in 11th place in the polls be a guest judge at Miss USA, to make up for it.""",neutral,620329365948223490,an_620329365948223490,test,1
@user You know Go Set a Watchman is not being released until tomorrow? Really did not appreciate the spoiler on your website.,negative,620331316597391361,an_620331316597391361,test,0
People of Cirencester! Tomorrow is the day before The Day! Last chance to pre-order Go Set A Watchman at Half Price. @url,neutral,620334013320818688,an_620334013320818688,test,1
"""Trump to skip Miss USA pageant: Donald Trump won't be at the Miss USA Pageant taking place in Baton Rouge, Louisiana, on Sunday night...""",neutral,620335227890630656,an_620335227890630656,test,1
For the sake of being at work during th Miss USA finals I am deleting my Facebook app until tomorrow so I can... @url,neutral,620338691488268288,an_620338691488268288,test,1
Just seen hat somebody tried to sell a baby today -- George Osborne will be charging VAT on them next - at least on the 3rd one,negative,620342289995558912,an_620342289995558912,test,0
Officially Miss Denton USA and officially so excited for Miss USA tonight and for September to come already! @url,positive,620344813552951296,an_620344813552951296,test,2
Don't forget to tune in as Miss Iowa USA will represent the Hawkeye State during Sunday's Miss USA pageant: @url,neutral,620360837497229313,an_620360837497229313,test,1
I'm about to eat four hot dogs and watch Miss USA. Happy Sunday.,positive,620365530017472513,an_620365530017472513,test,2
Nat'l Headline: Miss USA contestants prepare to take stage: Women from across the country Sunday are vying for... @url,neutral,620372854501015552,an_620372854501015552,test,1
This is a Harper worth looking forward to. Go Set a Watchman's 1st chapter stuns fans with bombshell plot twist @url,positive,620377309825134592,an_620377309825134592,test,2
Tune in to the 2015 MISS USA Pageant July 12 8p ET/5p PT in Baton Rouge LIVE on ReelzChannel,neutral,620380830989336576,an_620380830989336576,test,1
3rd annual Miss USA pageant with wings night for me. @hashtag,positive,620381355117907968,an_620381355117907968,test,2
Time for Miss USA!!! Go @user !!!! Titans fans she cheers for your team on the sidelines every Sunday... time to cheer for her now!,positive,620383113571618816,an_620383113571618816,test,2
"""@user yes, it's true I've missed all my children but no Go Set a Watchman gets released Tuesday""",neutral,620385344010252288,an_620385344010252288,test,1
Watching the Miss USA pageant...you can bet on me hitting the gym and ulta tomorrow lol,neutral,620386720152973316,an_620386720152973316,test,1
Miss USA featuring all the 1st generation Americans and multicultural women is great.,positive,620398950533632000,an_620398950533632000,test,2
"""The Asian girls in the swim suit section for Miss USA are the ones with the worse bodies, c'mon now &gt;_&gt; @hashtag @hashtag""",negative,620402199240151040,an_620402199240151040,test,0
Go figure on Miss USA is talking about bi racial and 1st time immigrants sad how the owner missed up the girls this yr.,negative,620403152697753601,an_620403152697753601,test,0
@hashtag @hashtag Miss USA contestants take stage in 64th annual pageant: Women from across the country Sunday took... @url,neutral,620411093656035328,an_620411093656035328,test,1
"""It's Sunday, Miss USA is on and all y'all want to tweet about are dicks.""",negative,620412649214484480,an_620412649214484480,test,0
Can't decide if I'm more pumped about the crowning of a new Miss USA tonight or the All-Star game on Tuesday,positive,620414827547066368,an_620414827547066368,test,2
The Miss USA pageant was tonight so that means there will be a lot more girls at the gym tomorrow,positive,620416297382252544,an_620416297382252544,test,2
"""Thank you Miss USA! You stole my words """"Beauty is in the inside and outside"""". You may be drop dead gorgeous but... @url""",neutral,620416711003623429,an_620416711003623429,test,1
Also just now starting Miss USA so nobody text me about top 5 who wins etc Bc I may kill u,negative,620419137018429441,an_620419137018429441,test,0
Had kid at Sunday school ask me: Did you know Paul McCartney was in another band before Wings? &lt;Feeling OLD&gt; @hashtag,neutral,620419644877180928,an_620419644877180928,test,1
"""@user @user agreed, especially Friday night! I love Zac Brown Band and it will be the first time I see them live (:""",positive,620422456474386432,an_620422456474386432,test,2
"""This may be about Miss America and not Miss USA, but John Oliver is always relevant/great/perfect/hilarious.  @url""",positive,620423046109597696,an_620423046109597696,test,2
@user Miss USA pageant questions were epically bad. I think you have your topic for the show tomorrow,negative,620423609870364672,an_620423609870364672,test,0
What I'm getting from Miss USA is that you can not answer a question at all and still get 3rd,negative,620426963472134144,an_620426963472134144,test,0
"""totally intended to boycott Miss USA show, but how in the world did Maryland come in 5th?! Three of those other girls gave terrible answers.""",negative,620427207274422272,an_620427207274422272,test,0
Miss USA or prom queen the world may never know,neutral,620427294075584512,an_620427294075584512,test,1
"""Be on the look out for my Miss USA 2015 recap tomorrow! Hear about my favorite gowns, swimsuit bods, and... @url""",positive,620428030188589057,an_620428030188589057,test,2
Now that Miss USA is over I think I might World War Z for the 6th time  . Cant go to sleep in a quiet room the TV is always on,neutral,620428257045778432,an_620428257045778432,test,1
Ylianna Guerra Miss Texas USA won 1st runner up at Miss USA. So proud to say she comes from the Valley and made it this far!,positive,620428713365078016,an_620428713365078016,test,2
May I have the names of the singers on Miss USA?,neutral,620429925498114048,an_620429925498114048,test,1
Great way to end my 21st: watch the Miss USA pageant and cry because fat and ugly,neutral,620431875945840640,an_620431875945840640,test,1
@hashtag I wonder if someone from 1st Take is going to invite miss USA to the show,neutral,620432784390266880,an_620432784390266880,test,1
"""@user """"I'm Ellen Snider and I once survived a 3rd degree hand burn trying to make smores dip &amp; watch Miss USA when I was 20.""""""",neutral,620434259405373441,an_620434259405373441,test,1
we want the 9th crown for USA and especially enjoys every moment you lived as Miss USA.,positive,620435978201632769,an_620435978201632769,test,2
"""Cranking Iron Maiden tomorrow when I head to work. If you are going the speed limit, get out of my way.""",positive,620436097537978368,an_620436097537978368,test,2
Re-watching the Miss USA pageant and Miss Rhode Island may have just made me cry,neutral,620436233425059840,an_620436233425059840,test,1
Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She... @url,positive,620437207581495298,an_620437207581495298,test,2
"""Hahaha 2nd place in Miss USA was Miss Texas from @user , wonder if the organization just placed her there just for being Mexican""",negative,620437987193569280,an_620437987193569280,test,0
Well it's great to see a wonderful woman from McAllen get 1st Runner Up in the Miss USA Pageant,positive,620438731992862720,an_620438731992862720,test,2
"""Ugh, it's gonna be so embarrassing to have to go to work tomorrow, having not been being crowned Miss USA tonight.""",negative,620443259458990080,an_620443259458990080,test,0
"""@hashtag Another pageant, another Q&amp;A fail to make you question our educational systems During Sunday's Miss USA p...  @hashtag""",neutral,620449026186575872,an_620449026186575872,test,1
Congratulations to Miss USA 1st runner up @user. You've made @hashtag and the @hashtag very proud! @hashtag,positive,620449927492059137,an_620449927492059137,test,2
"""Olivia Jordan of Oklahoma was crowned Miss USA on Sunday, wearing a hot pink strapless dress as she deftly fie... @url""",neutral,620451684511260672,an_620451684511260672,test,1
The Miss USA questions portion may be the funniest thing I have ever seen,positive,620451697475719173,an_620451697475719173,test,2
""".@user I'm the 1st to say embrace your body &amp; no one should be ashamed of theirs. However I want to know if """"Miss USA"""" has nude vids""",neutral,620456013582368768,an_620456013582368768,test,1
Congrats Ylianna Guerra for getting 1st runner up in the Miss USA Pageant!! @url,positive,620463438083551232,an_620463438083551232,test,2
"""Miss USA contestants prepare to take stage - BATON ROUGE, La. (AP) -- Women from across the country Sunday ... @hashtag @url""",neutral,620464868433367041,an_620464868433367041,test,1
Instead of watching the Miss USA pageant I watched Drop Dead Gorgeous...A 1999 dark comedy &amp; Amy Adams 1st role! @hashtag @url,neutral,620467935174209536,an_620467935174209536,test,1
I madr noprogress my lfe is going downhill actually Kpop ruined the world everything will dje the sun will explodeand Bush will confirm 9/11,negative,620470107156824064,an_620470107156824064,test,0
"""Donald Trump didn't show up for the Miss USA competition:  On Sunday, Olivia Jordan of Oklahoma was crowned Mi... @url""",neutral,620470689850597377,an_620470689850597377,test,1
"""Morning! Watch the 4 Lab leadership contenders give their views on George Osborne's budget for 1st time 0915 BBC2/BBCNews, with 100 voters""",neutral,620472962433568768,an_620472962433568768,test,1
"""The twitter page of the woman who just won the Miss USA pageant tonight only has 3,300 followers, so you may have a chance still, guys.""",neutral,620481359555891200,an_620481359555891200,test,1
"""@user whats her name standing back of miss usa and crowning her,she is cute and beautiful..may be more than miss usa""",positive,620481943373615104,an_620481943373615104,test,2
"""@user tomorrow's breakfast serial suggestion. George Harison was a Beatle,so was Paul McCartney so how about My Love!!!!""",neutral,620485556833812480,an_620485556833812480,test,1
"""Skills crisis is key flaw in George Osborne's productivity plan, says CBI. Girls are the answer @user - lets talk. @url""",neutral,620490321688952832,an_620490321688952832,test,1
Miss Oklahoma won the Miss USA pageant on Sunday @url,neutral,620493452539662337,an_620493452539662337,test,1
"""Pictures of the day: 13 July 2015: Miss USA is crowned, a leaping gymnast and an erupting volcano""",neutral,620509902167879680,an_620509902167879680,test,1
the Miss USA 1st runner up is a Latina woman who volunteers on the border of Mexico &amp; Texas because fuck Donald Trump all over his dumb self,negative,620511335512608769,an_620511335512608769,test,0
Go Set a Watchman is out tomorrow! AAAAAAHHHHH! Even more excited about this than Urban Decay's Naked Smokey.,positive,620513274828861440,an_620513274828861440,test,2
"""Tomorrow, tomorrow, I'll sell you, tomorrow, Watchman's only a day awaaaay. @hashtag @hashtag @hashtag doors open at 8am, see you then! :)""",positive,620515251822440448,an_620515251822440448,test,2
George Osborne presented the first Budget of this Parliament on Wednesday 8 July 2015. The speech set out his... @url,neutral,620515322223796224,an_620515322223796224,test,1
Only ONE day to go before the release of Go Set a Watchman! See you all at 8 am tomorrow... :),positive,620519869927280645,an_620519869927280645,test,2
Its getting close. The day is almost upon us. GO SET A WATCHMAN IS TOMORROW!! @hashtag,positive,620534937406558208,an_620534937406558208,test,2
Talk about post holiday blues.15 seconds of George Osborne's voice undoes all the good of a week in the sun. Personification of a wet Monday,negative,620548396529618944,an_620548396529618944,test,0
Good Monday Rockers! Today we are going to discuss the best robots in TV/Movie History. Rolling Stone magazine... @url,neutral,620549001184694272,an_620549001184694272,test,1
George Osborne has been a believer in the living wage for two years - argues @user @url @url,neutral,620551647824084992,an_620551647824084992,test,1
"""Miss USA on Sunday, wearing a hot pink strapless dress as she deftly fielded the interview BEST THINGS IN LIFECOME FREE TO US CUZ WERE OOOH""",positive,620552365096206336,an_620552365096206336,test,2
"""I scream, you scream, we all scream for ice cream!!  National Ice Cream Day is Sunday July 19th!  All Sitel... @url""",positive,620553369862672384,an_620553369862672384,test,2
"""Go Set a Watchman, the only other novel by Harper Lee set to be a hit as it's released in stores tomorrow! @hashtag @url""",positive,620556114665566208,an_620556114665566208,test,2
"""Surprises in """"Go Set a Watchman"""" may make readers re-examine """"To Kill a Mockingbird.""""  @url @url""",positive,620556893954641921,an_620556893954641921,test,2
Intense workouts &amp; diet starts tomorrow after watching the Miss USA pageant.,neutral,620561982303793152,an_620561982303793152,test,1
Go Set a Watchman is out tomorrow! We're open at 8:00am so you pick it up before work. Still time to preorder for half price today @hashtag,neutral,620565929798279169,an_620565929798279169,test,1
"""Called Watchman, same story as To Set a Watchman but from the Watchman's point of view? @url""",neutral,620568407063310338,an_620568407063310338,test,1
@user inaccurate reporting on Watchman. Its the 1st book HL wrote after many revisions by request of publisher came To kill A mockingbird!,neutral,620569168757178368,an_620569168757178368,test,1
@user I finished TKAM last Thursday! Let me know what you thing about Watchman,neutral,620575691868758016,an_620575691868758016,test,1
"""Best HR derby,Josh Hamilton 28 monster blasts DEEP into the Bronx night,a record 1st round.Then like his career, faded,just three in finals.""",positive,620577402293481472,an_620577402293481472,test,2
"""Why would it be so bad if ARod played in the All-Star Game, but nobody cares that Ryan Braun will be playing tomorrow night @hashtag""",neutral,620580732335996928,an_620580732335996928,test,1
Happy Monday! Did you know that today is National Ice Cream Day?! This Monday isn't going to be so tough after all... @url,positive,620581212848017408,an_620581212848017408,test,2
"""Harper Lee's new novel """"Go Set a Watchman"""" will be published tomorrow. Get a sneak peek of the first chapter here: @url""",neutral,620581905101135872,an_620581905101135872,test,1
Harper Lee may have a third novel in her safe-deposit box: Go Set a Watchman might not be the las... @url @hashtag,neutral,620587148262010880,an_620587148262010880,test,1
"""Just gonna say it: The lyrics in """"Bad Blood"""" sound like they were written by a 7th grader. """"Done"""" doesn't have two syllables, Taylor.""",negative,620592821767143424,an_620592821767143424,test,0
"""TOMORROW is the big day!!!!!  Do you have your copy reserved?  Go Set a Watchman, by Harper Lee.   On sale here... @url""",positive,620598088642785280,an_620598088642785280,test,2
Harrowingly fawning article about George Osborne (warning: may cause severe nausea) @url,negative,620603327932461056,an_620603327932461056,test,0
I have two wishes: 1) that it was Tuesday already; 2) that I had ten eyes so I could read Go Set a Watchman faster.,positive,620605810159296513,an_620605810159296513,test,2
"""Go Set a Watchman is out tomorrow. This means we can expect to see speed readers on the news.    """"I read it in 45 minutes"""" """"Piss off. Now!!""""""",negative,620606254025674752,an_620606254025674752,test,0
See classic TO KILL A MOCKINGBIRD tonight 7 pm @user in Bayers Lake before Go Set a Watchman release Tues. @url,neutral,620611678527471616,an_620611678527471616,test,1
"""Harper Lee, the author of the American literature classic To Kill a Mockingbird, will publish her 2nd book, Go Set a Watchman, this Tuesday""",neutral,620612420436791296,an_620612420436791296,test,1
Reminder @hashtag doesn't have half the leftist balls of George Osborne who liquidated the buy-to-let rentier. @url,neutral,620613066586238976,an_620613066586238976,test,1
May d Almighty ALLAH in his infinite mercy use dis set of service chiefs as the tool 2 end d Boko Haram menace on our land. @user,neutral,620621995529650177,an_620621995529650177,test,1
"""All kinds of fun things happening for the launch of Go Set a Watchman tomorrow - come along for American-style sweets, treats + prizes @hashtag""",positive,620622988539494400,an_620622988539494400,test,2
will try to watch Brave first then will deal with AHS while sulking over Go Set a Watchman tomorrow,neutral,620629175469084672,an_620629175469084672,test,1
"""@user @user @user next year, Craven will have the Zac Brown Band on Friday after years of requesting them!""",neutral,620630388336037889,an_620630388336037889,test,1
"""Go Set a Watchman on shelves Tuesday, some already upset with sequel: @url (PHOTO: HarperCollins) @url""",neutral,620630919964192768,an_620630919964192768,test,1
"""Support Local Business! This Sunday is National Ice Cream Day, why not escape the heat and celebrate with our... @url""",positive,620637305422770176,an_620637305422770176,test,2
Fifty five years ago today TO KILL A MOCKINGBIRD was published. GO SET A WATCHMAN is released tomorrow. Will you read it?,neutral,620638288911560709,an_620638288911560709,test,1
"""I may never read """"Watchman"""" after this review. What would be the point? @url""",negative,620640768265428992,an_620640768265428992,test,0
"""Harper Lee's Go Set a Watchman comes out tomorrow, I just want to call into work so I can read it all day.""",positive,620643540691873792,an_620643540691873792,test,2
"""It's finally here! Tomorrow sees the release of Harper Lee's Go Set a Watchman, a sequel to the legendary To Kill... @url""",positive,620644077902671872,an_620644077902671872,test,2
"""Hey! Our August book, Go Set a Watchman by Harper Lee is out tomorrow for all you eager readers!""",positive,620645999242047488,an_620645999242047488,test,2
"""So Watchman is an earlier draft of Mockingbird?? People have been had in getting excited for this. C'mon public, you're better than this.""",negative,620646196827140096,an_620646196827140096,test,0
George Osborne will on Tuesday reject calls for the UK to take part in latest Greek bailout: FT,negative,620647680969191424,an_620647680969191424,test,0
"""Wow! Big 24 hours for @user!! 1st, @user named Miss USA, now @user is named a starter for the MLB All-Star Game!! @hashtag""",positive,620648589224755200,an_620648589224755200,test,2
"""The new Iron Maiden album, Mobility Scooter to the Hills, is out September 4th. Bless these old codgers.""",positive,620650520093552640,an_620650520093552640,test,2
@user It may have been a one time thing as Paul McCartney played the hockey arena &amp; Wrestlemania was in the football arena.,neutral,620652554431565824,an_620652554431565824,test,1
"""If Sheamus lose against Orton, will be cashing MITB briefcase same night? And what about Dean Ambrose? @url""",neutral,620653423122198528,an_620653423122198528,test,1
Congratulations to our Texas beauty for placing 1ST RUNNER UP at the Miss USA pageant last night! WINX is the... @url,positive,620653743046963201,an_620653743046963201,test,2
"""On the one hand, George Osborne &amp; Theresa May. On the other, Scott Walker &amp; Donald Trump. Clowns to the left of me, jokers to my right...""",neutral,620655393446973440,an_620655393446973440,test,1
WWE announced on their Twitter account that Randy Orton would be facing Sheamus this Sunday at the Battleground PPV @hashtag @hashtag,neutral,620660657050902529,an_620660657050902529,test,1
Miss Oklahoma wins Miss USA; Trump is the elephant (who wasn't) in the room: The Miss USA Pageant was held Sun... @url,neutral,620662130895814657,an_620662130895814657,test,1
A girl named Jordan just got crowned Miss USA on Sunday. It wasn't me in case you were wondering...,neutral,620664357706432512,an_620664357706432512,test,1
"""So, Miss USA last night, the AL All-Star starting pitcher today. What's going to be tomorrow for Bishop Kelley HS?""",neutral,620664591622668288,an_620664591622668288,test,1
@user George Osborne must be p***ing himself. Talk about unintended consequences. PMQs will be interesting on Wednesday,negative,620667314623676416,an_620667314623676416,test,0
Haley Laundrie represented Lake Mills in the Miss USA pageant Sunday. She is the first woman from the county to do so @url,positive,620668597346652160,an_620668597346652160,test,2
I am looking for to the release of Go Set a Watchman tomorrow by Harper Lee . I am NOT happy with all the spoilers  telling me about  it.,neutral,620671084388610048,an_620671084388610048,test,1
Meet the new NSA; Major General MT Monguno.... May almighty God give him the wisdom to defeat Boko Haram! Amen @url,positive,620671260859699200,an_620671260859699200,test,2
Monday Night Raw tonight and we have one thing confirmed... Sheamus takes on Randy Orton at Battleground!,neutral,620671902621696000,an_620671902621696000,test,1
Go Set a Watchman - the highly anticipated second novel by Harper Lee is in stock and available for pre order today. - Pick up tomorrow.,positive,620672851813609472,an_620672851813609472,test,2
"""Bumpy road ... George Osborne - """"UK won't help with brigding loan to Greece"""" according to The Guardian. @url""",negative,620673321043144707,an_620673321043144707,test,0
Randy Orton vs. Sheamus has been added to the @hashtag match card. I'm pumped about going to it on Sunday.,positive,620673647565533185,an_620673647565533185,test,2
Randy Orton will face off with Sheamus at @hashtag on Sunday.      @url,neutral,620674642194251780,an_620674642194251780,test,1
"""July 17 @ the Prudential Center, Dean Ambrose vs. Seth Rollins World Heavyweight Championship Street Fight. Lets go SETH @user @user""",neutral,620675726124171265,an_620675726124171265,test,1
@user ... AND the 23rd is National Hot Dog Day ;-),positive,620678986411167744,an_620678986411167744,test,2
"""Please, please, please come true. I'm counting down the hours until Watchman's release. @url""",positive,620680006939742208,an_620680006939742208,test,2
We thought it would be a great idea to read the brand new Go Set a Watchman by Harper Lee starting August 1st! @url,positive,620685572760313856,an_620685572760313856,test,2
"""Sunday, during the Q&amp;A segment of the Miss USA pageant Miss Texas (Ylianna Guerra) made such an unapologetically... @url""",neutral,620694757447176192,an_620694757447176192,test,1
"""Eager to read Go Set a Watchman. Will be out tomorrow, can't wait to get my hands on it!""",positive,620695735906885632,an_620695735906885632,test,2
Got caught up on sat&amp;sun's paper. Pretty upset that the Lexington Herald-Leader put a Go Set a Watchman spoiler on the front page.,negative,620697185835991040,an_620697185835991040,test,0
"""Bad Blood is a v catchy song but the lyrics are such a """"omg he sat next to my bff at lunch instead of me"""" anthem.""",neutral,620699094349123584,an_620699094349123584,test,1
"""Man behind 5th-grade insults in @user hot take a """"senior editor"""" ... which explains a lot about Rolling Stone @url""",negative,620701045480534016,an_620701045480534016,test,0
I get Harper Lee's new book Go Set a Watchman tomorrow   I haven't been this excited about a new book in a long long time,positive,620702143255740416,an_620702143255740416,test,2
I just realized that Go Set a Watchman comes out tomorrow!!!,positive,620703635069116416,an_620703635069116416,test,2
@user: Boko Haram will soon know the 'strength of our collective will' In Sha Allah. May God guide the new Service Chiefs!. Amin,positive,620704161928216576,an_620704161928216576,test,2
"""The Borno state police commissioner, Aderemi Opadokun, on Monday confirmed fresh attacks by the Boko Haram sect... @url""",negative,620705001170694145,an_620705001170694145,test,0
"""GO SET A WATCHMAN drops tomorrow. ICYMI, I talked to indie bookstores around the country about their preparations @url""",neutral,620709550744838144,an_620709550744838144,test,1
ReelzChannel's broadcast of the Miss USA pageant topped Nielsen Twitter TV ratings Sunday night.  More:... @url,neutral,620713562173009920,an_620713562173009920,test,1
"""Buy Go Set a Watchman tomorrow guys, it's a big deal""",positive,620713775662956544,an_620713775662956544,test,2
Whoa! National Ice Cream Day is in six days?! You may want to pay special attention here and on our Facebook &amp; Instagram accounts on Sunday.,positive,620718775877419012,an_620718775877419012,test,2
