text,label_id,label,doc_id,annotation_id,exp_split
"by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over . 
",objective,0,7334,subj_7334,dev
"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . 
",subjective,1,976,subj_976,dev
"a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose . 
",objective,0,8358,subj_8358,dev
"béart and berling are both superb , while huppert . . . is magnificent . 
",subjective,1,1813,subj_1813,dev
"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . 
",subjective,1,336,subj_336,dev
"the result is solemn and horrifying , yet strangely detached . 
",subjective,1,2196,subj_2196,dev
"the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 
",subjective,1,1067,subj_1067,dev
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 
",subjective,1,4821,subj_4821,dev
"friday after next is a lot more bluster than bite . 
",subjective,1,2036,subj_2036,dev
"disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures . 
",objective,0,7741,subj_7741,dev
"unfortunately , the bomb goes off unplanned and kills four innocent people . 
",objective,0,8626,subj_8626,dev
"a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams . 
",objective,0,5776,subj_5776,dev
"the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 
",subjective,1,4275,subj_4275,dev
"a historical epic with the courage of its convictions about both scope and detail . 
",subjective,1,2474,subj_2474,dev
"to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed . 
",objective,0,7061,subj_7061,dev
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . 
",subjective,1,1016,subj_1016,dev
"what could and should have been biting and droll is instead a tepid waste of time and talent . 
",subjective,1,4926,subj_4926,dev
"when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim's life careens wildly out of control . . . 
",objective,0,8053,subj_8053,dev
"harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year . 
",objective,0,9098,subj_9098,dev
"eva dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands . 
",objective,0,8537,subj_8537,dev
"if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change . 
",subjective,1,2767,subj_2767,dev
"what better message than 'love thyself' could young women of any size receive ? 
",subjective,1,958,subj_958,dev
"this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . 
",subjective,1,1224,subj_1224,dev
"but career pressure , burned toast and dirty laundry erode any feelings of tenderness , and they never seem to find enough time for their six-year-old son , benny . 
",objective,0,6198,subj_6198,dev
"it is a tough film to sit through , not out of any violence or perversion , but for its destitution . 
",subjective,1,1160,subj_1160,dev
"on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star . 
",objective,0,9393,subj_9393,dev
"jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters . 
",objective,0,7678,subj_7678,dev
"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look . 
",subjective,1,4792,subj_4792,dev
"ver wiel has concocted one of the most elaborately twisted , diverting caper films in years . 
",subjective,1,2297,subj_2297,dev
"from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future . 
",objective,0,8677,subj_8677,dev
"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . 
",subjective,1,1052,subj_1052,dev
"this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power . 
",subjective,1,2593,subj_2593,dev
"fascinated , she pursues him , bent on learning who he is and where he comes from . 
",objective,0,8378,subj_8378,dev
"for a movie about the power of poetry and passion , there is precious little of either . 
",subjective,1,2491,subj_2491,dev
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 
",subjective,1,3140,subj_3140,dev
"spanning 18 years in an iranian women's prison , this follows two women : the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother's abusive husband . 
",objective,0,6936,subj_6936,dev
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself . 
",subjective,1,1824,subj_1824,dev
"that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications . 
",subjective,1,1573,subj_1573,dev
"it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years . 
",subjective,1,1009,subj_1009,dev
"but all efforts are suddenly frustrated once again , when choi takes his own life . 
",objective,0,8473,subj_8473,dev
"woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials . 
",objective,0,7896,subj_7896,dev
"the script is a tired one , with few moments of joy rising above the stale material . 
",subjective,1,9,subj_9,dev
"paravasu is the elder son of the great sage raibhya ( mohan agashe ) . 
",objective,0,8147,subj_8147,dev
"if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! 
",subjective,1,2114,subj_2114,dev
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 
",subjective,1,4400,subj_4400,dev
"werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo . 
",objective,0,5640,subj_5640,dev
"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to . 
",subjective,1,1719,subj_1719,dev
"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him . 
",objective,0,8338,subj_8338,dev
"medem packs it with so much stunning , wildly colorful imagery -- and so much sex -- that it transfixes you even when you're not quite sure what's going on . 
",subjective,1,2380,subj_2380,dev
"but can handsome convince his pals to pull off one last , great cheat with him and outsmarting stark and the system , even if it means possibly destroying their friendships ? 
",objective,0,9539,subj_9539,dev
"it's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
",subjective,1,2516,subj_2516,dev
"however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form . 
",objective,0,5985,subj_5985,dev
"using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 . 
",objective,0,9643,subj_9643,dev
"he tells mitchell that he is now in debt . 
",objective,0,5458,subj_5458,dev
"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 
",subjective,1,3915,subj_3915,dev
"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 
",subjective,1,3812,subj_3812,dev
"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . 
",subjective,1,4138,subj_4138,dev
"serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care . 
",objective,0,5968,subj_5968,dev
"mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions . 
",objective,0,8586,subj_8586,dev
"meanwhile in india , vikrant announces grand prize money to those who tell him the whereabouts of guru . 
",objective,0,8173,subj_8173,dev
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season . 
",subjective,1,1735,subj_1735,dev
"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge . 
",objective,0,7060,subj_7060,dev
"this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad . 
",objective,0,9862,subj_9862,dev
"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . 
",subjective,1,1282,subj_1282,dev
"this documentary follows a business partnership between a clan of palestinian fisherman from refugee camps in gaza and israelis from the settlement of dugit , gaza strip . 
",objective,0,5875,subj_5875,dev
"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . 
",subjective,1,961,subj_961,dev
"in a world ravaged by disease , disasters and hatred - a worldwide plan which dates back more than 2000 years has been implemented to show people that there's more to life and living then just waste . 
",objective,0,6606,subj_6606,dev
"it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense . 
",subjective,1,2183,subj_2183,dev
"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash . 
",objective,0,8462,subj_8462,dev
"are the experiences of the main character profound , or simply routine ? 
",objective,0,9473,subj_9473,dev
"in the year 2009 , a new drug known as blood heat is developed . 
",objective,0,8963,subj_8963,dev
"that all changes when a teammate is mysteriously stabbed during a ball field brawl . 
",objective,0,8610,subj_8610,dev
"it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own . 
",subjective,1,17,subj_17,dev
"the companies' ceos and attorneys are summoned to a final round of mediation , at an off-shore location . 
",objective,0,5148,subj_5148,dev
"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . 
",subjective,1,4182,subj_4182,dev
"the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way . 
",subjective,1,854,subj_854,dev
"the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york . 
",objective,0,7319,subj_7319,dev
"one of the year's most weirdly engaging and unpredictable character pieces . 
",subjective,1,1041,subj_1041,dev
"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean . 
",subjective,1,1820,subj_1820,dev
"one day , all the windows in the city disappeared . . . 
",objective,0,8584,subj_8584,dev
"oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation . 
",subjective,1,1126,subj_1126,dev
"heaven is a haunting dramatization of a couple's moral ascension . 
",subjective,1,493,subj_493,dev
"unfortunately , the evil tall man ( angus scrimm ) controls that area . 
",objective,0,8006,subj_8006,dev
" . . . the movie just seemed to be trying too hard to be something different . . 
",subjective,1,3096,subj_3096,dev
"occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party . 
",objective,0,9351,subj_9351,dev
"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . 
",subjective,1,3108,subj_3108,dev
"guy mann has been cursed since birth with blue skin . 
",objective,0,5532,subj_5532,dev
"aimed at a new age audience , but its subject's sincerity and gentle , self-deprecating nature translate well to a general audience . 
",subjective,1,1831,subj_1831,dev
"the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance . 
",subjective,1,111,subj_111,dev
"he uses radical methods to get some mation from magneto , and plans an attack to prof . xavier's mutant school when there is only wolverine and the young students ( jean grey and storm are looking for a new mutant , nightcrawler , and xavier and clycops are in magneto's plastic prison ) . 
",objective,0,5310,subj_5310,dev
"shows that you should not fear death , but to fear an unlived life . 
",objective,0,5291,subj_5291,dev
"cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed . 
",subjective,1,2059,subj_2059,dev
"the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball . 
",subjective,1,208,subj_208,dev
"this is a movie that made me smile for two hours straight . 
",subjective,1,2737,subj_2737,dev
"as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast . 
",objective,0,9057,subj_9057,dev
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . 
",subjective,1,3579,subj_3579,dev
"will taco chick and salsa girl assist superfag in defeating this evil menace ? 
",objective,0,5802,subj_5802,dev
"the pink house is a fast-paced , youthful comedy that has been called a sweeter , more intellectual animal house . 
",objective,0,6077,subj_6077,dev
"less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie . 
",subjective,1,906,subj_906,dev
"hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us . 
",subjective,1,3454,subj_3454,dev
"the circles cause a media frenzy and test hess's faith as he journeys to find out the truth behind the crop circles . 
",objective,0,5696,subj_5696,dev
"they start dating and quickly fall in and out of love , the waitress returning to china . 
",objective,0,9070,subj_9070,dev
"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . 
",subjective,1,4697,subj_4697,dev
"immediately there is bad blood with chambers not wanting to be second to no one which leads to a lunch room fight between the men . 
",objective,0,8497,subj_8497,dev
"once there , she finds more than she expected . 
",objective,0,6742,subj_6742,dev
"the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island . 
",objective,0,8141,subj_8141,dev
"ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn . 
",objective,0,8082,subj_8082,dev
"for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . 
",subjective,1,4039,subj_4039,dev
"one day , margalo is nowhere to be found , so stuart and snowbell set out across the city to find her while george covers for stuart ( the first time he's had to lie ) . 
",objective,0,6770,subj_6770,dev
"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated . 
",subjective,1,1416,subj_1416,dev
"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . but no . 
",subjective,1,4717,subj_4717,dev
"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . 
",subjective,1,4387,subj_4387,dev
"it's everything you don't go to the movies for . 
",subjective,1,410,subj_410,dev
"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow . 
",subjective,1,3748,subj_3748,dev
"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . 
",subjective,1,2076,subj_2076,dev
"a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy . 
",subjective,1,2540,subj_2540,dev
"the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . 
",subjective,1,1639,subj_1639,dev
"nick farrow is a young mid-twenties trust fund baby . 
",objective,0,8535,subj_8535,dev
"magneto , having escaped from his plastic prison , forms an unlikely alliance with professor xavier to stop stryker . 
",objective,0,9560,subj_9560,dev
"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . 
",subjective,1,2079,subj_2079,dev
"the actors are forced to grapple with hazy motivations that never come into focus . 
",subjective,1,4508,subj_4508,dev
"deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel . 
",objective,0,8526,subj_8526,dev
"jimmy ray is an alcoholic , still consumed by his grief and angry with his sons for wanting to play music . 
",objective,0,5760,subj_5760,dev
"meanwhile , una makes herself being fired in the supermarket . 
",objective,0,8743,subj_8743,dev
"they go over less well with tom donnerel , a young farmer and carrie's fianc&#233 ; . 
",objective,0,6168,subj_6168,dev
"he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter . 
",objective,0,8777,subj_8777,dev
"they follow leads , informants turn up dead , nick's wife is unhappy he's back on the street , henry's protective of the dead cop's wife . 
",objective,0,5066,subj_5066,dev
"he wanted to make a difference - but nothing does at downview high . 
",objective,0,7102,subj_7102,dev
"but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda . 
",objective,0,6433,subj_6433,dev
"but her marriage is loveless and she suffers from the loss of her baby in childbirth . 
",objective,0,6368,subj_6368,dev
"japanese animation - or 'anime' for those in the know - boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of $65 million per year . 
",objective,0,7303,subj_7303,dev
"from then on , patricia rises immediately to stardom . 
",objective,0,6949,subj_6949,dev
"they're visiting regularly , some of them even daily , to see the movies of their youth . 
",objective,0,6814,subj_6814,dev
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time . 
",subjective,1,1558,subj_1558,dev
"among the drove is a pair of con men , on a decadent road trip as santa and his elf . 
",objective,0,5849,subj_5849,dev
"the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket . 
",objective,0,7892,subj_7892,dev
"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . 
",subjective,1,1176,subj_1176,dev
"desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel . 
",objective,0,6330,subj_6330,dev
"the only thing i laughed at were the people who paid to see it . 
",subjective,1,140,subj_140,dev
"an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality . 
",subjective,1,317,subj_317,dev
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad . 
",subjective,1,3098,subj_3098,dev
"in the bank vault the young man discovers his name , jason bourne . 
",objective,0,8113,subj_8113,dev
"meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer . 
",objective,0,5224,subj_5224,dev
"scotland , pa . is a strangely drab romp . some studio pizazz might have helped . 
",subjective,1,1333,subj_1333,dev
"at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he's a blue-collar , unpolished simple man . 
",objective,0,7269,subj_7269,dev
"a sailor ( derek luke ) prone to violent outbursts is sent to a naval psychiatrist ( washington ) for help . 
",objective,0,7821,subj_7821,dev
"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . 
",subjective,1,1310,subj_1310,dev
"this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought . 
",subjective,1,2837,subj_2837,dev
"no one else , that is , until an extra-ordinary group of six outlaws lands on their front porch . 
",objective,0,6650,subj_6650,dev
"the lousy john q all but spits out denzel washington's fine performance in the title role . 
",subjective,1,2866,subj_2866,dev
"haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer . 
",objective,0,7057,subj_7057,dev
"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . 
",subjective,1,1682,subj_1682,dev
"this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz . 
",objective,0,8668,subj_8668,dev
"now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true . 
",objective,0,7866,subj_7866,dev
"ultimately , it is harold who timidly suggests participating in the upcoming duct tape festival in minneapolis-st . 
",objective,0,7240,subj_7240,dev
"frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing . 
",subjective,1,2202,subj_2202,dev
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . 
",subjective,1,3903,subj_3903,dev
"to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . 
",objective,0,9787,subj_9787,dev
"it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor . 
",subjective,1,4961,subj_4961,dev
"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . 
",subjective,1,4431,subj_4431,dev
"aftermath asks the question , "" what would happen if the man on the street really did try to stop a bank robber ? "" 
",objective,0,7314,subj_7314,dev
"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her . 
",objective,0,6064,subj_6064,dev
"the films stars roark critchlow ( days of our lives , friends , mr . deeds ) as the would be husband who has to come clean about a few things from his past and risk losing the love of his life . 
",objective,0,6644,subj_6644,dev
"once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies . 
",objective,0,9064,subj_9064,dev
"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . 
",subjective,1,2757,subj_2757,dev
"a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting . 
",subjective,1,3190,subj_3190,dev
"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you . 
",subjective,1,2892,subj_2892,dev
"he's dead ; and all their money is gone . 
",objective,0,6766,subj_6766,dev
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . 
",subjective,1,3441,subj_3441,dev
" "" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ? 
",subjective,1,4577,subj_4577,dev
"an 11 year old boy has been excluded from school for rough behaviour . 
",objective,0,5443,subj_5443,dev
"now a full time tattoo artist , he meets a young student named sienna ( de rossi ) who secretly works as a bar stripper . 
",objective,0,8834,subj_8834,dev
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women . 
",subjective,1,3809,subj_3809,dev
"a group of hard core female inmates are trained by the military . 
",objective,0,8756,subj_8756,dev
"jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films . 
",subjective,1,274,subj_274,dev
"she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past . 
",objective,0,9328,subj_9328,dev
"young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless . 
",objective,0,8108,subj_8108,dev
" . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . 
",subjective,1,1428,subj_1428,dev
"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look . 
",subjective,1,1365,subj_1365,dev
"william winslow "" ( ron perlman ) , the chief psychiatrist at brookdale . 
",objective,0,9197,subj_9197,dev
"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly . 
",subjective,1,3183,subj_3183,dev
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . 
",subjective,1,3390,subj_3390,dev
"his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks . 
",objective,0,6264,subj_6264,dev
"while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape . 
",objective,0,6907,subj_6907,dev
"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 
",subjective,1,4428,subj_4428,dev
"everyone should be able to appreciate the wonderful cinematography and naturalistic acting . 
",subjective,1,939,subj_939,dev
"terry , a spoilt brat is just too lazy a student . 
",objective,0,9502,subj_9502,dev
"roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair . 
",objective,0,8845,subj_8845,dev
"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . 
",subjective,1,3815,subj_3815,dev
" . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age . 
",subjective,1,703,subj_703,dev
"not having enough money , he angrily attempts to rape her . 
",objective,0,5364,subj_5364,dev
"like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience . 
",subjective,1,683,subj_683,dev
"upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest . 
",objective,0,9033,subj_9033,dev
