text,label_id,label,doc_id,annotation_id,exp_split
"a famous psychiatrist ( ty adams ) takes on the job of trying to cure patients at the sedah state hospital , run by it's folksy doctor ( sam delazo ) . 
",objective,0,6514,subj_6514,test
"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family . 
",objective,0,9299,subj_9299,test
"filled with hatred she seduced louie , her classmate who had a crush on her , to get back at him - and as a favor she would go to bed with him . 
",objective,0,5758,subj_5758,test
"ace homicide detective matt , ( christian de la fuente ) , leads the state in murder convictions , but his job has a big downside - he spends every day with dead victims and that's pushed him to question his belief in god , family , love . 
",objective,0,9887,subj_9887,test
"beautifully written and directed and packed with excellent performances . 
",subjective,1,1453,subj_1453,test
"meyjes's movie , like max rothman's future , does not work . 
",subjective,1,1754,subj_1754,test
"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future . 
",subjective,1,4743,subj_4743,test
"witty and often surprising , a dark little morality tale disguised as a romantic comedy . 
",subjective,1,645,subj_645,test
"the only hope is the veritas project , a highly trained investigative team working undercover to expose the truth . 
",objective,0,5859,subj_5859,test
"the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back . 
",objective,0,6036,subj_6036,test
"as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions . 
",objective,0,6950,subj_6950,test
"if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list . 
",subjective,1,1475,subj_1475,test
"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . 
",subjective,1,3115,subj_3115,test
"the sort of movie that gives tastelessness a bad rap . 
",subjective,1,3864,subj_3864,test
"one night , a stranger leaves a savage death threat on sam's phone machine . 
",objective,0,9819,subj_9819,test
"after his friend , a hot young artist , is killed , a resourceful american man living in london covers up the crime and tries to keep the friend's name alive in order to exploit his legacy and reap millions in the process . 
",objective,0,9274,subj_9274,test
"however , as simone's fame skyrockets , he cannot bear to admit his fraud to himself or the world . 
",objective,0,6238,subj_6238,test
"yoyo and cheung promise to get marry in order to please their mothers . 
",objective,0,9679,subj_9679,test
"a somewhat soapish but nonetheless beautifully acted excoriation of religious piousness and blind allegiance to faith as a socially constructed institution . 
",subjective,1,2110,subj_2110,test
"engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money . 
",objective,0,5897,subj_5897,test
"the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . 
",objective,0,9436,subj_9436,test
"often self-consciously surreal , this award-winner scores high for originality . 
",subjective,1,1540,subj_1540,test
"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect . 
",subjective,1,761,subj_761,test
"though constantly dreaming of a romantic love , he is not bold enough to make his dreams come true . 
",objective,0,9258,subj_9258,test
"along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . . 
",objective,0,6573,subj_6573,test
"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice . 
",objective,0,7769,subj_7769,test
"a well-made but emotionally scattered film whose hero gives his heart only to the dog . 
",subjective,1,745,subj_745,test
"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 
",subjective,1,1710,subj_1710,test
"nayomi and lisa go to do the hit but everything goes terribly wrong . 
",objective,0,9693,subj_9693,test
"this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc&#233 ; ( beckinsale ) , who's working on a book . 
",objective,0,9457,subj_9457,test
"john roper , ( bruce mathews ) a disillusioned vietnam vet and ex-drug dealer travels through the orient to get spiritual . 
",objective,0,9253,subj_9253,test
"a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . 
",subjective,1,3763,subj_3763,test
"all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . 
",subjective,1,4283,subj_4283,test
"an impossible romance , but we root for the patronized iranian lad . 
",subjective,1,4502,subj_4502,test
"there is the mother and the father , who don't seem to have a normal marriage anymore , there's the daughter , lena , who has a disease and will soon leave the house for medical treatment in switzerland , and her husband harry , who has a mysterious past . 
",objective,0,9474,subj_9474,test
"the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time . 
",objective,0,9741,subj_9741,test
"pacino is the best he's been in years and keener is marvelous . 
",subjective,1,2194,subj_2194,test
"when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey "" s solitude is forever changed . 
",objective,0,7032,subj_7032,test
"daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture . 
",objective,0,6003,subj_6003,test
"maggie finds that life can take many unexpected turns as she discovers mateo has risked a dangerous trip at sea and he has made it to miami . 
",objective,0,5436,subj_5436,test
"'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '
",subjective,1,3884,subj_3884,test
"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film . 
",subjective,1,868,subj_868,test
"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations . 
",subjective,1,2017,subj_2017,test
"filippo , the official translator , believes in her innocence , and conceives a plan for her escape . 
",objective,0,8969,subj_8969,test
"adam sandler's heart may be in the right place , but he needs to pull his head out of his butt
",subjective,1,2568,subj_2568,test
"looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . . 
",objective,0,9999,subj_9999,test
"there isn't one moment in the film that surprises or delights . 
",subjective,1,310,subj_310,test
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful . 
",subjective,1,1187,subj_1187,test
"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . 
",subjective,1,4111,subj_4111,test
"two sisters aged six years , no sooner see their remaining parent buried when they are torn apart . 
",objective,0,6924,subj_6924,test
"with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . 
",objective,0,8817,subj_8817,test
"a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . 
",subjective,1,760,subj_760,test
"there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . 
",subjective,1,1462,subj_1462,test
"with this relation the characters will discover lot of things about their past . 
",objective,0,8997,subj_8997,test
"everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators . 
",objective,0,8887,subj_8887,test
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure . 
",subjective,1,2861,subj_2861,test
"a beautiful story of love , loss and unexpected reunions , unravels in one weekend . 
",objective,0,9158,subj_9158,test
"his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss . 
",objective,0,6000,subj_6000,test
"as he spirals into a series of hallucinations , the line between his sister's death and ellen's disappearance blurs . 
",objective,0,8086,subj_8086,test
"this big screen caper has a good bark , far from being a bow-wow . 
",subjective,1,4317,subj_4317,test
"this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had . 
",objective,0,5005,subj_5005,test
"rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother . 
",objective,0,5393,subj_5393,test
"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . 
",subjective,1,2959,subj_2959,test
"the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski . 
",objective,0,9306,subj_9306,test
"hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store . 
",objective,0,7371,subj_7371,test
"george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . 
",objective,0,6328,subj_6328,test
"charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet . 
",objective,0,8882,subj_8882,test
"majidi's direction has never been smoother or more confident . 
",subjective,1,3895,subj_3895,test
"unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae . 
",objective,0,9382,subj_9382,test
"o ótimo esforço do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos são explicados . 
",subjective,1,4696,subj_4696,test
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark . 
",subjective,1,4174,subj_4174,test
"as reality bleeds into hallucination , rothko decides to take the man for a walk . . . 
",objective,0,6665,subj_6665,test
"challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy . 
",objective,0,6667,subj_6667,test
"terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend . 
",objective,0,5600,subj_5600,test
"it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x . 
",objective,0,5826,subj_5826,test
"this indie drama resonantly demonstrates how a person's worth is weighed in a town where you're only as good as your last game . 
",subjective,1,3687,subj_3687,test
" "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment . 
",subjective,1,4726,subj_4726,test
"the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology . 
",subjective,1,4019,subj_4019,test
"when virginia visits her aunt millie at christmas , she discovers a stack of handwritten letters over half a century old , and unlocks the story of her aunt's youthful days as a young woman living in hamilton , mississippi , during the second world war . 
",objective,0,8126,subj_8126,test
"high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family . 
",objective,0,8911,subj_8911,test
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . 
",objective,0,7848,subj_7848,test
"a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence . 
",subjective,1,2470,subj_2470,test
"a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 
",subjective,1,1427,subj_1427,test
"eric has married his high school sweetheart , has a good job , his first house , yet he jokes about all the things he's missed in life . 
",objective,0,5353,subj_5353,test
"he soon realizes that he is being hunted and takes off with marie on a search to find out who he is and why he is being hunted . 
",objective,0,7627,subj_7627,test
"he dwells in a world of external night--but the blackness is filled with sounds and scents , tastes and textures that most cannot perceive . 
",objective,0,7116,subj_7116,test
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong . 
",objective,0,5916,subj_5916,test
"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 
",subjective,1,4635,subj_4635,test
"interesting both as a historical study and as a tragic love story . 
",subjective,1,1485,subj_1485,test
"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . 
",subjective,1,4980,subj_4980,test
"at 78 minutes it just zings along with vibrance and warmth . 
",subjective,1,1680,subj_1680,test
"a winning crowd-pleaser with more than enough juice to crossover with fans of all stripes , regardless of whether they even know anything about soccer or not . 
",subjective,1,4245,subj_4245,test
"there's a disreputable air about the whole thing , and that's what makes it irresistible . 
",subjective,1,3205,subj_3205,test
"over months of improv work in the studio , they transform a haunting holocaust legacy into a disturbing theater piece . 
",objective,0,7028,subj_7028,test
"the two wind up in a deserted warehouse where they witness a diamond scam in action , caught in the midst they put their differences aside to team up and detain the looters . 
",objective,0,6563,subj_6563,test
"arcangel gets a message from his brother telling that their father is very sick . 
",objective,0,5815,subj_5815,test
"a bigger holiday downer than your end-of-year 401 ( k ) statement . 
",subjective,1,3829,subj_3829,test
"join edgar , the man , and gigi , the dog , on a casual stroll through a wacky cut and paste neighborhood filled with drunk clowns , smoking grandmas , and sidewalk preachers . 
",objective,0,9948,subj_9948,test
"writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . 
",subjective,1,2626,subj_2626,test
" "" so you don't mind that you missed woodstock ? "" he asks a reluctant eric . 
",objective,0,6892,subj_6892,test
"suddenly a hand can do something no hand has done before and lips something no lips have ever done . 
",objective,0,8843,subj_8843,test
"majid majidi interviews peasants , soldiers , youngsters , women , elderly and gives a special attention to the children's extraordinary resilience as they are confronted with the emotional and physical turmoil of war . 
",objective,0,6762,subj_6762,test
"rewarding for its brash originality and daring in etching a portrait of a man who refuses to take life's disappointments lying down . 
",subjective,1,3930,subj_3930,test
"kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences . 
",objective,0,9980,subj_9980,test
"but convincing his lifelong friend is just the beginning . 
",objective,0,9156,subj_9156,test
"nothing short of a masterpiece -- and a challenging one . 
",subjective,1,3676,subj_3676,test
"there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over . 
",objective,0,6441,subj_6441,test
"the story is far-flung , illogical , and plain stupid . 
",subjective,1,4632,subj_4632,test
"as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain . 
",objective,0,8344,subj_8344,test
"for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there . 
",objective,0,6931,subj_6931,test
"now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it's great evils . 
",objective,0,7920,subj_7920,test
"his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent . 
",objective,0,8448,subj_8448,test
"waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while . 
",subjective,1,47,subj_47,test
"this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago . 
",subjective,1,4534,subj_4534,test
"impostor doesn't do much with its template , despite a remarkably strong cast . 
",subjective,1,28,subj_28,test
"solondz is so intent on hammering home his message that he forgets to make it entertaining . 
",subjective,1,1923,subj_1923,test
"what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ? 
",objective,0,6290,subj_6290,test
"one boy needs to avenge the death of his father . . . 
",objective,0,9036,subj_9036,test
"it is bad , but certainly not without merit as entertainment . 
",subjective,1,1870,subj_1870,test
"they marry because that's what you are supposed to do . 
",objective,0,5922,subj_5922,test
"michael , sr . and michael , jr . then set out to get revenge on the man who killed peter and mrs . sullivan . 
",objective,0,7515,subj_7515,test
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop . 
",subjective,1,3293,subj_3293,test
"so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . 
",subjective,1,2260,subj_2260,test
"enter nick , charlie's best friend , who does his best to help the only way he knows how : distracting charlie with parties and girls . 
",objective,0,5524,subj_5524,test
"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all . 
",subjective,1,954,subj_954,test
"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 
",subjective,1,3283,subj_3283,test
"le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement . 
",objective,0,7521,subj_7521,test
"the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . . 
",objective,0,6124,subj_6124,test
"a picture as charmingly insubstantial as the world it invokes . 
",subjective,1,4965,subj_4965,test
"in unraveling this mystery , everyone involved is pushed to the limits of human understanding . 
",objective,0,7786,subj_7786,test
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own . 
",subjective,1,1917,subj_1917,test
"naturally , our boys band together and go for the bronze ! 
",objective,0,8102,subj_8102,test
"the guy , named cheung , is in his thirties . 
",objective,0,9212,subj_9212,test
"dejected , schmitz discovers robert stephens , a young , gay britney impersonator . 
",objective,0,5455,subj_5455,test
"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats . 
",subjective,1,3211,subj_3211,test
"when crystal's infidelities become overwhelming , kali kicks her out . 
",objective,0,7511,subj_7511,test
"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive . 
",subjective,1,385,subj_385,test
"move over bond ; this girl deserves a sequel . 
",subjective,1,2528,subj_2528,test
" . . . quite good at providing some good old fashioned spooks . 
",subjective,1,3549,subj_3549,test
"rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time . 
",objective,0,6099,subj_6099,test
"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . 
",subjective,1,552,subj_552,test
"and the little red light from a laser rifle sight is proof that the caller isn't kidding . 
",objective,0,8735,subj_8735,test
"silicon valley 1999 : a new gold rush is sweeping through california . 
",objective,0,9909,subj_9909,test
"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 
",subjective,1,3563,subj_3563,test
"the surprising skill and compassion that group's makers exhibit turns what could have been an uninvolving actor's exercise into a compelling and complicated emotional stew . 
",subjective,1,3321,subj_3321,test
"soon after , however , his ex loses her tv show , and comes back home , looking to reunite . 
",objective,0,5779,subj_5779,test
"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore . 
",subjective,1,1110,subj_1110,test
"a hallmark film in an increasingly important film industry and worth the look . 
",subjective,1,4893,subj_4893,test
"like an exotic , endangered species , these colorful cars roam around this island paradise trapped in a 1950's time warp . 
",objective,0,7138,subj_7138,test
"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . 
",subjective,1,636,subj_636,test
"jim and michelle are getting married , and need to do it quickly because jim's grandmother is sick and wants to see jim walk down the aisle . 
",objective,0,7164,subj_7164,test
"she kills chow lui with cyanide hidden in a pair of sunglasses . 
",objective,0,7756,subj_7756,test
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 
",subjective,1,3068,subj_3068,test
"contains the same kind of intelligent class observation that was featured in gosford park . 
",subjective,1,4657,subj_4657,test
"nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines . 
",subjective,1,1354,subj_1354,test
"unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered . 
",objective,0,7127,subj_7127,test
"tsai convincingly paints a specifically urban sense of disassociation here . 
",subjective,1,2877,subj_2877,test
"a rather average action film that benefits from several funny moments supplied by epps . 
",subjective,1,4150,subj_4150,test
"bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 
",subjective,1,2089,subj_2089,test
"it uses the pain and violence of war as background material for color . 
",subjective,1,796,subj_796,test
"she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) . 
",objective,0,7015,subj_7015,test
"a disappointment for a movie that should have been the ultimate imax trip . 
",subjective,1,2999,subj_2999,test
"this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . 
",subjective,1,705,subj_705,test
"after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she's paying up immediately . 
",objective,0,7219,subj_7219,test
"as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface . 
",objective,0,5517,subj_5517,test
"a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him . 
",objective,0,5180,subj_5180,test
"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire . 
",objective,0,9844,subj_9844,test
"it won't be easy , but if he can handle bird-eating spiders and venomous snakes without getting bitten , gun-wielding agents shouldn't be too much of a problem . 
",objective,0,9881,subj_9881,test
"at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty . 
",subjective,1,3562,subj_3562,test
"it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book . 
",objective,0,7199,subj_7199,test
"the country was at the start of a rapid process of industrialization and social change . 
",objective,0,7751,subj_7751,test
"the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all . 
",objective,0,7983,subj_7983,test
"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide . 
",objective,0,7095,subj_7095,test
"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path . 
",subjective,1,1359,subj_1359,test
"john , a computer whiz on the rebound from a disastrous break-up , starts an adult internet site with his roommate , moe . 
",objective,0,7555,subj_7555,test
"it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another . 
",subjective,1,2,subj_2,test
"new hampshire , 1972 : will murphy , fledgling restaurant mogul , amateur lounge singer and go-go bar owner is stumbling after his own version of the american dream . 
",objective,0,7216,subj_7216,test
"a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . 
",objective,0,6551,subj_6551,test
"his house , container of lives and memories , is closed and locked . 
",objective,0,5270,subj_5270,test
"the story takes place over the course of a day , when the couples get together for an afternoon of dining , drinking , and hot tubbing . 
",objective,0,9962,subj_9962,test
"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 
",subjective,1,4222,subj_4222,test
"a triumph , relentless and beautiful in its downbeat darkness . 
",subjective,1,4098,subj_4098,test
"the problem is he's trying to be everything he's not . 
",objective,0,5981,subj_5981,test
"seeking a mental escape , simone begins to tune into what's happening with the other couples around her . 
",objective,0,5035,subj_5035,test
"detective kang goes about his new job buoyantly and enthusiastically . 
",objective,0,7429,subj_7429,test
"the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . 
",subjective,1,518,subj_518,test
"unlike the rest , she didn't vanish forever from history . 
",objective,0,8178,subj_8178,test
"everything that's worthwhile about collision course can already be seen on television . 
",subjective,1,4604,subj_4604,test
"they are the only men who are allowed to kill . 
",objective,0,6688,subj_6688,test
"the film actually gets to tackle some larger questions than one normally finds in the average fireball drama . 
",subjective,1,1748,subj_1748,test
"thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish . 
",objective,0,6068,subj_6068,test
"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years . 
",subjective,1,1381,subj_1381,test
"a film about a modern-day shaman and his young disciple in rural vermont . 
",objective,0,7407,subj_7407,test
"an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . 
",subjective,1,461,subj_461,test
"like a can of 2-day old coke . you can taste it , but there's no fizz . 
",subjective,1,1786,subj_1786,test
"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 
",subjective,1,4076,subj_4076,test
"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded . 
",subjective,1,230,subj_230,test
"life on the rez is no picnic : this picture shows you why . 
",subjective,1,3219,subj_3219,test
"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun . 
",subjective,1,1871,subj_1871,test
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part . 
",subjective,1,2604,subj_2604,test
"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results . 
",subjective,1,1795,subj_1795,test
"as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it . 
",objective,0,7574,subj_7574,test
"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex . 
",subjective,1,2697,subj_2697,test
"clashing their swords in fiece mortal combat , will and jack attempt to recapture the black pearl ship , save the british navy , and relinquish a fortune in forbidden treasure thereby lifting the curse of the pirates of the caribbean . 
",objective,0,8929,subj_8929,test
"the problematic characters and overly convenient plot twists foul up shum's good intentions . 
",subjective,1,2934,subj_2934,test
"some body smacks of exhibitionism more than it does cathartic truth telling . 
",subjective,1,1528,subj_1528,test
"it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone . 
",subjective,1,3991,subj_3991,test
"the girls have unwittingly botched up a diamond delivery to the middle east . 
",objective,0,8333,subj_8333,test
"director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 
",subjective,1,1349,subj_1349,test
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . 
",subjective,1,2579,subj_2579,test
"does a good job of establishing a time and place , and of telling a fascinating character's story . 
",subjective,1,1881,subj_1881,test
"when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul . 
",objective,0,7311,subj_7311,test
"especially one girl , isa , has to choose between two boys who are fighting against each other . 
",objective,0,7714,subj_7714,test
