,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
74,dev_229,dev,1,positive,well,the story and structure are well honed,1,1
75,dev_246,dev,1,positive,and,good old fashioned slash and hack is back,1,1
76,dev_252,dev,1,positive,a,it s a charming and often affecting journey,1,1
77,dev_274,dev,0,negative,unflinchingly,unflinchingly bleak and desperate,1,1
78,dev_292,dev,0,negative,nightmare,it s like watching a nightmare made flesh,0,1
79,dev_308,dev,1,positive,still,but it still jingles in the pocket,0,1
80,dev_311,dev,1,positive,loved,i just loved every minute of this film,1,1
81,dev_402,dev,1,positive,blisteringly,smart provocative and blisteringly funny,1,1
82,dev_414,dev,1,positive,and,a very well made funny and entertaining picture,1,1
83,dev_454,dev,0,negative,gutterball,they should have called it gutterball,0,1
84,dev_473,dev,0,negative,of,just embarrassment and a vague sense of shame,0,1
85,dev_486,dev,0,negative,shimmering,rarely has leukemia looked so shimmering and benign,1,1
86,dev_521,dev,0,negative,too,for starters the story is just too slim,0,1
87,dev_566,dev,0,negative,and,too slow too long and too little happens,0,1
88,dev_701,dev,0,negative,is,the movie is just a plain old monster,0,1
89,dev_706,dev,0,negative,overheated,at once half baked and overheated,0,1
90,dev_730,dev,0,negative,have,teen movies have really hit the skids,1,1
91,dev_788,dev,0,negative,pulse,there s no emotional pulse to solaris,0,1
92,dev_834,dev,0,negative,ridiculous,a sequence of ridiculous shoot em up scenes,0,1
93,dev_25,dev,1,positive,poignant,a poignant artfully crafted meditation on mortality,1,1
94,dev_104,dev,1,positive,higher,the performances take the movie to a higher level,1,1
95,dev_124,dev,1,positive,terribly,fun flip and terribly hip bit of cinematic entertainment,1,1
96,dev_126,dev,1,positive,the category,falls neatly into the category of good stupid fun,1,2
97,dev_186,dev,1,positive,to kuras,that is a compliment to kuras and miller,1,2
98,dev_210,dev,1,positive,it interesting,binoche makes it interesting trying to find out,1,2
99,dev_247,dev,1,positive,unseemly,as unseemly as its title suggests,0,2
100,dev_286,dev,1,positive,a strangely,a strangely compelling and brilliantly acted psychological drama,1,2
101,dev_313,dev,1,positive,just as,just as moving uplifting and funny as ever,1,2
102,dev_339,dev,1,positive,of,the most compelling wiseman epic of recent years,1,1
103,dev_366,dev,1,positive,shows them,instead he shows them the respect they are due,1,2
104,dev_369,dev,1,positive,a solid,a solid examination of the male midlife crisis,1,2
105,dev_397,dev,1,positive,performance confirms,blanchett s performance confirms her power once again,1,1
106,dev_399,dev,1,positive,a good,a good piece of work more often than not,1,2
107,dev_428,dev,1,positive,his healthy,his healthy sense of satire is light and fun,1,1
108,dev_440,dev,1,positive,real anarchic,a movie with a real anarchic flair,1,2
109,dev_465,dev,0,negative,a headache,i got a headache watching this meaningless downer,0,2
110,dev_470,dev,0,negative,of junk,no way i can believe this load of junk,0,2
111,dev_472,dev,0,negative,is no,there is no pleasure in watching a child suffer,0,2
112,dev_484,dev,0,negative,why make,why make a documentary about these marginal historical figures,0,2
113,dev_488,dev,0,negative,awful,i had to look away this was god awful,0,1
114,dev_572,dev,0,negative,no,scores no points for originality wit or intelligence,0,2
115,dev_614,dev,0,negative,so little,rarely has so much money delivered so little entertainment,0,2
116,dev_643,dev,0,negative,blob of,a shapeless blob of desperate entertainment,0,1
117,dev_662,dev,0,negative,depression era,it s not the ultimate depression era gangster movie,0,2
118,dev_693,dev,0,negative,this is,this is n t even madonna s swept away,0,2
119,dev_698,dev,0,negative,a wading,has all the depth of a wading pool,0,2
120,dev_717,dev,0,negative,no,no aspirations to social import inform the movie version,0,1
121,dev_742,dev,0,negative,nothing new,and the lesson in the end is nothing new,0,2
122,dev_852,dev,0,negative,s neither,the end result is a film that s neither,0,2
123,dev_24,dev,1,positive,entertaining,enormously entertaining for moviegoers of any age,1,1
124,dev_64,dev,1,positive,treasure,a quiet treasure a film to be savored,1,1
125,dev_80,dev,1,positive,unsentimental,beautifully observed miraculously unsentimental comedy drama,1,1
126,dev_82,dev,1,positive,entertainment nonstop,crackerjack entertainment nonstop romance music suspense and action,1,1
127,dev_99,dev,1,positive,realistic meditation,a warm but realistic meditation on friendship family and affection,1,1
128,dev_101,dev,1,positive,strangely diverting,turns potentially forgettable formula into something strangely diverting,1,2
129,dev_146,dev,1,positive,provoke adventurous,will amuse and provoke adventurous adults in specialty venues,1,2
130,dev_151,dev,1,positive,good,affleck and jackson are good sparring partners,1,1
131,dev_206,dev,1,positive,thornberrys movie,the wild thornberrys movie is a jolly surprise,1,2
132,dev_218,dev,0,negative,absurdist,an absurdist comedy about alienation separation and loss,0,2
133,dev_234,dev,1,positive,very good,overall very good for what it s trying to do,1,2
134,dev_237,dev,1,positive,an,it proves quite compelling as an intense brooding character study,1,1
135,dev_258,dev,1,positive,evoke surprising,uses high comedy to evoke surprising poignance,1,1
136,dev_331,dev,1,positive,the film,the film is quiet threatening and unforgettable,1,2
137,dev_393,dev,1,positive,does,jones does offer a brutal form of charisma,1,2
138,dev_394,dev,1,positive,punch drunk,despite its title punch drunk love is never heavy handed,0,1
139,dev_450,dev,0,negative,indifferently implausible,indifferently implausible popcorn programmer of a movie,0,2
140,dev_485,dev,0,negative,ll enjoy,the lower your expectations the more you ll enjoy it,1,1
141,dev_513,dev,0,negative,better title,the cold turkey would ve been a far better title,0,2
142,dev_585,dev,1,positive,a report,minority report is exactly what the title indicates a report,0,2
143,dev_652,dev,0,negative,get ready,movie fans get ready to take off the other direction,1,1
144,dev_669,dev,0,negative,laughed,i do n t think i laughed out loud once,0,2
145,dev_712,dev,0,negative,lacks,the problem with this film is that it lacks focus,0,1
146,dev_775,dev,0,negative,all,but what are adults doing in the theater at all,0,2
147,dev_856,dev,0,negative,or doing,or doing last year s taxes with your ex wife,0,2
148,dev_23,dev,1,positive,it s,it s a remarkably solid and subtly satirical tour de force,1,2
149,dev_30,dev,1,positive,stunning lyrical,it s a stunning lyrical work of considerable force and truth,1,2
150,dev_72,dev,1,positive,moviegoing,one of the most significant moviegoing pleasures of the year,1,2
151,dev_119,dev,1,positive,oddly likable,like leon it s frustrating and still oddly likable,1,2
152,dev_139,dev,1,positive,has a,has a lot of the virtues of eastwood at his best,1,2
153,dev_155,dev,1,positive,chiller,a subtle and well crafted for the most part chiller,1,2
154,dev_165,dev,1,positive,make it,rare birds has more than enough charm to make it memorable,1,2
155,dev_174,dev,1,positive,delivers,collateral damage finally delivers the goods for schwarzenegger fans,1,1
156,dev_222,dev,1,positive,amusing and,it is amusing and that s all it needs to be,1,2
157,dev_223,dev,1,positive,intriguing explorations,among the year s most intriguing explorations of alientation,1,2
158,dev_231,dev,1,positive,unsettling,it s made with deftly unsettling genre flair,1,1
159,dev_264,dev,1,positive,good dialogue,this is a good script good dialogue funny even for adults,1,1
160,dev_280,dev,1,positive,easily my,easily my choice for one of the year s best films,1,2
161,dev_337,dev,1,positive,an entertaining,an entertaining colorful action filled crime story with an intimate heart,1,1
162,dev_385,dev,0,negative,seems thirsty,this film seems thirsty for reflection itself taking on adolescent qualities,0,2
163,dev_430,dev,1,positive,is human,this is human comedy at its most amusing interesting and confirming,1,2
164,dev_434,dev,1,positive,gritty,the minor figures surrounding bobby form a gritty urban mosaic,1,2
165,dev_471,dev,0,negative,just,it s dumb but more importantly it s just not scary,0,1
166,dev_537,dev,0,negative,chokes,chokes on its own depiction of upper crust decorum,0,1
167,dev_573,dev,0,negative,movie a,it s a cookie cutter movie a cut and paste job,0,1
168,dev_605,dev,0,negative,a sequel,a sequel that s much too big for its britches,0,1
169,dev_630,dev,0,negative,the excitement,it has all the excitement of eating oatmeal,1,2
170,dev_638,dev,0,negative,plays like,plays like a volatile and overlong w magazine fashion spread,0,2
171,dev_640,dev,0,negative,to have,this movie seems to have been written using mad libs,0,2
172,dev_688,dev,0,negative,limp,an occasionally funny but overall limp fish out of water story,0,2
173,dev_691,dev,0,negative,forced and,the humor is forced and heavy handed and occasionally simply unpleasant,0,1
174,dev_696,dev,0,negative,harnesses to,burns never really harnesses to full effect the energetic cast,0,2
175,dev_709,dev,0,negative,of course,of course by more objective measurements it s still quite bad,0,2
176,dev_754,dev,0,negative,manages,manages to be both repulsively sadistic and mundane,1,1
177,dev_800,dev,0,negative,originality,complete lack of originality cleverness or even visible effort,0,1
178,dev_821,dev,0,negative,lacks,but this films lacks the passion required to sell the material,0,1
179,dev_823,dev,0,negative,not,there s not enough here to justify the almost two hours,0,2
180,dev_839,dev,0,negative,feels,it all feels like a monty python sketch gone horribly wrong,0,2
181,dev_848,dev,0,negative,laughable,the heavy handed film is almost laughable as a consequence,0,2
182,dev_37,dev,0,negative,but you,you wo n t like roger but you will quickly recognize him,1,2
183,dev_71,dev,1,positive,memorable performances,leigh s film is full of memorable performances from top to bottom,1,2
184,dev_112,dev,1,positive,the best,the best film about baseball to hit theaters since field of dreams,1,2
185,dev_166,dev,1,positive,at the,manages to be sweet and wickedly satisfying at the same time,1,2
186,dev_220,dev,1,positive,we return,with the bourne identity we return to the more traditional action genre,1,2
187,dev_276,dev,1,positive,unflaggingly,challenging intermittently engrossing and unflaggingly creative,1,1
188,dev_285,dev,1,positive,is,michael gerbosi s script is economically packed with telling scenes,1,2
189,dev_348,dev,1,positive,stolid,a grimly competent and stolid and earnest military courtroom drama,1,2
190,dev_358,dev,1,positive,is,birthday girl is an amusing joy ride with some surprisingly violent moments,1,2
191,dev_395,dev,1,positive,are short,the jabs it employs are short carefully placed and dead center,0,1
192,dev_448,dev,0,negative,looks and,looks and feels like a project better suited for the small screen,0,2
193,dev_468,dev,0,negative,piquant story,the piquant story needs more dramatic meat on its bones,0,1
194,dev_505,dev,0,negative,excessive profane,excessive profane packed with cartoonish violence and comic strip characters,0,2
195,dev_522,dev,1,positive,cute,so much facile technique such cute ideas so little movie,1,1
196,dev_540,dev,0,negative,not silly,unfortunately it s not silly fun unless you enjoy really bad movies,0,2
197,dev_543,dev,0,negative,repellent,not only unfunny but downright repellent,0,1
198,dev_557,dev,0,negative,rotting from,like you could n t smell this turkey rotting from miles away,0,2
199,dev_597,dev,0,negative,for,nothing scary here except for some awful acting and lame special effects,0,1
200,dev_625,dev,0,negative,has no,the time machine is a movie that has no interest in itself,0,2
201,dev_628,dev,1,positive,matter what,it s about following your dreams no matter what your parents think,1,2
202,dev_639,dev,0,negative,better title,a better title for all concerned might be swept under the rug,0,1
203,dev_724,dev,0,negative,than,more whiny downer than corruscating commentary,0,1
204,dev_737,dev,0,negative,do,it s everything you do n t go to the movies for,0,2
205,dev_792,dev,0,negative,t serve,serving sara does n t serve up a whole lot of laughs,0,1
206,dev_808,dev,0,negative,fails to,the movie fails to live up to the sum of its parts,0,1
207,dev_813,dev,0,negative,stultifyingly,stultifyingly dumbfoundingly mind numbingly bad,0,2
208,dev_828,dev,0,negative,unwise,an unwise amalgam of broadcast news and vibes,0,1
209,dev_830,dev,0,negative,inoffensive,trite banal cliched mostly inoffensive,0,2
210,dev_38,dev,1,positive,part of,and that s a big part of why we go to the movies,1,1
211,dev_50,dev,1,positive,and finely,chilling well acted and finely directed david jacobson s dahmer,1,2
212,dev_86,dev,0,negative,lack of,suffers from the lack of a compelling or comprehensible narrative,0,1
213,dev_87,dev,1,positive,the film,still as a visual treat the film is almost unsurpassed,0,2
214,dev_114,dev,1,positive,film tunes,the film tunes into a grief that could lead a man across centuries,1,1
215,dev_137,dev,1,positive,in subtle,a study in shades of gray offering itself up in subtle plot maneuvers,1,2
216,dev_187,dev,1,positive,s movies,one of the more intelligent children s movies to hit theaters this year,1,2
217,dev_221,dev,1,positive,regal charisma,holm embodies the character with an effortlessly regal charisma,1,1
218,dev_266,dev,1,positive,equally well,the film will play equally well on both the standard and giant screens,1,2
219,dev_297,dev,1,positive,packed with,though only 60 minutes long the film is packed with information and impressions,1,2
220,dev_303,dev,1,positive,human,puts a human face on a land most westerners are unfamiliar with,1,2
221,dev_307,dev,0,negative,was money,if the first men in black was money the second is small change,0,1
222,dev_316,dev,1,positive,captivating film,a tender witty captivating film about friendship love memory trust and loyalty,1,2
223,dev_344,dev,1,positive,with resonance,a woman s pic directed with resonance by ilya chaiken,1,2
224,dev_350,dev,1,positive,also refreshingly,very psychoanalytical provocatively so and also refreshingly literary,1,2
225,dev_388,dev,1,positive,a romantic,a romantic comedy enriched by a sharp eye for manners and mores,1,2
226,dev_404,dev,1,positive,marvels,filmmakers who can deftly change moods are treasures and even marvels,1,2
227,dev_447,dev,0,negative,no telegraphing,no telegraphing is too obvious or simplistic for this movie,0,2
228,dev_476,dev,0,negative,a hole,and that leaves a hole in the center of the salton sea,0,2
229,dev_479,dev,0,negative,this just,the iditarod lasts for days this just felt like it did,0,2
230,dev_487,dev,0,negative,attempt at,is an arthritic attempt at directing by callie khouri,0,1
231,dev_500,dev,0,negative,has,it appears that something has been lost in the translation to the screen,0,1
232,dev_502,dev,0,negative,unclassifiably,an unclassifiably awful study in self and audience abuse,0,2
233,dev_504,dev,0,negative,skip even,this one is definitely one to skip even for horror movie fanatics,0,2
234,dev_512,dev,0,negative,different scenery,expect the same old lame old slasher nonsense just with different scenery,0,2
235,dev_550,dev,0,negative,boring,the entire movie is about a boring sad man being boring and sad,0,1
236,dev_564,dev,0,negative,irritating cartoons,one of the more irritating cartoons you will see this or any year,0,2
237,dev_646,dev,0,negative,that covers,a by the numbers patient doctor pic that covers all the usual ground,1,2
238,dev_707,dev,1,positive,admirable,serry wants to blend politics and drama an admirable ambition,1,2
239,dev_722,dev,0,negative,off almost,the film s tone and pacing are off almost from the get go,0,2
240,dev_0,dev,1,positive,by buy and,it s a lovely film with lovely performances by buy and accorsi,1,3
241,dev_51,dev,1,positive,revenge and above,a swashbuckling tale of love betrayal revenge and above all faith,1,3
242,dev_58,dev,1,positive,just fine,against all odds in heaven and hell it creeped me out just fine,1,2
243,dev_67,dev,1,positive,both the glad,huston nails both the glad handing and the choking sense of hollow despair,1,3
244,dev_94,dev,1,positive,superior to its,the second coming of harry potter is a film far superior to its predecessor,1,3
245,dev_117,dev,1,positive,ca n t,if your taste runs to difficult films you absolutely ca n t miss it,1,1
246,dev_128,dev,1,positive,ark is mesmerizing,even in its most tedious scenes russian ark is mesmerizing,1,2
247,dev_130,dev,1,positive,absorbing as well,reggio s continual visual barrage is absorbing as well as thought provoking,1,3
248,dev_175,dev,1,positive,something likable about,there has always been something likable about the marquis de sade,1,3
249,dev_205,dev,1,positive,is about as,this flick is about as cool and crowd pleasing as a documentary can get,0,1
250,dev_215,dev,0,negative,inspire reaction in,a subject like this should inspire reaction in its audience the pianist does not,1,3
251,dev_273,dev,1,positive,tosca is a,for movie lovers as well as opera lovers tosca is a real treat,1,3
252,dev_359,dev,1,positive,satisfying than,more romantic more emotional and ultimately more satisfying than the teary eyed original,1,2
253,dev_423,dev,1,positive,a gripping movie,a gripping movie played with performances that are all understated and touching,1,3
254,dev_427,dev,1,positive,wry understanding of,director andrew niccol demonstrates a wry understanding of the quirks of fame,1,3
255,dev_529,dev,0,negative,and underdeveloped,too much of it feels unfocused and underdeveloped,0,3
256,dev_590,dev,0,negative,problems,i d have to say the star and director are the big problems here,0,3
257,dev_600,dev,0,negative,not,not an objectionable or dull film it merely lacks everything except good intentions,0,2
258,dev_631,dev,0,negative,lot more fun,i ll bet the video game is a lot more fun than the film,1,3
259,dev_654,dev,0,negative,originality and delight,all that s missing is the spontaneity originality and delight,1,3
260,dev_665,dev,0,negative,to coasting,comes uncomfortably close to coasting in the treads of the bicycle thief,0,2
261,dev_748,dev,0,negative,costner flailing,dragonfly has no atmosphere no tension nothing but costner flailing away,0,2
262,dev_822,dev,1,positive,solid film but,a solid film but more conscientious than it is truly stirring,1,3
263,dev_12,dev,1,positive,a beguiling splash,a beguiling splash of pastel colors and prankish comedy from disney,1,3
264,dev_47,dev,1,positive,s a good,add yet another hat to a talented head clooney s a good director,1,1
265,dev_56,dev,1,positive,glides through on,for the most part stevens glides through on some solid performances and witty dialogue,1,2
266,dev_69,dev,1,positive,s fascinating to,it s fascinating to see how bettany and mcdowell play off each other,1,3
267,dev_93,dev,1,positive,what better message,what better message than love thyself could young women of any size receive,0,2
268,dev_106,dev,1,positive,to transcend the,manages to transcend the sex drugs and show tunes plot into something far richer,1,1
269,dev_133,dev,1,positive,engaging look at,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,1,3
270,dev_197,dev,1,positive,breathtaking scenery and,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,1,3
271,dev_225,dev,1,positive,so closely matched,seldom has a movie so closely matched the spirit of a man and his work,1,3
272,dev_243,dev,1,positive,and feelings that,there is a fabric of complex ideas here and feelings that profoundly deepen them,1,3
273,dev_265,dev,1,positive,are interesting and,the characters are interesting and often very creatively constructed from figure to backstory,1,3
274,dev_275,dev,0,negative,compelling anatomy of,moretti s compelling anatomy of grief and the difficult process of adapting to loss,1,3
275,dev_290,dev,1,positive,this movie and,if you dig on david mamet s mind tricks rent this movie and enjoy,1,3
276,dev_296,dev,1,positive,fun,a fun little timewaster helped especially by the cool presence of jean reno,1,2
277,dev_361,dev,1,positive,solid performance,the draw for big bad love is a solid performance by arliss howard,1,2
278,dev_365,dev,1,positive,with a taste,it wants to tweak them with a taste of tangy new humor,1,3
279,dev_390,dev,1,positive,that pleases almost,one of those energetic surprises an original that pleases almost everyone who sees it,1,3
280,dev_405,dev,1,positive,is this comedy,so too is this comedy about mild culture clashing in today s new delhi,1,1
281,dev_431,dev,1,positive,artful intelligent film,an artful intelligent film that stays within the confines of a well established genre,1,3
282,dev_458,dev,0,negative,dizzying,less dizzying than just dizzy the jaunt is practically over before it begins,0,3
283,dev_474,dev,0,negative,ugly knot,the movie s accumulated force still feels like an ugly knot tightening in your stomach,0,3
284,dev_496,dev,0,negative,n t,a by the numbers effort that wo n t do much to enhance the franchise,0,3
285,dev_517,dev,0,negative,in,when leguizamo finally plugged an irritating character late in the movie,0,2
286,dev_519,dev,0,negative,valueless kiddie,a valueless kiddie paean to pro basketball underwritten by the nba,0,2
287,dev_547,dev,0,negative,cheap hollywood,k 19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,0,3
288,dev_563,dev,0,negative,less,in execution this clever idea is far less funny than the original killers from space,0,1
289,dev_577,dev,0,negative,its worst it,at its worst it implodes in a series of very bad special effects,0,3
290,dev_607,dev,0,negative,original has been,what was once original has been co opted so frequently that it now seems pedestrian,0,3
291,dev_622,dev,0,negative,basically a static,basically a static series of semi improvised and semi coherent raps between the stars,0,1
292,dev_637,dev,0,negative,painful to sit,not since freddy got fingered has a major release been so painful to sit through,0,2
293,dev_686,dev,0,negative,pleasures,outer space buffs might love this film but others will find its pleasures intermittent,1,1
294,dev_695,dev,0,negative,film suffers,the film suffers from a lack of humor something needed to balance out the violence,0,3
295,dev_697,dev,0,negative,wacky ultimately,an overemphatic would be wacky ultimately tedious sex farce,0,3
296,dev_726,dev,0,negative,and sputters,coughs and sputters on its own postmodern conceit,0,2
297,dev_731,dev,0,negative,plot holes big,there are plot holes big enough for shamu the killer whale to swim through,0,2
298,dev_741,dev,0,negative,chai encourages rueful,american chai encourages rueful laughter at stereotypes only an indian american would recognize,1,3
299,dev_756,dev,0,negative,be a directing,there ought to be a directing license so that ed burns can have his revoked,0,2
300,dev_761,dev,0,negative,n t nearly,there is n t nearly enough fun here despite the presence of some appealing ingredients,0,2
301,dev_833,dev,0,negative,little,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,0,2
302,dev_841,dev,0,negative,does n t,scorsese does n t give us a character worth giving a damn about,0,2
303,dev_851,dev,0,negative,and,the film tries too hard to be funny and tries too hard to be hip,0,2
304,dev_857,dev,1,positive,look and,scooby dooby doo and shaggy too you both look and sound great,1,2
305,dev_120,dev,1,positive,worth,if you can stomach the rough content it s worth checking out for the performances alone,1,1
306,dev_148,dev,1,positive,accessible and touching,a film about a young man finding god that is accessible and touching to the marrow,1,3
307,dev_159,dev,1,positive,delectable and,a delectable and intriguing thriller filled with surprises read my lips is an original,1,3
308,dev_167,dev,0,negative,more homosexual undertones,this nickleby thing might have more homosexual undertones than an eddie murphy film,0,2
309,dev_193,dev,0,negative,only,it s a bit disappointing that it only manages to be decent instead of dead brilliant,0,2
310,dev_242,dev,1,positive,of the smartest,one of the smartest takes on singles culture i ve seen in a long time,1,3
311,dev_253,dev,1,positive,showmanship,no screen fantasy adventure in recent memory has the showmanship of clones last 45 minutes,0,1
312,dev_255,dev,1,positive,chateau cleverly probes,the chateau cleverly probes the cross cultural differences between gauls and yanks,1,3
313,dev_294,dev,1,positive,it s hard,it s hard to imagine alan arkin being better than he is in this performance,1,3
314,dev_342,dev,1,positive,car chases,good car chases great fight scenes and a distinctive blend of european american and asian influences,1,1
315,dev_354,dev,1,positive,noyce,with rabbit proof fence noyce has tailored an epic tale into a lean economical movie,1,2
316,dev_380,dev,1,positive,direct with ghost,exciting and direct with ghost imagery that shows just enough to keep us on our toes,1,2
317,dev_383,dev,1,positive,interesting conflicted characters,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,1,3
318,dev_396,dev,1,positive,subversive,there s a wickedly subversive bent to the best parts of birthday girl,1,3
319,dev_408,dev,1,positive,a scattershot,it s a scattershot affair but when it hits its mark it s brilliant,1,3
320,dev_419,dev,1,positive,brilliantly explores,brilliantly explores the conflict between following one s heart and following the demands of tradition,1,2
321,dev_433,dev,1,positive,fine performances as,richard gere and diane lane put in fine performances as does french actor oliver martinez,1,3
322,dev_446,dev,0,negative,i was unable,i am sorry that i was unable to get the full brunt of the comedy,0,1
323,dev_449,dev,0,negative,resembles a bad,in its best moments resembles a bad high school production of grease without benefit of song,0,1
324,dev_511,dev,1,positive,hilarity,we have n t seen such hilarity since say it is n t so,0,2
325,dev_569,dev,0,negative,sacrifices the,sacrifices the value of its wealth of archival foot age with its less than objective stance,0,1
326,dev_620,dev,0,negative,rehashed,a string of rehashed sight gags based in insipid vulgarity,0,1
327,dev_636,dev,0,negative,junk,do n t be fooled by the impressive cast list eye see you is pure junk,0,3
328,dev_670,dev,0,negative,pretty big problem,and when you re talking about a slapstick comedy that s a pretty big problem,0,3
329,dev_678,dev,1,positive,intriguing documentary which,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,1,3
330,dev_718,dev,0,negative,a shameless sham,this is a shameless sham calculated to cash in on the popularity of its stars,0,2
331,dev_753,dev,0,negative,should have hidden,instead of hiding pinocchio from critics miramax should have hidden it from everyone,0,1
332,dev_755,dev,0,negative,t lift this,a great ensemble cast ca n t lift this heartfelt enterprise out of the familiar,1,2
333,dev_778,dev,0,negative,alabama is taking,every time you look sweet home alabama is taking another bummer of a wrong turn,0,3
334,dev_787,dev,0,negative,the only,the only excitement comes when the credits finally roll and you get to leave the theater,0,1
335,dev_817,dev,0,negative,is a gaudy,the result is a gaudy bag of stale candy something from a halloween that died,0,2
336,dev_18,dev,1,positive,plot,it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot,1,3
