,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
133,test_514,test,1,positive,exceedingly clever,an exceedingly clever piece of cinema,1,2
134,test_536,test,1,positive,charmingly dear,both deeply weird and charmingly dear,1,2
135,test_628,test,1,positive,clever blend,a clever blend of fact and fiction,1,2
136,test_648,test,1,positive,distinct flair,woo s fights have a distinct flair,1,2
137,test_749,test,1,positive,make metropolis,the visuals alone make metropolis worth seeing,1,2
138,test_792,test,1,positive,paying homage,this is art paying homage to art,1,2
139,test_807,test,1,positive,sensitive insightful,sensitive insightful and beautifully rendered film,1,2
140,test_808,test,1,positive,best of,one of the best of the year,1,2
141,test_856,test,1,positive,uniformly excellent,the cast is uniformly excellent and relaxed,1,2
142,test_886,test,0,negative,it took,it took 19 predecessors to get this,0,2
143,test_911,test,1,positive,considerable appeal,a loving little film of considerable appeal,1,2
144,test_1000,test,1,positive,bright sheen,most new movies have a bright sheen,1,2
145,test_1137,test,0,negative,but,frenetic but not really funny,0,2
146,test_1150,test,1,positive,times curiously,it is also at times curiously moving,1,2
147,test_1162,test,0,negative,one groan,one groan inducing familiarity begets another,1,2
148,test_1168,test,0,negative,ridiculous,divertingly ridiculous headbangingly noisy,0,2
149,test_1190,test,0,negative,and occasionally,too slow too boring and occasionally annoying,0,2
150,test_1315,test,0,negative,a,a bravura exercise in emptiness,0,2
151,test_1328,test,0,negative,close to,too close to phantom menace for comfort,0,2
152,test_1354,test,0,negative,embarrassing movie,now it s a bad embarrassing movie,0,2
153,test_1457,test,1,positive,pug though,i like frank the pug though,1,2
154,test_1507,test,0,negative,million times,you ve seen them a million times,1,2
155,test_1559,test,0,negative,and ridiculous,bad beyond belief and ridiculous beyond description,0,2
156,test_1583,test,1,positive,amusing family,a harmless and mildly amusing family comedy,1,2
157,test_1627,test,0,negative,the film,the film s center will not hold,0,2
158,test_1666,test,0,negative,even a,but even a hero can stumble sometimes,0,2
159,test_1750,test,0,negative,the story,the story is moldy and obvious,0,2
160,test_1764,test,0,negative,it s,it s an awfully derivative story,0,2
161,test_1778,test,0,negative,unfortunately the,unfortunately the picture failed to capture me,0,2
162,test_2,test,1,positive,rare combination,offers that rare combination of entertainment and education,1,2
163,test_15,test,1,positive,insistently humanizing,a thoughtful provocative insistently humanizing film,1,2
164,test_40,test,1,positive,yet lacerating,tender yet lacerating and darkly funny fable,1,2
165,test_42,test,1,positive,eccentric career,an engaging overview of johnson s eccentric career,1,2
166,test_74,test,1,positive,tenderness of,the tenderness of the piece is still intact,1,2
167,test_99,test,1,positive,gentle compassionate,a gentle compassionate drama about grief and healing,1,2
168,test_113,test,1,positive,its fizz,in this incarnation its fizz is infectious,1,2
169,test_114,test,1,positive,original gem,an original gem about an obsession with time,1,2
170,test_195,test,1,positive,is something,the result is something quite fresh and delightful,1,2
171,test_281,test,1,positive,cultural clash,an intelligent fiction about learning through cultural clash,1,2
172,test_292,test,1,positive,foul freaky,a whole lot foul freaky and funny,1,2
173,test_316,test,1,positive,star wars,star wars is back in a major way,1,2
174,test_348,test,1,positive,kind since,the best movie of its kind since brazil,1,2
175,test_415,test,1,positive,spider man,maguire is a surprisingly effective peter spider man,1,2
176,test_494,test,1,positive,are lives,these are lives worth watching paths worth following,1,2
177,test_497,test,1,positive,character study,as a singular character study it s perfect,1,2
178,test_600,test,1,positive,deliciously mordant,a deliciously mordant bitter black comedy,1,2
179,test_614,test,1,positive,refreshingly authentic,a refreshingly authentic coming of age tale,1,2
180,test_637,test,1,positive,thurman and,thurman and lewis are hilarious throughout,1,2
181,test_659,test,1,positive,sobering film,sharp lively funny and ultimately sobering film,1,2
182,test_734,test,1,positive,worthy entry,a worthy entry into a very difficult genre,1,2
183,test_757,test,1,positive,exquisitely modulated,an elegant exquisitely modulated psychological thriller,1,2
184,test_783,test,1,positive,blade ii,blade ii is more enjoyable than the original,1,2
185,test_801,test,0,negative,thought it,still i thought it could have been more,0,2
186,test_805,test,1,positive,spend two,a worthwhile way to spend two hours,1,2
187,test_868,test,1,positive,captivating cross,a captivating cross cultural comedy of manners,1,2
188,test_906,test,1,positive,escapism,escapism in its purest form,1,2
189,test_908,test,1,positive,comic gem,a comic gem with some serious sparkles,1,2
190,test_1003,test,1,positive,a that,choose your reaction a that sure is funny,1,2
191,test_1050,test,0,negative,same movie,they felt like the same movie to me,0,2
192,test_1098,test,0,negative,even the,not even the hanson brothers can save it,0,2
193,test_1110,test,0,negative,and ultimately,much anticipated and ultimately lackluster movie,0,2
194,test_1128,test,0,negative,and most,lacks heart depth and most of all purpose,0,2
195,test_1134,test,0,negative,time kaufman,this time kaufman s imagination has failed him,0,2
196,test_1135,test,0,negative,intermittently pleasing,an intermittently pleasing but mostly routine effort,1,2
197,test_1146,test,0,negative,of a,godawful boring slug of a movie,0,2
198,test_1194,test,0,negative,have helped,some studio pizazz might have helped,0,2
199,test_1211,test,0,negative,into a,credibility sinks into a mire of sentiment,0,2
200,test_1214,test,0,negative,much of,does n t amount to much of anything,0,2
201,test_1220,test,0,negative,its own,a little too pat for its own good,0,2
202,test_1224,test,0,negative,create a,he d create a movie better than this,1,2
203,test_1234,test,0,negative,t go,undercover brother does n t go far enough,0,2
204,test_1238,test,0,negative,movie bounces,the movie bounces all over the map,0,2
205,test_1242,test,0,negative,them a,tom green just gives them a bad odor,0,2
206,test_1268,test,0,negative,but forgettable,a benign but forgettable sci fi diversion,1,2
207,test_1286,test,0,negative,kills the,demme s loose approach kills the suspense,1,2
208,test_1303,test,0,negative,great movie,a great idea becomes a not great movie,0,2
209,test_1385,test,0,negative,a trashy,a trashy exploitative thoroughly unpleasant experience,0,2
210,test_1418,test,0,negative,and,an awkward and indigestible movie,0,2
211,test_1423,test,1,positive,submarine spectacular,message movie or an action packed submarine spectacular,1,2
212,test_1427,test,0,negative,been groundbreaking,thirty years ago it would have been groundbreaking,1,2
213,test_1444,test,0,negative,for the,another rent installment for the ian fleming estate,0,2
214,test_1462,test,0,negative,act a,madonna still ca n t act a lick,0,2
215,test_1530,test,0,negative,predictable and,a predictable and stereotypical little b movie,0,2
216,test_1543,test,0,negative,muddy and,static repetitive muddy and blurry hey arnold,0,2
217,test_1623,test,0,negative,and genres,uneasy mishmash of styles and genres,0,2
218,test_1654,test,0,negative,unsatisfying,creepy but ultimately unsatisfying thriller,1,2
219,test_1685,test,0,negative,any attempt,and forget about any attempt at a plot,0,2
220,test_1722,test,0,negative,the comedy,there s not enough to sustain the comedy,0,2
221,test_1745,test,0,negative,a tv,a tv episode inflated past its natural length,0,2
222,test_1753,test,0,negative,the vehicle,punish the vehicle to adore the star,0,2
223,test_1797,test,0,negative,chosen format,the stories here suffer from the chosen format,0,2
224,test_1811,test,0,negative,the table,fails to bring as much to the table,0,2
225,test_116,test,1,positive,gloriously goofy,gloriously goofy and gory midnight movie stuff,1,2
226,test_161,test,1,positive,story that,a cop story that understands the medium amazingly well,1,2
227,test_210,test,1,positive,jiri hubac,jiri hubac s script is a gem,1,2
228,test_304,test,1,positive,are just,yeah these flicks are just that damn good,1,2
229,test_392,test,1,positive,impressive if,an impressive if flawed effort that indicates real talent,1,2
230,test_419,test,1,positive,spun afresh,like old myths and wonder tales spun afresh,1,2
231,test_422,test,1,positive,it is,quite funny for the type of movie it is,1,2
232,test_428,test,1,positive,is a,this is a very fine movie go see it,1,2
233,test_462,test,1,positive,smartest bonehead,the smartest bonehead comedy of the summer,1,2
234,test_498,test,1,positive,s sweetest,it s also the year s sweetest movie,1,2
235,test_530,test,1,positive,skip work,skip work to see it at the first opportunity,0,2
236,test_572,test,1,positive,you over,awkward but sincere and ultimately it wins you over,1,2
237,test_584,test,0,negative,it s,it s fairly self aware in its dumbness,1,2
238,test_589,test,1,positive,astonishing delicacy,a work of astonishing delicacy and force,1,2
239,test_620,test,1,positive,movie has,the movie has lots of dancing and fabulous music,1,2
240,test_626,test,1,positive,invigorating film,an intelligent moving and invigorating film,1,2
241,test_630,test,1,positive,dyspeptic,hilarious touching and wonderfully dyspeptic,1,2
242,test_644,test,1,positive,supposed to,the hours is what movies are supposed to be,0,2
243,test_647,test,1,positive,such talent,so young so smart such talent such a wise,1,2
244,test_675,test,1,positive,repeatedly throughout,as hugh grant says repeatedly throughout the movie lovely,1,2
245,test_739,test,1,positive,is something,everywhere the camera looks there is something worth seeing,1,2
246,test_772,test,0,negative,of the,like a south of the border melrose place,0,2
247,test_845,test,1,positive,is worth,the acting alone is worth the price of admission,1,2
248,test_885,test,1,positive,film geeks,a blessed gift to film geeks and historians,1,2
249,test_887,test,1,positive,even stinging,thoughtful even stinging at times and lots of fun,1,2
250,test_938,test,0,negative,patchouli oil,you can practically smell the patchouli oil,1,2
251,test_973,test,0,negative,of things,guillen rarely gets beneath the surface of things,0,2
252,test_974,test,0,negative,she lists,she lists ingredients but never mixes and stirs,0,2
253,test_988,test,0,negative,and maudlin,after that it just gets stupid and maudlin,0,2
254,test_1022,test,0,negative,child iv,it might as well have been problem child iv,0,2
255,test_1032,test,1,positive,core demographic,the movie will reach far beyond its core demographic,1,2
256,test_1062,test,0,negative,than a,little more than a frothy vanity project,0,2
257,test_1071,test,0,negative,of an,a bit of an unwieldy mess,0,2
258,test_1106,test,0,negative,ruins a,pretentious editing ruins a potentially terrific flick,0,2
259,test_1111,test,0,negative,neither funny,neither funny nor suspenseful nor particularly well drawn,0,2
260,test_1136,test,0,negative,instead of,it becomes gimmicky instead of compelling,0,2
261,test_1193,test,0,negative,is a,scotland pa is a strangely drab romp,0,2
262,test_1203,test,0,negative,in pointlessness,mocking them now is an exercise in pointlessness,0,2
263,test_1210,test,0,negative,the film,when the plot kicks in the film loses credibility,0,2
264,test_1228,test,1,positive,unfaithful,diane lane shines in unfaithful,1,2
265,test_1235,test,0,negative,genre spoof,it s just a silly black genre spoof,0,2
266,test_1240,test,0,negative,it s,it s not horrible just horribly mediocre,0,2
267,test_1255,test,0,negative,oddly lifeless,for a shoot em up ballistic is oddly lifeless,0,2
268,test_1290,test,0,negative,nothing more,nothing more than a mediocre trifle,0,2
269,test_1309,test,0,negative,crock or,life is a crock or something like it,0,2
270,test_1310,test,0,negative,made,made by jackasses for jackasses,0,2
271,test_1333,test,0,negative,bottom rung,at the bottom rung of the series entries,0,2
272,test_1348,test,0,negative,instant candidate,an instant candidate for worst movie of the year,0,2
273,test_1351,test,1,positive,is a,what kids will discover is a new collectible,1,2
274,test_1376,test,0,negative,attempts and,apparently kissing leads to suicide attempts and tragic deaths,0,2
275,test_1425,test,0,negative,yuks not,no movement no yuks not much of anything,0,2
276,test_1440,test,0,negative,every leading,high crimes miscasts nearly every leading character,0,2
277,test_1494,test,0,negative,sink this,filmmakers have to dig deep to sink this low,0,2
278,test_1497,test,0,negative,very deeply,the issue of faith is not explored very deeply,0,2
279,test_1514,test,0,negative,for madonna,after seeing swept away i feel sorry for madonna,0,2
280,test_1517,test,0,negative,and,maudlin and melodramatic we expected,0,2
281,test_1524,test,0,negative,but by,propelled not by characters but by caricatures,1,2
282,test_1612,test,0,negative,near gripping,the story and characters are nowhere near gripping enough,0,2
283,test_1616,test,0,negative,see list,ecks this one off your must see list,0,2
284,test_1622,test,0,negative,n t,this is n t a friday worth waiting for,0,2
285,test_1633,test,0,negative,is aptly,as an actor the rock is aptly named,1,2
286,test_1642,test,0,negative,time on,i tried to read the time on my watch,0,2
287,test_1728,test,0,negative,lack substance,but like most rabbits it seems to lack substance,0,2
288,test_1763,test,0,negative,list it,schindler s list it ai n t,0,2
289,test_1765,test,0,negative,the movie,about as cutting edge as pet rock the movie,0,2
290,test_1813,test,0,negative,to the,disturbingly superficial in its approach to the material,0,2
291,test_10,test,1,positive,oriented fantasy,one of the greatest family oriented fantasy adventure movies ever,1,3
292,test_19,test,1,positive,occasionally melodramatic,occasionally melodramatic it s also extremely effective,1,3
293,test_24,test,1,positive,move anyone,guaranteed to move anyone who ever shook rattled or rolled,1,3
294,test_49,test,1,positive,skilled ensemble,a pleasant enough movie held together by skilled ensemble actors,1,3
295,test_197,test,1,positive,of polanski,this is one of polanski s best films,1,3
296,test_221,test,1,positive,of the,one of the greatest romantic comedies of the past decade,1,3
297,test_283,test,1,positive,remarkable 179,a remarkable 179 minute meditation on the nature of revolution,1,3
298,test_286,test,1,positive,thought provoking,hands down the year s most thought provoking film,1,3
299,test_302,test,1,positive,of what,a model of what films like this should be like,1,3
300,test_308,test,1,positive,nicely serves,nicely serves as an examination of a society in transition,1,3
301,test_320,test,1,positive,jacquot s,jacquot s tosca is a treat,1,3
302,test_360,test,1,positive,visual effects,the movie has an avalanche of eye popping visual effects,1,3
303,test_365,test,1,positive,of escapism,a polished and relatively sincere piece of escapism,1,3
304,test_483,test,1,positive,but some,but some unexpected zigs and zags help,1,3
305,test_545,test,0,negative,not quite,still i m not quite sure what the point is,0,3
306,test_585,test,1,positive,in its,a triumph relentless and beautiful in its downbeat darkness,1,3
307,test_598,test,1,positive,is a,as teen movies go orange county is a refreshing change,1,3
308,test_646,test,1,positive,pants aura,pretty darn good despite its smarty pants aura,1,3
309,test_730,test,1,positive,davis has,davis has filled out his cast with appealing fresh faces,1,3
310,test_752,test,1,positive,resonant tale,a resonant tale of racism revenge and retribution,1,3
311,test_823,test,0,negative,mold on,but this time there s some mold on the gold,0,3
312,test_844,test,1,positive,than iris,more honest about alzheimer s disease i think than iris,1,3
313,test_849,test,1,positive,impresses you,impresses you with its open endedness and surprises,1,3
314,test_878,test,0,negative,sleepy afternoon,still it gets the job done a sleepy afternoon rental,1,3
315,test_891,test,1,positive,if you,if you love motown music you ll love this documentary,1,3
316,test_895,test,1,positive,admirable achievement,chicago is in many ways an admirable achievement,1,3
317,test_901,test,1,positive,s a,it s a glorious groove that leaves you wanting more,1,3
318,test_905,test,1,positive,is someone,jagger the actor is someone you want to see again,1,3
319,test_926,test,0,negative,sam clue,i do n t have an i am sam clue,0,3
320,test_927,test,0,negative,unedited personal,has the feel of an unedited personal journal,0,3
321,test_928,test,0,negative,had more,remember when bond had more glamour than clamor,1,3
322,test_943,test,0,negative,hackneyed romance,moderately involving despite bargain basement photography and hackneyed romance,1,3
323,test_978,test,0,negative,development a,credibility levels are low and character development a non starter,0,3
324,test_998,test,1,positive,is highly,when it s all wet blue crush is highly enjoyable,1,3
325,test_1025,test,0,negative,mailing home,nothing plot wise is worth e mailing home about,0,3
326,test_1059,test,0,negative,more entertained,you ll be more entertained getting hit by a bus,0,3
327,test_1183,test,0,negative,condescending too,it s all pretty cynical and condescending too,0,3
328,test_1207,test,0,negative,sound machine,better at putting you to sleep than a sound machine,0,3
329,test_1236,test,0,negative,for boring,rates an e for effort and a b for boring,0,3
330,test_1282,test,0,negative,grows tedious,the fight scenes are fun but it grows tedious,0,3
331,test_1300,test,0,negative,as are,as are its star its attitude and its obliviousness,1,3
332,test_1305,test,1,positive,i just,and if the hours wins best picture i just might,1,3
333,test_1308,test,0,negative,movies fighting,feels like six different movies fighting each other for attention,0,3
334,test_1323,test,0,negative,this is,even as lame horror flicks go this is lame,0,3
335,test_1357,test,0,negative,do n,wait for video and then do n t rent it,0,3
336,test_1510,test,0,negative,sequel itis,men in black ii has sequel itis something fierce,1,3
337,test_1578,test,0,negative,as bland,the film is really not so much bad as bland,0,3
338,test_1629,test,0,negative,semi humorous,too lazy to take advantage of its semi humorous premise,0,3
339,test_1641,test,0,negative,the movie,the movie quickly drags on becoming boring and predictable,0,3
340,test_1701,test,0,negative,little bit,maybe i found the proceedings a little bit too conventional,0,3
341,test_1783,test,0,negative,cigarette smoke,cliches are as thick as the cigarette smoke,0,3
342,test_1794,test,0,negative,film about,an entire film about researchers quietly reading dusty old letters,0,3
343,test_45,test,1,positive,such likeable,hugh grant and sandra bullock are two such likeable actors,1,3
344,test_93,test,1,positive,in the best,a feel good picture in the best sense of the term,1,3
345,test_122,test,0,negative,for originality,like mike does n t win any points for originality,0,3
346,test_190,test,1,positive,daring mesmerizing,daring mesmerizing and exceedingly hard to forget,1,3
347,test_204,test,1,positive,of an,i admired it particularly that unexpected downer of an ending,1,3
348,test_209,test,1,positive,a triumph of,a triumph of art direction over narrative but what art direction,1,3
349,test_214,test,1,positive,i like the,i like the new footage and still love the old stuff,1,3
350,test_252,test,1,positive,kinnear s,somewhat blurred but kinnear s performance is razor sharp,1,3
351,test_287,test,0,negative,but it,but it pays a price for its intricate intellectual gamesmanship,1,3
352,test_336,test,1,positive,s a,as green guts monster movies go it s a beaut,1,3
353,test_370,test,0,negative,o has,notorious c h o has oodles of vulgar highlights,0,3
354,test_448,test,1,positive,bowel curdling,a bowel curdling heart stopping recipe for terror,1,3
355,test_469,test,1,positive,s both a,it s both a necessary political work and a fascinating documentary,1,3
356,test_519,test,1,positive,first feature,very solid very watchable first feature for director peter sheridan,1,3
357,test_523,test,1,positive,that should have,a pleasant enough comedy that should have found a summer place,1,3
358,test_576,test,1,positive,magimel are,binoche and magimel are perfect in these roles,1,3
359,test_597,test,1,positive,here is amazing,what jackson has accomplished here is amazing on a technical level,1,3
360,test_689,test,1,positive,greed jealousy sickness,a provocative movie about loss anger greed jealousy sickness and love,1,3
361,test_709,test,1,positive,harsh effective documentary,harsh effective documentary on life in the israeli occupied palestinian territories,1,3
362,test_715,test,1,positive,careless performance amongst,there is n t a weak or careless performance amongst them,1,3
363,test_722,test,1,positive,mesmerizing poetry,the film often achieves a mesmerizing poetry,1,3
364,test_785,test,1,positive,exists for its,the movie exists for its soccer action and its fine acting,1,3
365,test_839,test,1,positive,because it s,genuinely touching because it s realistic about all kinds of love,1,3
366,test_875,test,1,positive,of elements,it s a bittersweet and lyrical mix of elements,1,3
367,test_899,test,1,positive,entertaining period drama,sturdy entertaining period drama both caine and fraser have their moments,1,3
368,test_902,test,1,positive,majidi gets,majidi gets uniformly engaging performances from his largely amateur cast,1,3
369,test_923,test,0,negative,get messy anger,instead we just get messy anger a movie as personal therapy,0,3
370,test_997,test,0,negative,this is,this is junk food cinema at its greasiest,0,3
371,test_1005,test,0,negative,to teenage,a sermonizing and lifeless paean to teenage dullards,0,3
372,test_1061,test,0,negative,revelatory performance,flat but with a revelatory performance by michelle williams,1,3
373,test_1063,test,0,negative,for action,verbinski substitutes atmosphere for action tedium for thrills,0,3
374,test_1067,test,0,negative,ihops do,ihops do n t pile on this much syrup,0,3
375,test_1088,test,0,negative,afterschool special,an afterschool special without the courage of its convictions,0,3
376,test_1140,test,0,negative,and dull,a didactic and dull documentary glorifying software anarchy,0,3
377,test_1142,test,0,negative,an hour and,you could nap for an hour and not miss a thing,1,3
378,test_1153,test,0,negative,some decent,some decent actors inflict big damage upon their reputations,0,3
379,test_1170,test,0,negative,say is,all i can say is fuhgeddaboutit,0,3
380,test_1182,test,0,negative,jerry springer crowd,the whole damn thing is ripe for the jerry springer crowd,1,3
381,test_1200,test,0,negative,questions than answers,a modest and messy metaphysical thriller offering more questions than answers,1,3
382,test_1227,test,0,negative,this thing,still this thing feels flimsy and ephemeral,0,3
383,test_1233,test,0,negative,s cut to,let s cut to the consumer advice bottom line stay home,1,3
384,test_1237,test,0,negative,unwatchable soapdish,even the unwatchable soapdish is more original,1,3
385,test_1260,test,0,negative,horrifying yet,the result is solemn and horrifying yet strangely detached,1,3
386,test_1283,test,0,negative,film s target,anyone who can count to five the film s target market,0,3
387,test_1291,test,0,negative,and dull,a turgid little history lesson humourless and dull,0,3
388,test_1302,test,0,negative,message clashes,its save the planet message clashes with its crass marketing,0,3
389,test_1304,test,0,negative,to take my,watching this film nearly provoked me to take my own life,0,3
390,test_1339,test,0,negative,a frustrating,a frustrating combination of strained humor and heavy handed sentimentality,0,3
391,test_1361,test,0,negative,let your,let your silly childhood nostalgia slumber unmolested,0,3
