,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
1580,1580,test_1425,test,0,negative,not no no yuks anything movement much,no movement no yuks not much of anything,"[0.10851653 0.06814983 0.06022118 0.05867904 0.05171661 0.03888312
 0.03438863]"
888,888,test_321,test,1,positive,watchful affection has a the the for,by the end of no such thing the audience like beatrice has a watchful affection for the monster,"[0.12401853 0.10215448 0.10212106 0.08820334 0.07851246 0.05751281
 0.0561996 ]"
875,875,test_3,test,1,positive,good that with intentions is has showed,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,"[0.12314253 0.09534001 0.09331279 0.07461827 0.06610097 0.05564326
 0.04188405]"
1369,1369,test_658,test,1,positive,is just gorgeous a mess big the,the film is just a big gorgeous mind blowing breath taking mess,"[0.1100471  0.07971866 0.07511567 0.06419089 0.06236963 0.05986308
 0.0497072 ]"
285,285,test_1711,test,0,negative,just take more going there and on,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,"[0.05868253 0.04402024 0.04053537 0.04032465 0.04010019 0.03995151
 0.03552801]"
1680,1680,test_628,test,1,positive,a clever blend of and fiction fact,a clever blend of fact and fiction,"[0.23925917 0.1607776  0.08595213 0.06449347 0.04637509 0.02007158
 0.01558699]"
874,874,test_1768,test,0,negative,winds up feeling that try like hipness,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,"[0.10491273 0.08180536 0.0604719  0.05476984 0.04385635 0.0410391
 0.03778452]"
741,741,test_456,test,1,positive,who a are but one with and,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,"[0.09307476 0.07777113 0.06916201 0.06525408 0.05539977 0.04928179
 0.04480932]"
1181,1181,test_554,test,1,positive,a that respects yarn without ensnared it,a yarn that respects the marvel version without becoming ensnared by it,"[0.16277087 0.15603042 0.11776105 0.09685465 0.05478999 0.02950517
 0.02167356]"
412,412,test_1637,test,0,negative,fails it crosscuts as to us abruptly,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,"[0.15908389 0.08766598 0.06012329 0.04275964 0.03926649 0.03748613
 0.02688112]"
