,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
1215,1215,test_84,test,1,positive,is at volume speed accelerated and method ernest,steve irwin s method is ernest hemmingway at accelerated speed and volume,"[0.0162773  0.00821077 0.00612537 0.00554223 0.00547029 0.00363044
 0.00345267 0.00236578]"
100,100,test_1081,test,0,negative,t but 117 why do simply that need,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,"[0.00244385 0.00242645 0.00216065 0.00196079 0.00182332 0.0014966
 0.00133548 0.00133513]"
987,987,test_1296,test,0,negative,why put a someone at theology kids center,theology aside why put someone who ultimately does n t learn at the center of a kids story,"[0.00494938 0.00465203 0.00264833 0.00145199 0.00136207 0.00118578
 0.00118315 0.00116648]"
1411,1411,test_45,test,1,positive,such likeable are two and actors bullock grant,hugh grant and sandra bullock are two such likeable actors,"[0.02141017 0.01816741 0.01466176 0.00393216 0.00358818 0.00061434
 0.00056434 0.00035552]"
1503,1503,test_895,test,1,positive,admirable is an achievement chicago many ways in,chicago is in many ways an admirable achievement,"[0.01334961 0.01306217 0.00737216 0.00588505 0.00454866 0.0008589
 0.00083529 0.00074005]"
365,365,test_1674,test,0,negative,its is unbearably unintentional unattractive shambles a and,a shambles of a movie visually unattractive unbearably loud and utterly silly its hilarity is completely unintentional,"[0.00198846 0.00194976 0.00133538 0.00128719 0.0012277  0.00120221
 0.00081476 0.00076739]"
21,21,test_1472,test,0,negative,blithely skates more bows who one pausing from,director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle,"[0.00285682 0.00277768 0.0011213  0.00078016 0.00075868 0.00075205
 0.00073581 0.0007089 ]"
1495,1495,test_646,test,1,positive,pretty good darn despite its aura smarty pants,pretty darn good despite its smarty pants aura,"[0.0414208  0.01926731 0.01404607 0.00412855 0.00297946 0.00026194
 0.00025411 0.00016034]"
513,513,test_1519,test,0,negative,does t and never transcends perfectly punchline the,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,"[0.01301254 0.00416864 0.00286902 0.00245226 0.00103825 0.00087589
 0.00077088 0.00065239]"
450,450,test_1074,test,0,negative,never just but takeoff feeling carries feels on,the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens,"[0.00738449 0.00670631 0.00600172 0.00160987 0.00117696 0.00109813
 0.00079796 0.00073845]"
1553,1553,test_885,test,1,positive,blessed a gift to film and geeks historians,a blessed gift to film geeks and historians,"[0.02064605 0.01859042 0.01244604 0.00402878 0.00203154 0.0018159
 0.00141187 0.00013537]"
708,708,test_1471,test,0,negative,falls flat wretched this in just intended about,intended to be a comedy about relationships this wretched work falls flat in just about every conceivable area,"[0.00928767 0.00443187 0.00407248 0.00292273 0.00155498 0.00098402
 0.00080543 0.00073179]"
884,884,test_231,test,1,positive,an impressive for debut especially considering his mark,an impressive debut for first time writer director mark romanek especially considering his background is in music video,"[0.01378559 0.00966806 0.00650878 0.00531361 0.00415685 0.00381096
 0.0009657  0.0005594 ]"
1129,1129,test_957,test,0,negative,lacking is soul s what this subsequently and,soul is what s lacking in every character in this movie and subsequently the movie itself,"[0.00894272 0.00887189 0.00719996 0.00373009 0.00202526 0.00188944
 0.00140376 0.00132144]"
547,547,test_760,test,1,positive,a s it beautifully accomplished lyrical meditation and,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,"[0.01103114 0.00981726 0.00828882 0.00750288 0.00467132 0.00414071
 0.00139056 0.00100078]"
399,399,test_1125,test,0,negative,why from when can even original and red,why come up with something even quasi original when you can pillage from shirley jackson richard matheson and puke up something like rose red,"[0.00193583 0.00129177 0.00112176 0.00098332 0.00097323 0.00092867
 0.00088328 0.00083243]"
1372,1372,test_697,test,1,positive,work a and lyricism elegance intricate profound of,a work of intricate elegance literary lyricism and profound common sense,"[0.00752121 0.00725195 0.00380333 0.00267292 0.00224757 0.00208845
 0.00207087 0.00205447]"
172,172,test_1147,test,0,negative,scarcely but this dull longs manages snoozy devoid,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,"[0.00848129 0.00602311 0.00181198 0.00112688 0.00096633 0.00052852
 0.00046709 0.00046333]"
88,88,test_16,test,1,positive,because is it lovely involves bleakly so so,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,"[0.00474296 0.00416679 0.00313165 0.00301057 0.00296455 0.00288074
 0.00215821 0.00179824]"
918,918,test_985,test,0,negative,is was whose this better a tended throwaway,this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself,"[0.00372809 0.00304162 0.00298612 0.00258873 0.00219228 0.00128875
 0.00110793 0.00078835]"
1486,1486,test_302,test,1,positive,a model should films this what like of,a model of what films like this should be like,"[0.04795146 0.01092119 0.00287537 0.00280336 0.00237511 0.00229726
 0.00201613 0.00197141]"
91,91,test_236,test,1,positive,holds true is parker wilde that comedy to,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,"[0.01928166 0.00341352 0.00281163 0.00221134 0.00147721 0.00126122
 0.00099266 0.00092121]"
1391,1391,test_1332,test,0,negative,reese does bad t back too the pop,too bad the former murphy brown does n t pop reese back,"[0.01153352 0.00770975 0.00674315 0.00621152 0.00263131 0.00189503
 0.00178866 0.0016831 ]"
157,157,test_397,test,1,positive,best one of examined the being much is,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,"[0.02167837 0.00758743 0.00239676 0.0019947  0.00169409 0.00164016
 0.00132776 0.00105526]"
1525,1525,test_1629,test,0,negative,too lazy to its of take semi advantage,too lazy to take advantage of its semi humorous premise,"[0.01288245 0.00878183 0.00349806 0.00220123 0.00078551 0.00070608
 0.0005559  0.00048952]"
120,120,test_787,test,0,negative,this for could us nothing denis prepare gory,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,"[0.01146962 0.0049129  0.00306612 0.00240262 0.00214042 0.00208526
 0.00151009 0.00122819]"
286,286,test_100,test,0,negative,neither somewhere short nor on agreeably though an,somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,"[0.0132741  0.00592619 0.00201117 0.00184457 0.00062533 0.00056415
 0.00041622 0.00039525]"
