,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
263,263,test_518,test,1,positive,heartwarming heart of of funny,cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of in jokes for the adults and heart enough for everyone,[0.23456958 0.13319504 0.07876029 0.07876029 0.05642824]
1634,1634,test_1214,test,0,negative,of much to amount n,does n t amount to much of anything,[ 0.01891308  0.00140484 -0.00985548 -0.01216467 -0.02088324]
1203,1203,test_1466,test,0,negative,cliches tend characters fully whose,but the characters tend to be cliches whose lives are never fully explored,[0.5907644  0.28594887 0.17366716 0.1403292  0.1147192 ]
806,806,test_1689,test,0,negative,leaky but afloat barely metaphor,the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,[0.05449643 0.04059512 0.04037407 0.03951921 0.03181754]
1127,1127,test_951,test,0,negative,nerdy cherish inhabit dull imprisonment,it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,[0.6113118  0.49206275 0.32087806 0.30324954 0.25623024]
913,913,test_786,test,1,positive,of as something the and,the film starts out as competent but unremarkable and gradually grows into something of considerable power,[0.09107177 0.06481844 0.05110231 0.04472998 0.03936036]
617,617,test_863,test,1,positive,of the ambivalence delve world,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,[0.06357844 0.02569405 0.02552853 0.02372607 0.02026394]
1565,1565,test_1136,test,0,negative,it of instead becomes compelling,it becomes gimmicky instead of compelling,[ 0.12599757  0.11420833 -0.0089433  -0.08011216 -0.30448982]
847,847,test_1012,test,0,negative,impenetrable pretentious morvern accent scottish,flashy pretentious and as impenetrable as morvern s thick working class scottish accent,[0.6137328  0.47973984 0.45221314 0.2309511  0.21790233]
312,312,test_1192,test,0,negative,knowingness anemic lack it and,it s really yet another anemic and formulaic lethal weapon derived buddy cop movie trying to pass off its lack of imagination as hip knowingness,[0.09576303 0.05665538 0.05505401 0.05372718 0.05047606]
1235,1235,test_649,test,1,positive,that and is a created,barney has created a tour de force that is weird wacky and wonderful,[0.15619914 0.13618904 0.11837294 0.10669763 0.06809131]
1757,1757,test_557,test,1,positive,legend ol stuff urban good,good ol urban legend stuff,[ 0.04457474  0.03780162  0.02419855  0.01877853 -0.01324428]
1095,1095,test_275,test,1,positive,that and and of with,hu and liu offer natural matter of fact performances that glint with sorrow longing and love,[0.16053501 0.10888192 0.10888192 0.09295642 0.00121938]
1496,1496,test_730,test,1,positive,has his with faces fresh,davis has filled out his cast with appealing fresh faces,[ 0.0989885   0.03823435  0.00862936  0.00436458 -0.00128547]
993,993,test_1432,test,0,negative,but lots hollow catharsis tears,plays as hollow catharsis with lots of tears but very little in the way of insights,[0.03567814 0.03513069 0.03001774 0.02469944 0.01642285]
400,400,test_1126,test,1,positive,lowbrow gags performances delivers comedy,a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,[0.41723877 0.2881032  0.18165515 0.17572138 0.15856518]
591,591,test_351,test,1,positive,eerie night creates time events,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,[0.14031424 0.13137557 0.12394007 0.1219534  0.09900852]
1490,1490,test_365,test,1,positive,escapism sincere polished relatively piece,a polished and relatively sincere piece of escapism,[0.78750455 0.30132085 0.1653803  0.16440241 0.14865986]
1717,1717,test_743,test,1,positive,fails engage never to us,it never fails to engage us,[ 0.3040951   0.24826254  0.03066378 -0.08088201 -0.09346796]
1653,1653,test_1685,test,0,negative,plot attempt forget any about,and forget about any attempt at a plot,[ 0.14673367  0.06709792  0.04640694 -0.00315238 -0.03755482]
501,501,test_1206,test,0,negative,but been a and demanding,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,[0.29843068 0.2440157  0.1964239  0.13114795 0.11284596]
691,691,test_947,test,0,negative,garbled exercise bad politics cuts,uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,[0.0607428  0.05335576 0.04377034 0.03516012 0.0321518 ]
1045,1045,test_725,test,1,positive,and as it but offers,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,[0.06517037 0.0599051  0.0448034  0.03048627 0.02671519]
1541,1541,test_572,test,1,positive,you and but it over,awkward but sincere and ultimately it wins you over,[0.08706461 0.08603938 0.06069241 0.05599546 0.05524768]
391,391,test_706,test,1,positive,grant cadness comedy display forte,grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought light hearted comedy was his forte,[0.23743317 0.19707869 0.18720207 0.18360934 0.17429681]
1101,1101,test_393,test,1,positive,and of this in one,two generations within one family test boundaries in this intelligent and restrained coming of age drama,[0.09357478 0.08819874 0.07207247 0.05457357 0.00723113]
604,604,test_590,test,1,positive,as her the to a,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,[0.06274351 0.06153192 0.05055559 0.0491732  0.04693026]
1371,1371,test_671,test,1,positive,is a which funny from,a deviant topical comedy which is funny from start to finish,[0.12934108 0.0938954  0.0824322  0.06403194 0.0613881 ]
