,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
705,705,test_1245,test,0,negative,slender winds stunt a a,begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,[1.4947121  0.26936752 0.2161203  0.21171013 0.21171013]
583,583,test_64,test,1,positive,so of s benchmark best,it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,[0.14861476 0.11786219 0.11065051 0.1052335  0.103507  ]
395,395,test_1057,test,0,negative,not stunning n insight pay,the story is familiar from its many predecessors like them it eventually culminates in the not exactly stunning insight that crime does n t pay,[0.6138254  0.38362873 0.3194609  0.21581858 0.20979583]
263,263,test_518,test,1,positive,of of heartwarming and film,cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of in jokes for the adults and heart enough for everyone,[0.10599715 0.10599715 0.07418679 0.04883171 0.04200086]
1634,1634,test_1214,test,0,negative,does amount t n anything,does n t amount to much of anything,[0.10015474 0.08500861 0.06322429 0.01561843 0.01417514]
1203,1203,test_1466,test,0,negative,the never but cliches explored,but the characters tend to be cliches whose lives are never fully explored,[0.15975368 0.15862551 0.05886174 0.043366   0.01428579]
806,806,test_1689,test,0,negative,leaky of the but barely,the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,[0.10507638 0.06128513 0.05955166 0.03277811 0.02973803]
1127,1127,test_951,test,0,negative,the cherish to inhabit folks,it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,[0.32336327 0.17161384 0.1663283  0.126075   0.10237515]
913,913,test_786,test,1,positive,unremarkable considerable power the of,the film starts out as competent but unremarkable and gradually grows into something of considerable power,[0.39857382 0.3608563  0.3429447  0.28366336 0.14918345]
617,617,test_863,test,1,positive,bravely and ambivalence american ambiguity,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,[0.1810442  0.10553704 0.06151272 0.05838495 0.05747135]
1565,1565,test_1136,test,0,negative,it gimmicky becomes of instead,it becomes gimmicky instead of compelling,[0.02196507 0.01892987 0.01477843 0.00875904 0.00798124]
847,847,test_1012,test,0,negative,and s pretentious impenetrable working,flashy pretentious and as impenetrable as morvern s thick working class scottish accent,[0.269911   0.1133066  0.03618578 0.02136576 0.01283789]
312,312,test_1192,test,0,negative,to its and of hip,it s really yet another anemic and formulaic lethal weapon derived buddy cop movie trying to pass off its lack of imagination as hip knowingness,[0.3196819  0.1877466  0.0415829  0.0378448  0.02870576]
1235,1235,test_649,test,1,positive,weird wacky wonderful has and,barney has created a tour de force that is weird wacky and wonderful,[0.29787618 0.17413667 0.16058053 0.12189545 0.08418049]
1757,1757,test_557,test,1,positive,stuff legend good urban ol,good ol urban legend stuff,[0.21824718 0.07417347 0.05598133 0.05091356 0.03946148]
1095,1095,test_275,test,1,positive,performances sorrow glint longing and,hu and liu offer natural matter of fact performances that glint with sorrow longing and love,[0.08598886 0.08353126 0.07033684 0.06946665 0.06094802]
1496,1496,test_730,test,1,positive,with appealing davis fresh his,davis has filled out his cast with appealing fresh faces,[0.0509393  0.04761622 0.04629118 0.04536931 0.0295469 ]
993,993,test_1432,test,0,negative,of of but very tears,plays as hollow catharsis with lots of tears but very little in the way of insights,[0.09347235 0.09347235 0.06385963 0.05428368 0.0512885 ]
400,400,test_1126,test,1,positive,broadly lowbrow performances mildly played,a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,[0.4872964  0.29373193 0.15570402 0.13942336 0.13917641]
591,591,test_351,test,1,positive,eerie the the of of,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,[0.4191183  0.26890498 0.26890498 0.24783276 0.24783276]
1490,1490,test_365,test,1,positive,of and polished sincere escapism,a polished and relatively sincere piece of escapism,[0.25646678 0.06704377 0.05330456 0.03196863 0.03010633]
1717,1717,test_743,test,1,positive,it to fails us never,it never fails to engage us,[0.1461539  0.12770939 0.09946233 0.09553993 0.05354384]
1653,1653,test_1685,test,0,negative,attempt about forget and plot,and forget about any attempt at a plot,[0.16072093 0.13160849 0.1290806  0.09593798 0.05104725]
501,501,test_1206,test,0,negative,a the the the but,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,[0.09570082 0.09133908 0.09133908 0.09133908 0.08870552]
691,691,test_947,test,0,negative,garbled politics a a of,uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,[0.03651522 0.03559985 0.02741145 0.02741145 0.02223224]
1045,1045,test_725,test,1,positive,unusual to ponder chew and,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,[0.24434787 0.23959842 0.22303312 0.21266966 0.2090967 ]
1541,1541,test_572,test,1,positive,awkward ultimately sincere and wins,awkward but sincere and ultimately it wins you over,[1.9488176  0.63725936 0.4366325  0.28219378 0.1863811 ]
391,391,test_706,test,1,positive,but to to to gets,grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought light hearted comedy was his forte,[0.15474719 0.11846191 0.11846191 0.11846191 0.07364278]
1101,1101,test_393,test,1,positive,in of restrained two drama,two generations within one family test boundaries in this intelligent and restrained coming of age drama,[0.17826045 0.06869164 0.06395777 0.04167512 0.03265234]
604,604,test_590,test,1,positive,the film manic a as,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,[0.4596744  0.27464876 0.24473752 0.18104969 0.1181549 ]
1371,1371,test_671,test,1,positive,deviant a topical is finish,a deviant topical comedy which is funny from start to finish,[0.34394225 0.23966981 0.10359269 0.06579903 0.06111247]
