,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
853,853,test_1188,test,0,negative,a a flaunts its quirky excesses drunk,flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,"[0.2800998  0.2800998  0.18931694 0.1058836  0.08313063 0.0805296
 0.03533968]"
513,513,test_1519,test,0,negative,never and jokester the perfectly n punchline,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,"[0.23249123 0.06163367 0.04385735 0.04322647 0.03713443 0.03558837
 0.02935634]"
855,855,test_1270,test,0,negative,a a a it the the in,it s never a good sign when a film s star spends the entirety of the film in a coma,"[0.2800998  0.2800998  0.2800998  0.11102299 0.06398219 0.06398219
 0.05902403]"
415,415,test_1770,test,0,negative,the the the overshadowed action this uberviolence,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences,"[0.03884755 0.03884755 0.03884755 0.02589077 0.02536372 0.02401695
 0.0202668 ]"
1688,1688,test_911,test,1,positive,considerable appeal little a of loving film,a loving little film of considerable appeal,"[0.11964183 0.03741597 0.03543969 0.03422598 0.02548291 0.02139204
 0.01731164]"
1608,1608,test_348,test,1,positive,brazil kind best of movie its the,the best movie of its kind since brazil,"[0.07356993 0.02572082 0.02512741 0.02032644 0.01949168 0.0158722
 0.01240342]"
456,456,test_1456,test,0,negative,and and life forsaken of rehash the,the makers have forsaken the entertaining elements of the original and instead rehash old jokes and leave any life at the doorstep,"[0.09591988 0.09591988 0.08730903 0.05952605 0.04296508 0.04027153
 0.03213124]"
1248,1248,test_987,test,0,negative,silliest incoherent movie most arguably s and,arguably the year s silliest and most incoherent movie,"[0.21271178 0.17825586 0.12191451 0.11976282 0.06893878 0.0473602
 0.01775321]"
211,211,test_1613,test,0,negative,too a cleverness facile film observant coincidence,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,"[0.1336714  0.11676464 0.11406386 0.07618845 0.0724543  0.06702156
 0.05631858]"
591,591,test_351,test,1,positive,eerie the the of of very kaufman,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,"[0.4191183  0.26890498 0.26890498 0.24783276 0.24783276 0.15929042
 0.14037134]"
482,482,test_520,test,1,positive,of of bedouins exposes a a budget,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,"[0.2752791  0.2752791  0.16201694 0.1431413  0.09424619 0.09424619
 0.05074105]"
773,773,test_1104,test,0,negative,of the falls meddling ill with advised,earnest falls short of its ideal predecessor largely due to parker s ill advised meddling with the timeless source material,"[0.09269051 0.05032416 0.03326892 0.02735074 0.02264004 0.01846786
 0.01827219]"
1463,1463,test_1476,test,0,negative,nearly beat half off scene a every,the timing in nearly every scene seems a half beat off,"[0.12475479 0.0603431  0.05828705 0.04292244 0.02185738 0.01671658
 0.01578268]"
333,333,test_295,test,1,positive,a richer richer the the fine pianist,the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,"[0.5332324  0.10220701 0.10220701 0.09578536 0.09578536 0.09260849
 0.09083017]"
749,749,test_540,test,1,positive,and s s it it its the,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,"[0.19262728 0.17254972 0.17254972 0.15633689 0.15633689 0.14921048
 0.08496644]"
831,831,test_631,test,1,positive,a and simple should story mirth of,theirs is a simple and heart warming story full of mirth that should charm all but the most cynical,"[0.14634848 0.11941911 0.08306806 0.04869023 0.04463502 0.04453165
 0.04303165]"
942,942,test_1621,test,0,negative,s mean t really interesting does it,just because it really happened to you honey does n t mean that it s interesting to anyone else,"[0.2957494  0.2060948  0.18514974 0.16370113 0.14341053 0.11292799
 0.10228302]"
369,369,test_1743,test,0,negative,the to may streets mean is it,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean but it is nearly impossible to care about what happens on them,"[0.13475594 0.06948626 0.0556402  0.05485966 0.0485677  0.04697921
 0.04623544]"
1171,1171,test_306,test,1,positive,unbelievably perfection just an man film leading,an unbelievably fun film just a leading man away from perfection,"[0.25529552 0.20617507 0.10256884 0.08706272 0.05305065 0.05230128
 0.0420039 ]"
552,552,test_948,test,0,negative,than the the of to thing profound,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,"[0.29335946 0.23137715 0.23137715 0.12427247 0.06087011 0.05673761
 0.03948665]"
686,686,test_768,test,1,positive,in sits but a a uneasily the,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,"[0.22062004 0.1818229  0.15159398 0.12443432 0.12443432 0.11977983
 0.07560598]"
551,551,test_877,test,0,negative,and and stultifyingly colorful of stylized too,its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,"[0.05024507 0.05024507 0.01806593 0.01279654 0.01172773 0.00781029
 0.00675503]"
1200,1200,test_1366,test,0,negative,s humorless a a but it disjointed,but as a movie it s a humorless disjointed mess,"[0.39507    0.27323157 0.23256235 0.23256235 0.05886174 0.03868343
 0.02607673]"
873,873,test_1749,test,0,negative,is graphically unceasing obsession director ends own,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,"[0.04446748 0.0441255  0.03560217 0.01734884 0.0157945  0.00672095
 0.00609021]"
1657,1657,test_1797,test,0,negative,the the suffer chosen format here from,the stories here suffer from the chosen format,"[0.13025752 0.13025752 0.06724947 0.03935155 0.02060527 0.01353117
 0.00409911]"
443,443,test_836,test,1,positive,viewings provocative it it and only invites,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,"[0.04791411 0.04369461 0.03945167 0.03945167 0.03744033 0.0337894
 0.02759323]"
1554,1554,test_887,test,1,positive,of even and thoughtful fun lots at,thoughtful even stinging at times and lots of fun,"[0.11603513 0.06154873 0.05470733 0.04966548 0.03075704 0.02708763
 0.02576346]"
270,270,test_775,test,1,positive,persona huppert erika and is to her,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,"[0.1638104  0.10276688 0.09761313 0.07623607 0.0745406  0.06489136
 0.06252936]"
621,621,test_932,test,0,negative,and professional unlike a besson lacks storyteller,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,"[0.10553704 0.06483658 0.059451   0.05784089 0.03952396 0.03546257
 0.02841603]"
502,502,test_1213,test,1,positive,to to a the never while style,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,"[0.13500388 0.13500388 0.09570082 0.09133908 0.06435627 0.0572523
 0.05479054]"
1580,1580,test_1425,test,0,negative,yuks no no not much movement anything,no movement no yuks not much of anything,"[0.0684076  0.06680893 0.06680893 0.03694252 0.02668905 0.02467416
 0.02168801]"
888,888,test_321,test,1,positive,a the the the for thing affection,by the end of no such thing the audience like beatrice has a watchful affection for the monster,"[0.7714596  0.44472995 0.44472995 0.44472995 0.15567479 0.14701162
 0.09082714]"
875,875,test_3,test,1,positive,more no paved good perhaps to ever,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,"[0.28778768 0.28220183 0.16829956 0.12101518 0.11748911 0.10691445
 0.10658892]"
1369,1369,test_658,test,1,positive,gorgeous taking just film a mess blowing,the film is just a big gorgeous mind blowing breath taking mess,"[0.6185714  0.4530579  0.36900568 0.35624442 0.23966981 0.21950924
 0.2096912 ]"
285,285,test_1711,test,0,negative,something effective creepy right to to to,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,"[0.3843373  0.3006052  0.23186666 0.19786017 0.17783628 0.17783628
 0.17783628]"
1680,1680,test_628,test,1,positive,and fiction of a clever blend fact,a clever blend of fact and fiction,"[0.12028322 0.04686146 0.03642676 0.0362488  0.03614466 0.01813289
 0.00227745]"
874,874,test_1768,test,0,negative,like to quirky with feeling hipness lots,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,"[0.12869608 0.10691445 0.08975457 0.08789743 0.07235035 0.06239923
 0.0394721 ]"
741,741,test_456,test,1,positive,yes and and comedy but goals working,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,"[0.34420422 0.2750442  0.2750442  0.1913769  0.16299166 0.08724395
 0.08047184]"
1181,1181,test_554,test,1,positive,a respects ensnared marvel without the becoming,a yarn that respects the marvel version without becoming ensnared by it,"[0.12313004 0.09953791 0.04669466 0.02869659 0.02352497 0.02350688
 0.02178749]"
412,412,test_1637,test,0,negative,it it the the fails crosscuts to,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,"[0.04300604 0.04300604 0.03884755 0.03884755 0.03199043 0.03145717
 0.03132927]"
