,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
705,705,test_1245,test,0,negative,but as up slender winds,begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,[0.10603999 0.07041368 0.06962381 0.06268277 0.04960385]
583,583,test_64,test,1,positive,the s best the it,it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,[0.12002416 0.11610979 0.09864879 0.08198041 0.07003213]
395,395,test_1057,test,0,negative,is it culminates stunning in,the story is familiar from its many predecessors like them it eventually culminates in the not exactly stunning insight that crime does n t pay,[0.09384855 0.05544724 0.05437583 0.05041485 0.04893318]
263,263,test_518,test,1,positive,heartwarming cute funny with and,cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of in jokes for the adults and heart enough for everyone,[0.11337787 0.08412459 0.0675827  0.06178017 0.04018654]
1634,1634,test_1214,test,0,negative,does t amount n anything,does n t amount to much of anything,[0.18162808 0.13356216 0.06674336 0.04814751 0.03359331]
1203,1203,test_1466,test,0,negative,cliches but tend never to,but the characters tend to be cliches whose lives are never fully explored,[0.08614896 0.06563319 0.06105366 0.05594027 0.05088071]
806,806,test_1689,test,0,negative,leaky barely this but stays,the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,[0.10257711 0.09468555 0.08824408 0.06257652 0.06122286]
1127,1127,test_951,test,0,negative,cherish best to with imprisonment,it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,[0.09438759 0.09069115 0.07995182 0.04797771 0.04736295]
913,913,test_786,test,1,positive,power considerable unremarkable something of,the film starts out as competent but unremarkable and gradually grows into something of considerable power,[0.13891007 0.08275223 0.07708996 0.07108183 0.05946534]
617,617,test_863,test,1,positive,bravely treads nolan ambivalence few,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,[0.27631193 0.19405927 0.05807031 0.03917531 0.02156878]
1565,1565,test_1136,test,0,negative,becomes gimmicky instead it of,it becomes gimmicky instead of compelling,[0.13298284 0.13107264 0.10072651 0.0803546  0.03033425]
847,847,test_1012,test,0,negative,flashy impenetrable and pretentious as,flashy pretentious and as impenetrable as morvern s thick working class scottish accent,[0.10436727 0.10050824 0.09693684 0.08578254 0.05215236]
312,312,test_1192,test,0,negative,anemic formulaic s trying and,it s really yet another anemic and formulaic lethal weapon derived buddy cop movie trying to pass off its lack of imagination as hip knowingness,[0.05276776 0.04910628 0.04839492 0.04470755 0.03572855]
1235,1235,test_649,test,1,positive,has barney is that and,barney has created a tour de force that is weird wacky and wonderful,[0.11069794 0.08343228 0.08267935 0.06705356 0.06489701]
1757,1757,test_557,test,1,positive,good stuff ol urban legend,good ol urban legend stuff,[0.22397146 0.18016517 0.09751122 0.0396027  0.02894208]
1095,1095,test_275,test,1,positive,that offer and performances natural,hu and liu offer natural matter of fact performances that glint with sorrow longing and love,[0.09385481 0.09266283 0.06999801 0.05246864 0.04839987]
1496,1496,test_730,test,1,positive,has with appealing davis his,davis has filled out his cast with appealing fresh faces,[0.14966218 0.08033236 0.07640526 0.07384285 0.06796934]
993,993,test_1432,test,0,negative,the plays little as hollow,plays as hollow catharsis with lots of tears but very little in the way of insights,[0.16894965 0.08250013 0.06995551 0.06625314 0.05732316]
400,400,test_1126,test,1,positive,a broadly played lowbrow delivers,a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,[0.11206031 0.09155017 0.08191763 0.07539582 0.06934972]
591,591,test_351,test,1,positive,creates an kaufman but eerie,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,[0.23252904 0.10137677 0.09246954 0.04255028 0.0412918 ]
1490,1490,test_365,test,1,positive,a escapism and piece relatively,a polished and relatively sincere piece of escapism,[0.10928772 0.0946674  0.0807345  0.08032729 0.06722353]
1717,1717,test_743,test,1,positive,never it to fails us,it never fails to engage us,[0.19644122 0.16851717 0.09762954 0.0666477  0.06132151]
1653,1653,test_1685,test,0,negative,and forget plot about any,and forget about any attempt at a plot,[0.17877631 0.14424697 0.06304596 0.03167612 0.02208175]
501,501,test_1206,test,0,negative,rough proves but going the,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,[0.09709102 0.06847538 0.05103515 0.04708301 0.04360866]
691,691,test_947,test,0,negative,garbled a a very by,uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,[0.06304243 0.06034639 0.04879692 0.04085139 0.03750146]
1045,1045,test_725,test,1,positive,offers it as plenty its,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,[0.09826743 0.08572564 0.07753167 0.06239045 0.05758898]
1541,1541,test_572,test,1,positive,and it but sincere ultimately,awkward but sincere and ultimately it wins you over,[0.15940164 0.10674591 0.08796956 0.07886105 0.06450652]
391,391,test_706,test,1,positive,gets but to show acting,grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought light hearted comedy was his forte,[0.09023543 0.06684193 0.06070624 0.05408956 0.04687279]
1101,1101,test_393,test,1,positive,and this intelligent in restrained,two generations within one family test boundaries in this intelligent and restrained coming of age drama,[0.10240828 0.09681152 0.07923234 0.06861794 0.05398954]
604,604,test_590,test,1,positive,as benefits appears cho a,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,[0.09515518 0.08483835 0.06461179 0.05143236 0.04959961]
1371,1371,test_671,test,1,positive,is a which deviant funny,a deviant topical comedy which is funny from start to finish,[0.16469373 0.12983602 0.11561887 0.08701894 0.05619919]
