,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
369,369,test_1743,test,0,negative,as by as cinematographer but it on,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean but it is nearly impossible to care about what happens on them,"[2.280978   2.270097   2.0088935  1.8585179  1.1959094  1.1482546
 0.96019804]"
1171,1171,test_306,test,1,positive,an man from leading away a perfection,an unbelievably fun film just a leading man away from perfection,"[ 0.8780611   0.47053516  0.32373303 -0.12659903 -0.3003673  -0.5544585
 -0.64873606]"
552,552,test_948,test,0,negative,substandard to worse attempt thing be an,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,"[2.0418828  1.6868418  1.0889704  1.0621661  0.9842043  0.8859769
 0.85692376]"
686,686,test_768,test,1,positive,small uneasily binds finds at look sits,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,"[2.2902083  1.9199877  1.4183946  1.3433943  1.3350632  1.2487044
 0.81211865]"
551,551,test_877,test,0,negative,course half by and are gross contrived,its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,"[2.1193264  1.6896318  1.2751915  0.72248554 0.38163972 0.2514859
 0.09043819]"
1200,1200,test_1366,test,0,negative,movie as humorless but mess a disjointed,but as a movie it s a humorless disjointed mess,"[ 0.5823358   0.3415435   0.09159884 -0.0291346  -0.09396683 -0.19517058
 -0.20896912]"
873,873,test_1749,test,0,negative,own exposing the director ends sadism excessive,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,"[1.63049    1.207846   0.9628835  0.67371655 0.6146983  0.5587438
 0.13073383]"
1657,1657,test_1797,test,0,negative,format stories from chosen the suffer the,the stories here suffer from the chosen format,"[ 0.9975533  -0.01434074 -0.18695837 -0.28126583 -0.6865444  -1.0255373
 -1.8024722 ]"
443,443,test_836,test,1,positive,that demands levels timely provocative invites thrilling,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,"[1.8600415  1.6478984  1.5862739  1.0054972  0.81195754 0.5284847
 0.452627  ]"
1554,1554,test_887,test,1,positive,stinging at even of fun times lots,thoughtful even stinging at times and lots of fun,"[ 2.3911595   1.1611488   0.5017658   0.49051136  0.18090323 -0.00253307
 -0.40721965]"
270,270,test_775,test,1,positive,she intriguing ll gives that you staring,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,[2.9515147 1.7332729 1.2676861 1.1071461 1.0633066 1.052438  0.7112177]
621,621,test_932,test,0,negative,s storyteller the and femme unlike la,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,"[2.9459276  2.0283122  1.7956508  0.9491044  0.49841127 0.40772834
 0.29035053]"
502,502,test_1213,test,1,positive,keeps a to characters while that her,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,"[1.1106786  1.0586594  0.7702434  0.6531012  0.2695166  0.17408073
 0.16683358]"
1580,1580,test_1425,test,0,negative,much not anything no no yuks movement,no movement no yuks not much of anything,"[ 2.39522     1.8325372   1.5715302   0.71447414  0.470763    0.13191378
 -0.12914133]"
888,888,test_321,test,1,positive,a end of such no watchful has,by the end of no such thing the audience like beatrice has a watchful affection for the monster,"[1.4042879  1.3215762  1.2654284  1.1638184  1.002884   0.9326806
 0.86674017]"
875,875,test_3,test,1,positive,intentions to literally picture the hell more,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,"[1.1315558  0.7777902  0.6530643  0.54429966 0.43887505 0.34653643
 0.27590305]"
1369,1369,test_658,test,1,positive,big mess mind blowing breath film taking,the film is just a big gorgeous mind blowing breath taking mess,"[1.2890184  1.0753711  0.93157846 0.82541496 0.78480744 0.76701534
 0.383164  ]"
285,285,test_1711,test,0,negative,creepy a to in s s costume,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,"[2.2537694  1.6413815  1.4079825  1.3216867  0.5657481  0.37206957
 0.2889587 ]"
1680,1680,test_628,test,1,positive,of and a blend fiction clever fact,a clever blend of fact and fiction,"[ 2.1167333   0.8600539   0.24703941 -0.29496202 -0.3135474  -0.6402136
 -1.2593161 ]"
874,874,test_1768,test,0,negative,that lots hipness movies try winds adults,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,"[1.6303936  1.3987095  1.3815383  0.8348555  0.6823589  0.6242683
 0.37824392]"
741,741,test_456,test,1,positive,but talk a think who one comedy,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,"[1.33649    1.1188948  1.0694963  0.80398285 0.77316403 0.59400517
 0.51232177]"
1181,1181,test_554,test,1,positive,it marvel ensnared without a version respects,a yarn that respects the marvel version without becoming ensnared by it,"[ 2.5842648   1.2220551   0.8965106   0.5618637   0.4905931   0.13029334
 -0.17484389]"
412,412,test_1637,test,0,negative,characters us care five fails the dramatic,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,"[2.932105   2.0223434  1.4925936  0.6975178  0.6228434  0.5804252
 0.57997555]"
