,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
1608,1608,test_348,test,1,positive,best the its movie kind of since,the best movie of its kind since brazil,"[0.02540443 0.02150817 0.00486133 0.00285812 0.00195184 0.00099394
 0.00092781]"
456,456,test_1456,test,0,negative,have and rehash forsaken and instead leave,the makers have forsaken the entertaining elements of the original and instead rehash old jokes and leave any life at the doorstep,"[0.00458147 0.0036723  0.00261817 0.00260198 0.00245873 0.00230157
 0.00176434]"
1248,1248,test_987,test,0,negative,incoherent arguably silliest and s year most,arguably the year s silliest and most incoherent movie,"[0.00596077 0.00442263 0.00342702 0.00341808 0.00236925 0.0023176
 0.00223776]"
211,211,test_1613,test,0,negative,shares preciousness too that of cleverness usual,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,"[0.00892911 0.00177526 0.00134871 0.00133914 0.00129853 0.00125368
 0.00112517]"
591,591,test_351,test,1,positive,creates an kaufman but eerie sense of,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,"[0.05421532 0.01025206 0.00816341 0.00176957 0.00174954 0.00159795
 0.00118195]"
482,482,test_520,test,1,positive,a while that precious exposes providing a,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,"[0.00727405 0.0069887  0.00680585 0.0026872  0.0025972  0.00231871
 0.00200043]"
773,773,test_1104,test,0,negative,falls short due to s largely meddling,earnest falls short of its ideal predecessor largely due to parker s ill advised meddling with the timeless source material,"[0.00686785 0.00340463 0.00294633 0.00266515 0.00204259 0.00200065
 0.0019173 ]"
1463,1463,test_1476,test,0,negative,seems timing the off beat half a,the timing in nearly every scene seems a half beat off,"[0.00946911 0.00495203 0.00421149 0.00412378 0.00363313 0.00164061
 0.00159108]"
333,333,test_295,test,1,positive,is fine a for made valedictory making,the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,"[0.01129609 0.00581733 0.00557504 0.00307247 0.00267358 0.00148028
 0.00129477]"
749,749,test_540,test,1,positive,dig and surprisingly its deep claws s,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,"[0.00937119 0.00898244 0.0074173  0.00693041 0.00602558 0.00433131
 0.00289189]"
831,831,test_631,test,1,positive,theirs is and should a simple that,theirs is a simple and heart warming story full of mirth that should charm all but the most cynical,"[0.01042202 0.00693737 0.00316756 0.00279861 0.00270394 0.00264918
 0.00247257]"
942,942,test_1621,test,0,negative,it mean s just honey does interesting,just because it really happened to you honey does n t mean that it s interesting to anyone else,"[0.00375541 0.00367222 0.00314707 0.0028854  0.00288318 0.0027813
 0.00242199]"
369,369,test_1743,test,0,negative,but impossible is mean by nearly shot,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean but it is nearly impossible to care about what happens on them,"[0.00768185 0.00639692 0.00282275 0.00162355 0.00124776 0.00121667
 0.00098408]"
1171,1171,test_306,test,1,positive,an unbelievably just fun film a from,an unbelievably fun film just a leading man away from perfection,"[0.01787635 0.01519124 0.01250731 0.00359456 0.00250701 0.0015034
 0.00094326]"
552,552,test_948,test,0,negative,is an substandard angst attempt worse ridden,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,"[0.00467514 0.00410586 0.00151643 0.00149566 0.0012124  0.00110655
 0.00102563]"
686,686,test_768,test,1,positive,surprising finds depth its in look but,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,"[0.01479483 0.01136176 0.00653893 0.00332991 0.00310719 0.00235127
 0.00188239]"
551,551,test_877,test,0,negative,are its stultifyingly too and contrived and,its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,"[0.00277929 0.00243971 0.00242292 0.00198521 0.001974   0.00131575
 0.00125912]"
1200,1200,test_1366,test,0,negative,disjointed s humorless a mess it as,but as a movie it s a humorless disjointed mess,"[0.00578708 0.00479442 0.0040815  0.00283378 0.00210487 0.00204108
 0.00141351]"
873,873,test_1749,test,0,negative,just graphically is the director the ends,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,"[0.00326231 0.00278915 0.00274349 0.00139834 0.00128454 0.00121074
 0.00106946]"
1657,1657,test_1797,test,0,negative,suffer from the the format chosen stories,the stories here suffer from the chosen format,"[0.01426485 0.00528911 0.00527774 0.00335076 0.00308101 0.00295551
 0.00243512]"
443,443,test_836,test,1,positive,and this thrilling darkly works it funny,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,"[0.00597789 0.00439735 0.00244452 0.0022049  0.00184854 0.0016305
 0.00160785]"
1554,1554,test_887,test,1,positive,and thoughtful lots even of stinging fun,thoughtful even stinging at times and lots of fun,"[0.01233959 0.00762378 0.00739637 0.00732153 0.00386685 0.00317345
 0.00170563]"
270,270,test_775,test,1,positive,gives erika is that huppert a so,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,"[0.00788611 0.00661643 0.00498624 0.00349486 0.00202709 0.00181109
 0.0014715 ]"
621,621,test_932,test,0,negative,lacks unlike s besson perspective as storyteller,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,"[0.0388221  0.01450909 0.00170873 0.00145559 0.0004774  0.00037644
 0.00035553]"
502,502,test_1213,test,1,positive,has keeps that a bright chipper style,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,"[0.00848841 0.00736145 0.00621072 0.00531786 0.00430746 0.00349182
 0.00285608]"
1580,1580,test_1425,test,0,negative,not no no anything yuks movement much,no movement no yuks not much of anything,"[0.0117638  0.0045939  0.00359321 0.00257169 0.00186595 0.00150562
 0.0012035 ]"
888,888,test_321,test,1,positive,has affection watchful a the the for,by the end of no such thing the audience like beatrice has a watchful affection for the monster,"[0.0106884  0.01040143 0.0081308  0.00781129 0.00612209 0.00335203
 0.00313729]"
875,875,test_3,test,1,positive,good that with intentions is has showed,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,"[0.01485633 0.00932046 0.00858003 0.00549756 0.00446707 0.00305376
 0.00170594]"
1369,1369,test_658,test,1,positive,is just gorgeous a mess big the,the film is just a big gorgeous mind blowing breath taking mess,"[0.01222678 0.00626    0.00574597 0.00412596 0.003858   0.00358096
 0.0024695 ]"
285,285,test_1711,test,0,negative,just take more going and there on,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,"[0.00341716 0.00194198 0.00164991 0.00162537 0.00160332 0.00159021
 0.00125204]"
1680,1680,test_628,test,1,positive,a clever blend of and fiction fact,a clever blend of fact and fiction,"[0.05706064 0.02590407 0.00744296 0.00415068 0.00215981 0.00040234
 0.00024465]"
874,874,test_1768,test,0,negative,winds up feeling that try like lots,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,"[0.01099486 0.00665938 0.00369122 0.00297745 0.0018943  0.00168932
 0.00099361]"
741,741,test_456,test,1,positive,who a are but one with and,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,"[0.00867217 0.00607619 0.00477983 0.00418578 0.00305744 0.00242356
 0.0020232 ]"
1181,1181,test_554,test,1,positive,a that respects yarn without it becoming,a yarn that respects the marvel version without becoming ensnared by it,"[0.0266948  0.02450986 0.01380345 0.0091377  0.0029764  0.00047724
 0.00034782]"
412,412,test_1637,test,0,negative,fails it as to us crosscuts abruptly,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,"[0.02505792 0.00767592 0.00182132 0.00153677 0.00138809 0.00121941
 0.00072209]"
