,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
482,482,test_520,test,1,positive,of of a a exposes bedouins providing,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,"[0.37168294 0.37168294 0.31177443 0.31177443 0.17793751 0.16310915
 0.11866301]"
773,773,test_1104,test,0,negative,of the to falls short s with,earnest falls short of its ideal predecessor largely due to parker s ill advised meddling with the timeless source material,"[0.1703442  0.04094518 0.0375448  0.03691677 0.01802816 0.01602582
 0.01391553]"
1463,1463,test_1476,test,0,negative,half seems scene a every beat in,the timing in nearly every scene seems a half beat off,"[0.08309255 0.05399973 0.02427443 0.02032864 0.02024797 0.0117464
 0.00967747]"
333,333,test_295,test,1,positive,a the the pianist experiences in made,the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,"[0.6832763  0.15439332 0.15439332 0.12995912 0.07463511 0.05843828
 0.05784605]"
749,749,test_540,test,1,positive,and a surprisingly the cinematic if of,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,"[0.27089334 0.2639678  0.08293866 0.07789288 0.05996653 0.02878854
 0.02688962]"
831,831,test_631,test,1,positive,a but the and that of is,theirs is a simple and heart warming story full of mirth that should charm all but the most cynical,"[0.61651796 0.29948705 0.18782228 0.18260317 0.16225578 0.15978345
 0.10892864]"
942,942,test_1621,test,0,negative,really just because that happened else to,just because it really happened to you honey does n t mean that it s interesting to anyone else,"[0.14321753 0.09627063 0.08502899 0.07890903 0.06392702 0.05693228
 0.03073564]"
369,369,test_1743,test,0,negative,but the to on streets happens mean,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean but it is nearly impossible to care about what happens on them,"[0.3238092  0.27312773 0.19743437 0.04417795 0.03718242 0.02540986
 0.02500518]"
1171,1171,test_306,test,1,positive,a unbelievably fun leading away an perfection,an unbelievably fun film just a leading man away from perfection,"[0.37171608 0.26762265 0.14812098 0.11428776 0.10509118 0.06257994
 0.02751926]"
552,552,test_948,test,0,negative,than to an of worse the the,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,"[0.21472086 0.11516787 0.07947548 0.06574823 0.05435371 0.0414308
 0.0414308 ]"
686,686,test_768,test,1,positive,but in sits of the a a,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,"[0.3517462  0.3187809  0.22179085 0.16964981 0.15609533 0.14208487
 0.14208487]"
551,551,test_877,test,0,negative,and and too of stultifyingly contrived half,its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,"[0.23833454 0.23833454 0.09745979 0.05954118 0.04659313 0.04472829
 0.03437471]"
1200,1200,test_1366,test,0,negative,humorless disjointed a a movie mess as,but as a movie it s a humorless disjointed mess,"[0.12016276 0.06305895 0.0512007  0.0512007  0.03360506 0.02882959
 0.00501947]"
873,873,test_1749,test,0,negative,the the is up graphically just unceasing,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,"[0.11228608 0.11228608 0.08704749 0.04280023 0.03805048 0.03407462
 0.02090661]"
1657,1657,test_1797,test,0,negative,suffer format from the the stories chosen,the stories here suffer from the chosen format,"[0.15835804 0.06780674 0.04641315 0.03406125 0.03406125 0.03166556
 0.02332186]"
443,443,test_836,test,1,positive,not many viewings and this that works,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,"[0.15785359 0.08163497 0.08011153 0.07666516 0.07521471 0.07072502
 0.06702422]"
1554,1554,test_887,test,1,positive,of even and thoughtful at times fun,thoughtful even stinging at times and lots of fun,"[0.12966485 0.08053644 0.06744958 0.06354389 0.05837304 0.05015347
 0.04264846]"
270,270,test_775,test,1,positive,a is and that that erika her,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,"[0.28395393 0.21179715 0.17488024 0.09385887 0.09385887 0.07452826
 0.07134196]"
621,621,test_932,test,0,negative,and a the the lacks transporter as,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,"[0.18508053 0.15862903 0.13142903 0.13142903 0.04049448 0.03134171
 0.02198311]"
502,502,test_1213,test,1,positive,while a to to has that bright,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,"[0.20975131 0.20807329 0.18206729 0.18206729 0.12965922 0.12934054
 0.11394713]"
1580,1580,test_1425,test,0,negative,not much yuks movement of anything no,no movement no yuks not much of anything,"[ 3.1515948e-02  3.0306587e-02  1.3046514e-02 -3.3050776e-05
 -7.4780993e-03 -8.6226026e-03 -6.4039946e-02]"
888,888,test_321,test,1,positive,for no has beatrice affection such monster,by the end of no such thing the audience like beatrice has a watchful affection for the monster,"[0.19409315 0.09139735 0.08269948 0.0611685  0.05123865 0.03183974
 0.01297101]"
875,875,test_3,test,1,positive,more to good paved with perhaps that,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,"[0.3593735  0.21926552 0.16526228 0.15820943 0.15394111 0.14311765
 0.11713035]"
1369,1369,test_658,test,1,positive,gorgeous breath film big a mind blowing,the film is just a big gorgeous mind blowing breath taking mess,"[0.95027345 0.23606277 0.2194832  0.13919422 0.13711084 0.10871194
 0.05583799]"
285,285,test_1711,test,0,negative,effective to to to and it in,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,"[0.31162572 0.19849835 0.19849835 0.19849835 0.1078819  0.08301835
 0.06484111]"
1680,1680,test_628,test,1,positive,a and of clever fiction blend fact,a clever blend of fact and fiction,"[0.24064322 0.08099321 0.05373268 0.04999902 0.04494252 0.02816698
 0.00236589]"
874,874,test_1768,test,0,negative,to with that quirky feeling hipness lots,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,"[0.21926552 0.15394111 0.11713035 0.06670085 0.06602058 0.05037045
 0.04362879]"
741,741,test_456,test,1,positive,a and and with romantic working one,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,"[0.6198934  0.530236   0.530236   0.31016243 0.04628021 0.04200175
 0.03701638]"
1181,1181,test_554,test,1,positive,a becoming without yarn that it ensnared,a yarn that respects the marvel version without becoming ensnared by it,"[0.31086457 0.11622387 0.10999922 0.09970064 0.07500685 0.05371451
 0.03084254]"
412,412,test_1637,test,0,negative,fails to to abruptly it it lend,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,"[0.8035751  0.2093261  0.2093261  0.10351609 0.08677444 0.08677444
 0.08004255]"
