annotation_id,doc_id,document,exp_split,label,label_id,query
485054073.jpg#0_1,485054073.jpg#0,A white dog with long hair jumps to catch a red and green toy.,dev,2,entailment,An animal is jumping to catch an object.
485054073.jpg#0_2,485054073.jpg#0,A white dog with long hair jumps to catch a red and green toy.,dev,1,neutral,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
7391785714.jpg#4_0,7391785714.jpg#4,Kids are on a amusement ride.,dev,1,neutral,Kids ride their favorite amusement ride.
7391785714.jpg#4_1,7391785714.jpg#4,Kids are on a amusement ride.,dev,0,contradiction,A car is broke down on the side of the road.
7391785714.jpg#4_2,7391785714.jpg#4,Kids are on a amusement ride.,dev,2,entailment,Kids ride an amusement ride.
3497317981.jpg#2_0,3497317981.jpg#2,A man in a black shirt is playing golf outside.,dev,1,neutral,A man plays on a golf course to relax.
3497317981.jpg#2_1,3497317981.jpg#2,A man in a black shirt is playing golf outside.,dev,0,contradiction,The man in the black shirt trades Pokemon cards with his girlfriend.
3497317981.jpg#2_2,3497317981.jpg#2,A man in a black shirt is playing golf outside.,dev,2,entailment,The man wearing the black shirt plays a game of golf.
5964395383.jpg#1_0,5964395383.jpg#1,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,dev,1,neutral,a blond man laughs while doing laundry
5964395383.jpg#1_1,5964395383.jpg#1,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,dev,2,entailment,a guy laughs while doing laundry
5964395383.jpg#1_2,5964395383.jpg#1,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,dev,0,contradiction,two ladies pin clothes to dry
2915400809.jpg#0_0,2915400809.jpg#0,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,dev,2,entailment,An Indian woman is doing her laundry in a lake.
2915400809.jpg#0_1,2915400809.jpg#0,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,dev,0,contradiction,An Indian woman is putting her laundry into the machine.
2915400809.jpg#0_2,2915400809.jpg#0,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,dev,1,neutral,An Indian woman is doing laundry for her son in the lake.
6291644661.jpg#2_0,6291644661.jpg#2,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,dev,0,contradiction,They are driving cars.
6291644661.jpg#2_1,6291644661.jpg#2,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,dev,1,neutral,They both fall to the ground.
6291644661.jpg#2_2,6291644661.jpg#2,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,dev,2,entailment,The man stumbles stumbles in rollerskates.
1257692349.jpg#2_0,1257692349.jpg#2,A group of onlookers glance at a person doing a strange trick on her head.,dev,0,contradiction,A boy does a card trick.
1257692349.jpg#2_1,1257692349.jpg#2,A group of onlookers glance at a person doing a strange trick on her head.,dev,1,neutral,Onlookers are impressed by the trick.
1257692349.jpg#2_2,1257692349.jpg#2,A group of onlookers glance at a person doing a strange trick on her head.,dev,2,entailment,People watch another person do a trick.
3184031654.jpg#0_0,3184031654.jpg#0,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,dev,0,contradiction,Only one woman is wearing a head scarf.
3184031654.jpg#0_1,3184031654.jpg#0,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,dev,1,neutral,These two women are friends.
4543570621.jpg#1_0,4543570621.jpg#1,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",dev,0,contradiction,A man is chasing an SUV that is going in the same direction as him.
4543570621.jpg#1_1,4543570621.jpg#1,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",dev,2,entailment,An SUV and a man are going in opposite directions.
4543570621.jpg#1_2,4543570621.jpg#1,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",dev,1,neutral,A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.
4784866019.jpg#0_0,4784866019.jpg#0,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,dev,0,contradiction,Nobody has a shirt on
4784866019.jpg#0_1,4784866019.jpg#0,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,dev,2,entailment,A person in a shirt
4784866019.jpg#0_2,4784866019.jpg#0,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,dev,1,neutral,A tall person in a shirt
2447052614.jpg#0_0,2447052614.jpg#0,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,dev,0,contradiction,A man is wearing a black shirt
2447052614.jpg#0_1,2447052614.jpg#0,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,dev,2,entailment,A man is wearing a white shirt
2447052614.jpg#0_2,2447052614.jpg#0,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,dev,1,neutral,A man is taking photos while on tour in nyc
4826810171.jpg#0_0,4826810171.jpg#0,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,dev,1,neutral,He is Polish.
4826810171.jpg#0_1,4826810171.jpg#0,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,dev,0,contradiction,He is playing a saxophone.
4826810171.jpg#0_2,4826810171.jpg#0,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,dev,2,entailment,A man is singing into a microphone.
7699580622.jpg#1_0,7699580622.jpg#1,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,dev,1,neutral,It is very sunny outside.
7699580622.jpg#1_1,7699580622.jpg#1,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,dev,2,entailment,The woman and kids and sitting down.
7699580622.jpg#1_2,7699580622.jpg#1,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,dev,0,contradiction,The woman is running.
8162775105.jpg#3_0,8162775105.jpg#3,A pregnant lady singing on stage while holding a flag behind her.,dev,0,contradiction,A woman is sick in bed.
8162775105.jpg#3_1,8162775105.jpg#3,A pregnant lady singing on stage while holding a flag behind her.,dev,2,entailment,A woman is making music.
8162775105.jpg#3_2,8162775105.jpg#3,A pregnant lady singing on stage while holding a flag behind her.,dev,1,neutral,A lady is participating in a talent show.
5777129645.jpg#2_0,5777129645.jpg#2,The two farmers are working on a piece of John Deere equipment.,dev,2,entailment,Men are working on John Deere equipment
5777129645.jpg#2_1,5777129645.jpg#2,The two farmers are working on a piece of John Deere equipment.,dev,2,entailment,John Deere equipment is being worked on by two farmers
5777129645.jpg#2_2,5777129645.jpg#2,The two farmers are working on a piece of John Deere equipment.,dev,0,contradiction,2 Men are making a pool together
3168293517.jpg#2_0,3168293517.jpg#2,A little boy in a blue shirt holding a toy.,dev,1,neutral,Boy dressed in blue carrying toy to a toybox.
3168293517.jpg#2_1,3168293517.jpg#2,A little boy in a blue shirt holding a toy.,dev,0,contradiction,Boy dressed in red lighting things on fire.
3168293517.jpg#2_2,3168293517.jpg#2,A little boy in a blue shirt holding a toy.,dev,2,entailment,Boy dressed in blue holds a toy.
3082355901.jpg#0_0,3082355901.jpg#0,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,dev,1,neutral,The woman is writing a grocery list.
3082355901.jpg#0_1,3082355901.jpg#0,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,dev,0,contradiction,The woman is talking on the phone.
3082355901.jpg#0_2,3082355901.jpg#0,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,dev,2,entailment,The woman is writing a note.
2537197415.jpg#3_0,2537197415.jpg#3,A baby at the end of a slip and slide at a party,dev,2,entailment,The baby is wet.
2537197415.jpg#3_1,2537197415.jpg#3,A baby at the end of a slip and slide at a party,dev,0,contradiction,The man is at the end of the slip and slide
2537197415.jpg#3_2,2537197415.jpg#3,A baby at the end of a slip and slide at a party,dev,2,entailment,There is a party
3670918456.jpg#3_0,3670918456.jpg#3,A girl swings high in the air.,dev,1,neutral,A girl is gaining momentum to flip off the swing
3670918456.jpg#3_1,3670918456.jpg#3,A girl swings high in the air.,dev,0,contradiction,A girl is laying in the pool
3670918456.jpg#3_2,3670918456.jpg#3,A girl swings high in the air.,dev,2,entailment,A girl is on a swing
4983722231.jpg#1_0,4983722231.jpg#1,A view of the back of a woman having a beverage.,dev,1,neutral,woman drinks a beer
4983722231.jpg#1_1,4983722231.jpg#1,A view of the back of a woman having a beverage.,dev,0,contradiction,woman dumps the drink on a man
4983722231.jpg#1_2,4983722231.jpg#1,A view of the back of a woman having a beverage.,dev,2,entailment,woman has a drink
3047788420.jpg#0_0,3047788420.jpg#0,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,dev,2,entailment,A person sitting
3047788420.jpg#0_1,3047788420.jpg#0,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,dev,1,neutral,A tall person sitting
3047788420.jpg#0_2,3047788420.jpg#0,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,dev,0,contradiction,Nobody is sitting
5623287052.jpg#1_0,5623287052.jpg#1,A man with a shopping cart is studying the shelves in a supermarket aisle.,dev,1,neutral,The man is trying to pick out what cereal to choose.
5623287052.jpg#1_1,5623287052.jpg#1,A man with a shopping cart is studying the shelves in a supermarket aisle.,dev,0,contradiction,A man is watching a movie in a theater.
5623287052.jpg#1_2,5623287052.jpg#1,A man with a shopping cart is studying the shelves in a supermarket aisle.,dev,2,entailment,There is a man inside a supermarket.
4547258202.jpg#0_0,4547258202.jpg#0,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",dev,2,entailment,The man is sitting.
4547258202.jpg#0_1,4547258202.jpg#0,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",dev,1,neutral,The man is reading tips on how to be a better boy friend.
4547258202.jpg#0_2,4547258202.jpg#0,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",dev,0,contradiction,"The man is reading a spoon with the words ""HELP ME"" on it."
4586078680.jpg#1_0,4586078680.jpg#1,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",dev,0,contradiction,He is jumping over a house
4586078680.jpg#1_1,4586078680.jpg#1,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",dev,2,entailment,She is working with cloth
4586078680.jpg#1_2,4586078680.jpg#1,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",dev,1,neutral,She is weaving an american flag
3208032657.jpg#2_0,3208032657.jpg#2,A person powerwashing stairs leading down to a pool.,dev,2,entailment,a person washes stairs
3208032657.jpg#2_1,3208032657.jpg#2,A person powerwashing stairs leading down to a pool.,dev,2,entailment,a worker cleans near the pool
3208032657.jpg#2_2,3208032657.jpg#2,A person powerwashing stairs leading down to a pool.,dev,0,contradiction,a dog chases a cat
2137789511.jpg#1_0,2137789511.jpg#1,A person rides his bicycle in the sand beside the ocean.,dev,0,contradiction,A person is falling off his bike.
2137789511.jpg#1_1,2137789511.jpg#1,A person rides his bicycle in the sand beside the ocean.,dev,0,contradiction,A person is on a boat.
2137789511.jpg#1_2,2137789511.jpg#1,A person rides his bicycle in the sand beside the ocean.,dev,2,entailment,A person is on a beach.
4951185210.jpg#0_0,4951185210.jpg#0,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",dev,2,entailment,Children were looking at a bike.
4951185210.jpg#0_1,4951185210.jpg#0,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",dev,1,neutral,the children are outside.
4951185210.jpg#0_2,4951185210.jpg#0,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",dev,0,contradiction,Someone is riding a bike.
2837808847.jpg#0_0,2837808847.jpg#0,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,dev,1,neutral,The dogs are out to catch fish.
2837808847.jpg#0_1,2837808847.jpg#0,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,dev,0,contradiction,The pets are sleeping on the grass.
2837808847.jpg#0_2,2837808847.jpg#0,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,dev,2,entailment,The dogs are swimming among the boats.
202029970.jpg#1_0,202029970.jpg#1,A group of people prepare hot air balloons for takeoff.,dev,2,entailment,A group of people are outside.
202029970.jpg#1_1,202029970.jpg#1,A group of people prepare hot air balloons for takeoff.,dev,0,contradiction,A group of people prepare cars for racing.
202029970.jpg#1_2,202029970.jpg#1,A group of people prepare hot air balloons for takeoff.,dev,1,neutral,There are hot air balloons on the ground and air.
87761964.jpg#3_0,87761964.jpg#3,Men stand on steps leading out of a body of water,dev,2,entailment,Men are standing on some steps near some water.
87761964.jpg#3_1,87761964.jpg#3,Men stand on steps leading out of a body of water,dev,0,contradiction,Men are sitting outside near a golf course.
87761964.jpg#3_2,87761964.jpg#3,Men stand on steps leading out of a body of water,dev,1,neutral,Men are standing by a docked boat.
428973409.jpg#4_0,428973409.jpg#4,A group of young people with instruments are on stage.,dev,1,neutral,People are performing as a band for a crowd.
428973409.jpg#4_1,428973409.jpg#4,A group of young people with instruments are on stage.,dev,0,contradiction,Young people are playing water polo.
428973409.jpg#4_2,428973409.jpg#4,A group of young people with instruments are on stage.,dev,1,neutral,People are playing music.
3331102049.jpg#2_0,3331102049.jpg#2,A long-beaked bird in mid-flight.,dev,2,entailment,A bird flying.
3331102049.jpg#2_1,3331102049.jpg#2,A long-beaked bird in mid-flight.,dev,0,contradiction,A rat running on a wheel.
3331102049.jpg#2_2,3331102049.jpg#2,A long-beaked bird in mid-flight.,dev,1,neutral,A bird chasing an insect.
4762813376.jpg#0_0,4762813376.jpg#0,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,dev,1,neutral,The boy is outside and running from cops.
4762813376.jpg#0_1,4762813376.jpg#0,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,dev,1,neutral,The young boy is completing a heist.
4762813376.jpg#0_2,4762813376.jpg#0,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,dev,1,neutral,The bank has just been robbed.
2803374338.jpg#2_0,2803374338.jpg#2,A man in the middle east with a corn-on-the-cob cart selling corn.,dev,1,neutral,An old middle eastern man is selling corn-on-the-cob from his brother's cart.
2803374338.jpg#2_1,2803374338.jpg#2,A man in the middle east with a corn-on-the-cob cart selling corn.,dev,2,entailment,"In the middle east, a man sells corn-on-the-cob from a cart."
2803374338.jpg#2_2,2803374338.jpg#2,A man in the middle east with a corn-on-the-cob cart selling corn.,dev,0,contradiction,A middle east man is throwing corn at strangers.
314454989.jpg#4_0,314454989.jpg#4,A man in a black shirt is playing a guitar.,dev,2,entailment,He is playing a song.
314454989.jpg#4_1,314454989.jpg#4,A man in a black shirt is playing a guitar.,dev,0,contradiction,The man is wearing a blue shirt.
314454989.jpg#4_2,314454989.jpg#4,A man in a black shirt is playing a guitar.,dev,2,entailment,The man is wearing black.
3687996569.jpg#1_0,3687996569.jpg#1,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",dev,0,contradiction,A group of people in a motorcade driving past an audience.
3687996569.jpg#1_1,3687996569.jpg#1,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",dev,2,entailment,A group of people walking down a road.
3687996569.jpg#1_2,3687996569.jpg#1,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",dev,1,neutral,A group of people walking past a group of civilian spectators.
193596775.jpg#3_0,193596775.jpg#3,A woman is talking on the phone while standing next to a dog.,dev,0,contradiction,A woman is sleeping.
193596775.jpg#3_1,193596775.jpg#3,A woman is talking on the phone while standing next to a dog.,dev,1,neutral,A woman is walking her dog.
193596775.jpg#3_2,193596775.jpg#3,A woman is talking on the phone while standing next to a dog.,dev,2,entailment,A woman is on the phone.
3467843559.jpg#0_0,3467843559.jpg#0,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,dev,1,neutral,The boys are all wearing yellow.
3467843559.jpg#0_1,3467843559.jpg#0,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,dev,1,neutral,The boy is crouching down to take a picture.
3467843559.jpg#0_2,3467843559.jpg#0,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,dev,2,entailment,The young boy has a camera.
2314492671.jpg#1_0,2314492671.jpg#1,5 women sitting around a table doing some crafts.,dev,0,contradiction,Five men stand on chairs.
2314492671.jpg#1_1,2314492671.jpg#1,5 women sitting around a table doing some crafts.,dev,2,entailment,Five women sit at a table.
2314492671.jpg#1_2,2314492671.jpg#1,5 women sitting around a table doing some crafts.,dev,1,neutral,Five friends sit at a table.
5587932348.jpg#1_0,5587932348.jpg#1,Street performer with bowler hat and high boots performs outside.,dev,1,neutral,The man is performing a magic act.
5587932348.jpg#1_1,5587932348.jpg#1,Street performer with bowler hat and high boots performs outside.,dev,2,entailment,The person is performing.
5587932348.jpg#1_2,5587932348.jpg#1,Street performer with bowler hat and high boots performs outside.,dev,0,contradiction,The child is dancing inside.
474008209.jpg#3_0,474008209.jpg#3,A young boy playing in the grass.,dev,1,neutral,The boy is playing make believe.
474008209.jpg#3_1,474008209.jpg#3,A young boy playing in the grass.,dev,2,entailment,There is a child in the grass.
474008209.jpg#3_2,474008209.jpg#3,A young boy playing in the grass.,dev,0,contradiction,The boy is in the sand.
3015368588.jpg#0_0,3015368588.jpg#0,Two men playing baseball with the one in the black and red jersey running toward base.,dev,1,neutral,The man in black and red is about to score the winning run.
3015368588.jpg#0_1,3015368588.jpg#0,Two men playing baseball with the one in the black and red jersey running toward base.,dev,2,entailment,There is a baseball game going on.
3015368588.jpg#0_2,3015368588.jpg#0,Two men playing baseball with the one in the black and red jersey running toward base.,dev,0,contradiction,The man in black and red is sitting in the bleachers.
4958897418.jpg#4_0,4958897418.jpg#4,A man and a woman are looking at produce on display.,dev,1,neutral,A man and women are staring at heads of lettuce.
4958897418.jpg#4_1,4958897418.jpg#4,A man and a woman are looking at produce on display.,dev,0,contradiction,Two men throw produce at each other for fun.
4958897418.jpg#4_2,4958897418.jpg#4,A man and a woman are looking at produce on display.,dev,2,entailment,A man and woman are looking at produce.
4927150698.jpg#2_0,4927150698.jpg#2,People are throwing tomatoes at each other.,dev,0,contradiction,The people are sitting and eating their food.
4927150698.jpg#2_1,4927150698.jpg#2,People are throwing tomatoes at each other.,dev,1,neutral,The men are covered in tomatoes.
4927150698.jpg#2_2,4927150698.jpg#2,People are throwing tomatoes at each other.,dev,2,entailment,The people are having a food fight.
4718126728.jpg#2_0,4718126728.jpg#2,People standing in line of a beer and curry line.,dev,2,entailment,People standing in line
4718126728.jpg#2_1,4718126728.jpg#2,People standing in line of a beer and curry line.,dev,1,neutral,People happily standing in line
4718126728.jpg#2_2,4718126728.jpg#2,People standing in line of a beer and curry line.,dev,0,contradiction,People not standing in line
444803340.jpg#4_0,444803340.jpg#4,A man and a woman are talking in a park,dev,0,contradiction,A man and woman are talking in the aquarium.
444803340.jpg#4_1,444803340.jpg#4,A man and a woman are talking in a park,dev,1,neutral,The couple discuss their financial future in the park.
444803340.jpg#4_2,444803340.jpg#4,A man and a woman are talking in a park,dev,2,entailment,A pair of people are talking outdoors.
4837051771.jpg#2_0,4837051771.jpg#2,A small ice cream stand with two people standing near it.,dev,0,contradiction,Two people selling ice cream from a car.
4837051771.jpg#2_1,4837051771.jpg#2,A small ice cream stand with two people standing near it.,dev,2,entailment,Two people standing outside an ice cream stand.
4837051771.jpg#2_2,4837051771.jpg#2,A small ice cream stand with two people standing near it.,dev,1,neutral,Two people in line to buy icecream.
4639918324.jpg#3_0,4639918324.jpg#3,Number 916 is hoping that he is going to win the race.,dev,0,contradiction,A person is is playing baseball.
4639918324.jpg#3_1,4639918324.jpg#3,Number 916 is hoping that he is going to win the race.,dev,1,neutral,A person is betting that he will win  the race.
4639918324.jpg#3_2,4639918324.jpg#3,Number 916 is hoping that he is going to win the race.,dev,2,entailment,A person is competing in a race.
3690358925.jpg#3_0,3690358925.jpg#3,Girl plays with colorful letters on the floor.,dev,0,contradiction,The girl is playing a video game in the bath.
3690358925.jpg#3_1,3690358925.jpg#3,Girl plays with colorful letters on the floor.,dev,1,neutral,The girl is spelling out her favorite words with colored letters.
3690358925.jpg#3_2,3690358925.jpg#3,Girl plays with colorful letters on the floor.,dev,2,entailment,The girl is having fun learning her letters.
316476409.jpg#0_0,316476409.jpg#0,Two men are cooking food together on the corner of the street.,dev,2,entailment,The men are making something to eat.
316476409.jpg#0_1,316476409.jpg#0,Two men are cooking food together on the corner of the street.,dev,1,neutral,The two men are cooking food for the block party.
316476409.jpg#0_2,316476409.jpg#0,Two men are cooking food together on the corner of the street.,dev,0,contradiction,The two men are running in a race.
1307094208.jpg#4_0,1307094208.jpg#4,A man wandering in the desert as the clouds roll in.,dev,0,contradiction,A man fights dead mummy's who magically came alive in the desert.
