annotation_id,doc_id,document,exp_split,label,label_id,query
2972268289.jpg#4_0,2972268289.jpg#4,During calf roping a cowboy calls off his horse.,test,1,neutral,A first time roper falls off his horse.
2972268289.jpg#4_1,2972268289.jpg#4,During calf roping a cowboy calls off his horse.,test,0,contradiction,A man ropes a calf successfully.
4770171876.jpg#0_0,4770171876.jpg#0,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,test,2,entailment,A boy is on a playground.
4770171876.jpg#0_1,4770171876.jpg#0,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,test,1,neutral,The boy is playing on the swings after school.
4770171876.jpg#0_2,4770171876.jpg#0,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,test,0,contradiction,The boy is sitting on the school bus on his way home.
351765604.jpg#0_0,351765604.jpg#0,A woman wearing a ball cap squats down to touch the cracked earth.,test,1,neutral,An archeologist wearing a hat squats to examine the site for a dig
351765604.jpg#0_1,351765604.jpg#0,A woman wearing a ball cap squats down to touch the cracked earth.,test,2,entailment,A squatting woman wearing a hat touching the ground.
351765604.jpg#0_2,351765604.jpg#0,A woman wearing a ball cap squats down to touch the cracked earth.,test,0,contradiction,A woman wearing a sun bonnet planting a garden.
847782643.jpg#0_0,847782643.jpg#0,Two children re laying on a rug with some wooden bricks laid out in a square between them.,test,1,neutral,Two children are building a brick furnace.
847782643.jpg#0_1,847782643.jpg#0,Two children re laying on a rug with some wooden bricks laid out in a square between them.,test,0,contradiction,Two children are playing catch at a park.
847782643.jpg#0_2,847782643.jpg#0,Two children re laying on a rug with some wooden bricks laid out in a square between them.,test,2,entailment,Two children are on a rug.
3020218156.jpg#2_0,3020218156.jpg#2,A man standing in front of a building on the phone as two men to the side pain on the side.,test,2,entailment,a guy near a building stands by two other men
3020218156.jpg#2_1,3020218156.jpg#2,A man standing in front of a building on the phone as two men to the side pain on the side.,test,0,contradiction,two girls walk through a hall
3020218156.jpg#2_2,3020218156.jpg#2,A man standing in front of a building on the phone as two men to the side pain on the side.,test,1,neutral,a busy man stands with bodyguards
3036382555.jpg#0_0,3036382555.jpg#0,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",test,2,entailment,Girls are playing outdoors.
3036382555.jpg#0_1,3036382555.jpg#0,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",test,0,contradiction,Two girls play dress up indoors.
3036382555.jpg#0_2,3036382555.jpg#0,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",test,1,neutral,The two girls play in the Autumn.
407008823.jpg#3_0,407008823.jpg#3,People jump over a mountain crevasse on a rope.,test,1,neutral,Some people look visually afraid to jump.
407008823.jpg#3_1,407008823.jpg#3,People jump over a mountain crevasse on a rope.,test,2,entailment,People are jumping outside.
407008823.jpg#3_2,407008823.jpg#3,People jump over a mountain crevasse on a rope.,test,0,contradiction,People slide over a mountain crevasse on a slide.
3364026240.jpg#3_0,3364026240.jpg#3,A snowboarder on a wide plain of snow,test,2,entailment,A snow field with a snowboarder on it
3364026240.jpg#3_1,3364026240.jpg#3,A snowboarder on a wide plain of snow,test,1,neutral,A snowboarder gliding over a field of snow
3364026240.jpg#3_2,3364026240.jpg#3,A snowboarder on a wide plain of snow,test,1,neutral,A snowmobile in a blizzard
3437522515.jpg#3_0,3437522515.jpg#3,An older women tending to a garden.,test,0,contradiction,The lady is cooking dinner
3437522515.jpg#3_1,3437522515.jpg#3,An older women tending to a garden.,test,1,neutral,The lady is weeding her garden
3437522515.jpg#3_2,3437522515.jpg#3,An older women tending to a garden.,test,2,entailment,The lady has a garden
2936881937.jpg#4_0,2936881937.jpg#4,A man in a black shirt overlooking bike maintenance.,test,0,contradiction,A man destroys a bike.
2936881937.jpg#4_1,2936881937.jpg#4,A man in a black shirt overlooking bike maintenance.,test,2,entailment,A man watches bike repairs.
2936881937.jpg#4_2,2936881937.jpg#4,A man in a black shirt overlooking bike maintenance.,test,1,neutral,A man learns bike maintenance.
2936881937.jpg#2_0,2936881937.jpg#2,A man in a black shirt is looking at a bike in a workshop.,test,0,contradiction,A man is wearing a red shirt
2936881937.jpg#2_1,2936881937.jpg#2,A man in a black shirt is looking at a bike in a workshop.,test,2,entailment,A man is in a black shirt
2936881937.jpg#2_2,2936881937.jpg#2,A man in a black shirt is looking at a bike in a workshop.,test,1,neutral,A man is deciding which bike to buy
2936881937.jpg#0_0,2936881937.jpg#0,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,test,2,entailment,A person is in a garage.
2936881937.jpg#0_1,2936881937.jpg#0,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,test,2,entailment,A man repairs bicycles.
2936881937.jpg#0_2,2936881937.jpg#0,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,test,0,contradiction,A man waits outside a garage.
4499295511.jpg#0_0,4499295511.jpg#0,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",test,0,contradiction,Some people stand around.
4499295511.jpg#0_1,4499295511.jpg#0,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",test,0,contradiction,People run together.
4499295511.jpg#0_2,4499295511.jpg#0,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",test,2,entailment,People wait at a station.
2876232980.jpg#0_0,2876232980.jpg#0,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,test,2,entailment,A child wearing a red top is standing behind a blond headed child
2876232980.jpg#0_1,2876232980.jpg#0,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,test,0,contradiction,A child wearing a red top is standing on top of a blond headed child
2876232980.jpg#0_2,2876232980.jpg#0,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,test,1,neutral,A child wearing a red top is standing behind a pretty blond headed child
2508019949.jpg#0_0,2508019949.jpg#0,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",test,0,contradiction,A lady sitting on a bench in the park.
2508019949.jpg#0_1,2508019949.jpg#0,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",test,1,neutral,An old lady pushing a stroller down a busy street.
2508019949.jpg#0_2,2508019949.jpg#0,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",test,2,entailment,A person outside pushing a stroller.
3338217927.jpg#2_0,3338217927.jpg#2,A dog jumping for a Frisbee in the snow.,test,1,neutral,A pet is enjoying a game of fetch with his owner.
3338217927.jpg#2_1,3338217927.jpg#2,A dog jumping for a Frisbee in the snow.,test,0,contradiction,A cat washes his face and whiskers with his front paw.
3338217927.jpg#2_2,3338217927.jpg#2,A dog jumping for a Frisbee in the snow.,test,2,entailment,"An animal is outside in the cold weather, playing with a plastic toy."
264460711.jpg#2_0,264460711.jpg#2,People are conversing at a dining table under a canopy.,test,1,neutral,People at a party are seated for dinner on the lawn.
264460711.jpg#2_1,264460711.jpg#2,People are conversing at a dining table under a canopy.,test,2,entailment,People are talking underneath a covering.
264460711.jpg#2_2,264460711.jpg#2,People are conversing at a dining table under a canopy.,test,0,contradiction,People are screaming at a boxing match.
6082587848.jpg#1_0,6082587848.jpg#1,A girl playing a violin along with a group of people,test,0,contradiction,A girl is washing a load of laundry.
6082587848.jpg#1_1,6082587848.jpg#1,A girl playing a violin along with a group of people,test,2,entailment,A girl is playing an instrument.
6082587848.jpg#1_2,6082587848.jpg#1,A girl playing a violin along with a group of people,test,1,neutral,A group of people are playing in a symphony.
6082587848.jpg#3_0,6082587848.jpg#3,A woman within an orchestra is playing a violin.,test,1,neutral,A woman is playing a concert.
6082587848.jpg#3_1,6082587848.jpg#3,A woman within an orchestra is playing a violin.,test,2,entailment,A woman is playing the violin.
6082587848.jpg#3_2,6082587848.jpg#3,A woman within an orchestra is playing a violin.,test,0,contradiction,A man is looking in a telescope.
6979303317.jpg#0_0,6979303317.jpg#0,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",test,1,neutral,three men going to work
6979303317.jpg#0_1,6979303317.jpg#0,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",test,2,entailment,three men look at the camera
6979303317.jpg#0_2,6979303317.jpg#0,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",test,0,contradiction,three men sleeping in a tent
4114589329.jpg#0_0,4114589329.jpg#0,A Ford car is making a right turn as 3 males are walking across the street behind the car.,test,2,entailment,A car making a right turn had three pedestrians cross behind it.
4114589329.jpg#0_1,4114589329.jpg#0,A Ford car is making a right turn as 3 males are walking across the street behind the car.,test,1,neutral,A sedan was turning a corner as walkers were crossing.
4114589329.jpg#2_0,4114589329.jpg#2,Three boys in white shirts are walking behind an older model Ford car.,test,2,entailment,there are three boys
4114589329.jpg#2_1,4114589329.jpg#2,Three boys in white shirts are walking behind an older model Ford car.,test,0,contradiction,There are three girls
4114589329.jpg#2_2,4114589329.jpg#2,Three boys in white shirts are walking behind an older model Ford car.,test,2,entailment,The boys are on the street
2147876139.jpg#4_0,2147876139.jpg#4,Three girls blow out the candles of a cake made of Peeps.,test,2,entailment,Some people are blowing out candles
2147876139.jpg#4_1,2147876139.jpg#4,Three girls blow out the candles of a cake made of Peeps.,test,2,entailment,There are three girls and a cake
2147876139.jpg#4_2,2147876139.jpg#4,Three girls blow out the candles of a cake made of Peeps.,test,0,contradiction,There are peeps in the garden.
2622986361.jpg#2_0,2622986361.jpg#2,A crowd of people looking up at 3 people on the edge of the roof of a building.,test,1,neutral,The crowd is calling for help for the people on the roof.
2622986361.jpg#2_1,2622986361.jpg#2,A crowd of people looking up at 3 people on the edge of the roof of a building.,test,2,entailment,The crowd on the ground is watching 3 people on the roof's edge.
2622986361.jpg#2_2,2622986361.jpg#2,A crowd of people looking up at 3 people on the edge of the roof of a building.,test,0,contradiction,Three people are climbing down the ladder on the building.
4963234016.jpg#4_0,4963234016.jpg#4,A woman working long hours.,test,1,neutral,A woman is working in a factory.
4963234016.jpg#4_1,4963234016.jpg#4,A woman working long hours.,test,2,entailment,A woman is working.
4963234016.jpg#4_2,4963234016.jpg#4,A woman working long hours.,test,0,contradiction,A woman is sleeping.
3661659196.jpg#3_0,3661659196.jpg#3,Two teenage girls conversing next to lockers.,test,0,contradiction,Girls talking next to the toilet.
3661659196.jpg#3_1,3661659196.jpg#3,Two teenage girls conversing next to lockers.,test,2,entailment,People talking next to lockers.
3661659196.jpg#3_2,3661659196.jpg#3,Two teenage girls conversing next to lockers.,test,1,neutral,Girls talking about their problems next to lockers.
4926115712.jpg#1_0,4926115712.jpg#1,An old woman watches a man look down at some balls on the ground.,test,1,neutral,An elderly female is stalking a male.
4926115712.jpg#1_1,4926115712.jpg#1,An old woman watches a man look down at some balls on the ground.,test,0,contradiction,Two people are sleeping on the train.
4512171349.jpg#2_0,4512171349.jpg#2,"Two children, both wearing tan coats, are embracing one another.",test,1,neutral,Two kids are hugging after surviving a horrible car wreck.
4512171349.jpg#2_1,4512171349.jpg#2,"Two children, both wearing tan coats, are embracing one another.",test,2,entailment,Two kids are hugging.
4512171349.jpg#2_2,4512171349.jpg#2,"Two children, both wearing tan coats, are embracing one another.",test,0,contradiction,Two kids are running down a highway.
4512171349.jpg#1_0,4512171349.jpg#1,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,test,1,neutral,A couple of child relatives were hugging because they were happy to see each other.
4512171349.jpg#1_1,4512171349.jpg#1,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,test,2,entailment,Two kids were hugging.
4512171349.jpg#1_2,4512171349.jpg#1,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,test,0,contradiction,Two youths were pushing each other.
4801146545.jpg#2_0,4801146545.jpg#2,A large number of people wearing only white and red are walking on a street.,test,0,contradiction,A large number of people wearing black walking down the street.
4801146545.jpg#2_1,4801146545.jpg#2,A large number of people wearing only white and red are walking on a street.,test,1,neutral,A large number of men walking down the street in red and white.
4801146545.jpg#2_2,4801146545.jpg#2,A large number of people wearing only white and red are walking on a street.,test,2,entailment,A large number of people walking on a street.
7591663030.jpg#4_0,7591663030.jpg#4,A guy riding a motorcycle near junk cars,test,1,neutral,The man is test driving a motorcycle to decide whether or not he will buy it.
7591663030.jpg#4_1,7591663030.jpg#4,A guy riding a motorcycle near junk cars,test,2,entailment,A man is riding a motorcycle.
7591663030.jpg#4_2,7591663030.jpg#4,A guy riding a motorcycle near junk cars,test,0,contradiction,A man is sitting on a parked motorcycle waiting for his friend.
5389902618.jpg#2_0,5389902618.jpg#2,"Women of India performing with blue streamers, in beautiful blue costumes.",test,2,entailment,indian women perform together in gorgeous costumes
5389902618.jpg#2_1,5389902618.jpg#2,"Women of India performing with blue streamers, in beautiful blue costumes.",test,0,contradiction,dogs sniff the air
5389902618.jpg#2_2,5389902618.jpg#2,"Women of India performing with blue streamers, in beautiful blue costumes.",test,1,neutral,indian women are performing a religious ritual together
7249180494.jpg#0_0,7249180494.jpg#0,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,test,2,entailment,A person is swimming.
7249180494.jpg#0_1,7249180494.jpg#0,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,test,0,contradiction,The swimmer is eating a toasted marshmallow.
7249180494.jpg#0_2,7249180494.jpg#0,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,test,1,neutral,The swimmer almost drowned after being sucked under a fast current.
7249180494.jpg#1_0,7249180494.jpg#1,The man in the black wetsuit is walking out of the water.,test,1,neutral,A man in a wetsuit walks out of the water carrying a surfboard.
7249180494.jpg#1_1,7249180494.jpg#1,The man in the black wetsuit is walking out of the water.,test,2,entailment,a person is walking out of water.
7249180494.jpg#1_2,7249180494.jpg#1,The man in the black wetsuit is walking out of the water.,test,0,contradiction,A man is laying on the beach.
4234824441.jpg#2_0,4234824441.jpg#2,Five girls and two guys are crossing a overpass.,test,1,neutral,The extended family hike together on their family reunion.
4234824441.jpg#2_1,4234824441.jpg#2,Five girls and two guys are crossing a overpass.,test,0,contradiction,The three men sit and talk about their lives.
4234824441.jpg#2_2,4234824441.jpg#2,Five girls and two guys are crossing a overpass.,test,2,entailment,There are people outside.
1680409989.jpg#0_0,1680409989.jpg#0,A person with a purple shirt is painting an image of a woman on a white wall.,test,1,neutral,A woman paints a portrait of her best friend.
1680409989.jpg#0_1,1680409989.jpg#0,A person with a purple shirt is painting an image of a woman on a white wall.,test,1,neutral,A woman paints a portrait of a person.
1680409989.jpg#0_2,1680409989.jpg#0,A person with a purple shirt is painting an image of a woman on a white wall.,test,0,contradiction,A woman paints a portrait of a monkey.
1680409989.jpg#3_0,1680409989.jpg#3,A woman is painting a mural of a woman's face.,test,2,entailment,There is a woman painting.
1680409989.jpg#3_1,1680409989.jpg#3,A woman is painting a mural of a woman's face.,test,1,neutral,There is a woman painting for fun.
1680409989.jpg#3_2,1680409989.jpg#3,A woman is painting a mural of a woman's face.,test,0,contradiction,There is a man tying his shoes.
4581834644.jpg#1_0,4581834644.jpg#1,A couple is eating outside at a table and he is pointing at something.,test,0,contradiction,A couple is eating inside at a table and he is pointing at something.
4581834644.jpg#1_1,4581834644.jpg#1,A couple is eating outside at a table and he is pointing at something.,test,1,neutral,The man is pointing at a purse snatcher.
4581834644.jpg#1_2,4581834644.jpg#1,A couple is eating outside at a table and he is pointing at something.,test,2,entailment,People are eating at a table outside.
4684641618.jpg#0_0,4684641618.jpg#0,Two women walk down a sidewalk along a busy street in a downtown area.,test,1,neutral,The women were walking downtown because the buses were on strike
4684641618.jpg#0_1,4684641618.jpg#0,Two women walk down a sidewalk along a busy street in a downtown area.,test,0,contradiction,The women were picking berries in the countryside
4684641618.jpg#0_2,4684641618.jpg#0,Two women walk down a sidewalk along a busy street in a downtown area.,test,2,entailment,The women were walking downtown
525338588.jpg#0_0,525338588.jpg#0,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",test,1,neutral,The people are having a chat before going into the work building.
525338588.jpg#0_1,525338588.jpg#0,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",test,2,entailment,The group of people aren't inide of the building.
525338588.jpg#0_2,525338588.jpg#0,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",test,0,contradiction,The people are sitting in the hotel lobby.
2487069642.jpg#1_0,2487069642.jpg#1,The flight attendant dressed in yellow demonstrates life vest usage.,test,1,neutral,A flight attendant is standing in front of passengers.
2487069642.jpg#1_1,2487069642.jpg#1,The flight attendant dressed in yellow demonstrates life vest usage.,test,1,neutral,A flight attendant is demonstrating safety procedures before takeoff.
2487069642.jpg#1_2,2487069642.jpg#1,The flight attendant dressed in yellow demonstrates life vest usage.,test,0,contradiction,A woman is preparing drinks on an airplane.
1384292980.jpg#1_0,1384292980.jpg#1,The girls walk down the street.,test,2,entailment,Girls walk down the street.
1384292980.jpg#1_1,1384292980.jpg#1,The girls walk down the street.,test,0,contradiction,Girls set down in the street.
1384292980.jpg#1_2,1384292980.jpg#1,The girls walk down the street.,test,1,neutral,Girls were going to the park.
216172386.jpg#0_0,216172386.jpg#0,A man wearing a red uniform and helmet stands on his motorbike.,test,0,contradiction,a man sitting in a car.
216172386.jpg#0_1,216172386.jpg#0,A man wearing a red uniform and helmet stands on his motorbike.,test,2,entailment,a person standing.
216172386.jpg#0_2,216172386.jpg#0,A man wearing a red uniform and helmet stands on his motorbike.,test,2,entailment,a man standing on his motorbike.
2245918465.jpg#1_0,2245918465.jpg#1,A man of the cloth puts a black substance on a man's forehead.,test,2,entailment,The man puts something on the other mans head.
2245918465.jpg#1_1,2245918465.jpg#1,A man of the cloth puts a black substance on a man's forehead.,test,0,contradiction,The women are at the park.
2245918465.jpg#1_2,2245918465.jpg#1,A man of the cloth puts a black substance on a man's forehead.,test,1,neutral,The men are at church.
2289096282.jpg#1_0,2289096282.jpg#1,A person rolls down a hill riding a wagon as another watches.,test,2,entailment,Two people are outside.
2289096282.jpg#1_1,2289096282.jpg#1,A person rolls down a hill riding a wagon as another watches.,test,0,contradiction,A person stares at an empty hill.
2289096282.jpg#1_2,2289096282.jpg#1,A person rolls down a hill riding a wagon as another watches.,test,1,neutral,A child in a wagon rolls down a hill.
3167503189.jpg#2_0,3167503189.jpg#2,a boy holding onto the wall of an old brick house's raised foundation.,test,1,neutral,a boy holding onto the wall of an old brick house's raised foundation as construction occurs
3167503189.jpg#2_1,3167503189.jpg#2,a boy holding onto the wall of an old brick house's raised foundation.,test,0,contradiction,a girl is leaning against the wall
3167503189.jpg#2_2,3167503189.jpg#2,a boy holding onto the wall of an old brick house's raised foundation.,test,2,entailment,a boy is against the wall of a raised foundation
7523563426.jpg#0_0,7523563426.jpg#0,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",test,1,neutral,Bruce Springsteen is from Florida.
7523563426.jpg#0_1,7523563426.jpg#0,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",test,2,entailment,Bruce Springsteen is a singer.
7523563426.jpg#0_2,7523563426.jpg#0,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",test,1,neutral,Bruce Springsteen is gay
3626642428.jpg#3_0,3626642428.jpg#3,Six dogs swimming in a river.,test,1,neutral,Six dogs swim across the river.
3626642428.jpg#3_1,3626642428.jpg#3,Six dogs swimming in a river.,test,2,entailment,Six dogs are outdoors.
3626642428.jpg#3_2,3626642428.jpg#3,Six dogs swimming in a river.,test,0,contradiction,The puppies are setting on the couch.
4859630545.jpg#1_0,4859630545.jpg#1,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,test,0,contradiction,A man and woman have mug shots taken because they have been arrested.
4859630545.jpg#1_1,4859630545.jpg#1,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,test,1,neutral,A man and woman take selfies while a woman walks by and judges them.
4859630545.jpg#1_2,4859630545.jpg#1,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,test,2,entailment,A man and woman take selfies of themselves.
288351324.jpg#4_0,288351324.jpg#4,a group of people dancing together.,test,2,entailment,People are dancing.
288351324.jpg#4_1,288351324.jpg#4,a group of people dancing together.,test,1,neutral,They are doing the tango.
288351324.jpg#4_2,288351324.jpg#4,a group of people dancing together.,test,0,contradiction,No one is dancing.
2398915100.jpg#3_0,2398915100.jpg#3,Men wearing blue uniforms sit on a bus.,test,2,entailment,Men sit on the bus.
2398915100.jpg#3_1,2398915100.jpg#3,Men wearing blue uniforms sit on a bus.,test,1,neutral,"Men sit on the bus going to work,"
2398915100.jpg#3_2,2398915100.jpg#3,Men wearing blue uniforms sit on a bus.,test,0,contradiction,Men drive the bus into the ocean.
4361879526.jpg#4_0,4361879526.jpg#4,Two men climbing on a wooden scaffold.,test,2,entailment,Two people climbing on a wooden scaffold.
4361879526.jpg#4_1,4361879526.jpg#4,Two men climbing on a wooden scaffold.,test,0,contradiction,Two women climbing on a wooden scaffold.
4361879526.jpg#4_2,4361879526.jpg#4,Two men climbing on a wooden scaffold.,test,1,neutral,Two sad men climbing on a wooden scaffold.
3335501468.jpg#2_0,3335501468.jpg#2,A bird is flapping its wings on the water.,test,0,contradiction,The bird is flying over the trees.
3335501468.jpg#2_1,3335501468.jpg#2,A bird is flapping its wings on the water.,test,1,neutral,The duck is swimming in the lake.
