,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
182,182,4077042_3,4077042,"TITLE : Effects of Omeprazole on Sleep Disturbance : Randomized Multicenter Double - Blind Placebo - Controlled Trial ABSTRACT.OBJECTIVES : : Gastroesophageal reflux is considered to cause sleep disturbance , whereas proton pump inhibitor ( PPI ) administration is reported to improve insomnia associated with gastroesophageal reflux disease ( GERD ) . The majority of patients with gastroesophageal reflux are asymptomatic and a significant number with erosive esophagitis are also reported to be asymptomatic . We examined whether PPI administration has a therapeutic effect for improving insomnia in patients without reflux symptoms in the same manner as patients with reflux symptoms . ABSTRACT.METHODS : : We performed a randomized multicenter double - blind placebo - controlled trial using 176 patients with insomnia regardless of the presence of reflux symptoms . The patients were divided into those administered omeprazole ( 20 mg ) or a placebo for 14 days . Four self - reporting questionnaires , QOLRAD - J ( Japanese translation of Quality of Life in Reflux and Dyspepsia ) , Pittsburg Sleep Quality Index ( PSQI ) , Epworth Sleepiness Scale ( ESS ) , and a sleep diary , were used for evaluating GERD - related quality of life ( QOL ) and sleep disturbance . ABSTRACT.RESULTS : : We evaluated 171 patients with insomnia , of whom 69 had typical reflux symptoms . Omeprazole statistically significantly improved GERD - related QOL from 30.8±0.7 to 33.0±0.5 ( P<0.01 ) ( QOLRAD - J , total ) and from 6.0±0.2 to 6.6±0.1 ( P<0.01 ) ( QOLRAD - J , sleep - related ) when administrated to patients with reflux symptoms . Omeprazole also improved insomnia significantly better than the placebo in patients with reflux symptoms ; PSQI , from 9.3±0.5 to 7.9±0.5 ( P<0.01 ) and sleep diary , from 2.1±0.1 to 1.8±0.1 ( P<0.01 ) . On the other hand , the therapeutic effects of omeprazole and the placebo were not different in patients without reflux symptoms . ABSTRACT.CONCLUSIONS : : Our results showed that PPI administration is effective only for insomnia in patients with reflux symptoms .",scaled attention,omeprazole (20 mg) || placebo || improvement of Pittsburg Sleep Quality Index (PSQI),"[(273, 309)]",2,dev,attention
156,156,4870813_1,4870813,"TITLE : Dissemination of evidence - based cancer control interventions among Catholic faith - based organizations : results from the CRUZA randomized trial ABSTRACT.BACKGROUND : The CRUZA randomized trial tested the efficacy of an organizational - level intervention to increase the capacity of Catholic faith - based organizations ( FBOs ) serving Latinos to implement evidence - based strategies ( EBS ) for cancer control . ABSTRACT.METHODS : Thirty - one Catholic parishes were enrolled . Twenty were randomized to a "" capacity enhancement "" ( CE ) intervention and 11 to a "" standard dissemination "" ( SD ) condition . Each received a Program Implementation Manual and Toolkit of materials culturally adapted for FBOs with Latino audiences for five types of EBS recommended by the US Preventive Services Community Guide . CE parishes were offered a menu of capacity - building activities over a 3-month period , while SD parishes were provided a one - time consultation by an Intervention Specialist . Baseline and follow - up surveys compared the number and types of EBS offered . ABSTRACT.RESULTS : At baseline , only one parish had offered any cancer - related program in the prior year , yet a third ( 36 % ) had offered some other type of health program or service . At post - intervention follow - up , all parishes offered a greater number of EBS . The only statistically significant difference between CE and SD groups was the number of parishes offering small media interventions ( 90 % in CE , 64 % in SD ; p < 0.05 ) . ABSTRACT.CONCLUSIONS : All parishes increased the number of cancer control activities offered to their members . These findings suggest that Catholic parishes may already have capacity to implement EBS if they are appropriately adapted and packaged and may only require low levels of support to carry out programming . Further research is needed to examine the extent to which program offerings continued after the period of grant funding . ABSTRACT.TRIAL REGISTRATION : Clinicaltrials.gov NCT01740219 .",attention,"""capacity enhancement"" (CE) || ""standard dissemination"" (SD) || number of parishes offering small media interventions - evidence-based strategies (EBS) for cancer control","[(234, 269)]",1,dev,ig
525,525,4868921_6,4868921,"TITLE : Reading Aloud and Solving Simple Arithmetic Calculation Intervention ( Learning Therapy ) Improves Inhibition , Verbal Episodic Memory , Focus Attention and Processing Speed in Healthy Elderly People : Evidence from a Randomized Controlled Trial ABSTRACT : Background : Previous reports have described that simple cognitive training using reading aloud and solving simple arithmetic calculations , so - called "" learning therapy "" , can improve executive functions and processing speed in the older adults . Nevertheless , it is not well - known whether learning therapy improve a wide range of cognitive functions or not . We investigated the beneficial effects of learning therapy on various cognitive functions in healthy older adults . Methods : We used a single - blinded intervention with two groups ( learning therapy group : LT and waiting list control group : WL ) . Sixty - four elderly were randomly assigned to LT or WL . In LT , participants performed reading Japanese aloud and solving simple calculations training tasks for 6 months . WL did not participate in the intervention . We measured several cognitive functions before and after 6 months intervention periods . Results : Compared to WL , results revealed that LT improved inhibition performance in executive functions ( Stroop : LT ( Mean = 3.88 ) vs. WL ( Mean = 1.22 ) , adjusted p = 0.013 and reverse Stroop LT ( Mean = 3.22 ) vs. WL ( Mean = 1.59 ) , adjusted p = 0.015 ) , verbal episodic memory ( Logical Memory ( LM ) : LT ( Mean = 4.59 ) vs. WL ( Mean = 2.47 ) , adjusted p = 0.015 ) , focus attention ( D - CAT : LT ( Mean = 2.09 ) vs. WL ( Mean = −0.59 ) , adjusted p = 0.010 ) and processing speed compared to the WL control group ( digit symbol coding : LT ( Mean = 5.00 ) vs. WL ( Mean = 1.13 ) , adjusted p = 0.015 and Symbol Search ( SS ) : LT ( Mean = 3.47 ) vs. WL ( Mean = 1.81 ) , adjusted p = 0.014 ) . Discussion : This randomized controlled trial ( RCT ) can be showed the benefit of LT on inhibition of executive functions , verbal episodic memory , focus attention and processing speed in healthy elderly people . Our results were discussed under overlapping hypothesis .",others,Learning therapy || Control || Performance in Stroop,"[(196, 253)]",0,dev,scaled attention
593,593,5467351_5,5467351,"TITLE : More Favorable Metabolic Impact of Three - Times - Weekly versus Daily Growth Hormone Treatment in Naïve GH - Deficient Children ABSTRACT.OBJECTIVE : To evaluate whether two different regimens of weekly injections could lead to similar auxological and metabolic effects in children with growth hormone deficiency ( GHD ) . ABSTRACT.DESIGN : 32 GHD children ( 25 males , mean age 10.5 ± 2.2 yr ) were randomly assigned to receive daily ( group A , 16 patients ) or TIW ( group B , 16 patients ) GHT for 12 months . ABSTRACT.METHODS : Auxological parameters , insulin - like growth factor - I ( IGF - I ) , glucose and insulin during OGTT , glycosylated hemoglobin ( HbA1c ) , lipid profile , the oral disposition index ( DIo ) , the homeostasis model assessment estimate of insulin resistance ( Homa - IR ) , and the insulin sensitivity index ( ISI ) . ABSTRACT.RESULTS : After 12 months , both groups showed a significant and comparable improvement in height ( p < 0.001 ) and IGF - I ( p < 0.001 ) . As regards the metabolic parameters , in both groups , we found a significant increase in fasting insulin ( p < 0.001 and p = 0.026 ) and Homa - IR ( p < 0.001 and p = 0.019 ) . A significant increase in fasting glucose ( p = 0.001 ) and a decrease in ISI ( p < 0.001 ) and DIo ( p = 0.002 ) were only found in group A. ABSTRACT.CONCLUSIONS : The TIW regimen is effective and comparable with the daily regimen in improving auxological parameters and has a more favorable metabolic impact in GHD children . This trial is registered with ClinicalTrials.gov NCT03033121 .",attention,receive daily GH treatment (GHT) || baseline || fasting glucose,"[(231, 265)]",1,dev,scaled attention
353,353,3504074_2,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",scaled attention,Etanercept plus methotrexate || Eetanercept alone || Improvement in Psoriasis Area and Severity Index ≥50% and ≥90% after 24 weeks,"[(183, 269)]",2,dev,scaled attention
564,564,3021887_4,3021887,"TITLE : Perspectives of CB1 Antagonist in Treatment of Obesity : Experience of RIO - Asia ABSTRACT : Rimonabant , a selective cannabinoid-1 ( CB1 ) receptor antagonist , has been shown to reduce weight and enhance improvements in cardiometabolic risk parameters in Western populations . This study assessed these effects of rimonabant in Asian population . A total of 643 patients ( BMI 25 kg / m2 or greater without diabetes ) from China , Republic of Korea , and Taiwan were prescribed a hypocaloric diet ( 600 kcal / day deficit ) and randomized to rimonabant 20 mg ( n = 318 ) or placebo ( n = 325 ) for 9months . The primary efficacy variable was weight change from baseline after 9 months of treatment . Results showed that rimonabant group lost more weight than placebo , ( LSM ± SEM of −4.7 ± 0.3 kg vs. −1.7 ± 0.3 kg , P < .0001 ) . The 5 % and 10 % responders were 2 or 3 folds more in the rimonabant group ( 53.0 % vs. 20.0 % and 21.5 % vs. 5.7 % , resp . ) ( P < .0001 ) . Rimonabant also significantly increased HDL - cholesterol , decreased triglycerides and waist circumference , by 7.1 % , 10.6 % , and 2.8 cm , respectively ( P < .0001 ) . This study confirmed the comparable efficacy and safety profile of rimonabant in Asian population to Caucasians . Owing to the recent suspension of all the CB1 antagonists off the pharmaceutical market for weight reduction in Europe and USA , a perspective in drug discovery for intervening peripheral CB1 receptor in the management of obesity is discussed .",scaled attention,rimonabant 20 mg || placebo || The mean waist circumference,"[(200, 213)]",2,dev,lime
161,161,4145879_3,4145879,"TITLE : Is transcranial direct current stimulation a potential method for improving response inhibition ? ABSTRACT : Inhibitory control of movement in motor learning requires the ability to suppress an inappropriate action , a skill needed to stop a planned or ongoing motor response in response to changes in a variety of environments . This study used a stop - signal task to determine whether transcranial direct - current stimulation over the pre - supplementary motor area alters the reaction time in motor inhibition . Forty healthy subjects were recruited for this study and were randomly assigned to either the transcranial direct - current stimulation condition or a sham - transcranial direct - current stimulation condition . All subjects consecutively performed the stop - signal task before , during , and after the delivery of anodal transcranial direct - current stimulation over the pre - supplementary motor area ( pre - transcranial direct - current stimulation phase , transcranial direct - current stimulation phase , and post - transcranial direct - current stimulation phase ) . Compared to the sham condition , there were significant reductions in the stop - signal processing times during and after transcranial direct - current stimulation , and change times were significantly greater in the transcranial direct - current stimulation condition . There was no significant change in go processing - times during or after transcranial direct - current stimulation in either condition . Anodal transcranial direct - current stimulation was feasibly coupled to an interactive improvement in inhibitory control . This coupling led to a decrease in the stop - signal process time required for the appropriate responses between motor execution and inhibition . However , there was no transcranial direct - current stimulation effect on the no - signal reaction time during the stop - signal task . Transcranial direct - current stimulation can adjust certain behaviors , and it could be a useful clinical intervention for patients who have difficulties with response inhibition .",scaled attention,Transcranial direct-current stimulation condition || Control || Go processing-times,"[(217, 239)]",2,dev,attention
244,244,3843300_3,3843300,"TITLE : N - acetylcysteine Prevents Kidney and Lung Disturbances in Renal Ischemia / Reperfusion Injury in Rat ABSTRACT.BACKGROUND : : One of the most common causes of acute kidney injury ( AKI ) is kidney ischemia / reperfusion injury ( IRI ) . The distant organ injury such as acute lung injury is one of the side effects of AKI or kidney IRI . In this study , we performed bilateral renal IRI in rats and the protective role of N - acetylcysteine ( NAC ) in kidney and lung was investigated . ABSTRACT.METHODS : : Rats ( n = 30 ) were randomly assigned to four experiment groups . The group 1 was assigned as sham - operated group . Before kidney IRI performance , the others groups were treated with saline ( group 2 ) , 150 mg / kg ( group 3 ) or 500 mg / kg ( group 4 ) of NAC , and the treatment were continued daily after IRI for next 3 days . At day 3 , the all groups ' animals were subjected for the measurements . ABSTRACT.RESULTS : : The serum level of blood urea nitrogen ( BUN ) and creatinine ( Cr ) in the control group increased significantly ( P < 0.05 ) , and administration of NAC ( 150 mg / kg ) decreased the serum levels of Cr and BUN . However , only the serum level of Cr decreased significantly ( P < 0.05 ) . NAC did not improve kidney weight and damage ; however , its low dose ( 150 mg / kg ) attenuated the lung injury score ( P < 0.05 ) when compared with the control group . No significant differences were observed in lung water content and endothelial permeability , serum levels of malondialdehyde and nitrite between the groups . ABSTRACT.CONCLUSIONS : : Low dose of NAC as a protectant agent may protect the kidney function and lung tissue damage after kidney IRI .",others,N-acetylcysteine (NAC) (150 mg/kg) || control group || the lung injury score,"[(252, 289)]",0,dev,scaled attention
237,237,3253463_1,3253463,"TITLE : ABSTRACT : The development of cognitive enhancers from plants possessing antioxidants has gained much attention due to the role of oxidative stress - induced cognitive impairment . Thus , this study aimed to determine the effect of ginger extract , or Zingiber officinale , on the cognitive function of middle - aged , healthy women . Sixty participants were randomly assigned to receive a placebo or standardized plant extract at doses of 400 and 800 mg once daily for 2 months . They were evaluated for working memory and cognitive function using computerized battery tests and the auditory oddball paradigm of event - related potentials at three different time periods : before receiving the intervention , one month , and two months . We found that the ginger - treated groups had significantly decreased P300 latencies , increased N100 and P300 amplitudes , and exhibited enhanced working memory . Therefore , ginger is a potential cognitive enhancer for middle - aged women .",attention,Zingiber officinale 800 mg || Control || P300 amplitude,"[(125, 145)]",1,dev,gradients
632,632,4435250_2,4435250,"TITLE : Relationship power , communication , and violence among couples : results of a cluster - randomized HIV prevention study in a South African township ABSTRACT.BACKGROUND : Inequitable gender - based power in relationships and intimate partner violence contribute to persistently high rates of HIV infection among South African women . We examined the effects of two group - based HIV prevention interventions that engaged men and their female partners together in a couples intervention ( Couples Health CoOp [ CHC ] ) and a gender - separate intervention ( Men 's Health CoOp / Women 's Health CoOp [ MHC / WHC ] ) on women 's reports of power , communication , and conflict in relationships . ABSTRACT.METHODS : The cluster - randomized field experiment included heterosexual couples from a high - density South African township in which neighborhoods were randomized to one of the intervention arms or a control arm that received the WHC only . Participants completed in - person study visits at baseline and 6-month follow - up . We examined group differences using one - way analysis of variance and multivariable regression models . ABSTRACT.RESULTS : Of the 290 couples enrolled , 255 women remained in the same partnership over 6 months . Following the intervention , women in the CHC arm compared with those in the WHC arm were more likely to report an increase in relationship control ( β=0.92 , 95 % confidence interval [ CI ] : 0.02 , 1.83 , P=0.045 ) and gender norms supporting female autonomy in relationships ( β=0.99 , 95 % CI : 0.07 , 1.91 , P=0.035 ) . Women in the MHC / WHC arm were more likely to report increases in relationship equity , relative to those in the CHC arm , and had a higher odds of reporting no victimization during the previous 3 months ( MHC / WHC vs WHC : odds ratio = 3.05 , 95 % CI : 1.55 , 6.0 , P=0.001 ; CHC vs MHC / WHC : odds ratio = 0.38 , 95 % CI : 0.20 , 0.74 , P=0.004 ) . ABSTRACT.CONCLUSION : Male partner engagement in either the gender - separate or couples - based interventions led to modest improvements in gender power , adoption of more egalitarian gender norms , and reductions in relationship conflict for females . The aspects of relationship power that improved , however , varied between the couples and gender - separate conditions , highlighting the need for further attention to development of both gender - separate and couples interventions .",others,"Couples Health CoOp [CHC] || Men's Health CoOp/Women's Health CoOp [MHC/WHC] || relationship control, gender norms supporting female autonomy in relationships","[(210, 275)]",0,dev,attention
184,184,4674480_0,4674480,"TITLE : IDegLira Versus Alternative Intensification Strategies in Patients with Type 2 Diabetes Inadequately Controlled on Basal Insulin Therapy ABSTRACT.INTRODUCTION : IDegLira is a once - daily combination of insulin degludec ( IDeg ) and liraglutide . Trials directly comparing IDegLira with alternative strategies for intensifying basal insulin are ongoing . While awaiting results , this analysis compared indirectly how different strategies affected glycated hemoglobin ( HbA1c ) and other outcomes . ABSTRACT.METHODS : A pooled analysis of five completed Novo Nordisk randomized clinical trials in patients with type 2 diabetes inadequately controlled on basal insulin was used to compare indirectly IDegLira ( N = 199 ) with : addition of liraglutide to basal insulin ( N = 225 ) [ glucagon - like peptide-1 receptor agonist ( GLP-1RA ) add - on strategy ] ; basal – bolus ( BB ) insulin [ insulin glargine ( IGlar ) + insulin aspart ] ( N = 56 ) ; or up - titration of IGlar ( N = 329 ) . A supplementary analysis was performed with the BB arm including patients who received IGlar or IDeg as basal insulin in the relevant trial ( N = 210 ) . All trials had comparable inclusion / exclusion criteria and baseline characteristics . Individual patient - level data were analyzed using multivariable statistical models with potential baseline heterogeneity accounted for using explanatory variables . ABSTRACT.RESULTS : At end of study , differences between IDegLira and BB or up - titrated IGlar , respectively , were as follows : reduction in HbA1c −0.30 % , 95 % confidence interval ( – 0.58 ; −0.01 ) and −0.65 % ( −0.83 ; −0.47 ) ; change in body weight −6.89 kg ( −7.92 ; −5.86 ) and −4.04 kg ( −4.69 ; −3.40 ) all in favor of IDegLira . Confirmed hypoglycemia rate was 122.8 ( 90.7 ; 166.1 ) , 1060.8 ( 680.2 ; 1654.4 ) , and 286.1 ( 231.1 ; 354.1 ) events/100 patient - years for IDegLira , BB , and up - titrated IGlar , respectively . Odds ratios for achieving HbA1c < 7.0 % , < 7.0 % without hypoglycemia , and < 7.0 % without hypoglycemia and no weight gain were greater with IDegLira versus up - titrated IGlar . The supplementary analysis yielded similar results to the main analysis . Results with IDegLira were similar to those for the ' GLP-1RA add - on ' arm . ABSTRACT.CONCLUSION : These results suggest that IDegLira may be more effective , with lower hypoglycemia rates and less weight gain , than up - titrated basal insulin or BB in patients uncontrolled on basal insulin . ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( doi:10.1007 / s13300 - 015 - 0142-y ) contains supplementary material , which is available to authorized users .",scaled attention,Insulin degludec and liraglutide || Basal bolus || Body weight,"[(235, 307)]",2,dev,attention
545,545,3536709_0,3536709,"TITLE : Low - protein vegetarian diet does not have a short - term effect on blood acid – base status but raises oxygen consumption during submaximal cycling ABSTRACT.BACKGROUND : Acid – base balance refers to the equilibrium between acids and bases in the human body . Nutrition may affect acid – base balance and further physical performance . With the help of PRAL ( potential renal acid load ) , a low - protein vegetarian diet ( LPVD ) was designed to enhance the production of bases in body . The aim of this study was to investigate if LPVD has an effect on blood acid – base status and performance during submaximal and maximal aerobic cycling . ABSTRACT.METHODS : Nine healthy , recreationally active men ( age 23.5 ± 3.4 yr ) participated in the study and were randomly divided into two groups in a cross - over study design . Group 1 followed LPVD for 4 days and group 2 ate normally ( ND ) before performing a cycle ergometer test . The test included three 10-min stages at 40 , 60 and 80 % of VO2max . The fourth stage was performed at 100 % of VO2max until exhaustion . After 10–16 days , the groups started a second 4-day diet , and at the end performed the similar ergometer test . Venous blood samples were collected at the beginning and at the end of both diet periods and after every stage cycled . ABSTRACT.RESULTS : Diet caused no significant difference in venous blood pH , strong ion difference ( SID ) , total concentration of weak acids ( Atot ) , partial pressure of CO2 ( pCO2 ) or HCO3- at rest or during cycling between LPVD and ND . In the LPVD group , at rest SID significantly increased over the diet period ( 38.6 ± 1.8 vs. 39.8 ± 0.9 , p=0.009 ) . Diet had no significant effect on exercise time to exhaustion , but VO2 was significantly higher at 40 , 60 and 80 % of VO2max after LPVD compared to ND ( 2.03 ± 0.25 vs. 1.82 ± 0.21 l / min , p=0.035 ; 2.86 ± 0.36 vs. 2.52 ± 0.33 l / min , p<0.001 and 4.03 ± 0.50 vs. 3.54 ± 0.58 l / min , p<0.001 ; respectively ) . ABSTRACT.CONCLUSION : There was no difference in venous blood acid – base status between a 4-day LPVD and ND . VO2 was increased during submaximal cycling after LPVD suggesting that the exercise economy was poorer . This had no further effect on maximal aerobic performance . More studies are needed to define how nutrition affects acid – base balance and performance .",scaled attention,low-protein vegetarian diet (LPVD) || normally diet (ND) || strong ion difference (SID),"[(250, 295)]",2,dev,attention
225,225,4893758_3,4893758,"TITLE : Remifentanil versus Fentanyl / Midazolam in Painless Reduction of Anterior Shoulder Dislocation ; a Randomized Clinical Trial ABSTRACT.INTRODUCTION : : Performance of painful diagnostic and therapeutic procedures is common in emergency department ( ED ) , and procedural sedation and analgesia ( PSA ) is a fundamental skill for every emergency physician . This study was aim to compare the efficacy of remifentanil with fentanyl / midazolam in painless reduction of anterior shoulder dislocation . ABSTRACT.METHOD : : In this randomized , double blind , clinical trial the procedural characteristics , patients ' satisfaction as well as adverse events were compared between fentanyl / midazolam and remifentanil for PSA of 18–64 years old patients , which were presented to ED following anterior shoulder dislocation . ABSTRACT.RESULTS : : 96 cases were randomly allocated to two groups ( 86.5 % male ) . There were no significant difference between groups regarding baseline characteristics . Remifentanil group had lower duration of procedure ( 2.5 ± 1.6 versus 4.6 ± 1.8 minutes , p < 0.001 ) , higher pain reduction ( 53.7 ± 13.3 versus 33.5 ± 19.6 , p < 0.001 ) , lower failure rate ( 1 ( 2.1 % ) versus 15 ( 31.3 % ) , p < 0.001 ) , higher satisfaction ( p = 0.005 ) . Adverse events were seen in 12 ( 25 % ) patients in midazolam / fentanyl and 8 ( 16.7 % ) cases in remifentanil group ( p = 0.122 ) . ABSTRACT.CONCLUSION : : It seems that use of remifentanil resulted in lower procedural time , lower failure rate , and lower pain during procedure as well as higher patient satisfaction in comparison with midazolam / fentanyl combination in anterior shoulder dislocation .",scaled attention,Remifentanil || Fentanyl/midazolam || Satisfaction,"[(155, 222)]",2,dev,attention
430,430,4221328_3,4221328,"TITLE : General anesthesia type does not influence serum levels of neutrophil gelatinase - associated lipocalin during the perioperative period in video laparoscopic bariatric surgery ABSTRACT.OBJECTIVES : : Video laparoscopic bariatric surgery is the preferred surgical technique for treating morbid obesity . However , pneumoperitoneum can pose risks to the kidneys by causing a decrease in renal blood flow . Furthermore , as in other surgical procedures , laparoscopic bariatric surgery triggers an acute inflammatory response . Neutrophil gelatinase - associated lipocalin is an early and accurate biomarker of renal injury , as well as of the inflammatory response . Anesthetic drugs could offer some protection for the kidneys and could attenuate the acute inflammatory response from surgical trauma . The objective of this study was to compare the effects of two types of anesthetics , propofol and sevoflurane , on the serum levels of neutrophil gelatinase - associated lipocalin during the perioperative period in laparoscopic bariatric surgery . ABSTRACT.METHODS : : Sixty - four patients scheduled for laparoscopic bariatric surgery were randomized into two anesthesia groups and were administered either total intravenous anesthesia ( propofol ) or inhalation anesthesia ( sevoflurane ) . In the perioperative period , blood samples were collected at three time points ( before anesthesia , 6 hours after pneumoperitoneum and 24 hours after pneumoperitoneum ) and urine output was measured for 24 hours . Acute kidney injuries were evaluated by examining both the clinical and laboratory parameters during the postoperative period . The differences between the groups were compared using non - parametric tests . ReBEC ( http://www.ensaiosclinicos.gov.br / rg / recruiting/ ) : RBR-8wt2fy ABSTRACT.RESULTS : : None of the patients developed an acute kidney injury during the study and no significant differences were found between the serum neutrophil gelatinase - associated lipocalin levels of the groups during the perioperative period . ABSTRACT.CONCLUSION : : The choice of anesthetic drug , either propofol or sevoflurane , did not affect the serum levels of neutrophil gelatinase - associated lipocalin during the perioperative period in laparoscopic bariatric surgery .",scaled attention,Propofol || Sevoflurane || Levels of neutrophil gelatinase-associated lipocalin,"[(287, 309)]",2,dev,scaled attention
433,433,4598102_2,4598102,"TITLE : Adjunctive Aripiprazole Treatment for Risperidone - Induced Hyperprolactinemia : An 8-Week Randomized , Open - Label , Comparative Clinical Trial ABSTRACT.OBJECTIVE : The present study aimed to evaluate the efficacy and safety of adjunctive aripiprazole treatment in schizophrenia patients with risperidone - induced hyperprolactinemia . ABSTRACT.METHODS : One hundred and thirteen patients who were receiving a stable dose of risperidone were randomly assigned to either adjunctive aripiprazole treatment ( 10 mg / day ) ( aripiprazole group ) or no additional treatment ( control group ) at a 1:1 ratio for 8 weeks . Schizophrenia symptoms were measured using the Positive and Negative Syndrome Scale ( PANSS ) . Rating scales and safety assessments ( RSESE , BARS , UKU ) were performed at baseline and at weeks 4 and 8 . Serum levels of prolactin were determined at baseline and at weeks 2 , 4 , 6 and 8 . Metabolic parameters were determined at baseline and again at weeks 4 and 8 . ABSTRACT.RESULTS : One hundred and thirteen patients were enrolled in this study , and 107 patients completed the study ( 54 in the aripiprazole group , and 53 in the control group ) . PANSS - total scores in the aripiprazole group decreased significantly at week 4 ( P = 0.003 ) and week 8 ( P = 0.007 ) compared with the control group . PANSS - negative scores in the aripiprazole group also decreased significantly at week 4 ( P = 0.005 ) and week 8 ( P < 0.001 ) compared with the control group . Serum levels of prolactin in the aripiprazole group decreased significantly at week 2 ( P < 0.001 ) , week 4 ( P < 0.001 ) , week 6 ( P < 0.001 ) and week 8 ( P < 0.001 ) compared with the control group . There were no significant differences in changes of Fasting Plasma Glucose , Total cholesterol , Triglycerides and High Density Lipoprotein within each group at week 4 and 8 execpt low density lipoproteins . There was no significant difference in the incidence of adverse reactions between the two groups . ABSTRACT.CONCLUSIONS : Adjunctive aripiprazole treatment may be beneficial in reducing serum levels of prolactin and improving negative symptoms in schizophrenia patients with risperidone - induced hyperprolactinemia . ABSTRACT.TRIAL REGISTRATION : chictr.org ChiCTR - IOR-15006278",attention,Adjunctive aripiprazole || No additional treatment || PANSS-negative scores at week 4 and 8,"[(233, 266)]",1,dev,scaled attention
485,485,5404432_1,5404432,"TITLE : Improving Pressure Ulcer Reconstruction : Our Protocol and the COP ( Cone of Pressure ) Flap ABSTRACT.BACKGROUND : : Surgical treatment of pressure ulcers is challenging for high recurrence rates . Deepithelialized flaps have been used previously with the aim to eliminate shearing forces and the cone of pressure ( COP ) effect . The goal of this study is to adopt a standardized protocol and evaluate if 2 different flap techniques affect outcomes . ABSTRACT.METHODS : : The novel COP flap is illustrated . Twenty patients were prospectively treated with flap coverage over a 36-month period . According to the flap type , patients were assigned to 2 groups : group 1 with 11 patients treated with the COP flap and group 2 with 9 patients treated with conventional flap without anchoring technique . We adopted a standardized protocol of debridement , tissue cultures , and negative - pressure wound therapy . Rotation fasciocutaneous flaps were used for both groups and mean follow - up was 19 months . The COP flap is a large deepithelialized rotation flap inset with transcutaneous nonabsorbable bolster sutures . The 2 groups were comparable for demographics and ulcer location and size ( P < 0.05 ) . Five patients showed positive cultures and were treated with antibiotics and negative - pressure therapy before surgery . ABSTRACT.RESULTS : : Recurrence rates were 12 % in the COP flap group and 60 % in the conventional flap coverage group ( P < 0.001 ) . Results were compared at 16-month follow - up . ABSTRACT.CONCLUSIONS : : The COP flap significantly reduces recurrences and eliminates shearing forces , suture ripping , and tension on superficial soft - tissue layers . The technique can be applied to both ischial and sacral pressure sores . The flap provides padding over bony prominence without jeopardizing flap vascularity .",attention,Cone of pressure flap || Conventional flap || Recurrence rates,"[(227, 252)]",1,dev,scaled attention
