,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
708,708,4118506_0,4118506,"TITLE : Effects of fentanyl on procedural pain and discomfort associated with central venous catheter insertion : A prospective , randomized , double - blind , placebo controlled trial ABSTRACT.CONTEXT : : Central venous catheter ( CVC ) insertion induces pain and discomfort to a conscious patient despite application of a local anesthetic ( LA ) field block and this pain can be greatly lessened by using additional analgesics . ABSTRACT.AIM : : The aim of this study is to evaluate the efficacy of fentanyl along with LA field infiltration in controlling pain and discomfort associated with CVC insertion . ABSTRACT.SETTINGS AND DESIGN : : A prospective , randomized , double - blind , placebo - controlled trial was conducted at tertiary referral center . ABSTRACT.MATERIALS AND METHODS : : Fifty - four patients scheduled for planned CVC were randomly assigned to receive either fentanyl ( 2 μg / kg ) or 0.9 % normal saline . Pain and discomfort using a verbal numeric rating pain scale at 5 times points during CVC insertion were assessed and analyzed . ABSTRACT.RESULTS : : The median interquartile range pain score is worst for placebo group after LAI ( 5 [ 3 - 6 ] ) and in the immediate postprocedure period ( 5 [ 4 - 5 ] ) which was significantly attenuated by addition of fentanyl ( 3.5 [ 2 - 5 ] and 3 [ 2 - 4 ] ) ( P = 0.009 and 0.001 respectively ) . Overall , fentanyl and placebo group were not statistically different with median discomfort score except at T10 ( P = 0.047 ) . ABSTRACT.CONCLUSIONS : : Preprocedural bolus fentanyl infusion provides adequate analgesia and can be safely used for alleviating pain during CVC insertion in conscious patients .",scaled attention,Fentanyl || Normal saline || Pain score,"[(182, 249)]",2,test,attention
572,572,2784386_0,2784386,"TITLE : Treatment of candidemia and invasive candidiasis in the intensive care unit : ABSTRACT.INTRODUCTION : Invasive candidiasis and candidemia are life - threatening nosocomial infections in intensive care patients . ABSTRACT.METHODS : A post hoc analysis of a phase 3 trial assessing micafungin ( 100 mg / day for subjects > 40 kg ; 2 mg / kg / day for subjects ≤ 40 kg ) versus liposomal amphotericin B ( 3 mg / kg / day ) . Subgroups were defined according to the type of ward on the first day of treatment : intensive care unit ( ICU ) or non - ICU . Multivariate regression was performed to identify factors associated with treatment success at end of therapy and all - cause mortality at days 8 and 30 . ABSTRACT.RESULTS : In non - ICU subjects , treatment success was significantly higher for micafungin versus liposomal amphotericin B ( 85 % ( n = 108/127 ) versus 72.1 % ( n = 98/136 ) ; P = 0.0113 ) . However , for ICU subjects , treatment success rates for micafungin versus liposomal amphotericin B were similar ( 62.5 % ( n = 75/120 ) versus 66.4 % ( n = 73/110 ) ; P = 0.5828 ) . Overall , treatment success was significantly lower in ICU subjects compared with non - ICU subjects ( 64.3 % ( n = 148/230 ) versus 78.3 % ( n = 206/263 ) ; P = 0.0006 ) . Multivariate regression analysis revealed a lower likelihood of treatment success for : ICU versus non - ICU subjects ; persistent neutropenia ; and high versus low Acute Physiology and Chronic Health Evaluation ( APACHE ) II scores . However , when interactions between potential explanatory factors were included in the analysis model , ICU status no longer emerged as a significant associated variable but the association between APACHE II score and treatment outcome remained . Further analyses indicated that the likelihood of mortality at day 8 and day 30 was lower for subjects with lower APACHE II scores . Renal function was significantly better in micafungin versus liposomal amphotericin B subjects : a difference ( liposomal amphotericin B - micafungin in mean peak change in estimated glomerular filtration rate ( ml / minute/1.73 m2 ) of -18.2 ( P < 0.0001 ) and -17.7 ( P = 0.0124 ) in non - ICU and ICU subjects , respectively . ABSTRACT.CONCLUSIONS : Overall , ICU subjects had lower treatment success rates than non - ICU subjects for both liposomal amphotericin B and micafungin . Multivariate regression after controlling for potential confounding factors suggested the APACHE II score remained a potential explanatory factor associated with treatment success , mortality at day 8 , and mortality at day 30 . ABSTRACT.TRIAL REGISTRATION : Post hoc analysis - clinicaltrials.gov trial NCT00106288 .",attention,micafungin (100 mg/day for subjects > 40 kg; 2 mg/kg/day for subjects ≤ 40 kg) || liposomal amphotericin B (3 mg/kg/day) || treatment success in non-ICU subjects,"[(135, 174)]",1,test,scaled attention
549,549,5789513_1,5789513,"TITLE : Effect of extended infusion of meropenem and nebulized amikacin on Gram - negative multidrug - resistant ventilator - associated pneumonia ABSTRACT.BACKGROUND : : Ventilator - associated pneumonia ( VAP ) due to multidrug - resistant organisms ( MDROs ) is associated with a significant mortality in the Intensive Care Unit ( ICU ) . The aim of this study was to compare the efficacy and safety of extended infusion of meropenem and nebulized amikacin on VAP caused by Gram - negative MDRO versus intravenous ( IV ) meropenem and amikacin alone . ABSTRACT.METHODOLOGY : : A randomized nonblinded controlled trial was performed on ninety patients with VAP . Patients were randomized into three equal groups : Group I received IV amikacin 20 mg / kg/24 h and meropenem 2 g over 30 min/8 h. Group II received the same as Group I in addition to nebulized amikacin 25 mg / kg / day every 8 h. Group III received IV amikacin 20 mg / kg/24 h , nebulized amikacin 25 mg / kg / day every 8 h , and meropenem 2 g diluted in 240 ml normal saline over 3 h/8 h. The primary outcome was the clinical outcome of VAP . Secondary outcomes were microbiological outcome , VAP - related mortality , duration of MV , ICU stay , and nephrotoxicity . ABSTRACT.RESULTS : : Group II and Group III compared to Group I showed higher incidence of clinical cure ( 53.33 % in Group II and 66.67 % in Group III vs. 26.67 % in Group I , P = 0.007 ) . Group II compared to Group I showed significant reduction in ventilator days ( 5.32 ± 1.86 vs. 7.3 ± 2.1 days , respectively , P < 0.001 ) and reduction in ICU days ( 11.87 ± 2.6 vs. 15.3 ± 3.1 days , respectively , P < 0.001 ) . Group III compared to Group II showed significant reduction in ventilator days ( 4.22 ± 1.32 vs. 5.32 ± 1.86 , respectively , P = 0.011 ) and highly significant reduction in ICU days ( 9.21 ± 1.17 vs. 11.87 ± 2.6 , respectively , P < 0.001 ) . All groups were comparable as regards nephrotoxicity or mortality . ABSTRACT.CONCLUSIONS : : Adding nebulized amikacin to systemic antibiotics in patients with VAP caused by Gram - negative MDRO may offer efficacy benefits , and the use of extended infusions of meropenem could improve the clinical outcomes in critically ill populations .",scaled attention,Group II -IV amikacin 20 mg/kg/24 h and meropenem 2 g over 30 min/8 h in addition to nebulized amikacin 25 mg/kg/day every 8 h. || Group I - IV amikacin 20 mg/kg/24 h and meropenem 2 g over 30 min/8 h. || ventilator days,"[(268, 318)]",2,test,lime
591,591,5467351_3,5467351,"TITLE : More Favorable Metabolic Impact of Three - Times - Weekly versus Daily Growth Hormone Treatment in Naïve GH - Deficient Children ABSTRACT.OBJECTIVE : To evaluate whether two different regimens of weekly injections could lead to similar auxological and metabolic effects in children with growth hormone deficiency ( GHD ) . ABSTRACT.DESIGN : 32 GHD children ( 25 males , mean age 10.5 ± 2.2 yr ) were randomly assigned to receive daily ( group A , 16 patients ) or TIW ( group B , 16 patients ) GHT for 12 months . ABSTRACT.METHODS : Auxological parameters , insulin - like growth factor - I ( IGF - I ) , glucose and insulin during OGTT , glycosylated hemoglobin ( HbA1c ) , lipid profile , the oral disposition index ( DIo ) , the homeostasis model assessment estimate of insulin resistance ( Homa - IR ) , and the insulin sensitivity index ( ISI ) . ABSTRACT.RESULTS : After 12 months , both groups showed a significant and comparable improvement in height ( p < 0.001 ) and IGF - I ( p < 0.001 ) . As regards the metabolic parameters , in both groups , we found a significant increase in fasting insulin ( p < 0.001 and p = 0.026 ) and Homa - IR ( p < 0.001 and p = 0.019 ) . A significant increase in fasting glucose ( p = 0.001 ) and a decrease in ISI ( p < 0.001 ) and DIo ( p = 0.002 ) were only found in group A. ABSTRACT.CONCLUSIONS : The TIW regimen is effective and comparable with the daily regimen in improving auxological parameters and has a more favorable metabolic impact in GHD children . This trial is registered with ClinicalTrials.gov NCT03033121 .",attention,receive daily GH treatment (GHT) || baseline || insulin sensitivity index (ISI) and oral disposition index (DIo),"[(231, 265)]",1,test,scaled attention
552,552,5789513_4,5789513,"TITLE : Effect of extended infusion of meropenem and nebulized amikacin on Gram - negative multidrug - resistant ventilator - associated pneumonia ABSTRACT.BACKGROUND : : Ventilator - associated pneumonia ( VAP ) due to multidrug - resistant organisms ( MDROs ) is associated with a significant mortality in the Intensive Care Unit ( ICU ) . The aim of this study was to compare the efficacy and safety of extended infusion of meropenem and nebulized amikacin on VAP caused by Gram - negative MDRO versus intravenous ( IV ) meropenem and amikacin alone . ABSTRACT.METHODOLOGY : : A randomized nonblinded controlled trial was performed on ninety patients with VAP . Patients were randomized into three equal groups : Group I received IV amikacin 20 mg / kg/24 h and meropenem 2 g over 30 min/8 h. Group II received the same as Group I in addition to nebulized amikacin 25 mg / kg / day every 8 h. Group III received IV amikacin 20 mg / kg/24 h , nebulized amikacin 25 mg / kg / day every 8 h , and meropenem 2 g diluted in 240 ml normal saline over 3 h/8 h. The primary outcome was the clinical outcome of VAP . Secondary outcomes were microbiological outcome , VAP - related mortality , duration of MV , ICU stay , and nephrotoxicity . ABSTRACT.RESULTS : : Group II and Group III compared to Group I showed higher incidence of clinical cure ( 53.33 % in Group II and 66.67 % in Group III vs. 26.67 % in Group I , P = 0.007 ) . Group II compared to Group I showed significant reduction in ventilator days ( 5.32 ± 1.86 vs. 7.3 ± 2.1 days , respectively , P < 0.001 ) and reduction in ICU days ( 11.87 ± 2.6 vs. 15.3 ± 3.1 days , respectively , P < 0.001 ) . Group III compared to Group II showed significant reduction in ventilator days ( 4.22 ± 1.32 vs. 5.32 ± 1.86 , respectively , P = 0.011 ) and highly significant reduction in ICU days ( 9.21 ± 1.17 vs. 11.87 ± 2.6 , respectively , P < 0.001 ) . All groups were comparable as regards nephrotoxicity or mortality . ABSTRACT.CONCLUSIONS : : Adding nebulized amikacin to systemic antibiotics in patients with VAP caused by Gram - negative MDRO may offer efficacy benefits , and the use of extended infusions of meropenem could improve the clinical outcomes in critically ill populations .",attention,"Group III received IV amikacin 20 mg/kg/24 h, nebulized amikacin 25 mg/kg/day every 8 h, and meropenem 2 g diluted in 240 ml normal saline over 3 h/8 h || Group II -IV amikacin 20 mg/kg/24 h and meropenem 2 g over 30 min/8 h in addition to nebulized amikacin 25 mg/kg/day every 8 h. || ventilator days","[(317, 345)]",1,test,attention
466,466,4344344_3,4344344,"TITLE : Raltegravir Non - Inferior to Nucleoside Based Regimens in SECOND - LINE Therapy with Lopinavir / Ritonavir over 96 Weeks : A Randomised Open Label Study for the Treatment Of HIV-1 Infection ABSTRACT.OBJECTIVE : To determine the durability over 96 weeks of safety and efficacy of lopinavir / ritonavir ( LPV / r ) and raltegravir ( RAL ) which was demonstrated to have non - inferior efficacy relative to a regimen of LPV / r with nucleoside / nucleotide reverse transcriptase inhibitors ( N(t)RTIs ) ( Control ) in primary analysis at 48 weeks . ABSTRACT.DESIGN : Open label , centrally randomised trial . ABSTRACT.SETTING : Recruitment was from 37 primary and secondary care sites from Africa , Asia , Australia , Europe and Latin America . ABSTRACT.SUBJECTS : 541 HIV-1 infected adults virologically failing first - line non - NRTI + 2N(t)RTI , with no previous exposure to protease inhibitors or integrase strand transfer inhibitors were analysed , 425 completed 96 weeks follow up on randomised therapy . ABSTRACT.INTERVENTION : Randomisation was 1:1 to Control or RAL . ABSTRACT.MAIN OUTCOME MEASURES : Differences between the proportion of participants with plasma HIV-1 RNA ( VL ) < 200 copies / mL by intention to treat were compared with a non - inferiority margin of −12 % . Differences in biochemical , haematological and metabolic changes were assessed using T - tests . ABSTRACT.RESULTS : VL < 200 copies / mL at 96 weeks was : RAL 80.4 % , Control 76.0 % ( difference : 4.4 [ 95%CI −2.6 , 11.3 ] ) and met non - inferiority criteria . The RAL arm had a significantly higher mean change ( difference Control - RAL ; 95%CI ) in haemoglobin ( −2.9 ; −5.7 , −1.1 ) , total lymphocytes ( −0.2 ; −0.3 , −0.0 ) , total cholesterol ( −0.5 ; −0.8 , −0.3 ) , HDL cholesterol ( −0.1 ; −0.1 , −0.0 ) and LDL cholesterol ( −0.3 ; −0.5 , −0.2 ) . ABSTRACT.CONCLUSION : At 96 weeks , both RAL and Control maintained efficacy greater than 75 % and continued to demonstrate similar safety profiles . These results support the use of a combination LPV / r and RAL regimen as an option following failure of 1st line NNRTI + 2N(t)RTIs . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov NCT00931463",attention,Lopinavir/ritonavir (LPV/r) and raltegravir (RAL) || LPV/r with nucleoside/nucleotide reverse transcriptase inhibitors (Control) || VL <200 copies/mL at 96 weeks,"[(237, 273)]",1,test,lime
213,213,5551190_0,5551190,"TITLE : Physical and Emotional Benefits of Different Exercise Environments Designed for Treadmill Running ABSTRACT : ( 1 ) Background : Green physical activity promotes physical health and mental wellbeing and interesting questions concern effects of this information on designing indoor exercise environments . This study examined the physical and emotional effects of different nature - based environments designed for indoor treadmill running ; ( 2 ) Methods : In a counterbalanced experimental design , 30 participants performed three , twenty - minute treadmill runs at a self - selected pace while viewing either a static nature image , a dynamic nature image or self - selected entertainment . Distance ran , heart rate ( HR ) and five pre - and post - exercise emotional states were measured ; ( 3 ) Results : Participants ran farther , and with higher HRs , with self - selected entertainment compared to the two nature - based environment designs . Participants attained lowered anger , dejection , anxiety and increased excitement post exercise in all of the designed environments . Happiness increased during the two nature - based environment designs compared with self - selected entertainment ; ( 4 ) Conclusions : Self - selected entertainment encouraged greater physical performances whereas running in nature - based exercise environments elicited greater happiness immediately after running .",scaled attention,Self-selected entertainment || Nature-based images || Distance ran,"[(135, 159)]",2,test,scaled attention
370,370,3316967_6,3316967,"TITLE : Effect of Nebulized Morphine on Dyspnea of Mustard Gas - Exposed Patients : A Double - Blind Randomized Clinical Trial Study ABSTRACT : Background . Dyspnea is one of the main complaints in a group of COPD patients due to exposure to sulfur mustard ( SM ) and is refractory to conventional therapies . We designed this study to evaluate effectiveness of nebulized morphine in such patients . Materials and Methods . In a double - blind clinical trial study , 40 patients with documented history of exposure to SM were allocated to two groups : group 1 who received 1 mg morphine sulfate diluted by 4 cc normal saline 0.5 % using nebulizer once daily for 5 days and group 2 serving as control who received normal saline as placebo . They were visited by pulmonologist 7 times per day to check symptoms and signs and adverse events . Different parameters including patient - scored peak expiratory flow using pick flow meter , visual analogue scale ( VAS ) for dyspnea , global quality of life and cough , and number of respiratory rate , night time awaking for dyspnea and cough have been assessed . Results . The scores of VAS for dyspnea , cough and quality of life and also respiratory rate , heart rate , and night time awaking due to dyspnea and night time awaking due to cough improved significantly after morphine nebulization without any major adverse events . Also pick expiratory flow has been improved significantly after nebulization in each day . Conclusion . Our results showed the clinical benefit of nebulized morphine on respiratory complaints of patients due to exposure to SM without significant side effects .",others,1 mg morphine sulfate diluted by 4 cc normal saline 0.5% using nebulizer once daily for 5 days || normal saline as placebo || Score: night time awaking due to cough improvement - COPD patients due to exposure to sulfur mustard (SM) and refractory to conventional therapies,"[(215, 246)]",0,test,scaled attention
238,238,3253463_2,3253463,"TITLE : ABSTRACT : The development of cognitive enhancers from plants possessing antioxidants has gained much attention due to the role of oxidative stress - induced cognitive impairment . Thus , this study aimed to determine the effect of ginger extract , or Zingiber officinale , on the cognitive function of middle - aged , healthy women . Sixty participants were randomly assigned to receive a placebo or standardized plant extract at doses of 400 and 800 mg once daily for 2 months . They were evaluated for working memory and cognitive function using computerized battery tests and the auditory oddball paradigm of event - related potentials at three different time periods : before receiving the intervention , one month , and two months . We found that the ginger - treated groups had significantly decreased P300 latencies , increased N100 and P300 amplitudes , and exhibited enhanced working memory . Therefore , ginger is a potential cognitive enhancer for middle - aged women .",scaled attention,Zingiber officinale 800 mg || Control || P300 latency,"[(128, 138)]",2,test,gradients
616,616,4716419_1,4716419,"TITLE : A multicentre , randomised controlled study of enteric - coated mycophenolate sodium for the treatment of relapsed or resistant proliferative lupus nephritis : an Asian experience ABSTRACT.OBJECTIVE : The optimal treatment of relapse or resistant lupus nephritis ( LN ) is still unclear . Mycophenolate might be an alternative therapy to avoid toxicities of cyclophosphamide ( CYC ) . This study was aimed to compare enteric - coated mycophenolate sodium ( EC - MPS ) versus intravenous CYC as an induction therapy . ABSTRACT.METHODS : The study was a 12-month period of multicentre , open - labelled randomised controlled trial . Fifty - nine patients who had relapsed ( 36 % ) or who were resistant to previous CYC treatment ( 64 % ) and all who were biopsy - proven class III / IV , were randomised into CYC ( n=32 ) and EC - MPS groups ( n=27 ) . The CYC group received intravenous CYC 0.5–1 g / m2 monthly and the EC - MPS group was treated with EC - MPS 1440 mg / day for first 6 months . After induction therapy , both groups received EC - MPS 720 mg / day until the end of study at 12 months . ABSTRACT.RESULTS : The study was prematurely terminated due to high rate of serious adverse events in CYC arm . Death and serious infections were observed more in the CYC group ( 15.6 % in CYC and 3.5 % in EC - MPS ; p=0.04 ) . The early discontinuation rates , mainly from serious infections , were significantly higher in CYC group ( percentage differences of 16.9 ; 95 % CI 1.3 to 32.4 ) . At the 12th month , both arms were comparable in terms of complete and partial remission rates ( 68 % CYC and 71 % EC - MPS ) and times to remission ( 96 days CYC and 97 days EC - MPS ) . Composites of unfavourable outcomes ( death , doubling of serum creatinine , non - remission and intolerance to treatment ) were 46.9 % and 37 % in CYC and EC - MPS ( risk difference=9.84 ; p=0.44 ) . ABSTRACT.CONCLUSIONS : EC - MPS may have comparable efficacy , but was better tolerated than CYC . EC - MPS should be an alternative choice of treatment for difficult - to - treat LN , particularly in CYC - experienced LN patients . Due to an early termination of the study , further clinical implementation could be cautiously used . ABSTRACT.TRIAL REGISTRATION NUMBER : Clinicaltrials.gov ID#NCT01015456 .",scaled attention,"enteric-coated mycophenolate sodium (EC-MPS) 1440?mg/day for first 6?months || intravenous cyclophosphamide (CYC) 0.5–1?g/m2 monthly || Composites of unfavourable outcomes (death, doubling of serum creatinine, non-remission and intolerance to treatment)","[(329, 368)]",2,test,scaled attention
426,426,4733270_1,4733270,"TITLE : Unintentional childhood injury : a controlled comparison of behavioral characteristics ABSTRACT.BACKGROUND : Childhood injury is a major public health problem around the world and those injuries have negative impacts on children and their families . The purpose of this study was to compare the behavioral characteristics between Chinese school - age children ( 6 to 11 years of age ) with and without unintentional injuries and to identify behavioral risk factors for school - age children with unintentional injury . ABSTRACT.METHODS : This cross - sectional predictive study was conducted in five elementary schools in Daqing , China . The Achenbach Child Behavior Checklist ( CBCL ) was used to assess the children 's behavioral characteristics . A total of 725 school - age children were screened . Of these , 116 children who had experienced unintentional injury in the past year were recruited as the study group , and 123 children who had not experienced an unintentional injury were randomly selected and assigned to the control group . ABSTRACT.RESULTS : The total scores of CBCL in the study group children were significantly higher than those in the control group . The significant behavior disorder predictors for unintentional injury in boys were schizoid behavior problem ( OR = 2.43 ) , anxiety / depression ( OR = 2.76 ) and hyperactive ( OR = 2.42 ) . The predictors for unintentional injury in girls were anxiety / depression ( OR = 2.12 ) and delinquent behavior ( OR = 2.81 ) . ABSTRACT.CONCLUSIONS : Children with behavior disorders are more likely to suffer from unintentional injuries . Teachers and pediatricians should identify the behavior disorders and assist parents to help children , thereby reducing the rate and severity of injuries .",attention,Anxiety/Depression || Control || Probability of having an injury,"[(193, 229)]",1,test,attention
393,393,3266642_7,3266642,"TITLE : Effect of daily versus weekly home fortification with multiple micronutrient powder on haemoglobin concentration of young children in a rural area , Lao People 's Democratic Republic : a randomised trial ABSTRACT.BACKGROUND : Multiple micronutrient deficiencies , in particular iron deficiency anaemia ( IDA ) is a severe public health problem in Lao People 's Democratic Republic ( Lao PDR ) . Because of the practical difficulties encountered in improving the nutritional adequacy of traditional complementary foods and the limitations associated with the use of liquid iron supplementation for the treatment and prevention of IDA in infants and young children , recently , home - fortification with multivitamins and minerals sprinkles was recommended . This study aims to compare the effect of twice weekly versus daily supplementation with multivitamins and minerals powder ( MMP ) on anaemia prevalence , haemoglobin concentration , and growth in infants and young children in a rural community in Lao PDR . ABSTRACT.METHODS : A randomized trial was conducted in six rural communities . Children aged 6 to 52 months ( n = 336 ) were randomly assigned to a control group ( n = 110 ) or to one of two intervention groups receiving either two sachets per week ( n = 115 ) or a daily sachet ( n = 111 ) of MMP for 24 weeks ; 331 children completed the study . A finger prick of blood was taken at baseline , at week 12 , and again at week 24 to determine haemoglobin concentration . Anthropometric measurements were taken every 4 weeks . The McNemar test was used to assess within group differences at three time points in the study subjects with anaemia and one - way ANOVA was used to assess changes in mean haemoglobin concentration in the treatment groups . ABSTRACT.RESULTS : MMP supplementation resulted in significant improvements in haemoglobin concentration and in the reduction of anaemia prevalence in the two treatment groups compared with the control group ( p < 0.001 ) . The severely to moderately anaemic children ( Hb < 100 g / L ) on daily supplementation recovered faster than those on twice weekly supplementation . MMP was well accepted and compliance was high in both treatment groups . Overall , the improvement in the weight for age Z - score was very small and not statistically significant across the three study groups . ABSTRACT.CONCLUSIONS : MMP supplementation had positive effects in reduction of anaemia prevalence and in improving haemoglobin concentration . For severely to moderately anaemic children , daily MMP supplementation was more effective in improving haemoglobin concentration and reducing anaemia prevalence . A longer intervention period is probably needed to have a positive effect on growth .",others,Multivitamins and minerals - 1 sachet daily || Control || Anaemia prevalence,"[(306, 338)]",0,test,scaled attention
535,535,4836241_0,4836241,"TITLE : Efficacy and Safety Investigation of Kuntai Capsule for the Add - back Therapy of Gonadotropin Releasing Hormone Agonist Administration to Endometriosis Patients : A Randomized , Double - blind , Blank- and Tibolone - controlled Study ABSTRACT.BACKGROUND : : As a Chinese Traditional Medicine product , Kuntai capsule could improve the peri - menopausal symptoms in postmenopausal women . But it is still not clear whether Kuntai capsule has a good effect on alleviating peri - menopausal symptoms induced by gonadotropin releasing hormone agonist ( GnRH - a ) treatment . The purpose of this study was to investigate the clinical effectiveness and safety of Kuntai capsule , on peri - menopausal symptoms in endometriosis ( EMS ) patients , with postoperative GnRH - a treatment . ABSTRACT.METHODS : : Ninety EMS ovarian cyst women with postoperative GnRH - a administration were enrolled in the study , and were randomly divided into Kuntai group , Tibolone group , or blank Control group . The therapeutic strategy in Kuntai group was 4 Kuntai capsules tid , po for 12 weeks after the first GnRH - a injection , while Tibolone 2.5 mg qd , po for 12 weeks in Tibolone group . There was no drug addition in Control group . Climacteric complaints were evaluated by Kupperman menopausal index ( KMI ) and hot flash / sweating score . Liver and renal functions , lipid profile , serum sex hormone levels and endometrial thickness were measured , and the frequency of adverse events in Kuntai and Tibolone groups was recorded . ABSTRACT.RESULTS : : ( 1 ) Before GnRH - a therapy , the baseline parameter results were comparable in the three groups ( P > 0.05 ) . ( 2 ) After GnRH - a therapy , KMI and hot flash / sweating scores in all the three groups increased significantly ( P < 0.05 ) . At the 4th week after GnRH - a therapy , KMI and hot flash / sweating score results were as follows : Control group > Kuntai group > Tibolone group ( P < 0.05 ) ; at the 8th and 12th week after GnRH - a therapy , KMI and hot flash / sweating score in Control group were significantly higher than the other two groups ( P < 0.05 ) , and no significant difference was identified between Kuntai and Tibolone group ( P > 0.05 ) . ( 3 ) No statistical change took place in the liver and renal functions and lipid profile in all the three groups after the treatment ( P > 0.05 ) . ( 4 ) The posttherapeutic serum follicle - stimulating hormone ( FSH ) , luteinizing hormone ( LH ) and estradiol ( E2 ) level and endometrial thickness decreased significantly in all the three groups ( P < 0.05 ) . After therapy , serum E2 level in Tibolone group was obviously higher than the other two groups ( P < 0.05 ) , while FSH and LH levels were obviously lower ( P < 0.05 ) . ( 5 ) The incidence of vaginal bleeding , breast distending pain in Tibolne group was obviously higher than Kuntai group ( P < 0 . 05 ) . ABSTRACT.CONCLUSIONS : : Kuntai capsule is effective on the peri - menopausal symptoms induced by postoperative GnRH - a administration to EMS patients , although its clinical effect might be a few weeks later than Tibolone . Kuntai capsule might be a little safer than Tibolone tablet .",scaled attention,"Control || Kuntai, Tibolone || KMI and hot flash/sweating score","[(319, 355)]",2,test,attention
704,704,5697397_2,5697397,"TITLE : Native whey protein with high levels of leucine results in similar post - exercise muscular anabolic responses as regular whey protein : a randomized controlled trial ABSTRACT.BACKGROUND : Protein intake is essential to maximally stimulate muscle protein synthesis , and the amino acid leucine seems to possess a superior effect on muscle protein synthesis compared to other amino acids . Native whey has higher leucine content and thus a potentially greater anabolic effect on muscle than regular whey ( WPC-80 ) . This study compared the acute anabolic effects of ingesting 2 × 20 g of native whey protein , WPC-80 or milk protein after a resistance exercise session . ABSTRACT.METHODS : A total of 24 young resistance trained men and women took part in this double blind , randomized , partial crossover , controlled study . Participants received either WPC-80 and native whey ( n = 10 ) , in a crossover design , or milk ( n = 12 ) . Supplements were ingested immediately ( 20 g ) and two hours after ( 20 g ) a bout of heavy - load lower body resistance exercise . Blood samples and muscle biopsies were collected to measure plasma concentrations of amino acids by gas - chromatography mass spectrometry , muscle phosphorylation of p70S6 K , 4E – BP1 and eEF-2 by immunoblotting , and mixed muscle protein synthesis by use of [ 2H5]phenylalanine - infusion , gas - chromatography mass spectrometry and isotope - ratio mass spectrometry . Being the main comparison , differences between native whey and WPC-80 were analysed by a one - way ANOVA and comparisons between the whey supplements and milk were analysed by a two - way ANOVA . ABSTRACT.RESULTS : Native whey increased blood leucine concentrations more than WPC-80 and milk ( P < 0.05 ) . Native whey ingestion induced a greater phosphorylation of p70S6 K than milk 180 min after exercise ( P = 0.03 ) . Muscle protein synthesis rates increased 1–3 h hours after exercise with WPC-80 ( 0.119 % ) , and 1–5 h after exercise with native whey ( 0.112 % ) . Muscle protein synthesis rates were higher 1–5 h after exercise with native whey than with milk ( 0.112 % vs. 0.064 , P = 0.023 ) . ABSTRACT.CONCLUSIONS : Despite higher - magnitude increases in blood leucine concentrations with native whey , it was not superior to WPC-80 concerning effect on muscle protein synthesis and phosphorylation of p70S6 K during a 5-h post - exercise period . Native whey increased phosphorylation of p70S6 K and muscle protein synthesis rates to a greater extent than milk during the 5-h post exercise period . ABSTRACT.TRIAL REGISTRATION : This study was retrospectively registered at clinicaltrials.gov as NCT02968888 . ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( 10.1186 / s12970 - 017 - 0202-y ) contains supplementary material , which is available to authorized users .",scaled attention,Native whey protein || Milk protein and WPC-80 protein || Leucine concentrations in blood,"[(290, 306)]",2,test,attention
