,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
136,test_648,test,1,positive,have,woo s fights have a distinct flair,1,1
137,test_749,test,1,positive,metropolis,the visuals alone make metropolis worth seeing,1,1
138,test_792,test,1,positive,paying,this is art paying homage to art,1,1
139,test_807,test,1,positive,and,sensitive insightful and beautifully rendered film,1,1
140,test_808,test,1,positive,best,one of the best of the year,1,1
141,test_856,test,1,positive,cast,the cast is uniformly excellent and relaxed,1,1
142,test_886,test,0,negative,this,it took 19 predecessors to get this,0,1
143,test_911,test,1,positive,little,a loving little film of considerable appeal,1,1
144,test_1000,test,1,positive,have,most new movies have a bright sheen,1,1
145,test_1137,test,0,negative,not,frenetic but not really funny,0,1
146,test_1150,test,1,positive,it,it is also at times curiously moving,1,1
147,test_1162,test,0,negative,another,one groan inducing familiarity begets another,1,1
148,test_1168,test,0,negative,ridiculous,divertingly ridiculous headbangingly noisy,0,1
149,test_1190,test,0,negative,too,too slow too boring and occasionally annoying,0,1
150,test_1315,test,0,negative,a,a bravura exercise in emptiness,0,1
151,test_1328,test,0,negative,too,too close to phantom menace for comfort,0,1
152,test_1354,test,0,negative,bad,now it s a bad embarrassing movie,0,1
153,test_1457,test,1,positive,though,i like frank the pug though,1,1
154,test_1507,test,0,negative,them,you ve seen them a million times,1,1
155,test_1559,test,0,negative,bad,bad beyond belief and ridiculous beyond description,0,1
156,test_1583,test,1,positive,a,a harmless and mildly amusing family comedy,1,1
157,test_1627,test,0,negative,not,the film s center will not hold,0,1
158,test_1666,test,0,negative,stumble,but even a hero can stumble sometimes,0,1
159,test_1750,test,0,negative,moldy,the story is moldy and obvious,0,1
160,test_1764,test,0,negative,awfully,it s an awfully derivative story,0,1
161,test_1778,test,0,negative,failed,unfortunately the picture failed to capture me,0,1
162,test_2,test,1,positive,offers,offers that rare combination of entertainment and education,1,1
163,test_15,test,1,positive,a,a thoughtful provocative insistently humanizing film,1,1
164,test_40,test,1,positive,yet,tender yet lacerating and darkly funny fable,1,1
165,test_42,test,1,positive,engaging,an engaging overview of johnson s eccentric career,1,1
166,test_74,test,1,positive,tenderness,the tenderness of the piece is still intact,1,1
167,test_99,test,1,positive,a,a gentle compassionate drama about grief and healing,1,1
168,test_113,test,1,positive,its,in this incarnation its fizz is infectious,1,1
169,test_114,test,1,positive,an,an original gem about an obsession with time,1,1
170,test_195,test,1,positive,result,the result is something quite fresh and delightful,1,1
171,test_281,test,1,positive,an,an intelligent fiction about learning through cultural clash,1,1
172,test_292,test,1,positive,and,a whole lot foul freaky and funny,1,1
173,test_316,test,1,positive,is,star wars is back in a major way,1,1
174,test_348,test,1,positive,best,the best movie of its kind since brazil,1,1
175,test_415,test,1,positive,is,maguire is a surprisingly effective peter spider man,1,1
176,test_494,test,1,positive,are,these are lives worth watching paths worth following,1,1
177,test_497,test,1,positive,perfect,as a singular character study it s perfect,1,1
178,test_600,test,1,positive,deliciously,a deliciously mordant bitter black comedy,1,1
179,test_614,test,1,positive,refreshingly,a refreshingly authentic coming of age tale,1,1
180,test_637,test,1,positive,are,thurman and lewis are hilarious throughout,1,1
181,test_659,test,1,positive,and,sharp lively funny and ultimately sobering film,1,1
182,test_734,test,1,positive,worthy,a worthy entry into a very difficult genre,1,1
183,test_757,test,1,positive,exquisitely,an elegant exquisitely modulated psychological thriller,1,1
184,test_783,test,1,positive,is,blade ii is more enjoyable than the original,1,1
185,test_801,test,0,negative,more,still i thought it could have been more,0,1
186,test_805,test,1,positive,a,a worthwhile way to spend two hours,1,1
187,test_868,test,1,positive,a,a captivating cross cultural comedy of manners,1,1
188,test_906,test,1,positive,purest,escapism in its purest form,1,1
189,test_908,test,1,positive,a,a comic gem with some serious sparkles,1,1
190,test_1003,test,1,positive,funny,choose your reaction a that sure is funny,1,1
191,test_1050,test,0,negative,felt,they felt like the same movie to me,0,1
192,test_1098,test,0,negative,it,not even the hanson brothers can save it,0,1
193,test_1110,test,0,negative,lackluster,much anticipated and ultimately lackluster movie,0,1
194,test_1128,test,0,negative,lacks,lacks heart depth and most of all purpose,0,1
195,test_1134,test,0,negative,failed,this time kaufman s imagination has failed him,0,1
196,test_1135,test,0,negative,an,an intermittently pleasing but mostly routine effort,1,1
197,test_1146,test,0,negative,godawful,godawful boring slug of a movie,0,1
198,test_1194,test,0,negative,helped,some studio pizazz might have helped,0,1
199,test_1211,test,0,negative,sinks,credibility sinks into a mire of sentiment,0,1
200,test_1214,test,0,negative,does,does n t amount to much of anything,0,1
201,test_1220,test,0,negative,too,a little too pat for its own good,0,1
202,test_1224,test,0,negative,better,he d create a movie better than this,1,1
203,test_1234,test,0,negative,does,undercover brother does n t go far enough,0,1
204,test_1238,test,0,negative,bounces,the movie bounces all over the map,0,1
205,test_1242,test,0,negative,bad,tom green just gives them a bad odor,0,1
206,test_1268,test,0,negative,but,a benign but forgettable sci fi diversion,1,1
207,test_1286,test,0,negative,kills,demme s loose approach kills the suspense,1,1
208,test_1303,test,0,negative,becomes,a great idea becomes a not great movie,0,1
209,test_1385,test,0,negative,thoroughly,a trashy exploitative thoroughly unpleasant experience,0,1
210,test_1418,test,0,negative,indigestible,an awkward and indigestible movie,0,1
211,test_1423,test,1,positive,or,message movie or an action packed submarine spectacular,1,1
212,test_1427,test,0,negative,groundbreaking,thirty years ago it would have been groundbreaking,1,1
213,test_1444,test,0,negative,another,another rent installment for the ian fleming estate,0,1
214,test_1462,test,0,negative,still,madonna still ca n t act a lick,0,1
215,test_1530,test,0,negative,and,a predictable and stereotypical little b movie,0,1
216,test_1543,test,0,negative,static,static repetitive muddy and blurry hey arnold,0,1
217,test_1623,test,0,negative,uneasy,uneasy mishmash of styles and genres,0,1
218,test_1654,test,0,negative,unsatisfying,creepy but ultimately unsatisfying thriller,1,1
219,test_1685,test,0,negative,and,and forget about any attempt at a plot,0,1
220,test_1722,test,0,negative,not,there s not enough to sustain the comedy,0,1
221,test_1745,test,0,negative,inflated,a tv episode inflated past its natural length,0,1
222,test_1753,test,0,negative,punish,punish the vehicle to adore the star,0,1
223,test_1797,test,0,negative,suffer,the stories here suffer from the chosen format,0,1
224,test_1811,test,0,negative,fails to,fails to bring as much to the table,0,2
225,test_116,test,1,positive,gloriously and,gloriously goofy and gory midnight movie stuff,1,2
226,test_161,test,1,positive,that understands,a cop story that understands the medium amazingly well,1,2
227,test_210,test,1,positive,script,jiri hubac s script is a gem,1,1
228,test_304,test,1,positive,good are,yeah these flicks are just that damn good,1,2
229,test_392,test,1,positive,an indicates,an impressive if flawed effort that indicates real talent,1,2
230,test_419,test,1,positive,afresh,like old myths and wonder tales spun afresh,1,1
231,test_422,test,1,positive,funny quite,quite funny for the type of movie it is,1,2
232,test_428,test,1,positive,fine movie,this is a very fine movie go see it,1,2
233,test_462,test,1,positive,smartest,the smartest bonehead comedy of the summer,1,1
234,test_498,test,1,positive,sweetest,it s also the year s sweetest movie,1,1
235,test_530,test,1,positive,skip to,skip work to see it at the first opportunity,0,2
236,test_572,test,1,positive,wins and,awkward but sincere and ultimately it wins you over,1,2
237,test_584,test,0,negative,fairly s,it s fairly self aware in its dumbness,1,2
238,test_589,test,1,positive,a,a work of astonishing delicacy and force,1,1
239,test_620,test,1,positive,has fabulous,the movie has lots of dancing and fabulous music,1,2
240,test_626,test,1,positive,an and,an intelligent moving and invigorating film,1,2
241,test_630,test,1,positive,and wonderfully,hilarious touching and wonderfully dyspeptic,1,2
242,test_644,test,1,positive,hours movies,the hours is what movies are supposed to be,0,2
243,test_647,test,1,positive,smart,so young so smart such talent such a wise,1,1
244,test_675,test,1,positive,lovely as,as hugh grant says repeatedly throughout the movie lovely,1,2
245,test_739,test,1,positive,something worth,everywhere the camera looks there is something worth seeing,1,2
246,test_772,test,0,negative,like a,like a south of the border melrose place,0,2
247,test_845,test,1,positive,the is,the acting alone is worth the price of admission,1,2
248,test_885,test,1,positive,a blessed,a blessed gift to film geeks and historians,1,2
249,test_887,test,1,positive,and lots,thoughtful even stinging at times and lots of fun,1,2
250,test_938,test,0,negative,oil the,you can practically smell the patchouli oil,1,2
251,test_973,test,0,negative,rarely guillen,guillen rarely gets beneath the surface of things,0,2
252,test_974,test,0,negative,never she,she lists ingredients but never mixes and stirs,0,2
253,test_988,test,0,negative,stupid just,after that it just gets stupid and maudlin,0,2
254,test_1022,test,0,negative,been it,it might as well have been problem child iv,0,2
255,test_1032,test,1,positive,beyond will,the movie will reach far beyond its core demographic,1,2
256,test_1062,test,0,negative,little frothy,little more than a frothy vanity project,0,2
257,test_1071,test,0,negative,mess unwieldy,a bit of an unwieldy mess,0,2
258,test_1106,test,0,negative,ruins pretentious,pretentious editing ruins a potentially terrific flick,0,2
259,test_1111,test,0,negative,neither nor,neither funny nor suspenseful nor particularly well drawn,0,2
260,test_1136,test,0,negative,becomes instead,it becomes gimmicky instead of compelling,0,2
261,test_1193,test,0,negative,is drab,scotland pa is a strangely drab romp,0,2
262,test_1203,test,0,negative,is,mocking them now is an exercise in pointlessness,0,1
263,test_1210,test,0,negative,loses credibility,when the plot kicks in the film loses credibility,0,2
264,test_1228,test,1,positive,shines in,diane lane shines in unfaithful,1,2
265,test_1235,test,0,negative,just s,it s just a silly black genre spoof,0,2
266,test_1240,test,0,negative,mediocre horribly,it s not horrible just horribly mediocre,0,2
267,test_1255,test,0,negative,lifeless is,for a shoot em up ballistic is oddly lifeless,0,2
268,test_1290,test,0,negative,mediocre trifle,nothing more than a mediocre trifle,0,2
269,test_1309,test,0,negative,crock is,life is a crock or something like it,0,2
270,test_1310,test,0,negative,made,made by jackasses for jackasses,0,1
271,test_1333,test,0,negative,at,at the bottom rung of the series entries,0,1
272,test_1348,test,0,negative,an instant,an instant candidate for worst movie of the year,0,2
273,test_1351,test,1,positive,is,what kids will discover is a new collectible,1,1
274,test_1376,test,0,negative,apparently,apparently kissing leads to suicide attempts and tragic deaths,0,1
275,test_1425,test,0,negative,not,no movement no yuks not much of anything,0,1
276,test_1440,test,0,negative,miscasts nearly,high crimes miscasts nearly every leading character,0,2
277,test_1494,test,0,negative,low this,filmmakers have to dig deep to sink this low,0,2
278,test_1497,test,0,negative,not is,the issue of faith is not explored very deeply,0,2
279,test_1514,test,0,negative,feel,after seeing swept away i feel sorry for madonna,0,1
280,test_1517,test,0,negative,and,maudlin and melodramatic we expected,0,1
281,test_1524,test,0,negative,propelled by,propelled not by characters but by caricatures,1,2
282,test_1612,test,0,negative,nowhere are,the story and characters are nowhere near gripping enough,0,2
283,test_1616,test,0,negative,this,ecks this one off your must see list,0,1
284,test_1622,test,0,negative,t is,this is n t a friday worth waiting for,0,2
285,test_1633,test,0,negative,rock named,as an actor the rock is aptly named,1,2
286,test_1642,test,0,negative,time watch,i tried to read the time on my watch,0,2
287,test_1728,test,0,negative,lack seems,but like most rabbits it seems to lack substance,0,2
288,test_1763,test,0,negative,t it,schindler s list it ai n t,0,2
289,test_1765,test,0,negative,about edge,about as cutting edge as pet rock the movie,0,2
290,test_1813,test,0,negative,disturbingly superficial,disturbingly superficial in its approach to the material,0,2
291,test_10,test,1,positive,greatest one,one of the greatest family oriented fantasy adventure movies ever,1,2
292,test_19,test,1,positive,effective it,occasionally melodramatic it s also extremely effective,1,2
293,test_24,test,1,positive,guaranteed move,guaranteed to move anyone who ever shook rattled or rolled,1,2
294,test_49,test,1,positive,enough,a pleasant enough movie held together by skilled ensemble actors,1,1
295,test_197,test,1,positive,best is,this is one of polanski s best films,1,2
296,test_221,test,1,positive,greatest one,one of the greatest romantic comedies of the past decade,1,2
297,test_283,test,1,positive,a remarkable,a remarkable 179 minute meditation on the nature of revolution,1,2
298,test_286,test,1,positive,most,hands down the year s most thought provoking film,1,1
299,test_302,test,1,positive,a model,a model of what films like this should be like,1,2
300,test_308,test,1,positive,nicely,nicely serves as an examination of a society in transition,1,1
301,test_320,test,1,positive,is treat,jacquot s tosca is a treat,1,2
302,test_360,test,1,positive,has avalanche,the movie has an avalanche of eye popping visual effects,1,2
303,test_365,test,1,positive,relatively and,a polished and relatively sincere piece of escapism,1,2
304,test_483,test,1,positive,help unexpected,but some unexpected zigs and zags help,1,2
305,test_545,test,0,negative,not,still i m not quite sure what the point is,0,1
306,test_585,test,1,positive,relentless and,a triumph relentless and beautiful in its downbeat darkness,1,2
307,test_598,test,1,positive,refreshing is,as teen movies go orange county is a refreshing change,1,2
308,test_646,test,1,positive,good pretty,pretty darn good despite its smarty pants aura,1,2
309,test_730,test,1,positive,has appealing,davis has filled out his cast with appealing fresh faces,1,2
310,test_752,test,1,positive,resonant a,a resonant tale of racism revenge and retribution,1,2
311,test_823,test,0,negative,mold gold,but this time there s some mold on the gold,0,2
312,test_844,test,1,positive,more than,more honest about alzheimer s disease i think than iris,1,2
313,test_849,test,1,positive,impresses,impresses you with its open endedness and surprises,1,1
314,test_878,test,0,negative,sleepy,still it gets the job done a sleepy afternoon rental,1,1
315,test_891,test,1,positive,love motown,if you love motown music you ll love this documentary,1,2
316,test_895,test,1,positive,chicago admirable,chicago is in many ways an admirable achievement,1,2
317,test_901,test,1,positive,s glorious,it s a glorious groove that leaves you wanting more,1,2
318,test_905,test,1,positive,is again,jagger the actor is someone you want to see again,1,2
319,test_926,test,0,negative,t do,i do n t have an i am sam clue,0,2
320,test_927,test,0,negative,has the,has the feel of an unedited personal journal,0,2
321,test_928,test,0,negative,bond,remember when bond had more glamour than clamor,1,1
322,test_943,test,0,negative,moderately involving,moderately involving despite bargain basement photography and hackneyed romance,1,2
323,test_978,test,0,negative,and are,credibility levels are low and character development a non starter,0,2
324,test_998,test,1,positive,is enjoyable,when it s all wet blue crush is highly enjoyable,1,2
325,test_1025,test,0,negative,is nothing,nothing plot wise is worth e mailing home about,0,2
326,test_1059,test,0,negative,bus,you ll be more entertained getting hit by a bus,0,1
327,test_1183,test,0,negative,pretty condescending,it s all pretty cynical and condescending too,0,2
328,test_1207,test,0,negative,better,better at putting you to sleep than a sound machine,0,1
329,test_1236,test,0,negative,rates,rates an e for effort and a b for boring,0,1
330,test_1282,test,0,negative,tedious grows,the fight scenes are fun but it grows tedious,0,2
331,test_1300,test,0,negative,are and,as are its star its attitude and its obliviousness,1,2
332,test_1305,test,1,positive,might just,and if the hours wins best picture i just might,1,2
333,test_1308,test,0,negative,feels six,feels like six different movies fighting each other for attention,0,2
334,test_1323,test,0,negative,lame is,even as lame horror flicks go this is lame,0,2
335,test_1357,test,0,negative,then and,wait for video and then do n t rent it,0,2
336,test_1510,test,0,negative,sequel fierce,men in black ii has sequel itis something fierce,1,2
337,test_1578,test,0,negative,is,the film is really not so much bad as bland,0,1
338,test_1629,test,0,negative,lazy too,too lazy to take advantage of its semi humorous premise,0,2
339,test_1641,test,0,negative,boring drags,the movie quickly drags on becoming boring and predictable,0,2
340,test_1701,test,0,negative,too found,maybe i found the proceedings a little bit too conventional,0,2
341,test_1783,test,0,negative,are,cliches are as thick as the cigarette smoke,0,1
342,test_1794,test,0,negative,about,an entire film about researchers quietly reading dusty old letters,0,1
343,test_45,test,1,positive,likeable such,hugh grant and sandra bullock are two such likeable actors,1,2
344,test_93,test,1,positive,a feel,a feel good picture in the best sense of the term,1,2
345,test_122,test,0,negative,like does,like mike does n t win any points for originality,0,2
346,test_190,test,1,positive,and mesmerizing,daring mesmerizing and exceedingly hard to forget,1,2
347,test_204,test,1,positive,that,i admired it particularly that unexpected downer of an ending,1,1
348,test_209,test,1,positive,what,a triumph of art direction over narrative but what art direction,1,1
349,test_214,test,1,positive,i love,i like the new footage and still love the old stuff,1,2
350,test_252,test,1,positive,performance sharp,somewhat blurred but kinnear s performance is razor sharp,1,2
351,test_287,test,0,negative,pays,but it pays a price for its intricate intellectual gamesmanship,1,1
352,test_336,test,1,positive,it s,as green guts monster movies go it s a beaut,1,2
353,test_370,test,0,negative,has,notorious c h o has oodles of vulgar highlights,0,1
354,test_448,test,1,positive,a heart,a bowel curdling heart stopping recipe for terror,1,2
355,test_469,test,1,positive,s political,it s both a necessary political work and a fascinating documentary,1,2
356,test_519,test,1,positive,very,very solid very watchable first feature for director peter sheridan,1,1
357,test_523,test,1,positive,a,a pleasant enough comedy that should have found a summer place,1,1
358,test_576,test,1,positive,are,binoche and magimel are perfect in these roles,1,1
359,test_597,test,1,positive,amazing what,what jackson has accomplished here is amazing on a technical level,1,2
360,test_689,test,1,positive,a provocative,a provocative movie about loss anger greed jealousy sickness and love,1,2
361,test_709,test,1,positive,effective harsh,harsh effective documentary on life in the israeli occupied palestinian territories,1,2
362,test_715,test,1,positive,t them,there is n t a weak or careless performance amongst them,1,2
363,test_722,test,1,positive,often achieves,the film often achieves a mesmerizing poetry,1,2
364,test_785,test,1,positive,fine movie,the movie exists for its soccer action and its fine acting,1,2
365,test_839,test,1,positive,because it,genuinely touching because it s realistic about all kinds of love,1,2
366,test_875,test,1,positive,bittersweet s,it s a bittersweet and lyrical mix of elements,1,2
367,test_899,test,1,positive,sturdy entertaining,sturdy entertaining period drama both caine and fraser have their moments,1,2
368,test_902,test,1,positive,gets,majidi gets uniformly engaging performances from his largely amateur cast,1,1
369,test_923,test,0,negative,messy get,instead we just get messy anger a movie as personal therapy,0,2
370,test_997,test,0,negative,is,this is junk food cinema at its greasiest,0,1
371,test_1005,test,0,negative,and,a sermonizing and lifeless paean to teenage dullards,0,1
372,test_1061,test,0,negative,performance,flat but with a revelatory performance by michelle williams,1,1
373,test_1063,test,0,negative,substitutes verbinski,verbinski substitutes atmosphere for action tedium for thrills,0,2
374,test_1067,test,0,negative,syrup,ihops do n t pile on this much syrup,0,1
375,test_1088,test,0,negative,without an,an afterschool special without the courage of its convictions,0,2
376,test_1140,test,0,negative,a didactic,a didactic and dull documentary glorifying software anarchy,0,2
377,test_1142,test,0,negative,could nap,you could nap for an hour and not miss a thing,1,2
378,test_1153,test,0,negative,inflict,some decent actors inflict big damage upon their reputations,0,1
379,test_1170,test,0,negative,fuhgeddaboutit is,all i can say is fuhgeddaboutit,0,2
380,test_1182,test,0,negative,damn is,the whole damn thing is ripe for the jerry springer crowd,1,2
381,test_1200,test,0,negative,a,a modest and messy metaphysical thriller offering more questions than answers,1,1
382,test_1227,test,0,negative,flimsy ephemeral,still this thing feels flimsy and ephemeral,0,2
383,test_1233,test,0,negative,stay,let s cut to the consumer advice bottom line stay home,1,1
384,test_1237,test,0,negative,more,even the unwatchable soapdish is more original,1,1
385,test_1260,test,0,negative,is result,the result is solemn and horrifying yet strangely detached,1,2
386,test_1283,test,0,negative,anyone,anyone who can count to five the film s target market,0,1
387,test_1291,test,0,negative,humourless turgid,a turgid little history lesson humourless and dull,0,2
388,test_1302,test,0,negative,clashes with,its save the planet message clashes with its crass marketing,0,2
389,test_1304,test,0,negative,provoked nearly,watching this film nearly provoked me to take my own life,0,2
390,test_1339,test,0,negative,frustrating a,a frustrating combination of strained humor and heavy handed sentimentality,0,2
391,test_1361,test,0,negative,let slumber,let your silly childhood nostalgia slumber unmolested,0,2
392,test_1405,test,0,negative,about is,technically the film is about as interesting as an insurance commercial,0,2
393,test_1409,test,0,negative,thinner are,its characters are thinner than cardboard or even comic book paper,0,2
394,test_1469,test,0,negative,your,do n t let your festive spirit go this far,1,1
395,test_1476,test,0,negative,seems the,the timing in nearly every scene seems a half beat off,0,2
396,test_1480,test,1,positive,is,despite some gulps the film is a fuzzy huggy,1,1
397,test_1520,test,1,positive,guns,it almost plays like solaris but with guns and jokes,1,1
398,test_1525,test,0,negative,not is,there is not an ounce of honesty in the entire production,0,2
399,test_1536,test,0,negative,bad gives,the sort of movie that gives tastelessness a bad rap,0,2
400,test_1560,test,0,negative,incoherent,most of the action setups are incoherent,0,1
