,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
74,dev_229,dev,1,positive,are honed,the story and structure are well honed,1,2
75,dev_246,dev,1,positive,is back,good old fashioned slash and hack is back,1,2
76,dev_252,dev,1,positive,a s,it s a charming and often affecting journey,1,2
77,dev_274,dev,0,negative,and,unflinchingly bleak and desperate,1,2
78,dev_292,dev,0,negative,watching made,it s like watching a nightmare made flesh,0,2
79,dev_308,dev,1,positive,it still,but it still jingles in the pocket,0,2
80,dev_311,dev,1,positive,loved just,i just loved every minute of this film,1,2
81,dev_402,dev,1,positive,smart,smart provocative and blisteringly funny,1,2
82,dev_414,dev,1,positive,a and,a very well made funny and entertaining picture,1,2
83,dev_454,dev,0,negative,gutterball they,they should have called it gutterball,0,2
84,dev_473,dev,0,negative,just shame,just embarrassment and a vague sense of shame,0,2
85,dev_486,dev,0,negative,looked leukemia,rarely has leukemia looked so shimmering and benign,1,2
86,dev_521,dev,0,negative,too just,for starters the story is just too slim,0,2
87,dev_566,dev,0,negative,and too,too slow too long and too little happens,0,2
88,dev_701,dev,0,negative,is just,the movie is just a plain old monster,0,2
89,dev_706,dev,0,negative,overheated and,at once half baked and overheated,0,2
90,dev_730,dev,0,negative,really have,teen movies have really hit the skids,1,2
91,dev_788,dev,0,negative,no s,there s no emotional pulse to solaris,0,2
92,dev_834,dev,0,negative,a sequence,a sequence of ridiculous shoot em up scenes,0,2
93,dev_25,dev,1,positive,a artfully,a poignant artfully crafted meditation on mortality,1,2
94,dev_104,dev,1,positive,the take,the performances take the movie to a higher level,1,2
95,dev_124,dev,1,positive,and terribly,fun flip and terribly hip bit of cinematic entertainment,1,2
96,dev_126,dev,1,positive,falls neatly,falls neatly into the category of good stupid fun,1,2
97,dev_186,dev,1,positive,is and,that is a compliment to kuras and miller,1,2
98,dev_210,dev,1,positive,makes binoche,binoche makes it interesting trying to find out,1,2
99,dev_247,dev,1,positive,unseemly as,as unseemly as its title suggests,0,2
100,dev_286,dev,1,positive,a and,a strangely compelling and brilliantly acted psychological drama,1,2
101,dev_313,dev,1,positive,just as,just as moving uplifting and funny as ever,1,2
102,dev_339,dev,1,positive,the most,the most compelling wiseman epic of recent years,1,2
103,dev_366,dev,1,positive,shows respect,instead he shows them the respect they are due,1,2
104,dev_369,dev,1,positive,a solid,a solid examination of the male midlife crisis,1,2
105,dev_397,dev,1,positive,confirms performance,blanchett s performance confirms her power once again,1,2
106,dev_399,dev,1,positive,a good,a good piece of work more often than not,1,2
107,dev_428,dev,1,positive,is and,his healthy sense of satire is light and fun,1,2
108,dev_440,dev,1,positive,real with,a movie with a real anarchic flair,1,2
109,dev_465,dev,0,negative,this watching,i got a headache watching this meaningless downer,0,2
110,dev_470,dev,0,negative,this junk,no way i can believe this load of junk,0,2
111,dev_472,dev,0,negative,no is,there is no pleasure in watching a child suffer,0,2
112,dev_484,dev,0,negative,why make,why make a documentary about these marginal historical figures,0,2
113,dev_488,dev,0,negative,awful was,i had to look away this was god awful,0,2
114,dev_572,dev,0,negative,no for,scores no points for originality wit or intelligence,0,2
115,dev_614,dev,0,negative,little so,rarely has so much money delivered so little entertainment,0,2
116,dev_643,dev,0,negative,desperate shapeless,a shapeless blob of desperate entertainment,0,2
117,dev_662,dev,0,negative,not s,it s not the ultimate depression era gangster movie,0,2
118,dev_693,dev,0,negative,t even,this is n t even madonna s swept away,0,2
119,dev_698,dev,0,negative,has all,has all the depth of a wading pool,0,2
120,dev_717,dev,0,negative,no the,no aspirations to social import inform the movie version,0,2
121,dev_742,dev,0,negative,nothing is,and the lesson in the end is nothing new,0,2
122,dev_852,dev,0,negative,is neither,the end result is a film that s neither,0,2
123,dev_24,dev,1,positive,enormously entertaining,enormously entertaining for moviegoers of any age,1,3
124,dev_64,dev,1,positive,a quiet,a quiet treasure a film to be savored,1,3
125,dev_80,dev,1,positive,miraculously beautifully,beautifully observed miraculously unsentimental comedy drama,1,3
126,dev_82,dev,1,positive,and nonstop,crackerjack entertainment nonstop romance music suspense and action,1,3
127,dev_99,dev,1,positive,but a,a warm but realistic meditation on friendship family and affection,1,3
128,dev_101,dev,1,positive,turns strangely,turns potentially forgettable formula into something strangely diverting,1,3
129,dev_146,dev,1,positive,will and,will amuse and provoke adventurous adults in specialty venues,1,3
130,dev_151,dev,1,positive,are good,affleck and jackson are good sparring partners,1,3
131,dev_206,dev,1,positive,is jolly,the wild thornberrys movie is a jolly surprise,1,3
132,dev_218,dev,0,negative,an about,an absurdist comedy about alienation separation and loss,0,3
133,dev_234,dev,1,positive,very overall,overall very good for what it s trying to do,1,3
134,dev_237,dev,1,positive,proves quite,it proves quite compelling as an intense brooding character study,1,3
135,dev_258,dev,1,positive,uses to,uses high comedy to evoke surprising poignance,1,3
136,dev_331,dev,1,positive,is unforgettable,the film is quiet threatening and unforgettable,1,3
137,dev_393,dev,1,positive,does offer,jones does offer a brutal form of charisma,1,3
138,dev_394,dev,1,positive,never is,despite its title punch drunk love is never heavy handed,0,3
139,dev_450,dev,0,negative,indifferently implausible,indifferently implausible popcorn programmer of a movie,0,3
140,dev_485,dev,0,negative,ll enjoy,the lower your expectations the more you ll enjoy it,1,3
141,dev_513,dev,0,negative,title better,the cold turkey would ve been a far better title,0,3
142,dev_585,dev,1,positive,minority indicates,minority report is exactly what the title indicates a report,0,3
143,dev_652,dev,0,negative,get ready,movie fans get ready to take off the other direction,1,3
144,dev_669,dev,0,negative,once laughed,i do n t think i laughed out loud once,0,3
145,dev_712,dev,0,negative,lacks that,the problem with this film is that it lacks focus,0,3
146,dev_775,dev,0,negative,theater all,but what are adults doing in the theater at all,0,3
147,dev_856,dev,0,negative,or your,or doing last year s taxes with your ex wife,0,3
148,dev_23,dev,1,positive,s and remarkably,it s a remarkably solid and subtly satirical tour de force,1,3
149,dev_30,dev,1,positive,a lyrical s,it s a stunning lyrical work of considerable force and truth,1,3
150,dev_72,dev,1,positive,one moviegoing,one of the most significant moviegoing pleasures of the year,1,3
151,dev_119,dev,1,positive,s still,like leon it s frustrating and still oddly likable,1,3
152,dev_139,dev,1,positive,has lot a,has a lot of the virtues of eastwood at his best,1,3
153,dev_155,dev,1,positive,a and,a subtle and well crafted for the most part chiller,1,3
154,dev_165,dev,1,positive,has it charm,rare birds has more than enough charm to make it memorable,1,3
155,dev_174,dev,1,positive,delivers finally,collateral damage finally delivers the goods for schwarzenegger fans,1,3
156,dev_222,dev,1,positive,is and it,it is amusing and that s all it needs to be,1,3
157,dev_223,dev,1,positive,among most,among the year s most intriguing explorations of alientation,1,3
158,dev_231,dev,1,positive,unsettling s,it s made with deftly unsettling genre flair,1,3
159,dev_264,dev,1,positive,good is a,this is a good script good dialogue funny even for adults,1,3
160,dev_280,dev,1,positive,easily best for,easily my choice for one of the year s best films,1,3
161,dev_337,dev,1,positive,an an heart,an entertaining colorful action filled crime story with an intimate heart,1,3
162,dev_385,dev,0,negative,seems this taking,this film seems thirsty for reflection itself taking on adolescent qualities,0,3
163,dev_430,dev,1,positive,is confirming and,this is human comedy at its most amusing interesting and confirming,1,3
164,dev_434,dev,1,positive,gritty a,the minor figures surrounding bobby form a gritty urban mosaic,1,3
165,dev_471,dev,0,negative,not but just,it s dumb but more importantly it s just not scary,0,3
166,dev_537,dev,0,negative,chokes on,chokes on its own depiction of upper crust decorum,0,3
167,dev_573,dev,0,negative,a s job,it s a cookie cutter movie a cut and paste job,0,3
168,dev_605,dev,0,negative,a too,a sequel that s much too big for its britches,0,3
169,dev_630,dev,0,negative,has it,it has all the excitement of eating oatmeal,1,3
170,dev_638,dev,0,negative,plays and,plays like a volatile and overlong w magazine fashion spread,0,3
171,dev_640,dev,0,negative,seems libs,this movie seems to have been written using mad libs,0,3
172,dev_688,dev,0,negative,an but limp,an occasionally funny but overall limp fish out of water story,0,3
173,dev_691,dev,0,negative,is and the,the humor is forced and heavy handed and occasionally simply unpleasant,0,3
174,dev_696,dev,0,negative,never harnesses,burns never really harnesses to full effect the energetic cast,0,3
175,dev_709,dev,0,negative,bad quite it,of course by more objective measurements it s still quite bad,0,3
176,dev_754,dev,0,negative,manages and,manages to be both repulsively sadistic and mundane,1,3
177,dev_800,dev,0,negative,lack complete,complete lack of originality cleverness or even visible effort,0,3
178,dev_821,dev,0,negative,lacks this but,but this films lacks the passion required to sell the material,0,3
179,dev_823,dev,0,negative,not s here,there s not enough here to justify the almost two hours,0,3
180,dev_839,dev,0,negative,feels gone wrong,it all feels like a monty python sketch gone horribly wrong,0,3
181,dev_848,dev,0,negative,is heavy,the heavy handed film is almost laughable as a consequence,0,3
182,dev_37,dev,0,negative,him but recognize,you wo n t like roger but you will quickly recognize him,1,3
183,dev_71,dev,1,positive,is full of,leigh s film is full of memorable performances from top to bottom,1,3
184,dev_112,dev,1,positive,best the to,the best film about baseball to hit theaters since field of dreams,1,3
185,dev_166,dev,1,positive,manages the to,manages to be sweet and wickedly satisfying at the same time,1,3
186,dev_220,dev,1,positive,we return to,with the bourne identity we return to the more traditional action genre,1,3
187,dev_276,dev,1,positive,intermittently and,challenging intermittently engrossing and unflaggingly creative,1,3
188,dev_285,dev,1,positive,is with,michael gerbosi s script is economically packed with telling scenes,1,3
189,dev_348,dev,1,positive,a and,a grimly competent and stolid and earnest military courtroom drama,1,3
190,dev_358,dev,1,positive,is an with,birthday girl is an amusing joy ride with some surprisingly violent moments,1,3
191,dev_395,dev,1,positive,and are short,the jabs it employs are short carefully placed and dead center,0,3
192,dev_448,dev,0,negative,feels looks and,looks and feels like a project better suited for the small screen,0,3
193,dev_468,dev,0,negative,needs the,the piquant story needs more dramatic meat on its bones,0,3
194,dev_505,dev,0,negative,excessive packed,excessive profane packed with cartoonish violence and comic strip characters,0,3
195,dev_522,dev,1,positive,so such,so much facile technique such cute ideas so little movie,1,3
196,dev_540,dev,0,negative,bad not unfortunately,unfortunately it s not silly fun unless you enjoy really bad movies,0,3
197,dev_543,dev,0,negative,repellent unfunny,not only unfunny but downright repellent,0,3
198,dev_557,dev,0,negative,this rotting like,like you could n t smell this turkey rotting from miles away,0,3
199,dev_597,dev,0,negative,awful here lame,nothing scary here except for some awful acting and lame special effects,0,3
200,dev_625,dev,0,negative,no has is,the time machine is a movie that has no interest in itself,0,3
201,dev_628,dev,1,positive,about it s,it s about following your dreams no matter what your parents think,1,3
202,dev_639,dev,0,negative,might better a,a better title for all concerned might be swept under the rug,0,3
203,dev_724,dev,0,negative,than whiny,more whiny downer than corruscating commentary,0,3
204,dev_737,dev,0,negative,s it everything,it s everything you do n t go to the movies for,0,3
205,dev_792,dev,0,negative,does t serving,serving sara does n t serve up a whole lot of laughs,0,3
206,dev_808,dev,0,negative,fails to the,the movie fails to live up to the sum of its parts,0,3
207,dev_813,dev,0,negative,bad,stultifyingly dumbfoundingly mind numbingly bad,0,3
208,dev_828,dev,0,negative,an amalgam,an unwise amalgam of broadcast news and vibes,0,3
209,dev_830,dev,0,negative,cliched,trite banal cliched mostly inoffensive,0,3
210,dev_38,dev,1,positive,and s big,and that s a big part of why we go to the movies,1,3
211,dev_50,dev,1,positive,chilling and,chilling well acted and finely directed david jacobson s dahmer,1,3
212,dev_86,dev,0,negative,suffers lack,suffers from the lack of a compelling or comprehensible narrative,0,3
213,dev_87,dev,1,positive,is unsurpassed,still as a visual treat the film is almost unsurpassed,0,3
214,dev_114,dev,1,positive,tunes grief the,the film tunes into a grief that could lead a man across centuries,1,3
215,dev_137,dev,1,positive,offering a subtle,a study in shades of gray offering itself up in subtle plot maneuvers,1,3
216,dev_187,dev,1,positive,one of intelligent,one of the more intelligent children s movies to hit theaters this year,1,3
217,dev_221,dev,1,positive,embodies an,holm embodies the character with an effortlessly regal charisma,1,3
218,dev_266,dev,1,positive,will play well,the film will play equally well on both the standard and giant screens,1,3
219,dev_297,dev,1,positive,is packed with,though only 60 minutes long the film is packed with information and impressions,1,3
220,dev_303,dev,1,positive,puts a human,puts a human face on a land most westerners are unfamiliar with,1,3
221,dev_307,dev,0,negative,change second small,if the first men in black was money the second is small change,0,3
222,dev_316,dev,1,positive,a tender captivating,a tender witty captivating film about friendship love memory trust and loyalty,1,3
223,dev_344,dev,1,positive,with a,a woman s pic directed with resonance by ilya chaiken,1,3
224,dev_350,dev,1,positive,refreshingly very,very psychoanalytical provocatively so and also refreshingly literary,1,3
225,dev_388,dev,1,positive,a a enriched,a romantic comedy enriched by a sharp eye for manners and mores,1,3
226,dev_404,dev,1,positive,are who can,filmmakers who can deftly change moods are treasures and even marvels,1,3
227,dev_447,dev,0,negative,no is,no telegraphing is too obvious or simplistic for this movie,0,3
228,dev_476,dev,0,negative,that and hole,and that leaves a hole in the center of the salton sea,0,3
229,dev_479,dev,0,negative,felt just this,the iditarod lasts for days this just felt like it did,0,3
230,dev_487,dev,0,negative,arthritic is,is an arthritic attempt at directing by callie khouri,0,3
231,dev_500,dev,0,negative,has lost been,it appears that something has been lost in the translation to the screen,0,3
232,dev_502,dev,0,negative,unclassifiably awful,an unclassifiably awful study in self and audience abuse,0,3
233,dev_504,dev,0,negative,skip one to,this one is definitely one to skip even for horror movie fanatics,0,3
234,dev_512,dev,0,negative,just different expect,expect the same old lame old slasher nonsense just with different scenery,0,3
235,dev_550,dev,0,negative,is and about,the entire movie is about a boring sad man being boring and sad,0,3
236,dev_564,dev,0,negative,one irritating cartoons,one of the more irritating cartoons you will see this or any year,0,3
237,dev_646,dev,0,negative,covers that a,a by the numbers patient doctor pic that covers all the usual ground,1,3
238,dev_707,dev,1,positive,wants an,serry wants to blend politics and drama an admirable ambition,1,3
239,dev_722,dev,0,negative,are off and,the film s tone and pacing are off almost from the get go,0,3
240,dev_0,dev,1,positive,s lovely a,it s a lovely film with lovely performances by buy and accorsi,1,3
241,dev_51,dev,1,positive,a swashbuckling love,a swashbuckling tale of love betrayal revenge and above all faith,1,3
242,dev_58,dev,1,positive,fine it creeped,against all odds in heaven and hell it creeped me out just fine,1,3
243,dev_67,dev,1,positive,nails and the,huston nails both the glad handing and the choking sense of hollow despair,1,3
244,dev_94,dev,1,positive,is superior a,the second coming of harry potter is a film far superior to its predecessor,1,3
245,dev_117,dev,1,positive,t it absolutely,if your taste runs to difficult films you absolutely ca n t miss it,1,3
246,dev_128,dev,1,positive,is mesmerizing,even in its most tedious scenes russian ark is mesmerizing,1,3
247,dev_130,dev,1,positive,is well absorbing,reggio s continual visual barrage is absorbing as well as thought provoking,1,3
248,dev_175,dev,1,positive,likable has always,there has always been something likable about the marquis de sade,1,3
249,dev_205,dev,1,positive,about is this,this flick is about as cool and crowd pleasing as a documentary can get,0,3
250,dev_215,dev,0,negative,does should not,a subject like this should inspire reaction in its audience the pianist does not,1,3
251,dev_273,dev,1,positive,real a is,for movie lovers as well as opera lovers tosca is a real treat,1,3
252,dev_359,dev,1,positive,and more more,more romantic more emotional and ultimately more satisfying than the teary eyed original,1,3
253,dev_423,dev,1,positive,a played gripping,a gripping movie played with performances that are all understated and touching,1,3
254,dev_427,dev,1,positive,demonstrates a wry,director andrew niccol demonstrates a wry understanding of the quirks of fame,1,3
255,dev_529,dev,0,negative,underdeveloped feels,too much of it feels unfocused and underdeveloped,0,3
256,dev_590,dev,0,negative,are and star,i d have to say the star and director are the big problems here,0,3
257,dev_600,dev,0,negative,lacks merely it,not an objectionable or dull film it merely lacks everything except good intentions,0,3
258,dev_631,dev,0,negative,is more lot,i ll bet the video game is a lot more fun than the film,1,3
259,dev_654,dev,0,negative,is missing,all that s missing is the spontaneity originality and delight,1,3
260,dev_665,dev,0,negative,comes coasting uncomfortably,comes uncomfortably close to coasting in the treads of the bicycle thief,0,3
261,dev_748,dev,0,negative,no has nothing,dragonfly has no atmosphere no tension nothing but costner flailing away,0,3
262,dev_822,dev,1,positive,a but solid,a solid film but more conscientious than it is truly stirring,1,3
263,dev_12,dev,1,positive,a beguiling and,a beguiling splash of pastel colors and prankish comedy from disney,1,4
264,dev_47,dev,1,positive,s a good,add yet another hat to a talented head clooney s a good director,1,4
265,dev_56,dev,1,positive,the glides some,for the most part stevens glides through on some solid performances and witty dialogue,1,4
266,dev_69,dev,1,positive,s how fascinating,it s fascinating to see how bettany and mcdowell play off each other,1,4
267,dev_93,dev,1,positive,better could what,what better message than love thyself could young women of any size receive,0,4
268,dev_106,dev,1,positive,manages to richer,manages to transcend the sex drugs and show tunes plot into something far richer,1,4
269,dev_133,dev,1,positive,is an engaging,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,1,4
270,dev_197,dev,1,positive,add and awesome,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,1,4
271,dev_225,dev,1,positive,matched closely seldom,seldom has a movie so closely matched the spirit of a man and his work,1,4
272,dev_243,dev,1,positive,that deepen is,there is a fabric of complex ideas here and feelings that profoundly deepen them,1,4
273,dev_265,dev,1,positive,are and very,the characters are interesting and often very creatively constructed from figure to backstory,1,4
274,dev_275,dev,0,negative,s compelling and,moretti s compelling anatomy of grief and the difficult process of adapting to loss,1,4
275,dev_290,dev,1,positive,enjoy and this,if you dig on david mamet s mind tricks rent this movie and enjoy,1,4
276,dev_296,dev,1,positive,a helped especially,a fun little timewaster helped especially by the cool presence of jean reno,1,4
277,dev_361,dev,1,positive,solid is a,the draw for big bad love is a solid performance by arliss howard,1,4
278,dev_365,dev,1,positive,wants it tangy,it wants to tweak them with a taste of tangy new humor,1,4
279,dev_390,dev,1,positive,that an pleases,one of those energetic surprises an original that pleases almost everyone who sees it,1,4
280,dev_405,dev,1,positive,is this about,so too is this comedy about mild culture clashing in today s new delhi,1,4
281,dev_431,dev,1,positive,the an that,an artful intelligent film that stays within the confines of a well established genre,1,4
282,dev_458,dev,0,negative,is before over,less dizzying than just dizzy the jaunt is practically over before it begins,0,4
283,dev_474,dev,0,negative,force still accumulated,the movie s accumulated force still feels like an ugly knot tightening in your stomach,0,4
284,dev_496,dev,0,negative,that a t,a by the numbers effort that wo n t do much to enhance the franchise,0,4
285,dev_517,dev,0,negative,when plugged finally,when leguizamo finally plugged an irritating character late in the movie,0,4
286,dev_519,dev,0,negative,valueless a underwritten,a valueless kiddie paean to pro basketball underwritten by the nba,0,4
287,dev_547,dev,0,negative,to exploits cheap,k 19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,0,4
288,dev_563,dev,0,negative,is this less,in execution this clever idea is far less funny than the original killers from space,0,4
289,dev_577,dev,0,negative,implodes bad series,at its worst it implodes in a series of very bad special effects,0,4
290,dev_607,dev,0,negative,frequently has been,what was once original has been co opted so frequently that it now seems pedestrian,0,4
291,dev_622,dev,0,negative,and basically semi,basically a static series of semi improvised and semi coherent raps between the stars,0,4
292,dev_637,dev,0,negative,painful been through,not since freddy got fingered has a major release been so painful to sit through,0,4
293,dev_686,dev,0,negative,intermittent but its,outer space buffs might love this film but others will find its pleasures intermittent,1,4
294,dev_695,dev,0,negative,suffers lack from,the film suffers from a lack of humor something needed to balance out the violence,0,4
295,dev_697,dev,0,negative,would overemphatic,an overemphatic would be wacky ultimately tedious sex farce,0,4
296,dev_726,dev,0,negative,and on,coughs and sputters on its own postmodern conceit,0,4
297,dev_731,dev,0,negative,holes are big,there are plot holes big enough for shamu the killer whale to swim through,0,4
298,dev_741,dev,0,negative,encourages chai at,american chai encourages rueful laughter at stereotypes only an indian american would recognize,1,4
299,dev_756,dev,0,negative,ought revoked directing,there ought to be a directing license so that ed burns can have his revoked,0,4
300,dev_761,dev,0,negative,t is despite,there is n t nearly enough fun here despite the presence of some appealing ingredients,0,4
301,dev_833,dev,0,negative,little it offers,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,0,4
302,dev_841,dev,0,negative,does t us,scorsese does n t give us a character worth giving a damn about,0,4
303,dev_851,dev,0,negative,and tries tries,the film tries too hard to be funny and tries too hard to be hip,0,4
304,dev_857,dev,1,positive,great you look,scooby dooby doo and shaggy too you both look and sound great,1,4
305,dev_120,dev,1,positive,s it worth rough,if you can stomach the rough content it s worth checking out for the performances alone,1,4
306,dev_148,dev,1,positive,that is a and,a film about a young man finding god that is accessible and touching to the marrow,1,4
307,dev_159,dev,1,positive,is an a,a delectable and intriguing thriller filled with surprises read my lips is an original,1,4
308,dev_167,dev,0,negative,have might more,this nickleby thing might have more homosexual undertones than an eddie murphy film,0,4
309,dev_193,dev,0,negative,that only disappointing s,it s a bit disappointing that it only manages to be decent instead of dead brilliant,0,4
310,dev_242,dev,1,positive,smartest one of,one of the smartest takes on singles culture i ve seen in a long time,1,4
311,dev_253,dev,1,positive,has no last,no screen fantasy adventure in recent memory has the showmanship of clones last 45 minutes,0,4
312,dev_255,dev,1,positive,cleverly probes the,the chateau cleverly probes the cross cultural differences between gauls and yanks,1,4
313,dev_294,dev,1,positive,this being performance,it s hard to imagine alan arkin being better than he is in this performance,1,4
314,dev_342,dev,1,positive,and a good great,good car chases great fight scenes and a distinctive blend of european american and asian influences,1,4
315,dev_354,dev,1,positive,has with tailored,with rabbit proof fence noyce has tailored an epic tale into a lean economical movie,1,4
316,dev_380,dev,1,positive,and with enough exciting,exciting and direct with ghost imagery that shows just enough to keep us on our toes,1,4
317,dev_383,dev,1,positive,for you is,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,1,4
318,dev_396,dev,1,positive,s wickedly a,there s a wickedly subversive bent to the best parts of birthday girl,1,4
319,dev_408,dev,1,positive,brilliant it s,it s a scattershot affair but when it hits its mark it s brilliant,1,4
320,dev_419,dev,1,positive,brilliantly explores heart,brilliantly explores the conflict between following one s heart and following the demands of tradition,1,4
321,dev_433,dev,1,positive,does put fine,richard gere and diane lane put in fine performances as does french actor oliver martinez,1,4
322,dev_446,dev,0,negative,was that sorry,i am sorry that i was unable to get the full brunt of the comedy,0,4
323,dev_449,dev,0,negative,bad resembles best without,in its best moments resembles a bad high school production of grease without benefit of song,0,4
324,dev_511,dev,1,positive,hilarity so t,we have n t seen such hilarity since say it is n t so,0,4
325,dev_569,dev,0,negative,sacrifices its less with,sacrifices the value of its wealth of archival foot age with its less than objective stance,0,4
326,dev_620,dev,0,negative,a based,a string of rehashed sight gags based in insipid vulgarity,0,4
327,dev_636,dev,0,negative,pure junk is the,do n t be fooled by the impressive cast list eye see you is pure junk,0,4
328,dev_670,dev,0,negative,problem pretty a,and when you re talking about a slapstick comedy that s a pretty big problem,0,4
329,dev_678,dev,1,positive,intriguing is which,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,1,4
330,dev_718,dev,0,negative,is shameless this,this is a shameless sham calculated to cash in on the popularity of its stars,0,4
331,dev_753,dev,0,negative,hidden instead have,instead of hiding pinocchio from critics miramax should have hidden it from everyone,0,4
332,dev_755,dev,0,negative,t great a,a great ensemble cast ca n t lift this heartfelt enterprise out of the familiar,1,4
333,dev_778,dev,0,negative,every is taking,every time you look sweet home alabama is taking another bummer of a wrong turn,0,4
334,dev_787,dev,0,negative,only comes when excitement,the only excitement comes when the credits finally roll and you get to leave the theater,0,4
