,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
74,dev_229,dev,1,positive,and,the story and structure are well honed,1,1
75,dev_246,dev,1,positive,and,good old fashioned slash and hack is back,1,1
76,dev_252,dev,1,positive,it,it s a charming and often affecting journey,1,1
77,dev_274,dev,0,negative,bleak,unflinchingly bleak and desperate,1,1
78,dev_292,dev,0,negative,it,it s like watching a nightmare made flesh,0,1
79,dev_308,dev,1,positive,jingles,but it still jingles in the pocket,0,1
80,dev_311,dev,1,positive,of,i just loved every minute of this film,1,1
81,dev_402,dev,1,positive,blisteringly,smart provocative and blisteringly funny,1,1
82,dev_414,dev,1,positive,and,a very well made funny and entertaining picture,1,1
83,dev_454,dev,0,negative,gutterball,they should have called it gutterball,0,1
84,dev_473,dev,0,negative,of,just embarrassment and a vague sense of shame,0,1
85,dev_486,dev,0,negative,shimmering,rarely has leukemia looked so shimmering and benign,1,1
86,dev_521,dev,0,negative,too,for starters the story is just too slim,0,1
87,dev_566,dev,0,negative,and,too slow too long and too little happens,0,1
88,dev_701,dev,0,negative,movie,the movie is just a plain old monster,0,1
89,dev_706,dev,0,negative,overheated,at once half baked and overheated,0,1
90,dev_730,dev,0,negative,skids,teen movies have really hit the skids,1,1
91,dev_788,dev,0,negative,pulse,there s no emotional pulse to solaris,0,1
92,dev_834,dev,0,negative,of,a sequence of ridiculous shoot em up scenes,0,1
93,dev_25,dev,1,positive,a,a poignant artfully crafted meditation on mortality,1,1
94,dev_104,dev,1,positive,to,the performances take the movie to a higher level,1,1
95,dev_124,dev,1,positive,of,fun flip and terribly hip bit of cinematic entertainment,1,1
96,dev_126,dev,1,positive,stupid good,falls neatly into the category of good stupid fun,1,2
97,dev_186,dev,1,positive,miller kuras,that is a compliment to kuras and miller,1,2
98,dev_210,dev,1,positive,trying,binoche makes it interesting trying to find out,1,1
99,dev_247,dev,1,positive,unseemly,as unseemly as its title suggests,0,1
100,dev_286,dev,1,positive,strangely a,a strangely compelling and brilliantly acted psychological drama,1,2
101,dev_313,dev,1,positive,just funny,just as moving uplifting and funny as ever,1,2
102,dev_339,dev,1,positive,of,the most compelling wiseman epic of recent years,1,1
103,dev_366,dev,1,positive,instead,instead he shows them the respect they are due,1,1
104,dev_369,dev,1,positive,of solid,a solid examination of the male midlife crisis,1,2
105,dev_397,dev,1,positive,blanchett performance,blanchett s performance confirms her power once again,1,2
106,dev_399,dev,1,positive,of piece,a good piece of work more often than not,1,2
107,dev_428,dev,1,positive,of is,his healthy sense of satire is light and fun,1,2
108,dev_440,dev,1,positive,movie flair,a movie with a real anarchic flair,1,2
109,dev_465,dev,0,negative,downer i,i got a headache watching this meaningless downer,0,2
110,dev_470,dev,0,negative,of junk,no way i can believe this load of junk,0,2
111,dev_472,dev,0,negative,in is,there is no pleasure in watching a child suffer,0,2
112,dev_484,dev,0,negative,why marginal,why make a documentary about these marginal historical figures,0,2
113,dev_488,dev,0,negative,awful,i had to look away this was god awful,0,1
114,dev_572,dev,0,negative,no originality,scores no points for originality wit or intelligence,0,2
115,dev_614,dev,0,negative,has,rarely has so much money delivered so little entertainment,0,1
116,dev_643,dev,0,negative,blob entertainment,a shapeless blob of desperate entertainment,0,2
117,dev_662,dev,0,negative,the,it s not the ultimate depression era gangster movie,0,1
118,dev_693,dev,0,negative,madonna,this is n t even madonna s swept away,0,1
119,dev_698,dev,0,negative,the,has all the depth of a wading pool,0,1
120,dev_717,dev,0,negative,no,no aspirations to social import inform the movie version,0,1
121,dev_742,dev,0,negative,new nothing,and the lesson in the end is nothing new,0,2
122,dev_852,dev,0,negative,neither is,the end result is a film that s neither,0,2
123,dev_24,dev,1,positive,moviegoers enormously,enormously entertaining for moviegoers of any age,1,2
124,dev_64,dev,1,positive,to savored,a quiet treasure a film to be savored,1,2
125,dev_80,dev,1,positive,unsentimental,beautifully observed miraculously unsentimental comedy drama,1,1
126,dev_82,dev,1,positive,nonstop entertainment,crackerjack entertainment nonstop romance music suspense and action,1,2
127,dev_99,dev,1,positive,and warm,a warm but realistic meditation on friendship family and affection,1,2
128,dev_101,dev,1,positive,diverting strangely,turns potentially forgettable formula into something strangely diverting,1,2
129,dev_146,dev,1,positive,and provoke,will amuse and provoke adventurous adults in specialty venues,1,2
130,dev_151,dev,1,positive,sparring,affleck and jackson are good sparring partners,1,1
131,dev_206,dev,1,positive,jolly,the wild thornberrys movie is a jolly surprise,1,1
132,dev_218,dev,0,negative,absurdist comedy,an absurdist comedy about alienation separation and loss,0,2
133,dev_234,dev,1,positive,overall,overall very good for what it s trying to do,1,1
134,dev_237,dev,1,positive,an,it proves quite compelling as an intense brooding character study,1,1
135,dev_258,dev,1,positive,comedy evoke,uses high comedy to evoke surprising poignance,1,2
136,dev_331,dev,1,positive,threatening,the film is quiet threatening and unforgettable,1,1
137,dev_393,dev,1,positive,brutal charisma,jones does offer a brutal form of charisma,1,2
138,dev_394,dev,1,positive,heavy handed,despite its title punch drunk love is never heavy handed,0,2
139,dev_450,dev,0,negative,indifferently implausible,indifferently implausible popcorn programmer of a movie,0,2
140,dev_485,dev,0,negative,lower more,the lower your expectations the more you ll enjoy it,1,2
141,dev_513,dev,0,negative,title turkey,the cold turkey would ve been a far better title,0,2
142,dev_585,dev,1,positive,minority report,minority report is exactly what the title indicates a report,0,2
143,dev_652,dev,0,negative,direction ready,movie fans get ready to take off the other direction,1,2
144,dev_669,dev,0,negative,laughed out,i do n t think i laughed out loud once,0,2
145,dev_712,dev,0,negative,problem film,the problem with this film is that it lacks focus,0,2
146,dev_775,dev,0,negative,adults all,but what are adults doing in the theater at all,0,2
147,dev_856,dev,0,negative,your or,or doing last year s taxes with your ex wife,0,2
148,dev_23,dev,1,positive,s a,it s a remarkably solid and subtly satirical tour de force,1,2
149,dev_30,dev,1,positive,considerable,it s a stunning lyrical work of considerable force and truth,1,1
150,dev_72,dev,1,positive,pleasures significant,one of the most significant moviegoing pleasures of the year,1,2
151,dev_119,dev,1,positive,likable,like leon it s frustrating and still oddly likable,1,1
152,dev_139,dev,1,positive,eastwood virtues,has a lot of the virtues of eastwood at his best,1,2
153,dev_155,dev,1,positive,subtle the,a subtle and well crafted for the most part chiller,1,2
154,dev_165,dev,1,positive,memorable rare,rare birds has more than enough charm to make it memorable,1,2
155,dev_174,dev,1,positive,the goods,collateral damage finally delivers the goods for schwarzenegger fans,1,2
156,dev_222,dev,1,positive,amusing,it is amusing and that s all it needs to be,1,1
157,dev_223,dev,1,positive,of the,among the year s most intriguing explorations of alientation,1,2
158,dev_231,dev,1,positive,flair deftly,it s made with deftly unsettling genre flair,1,2
159,dev_264,dev,1,positive,script,this is a good script good dialogue funny even for adults,1,1
160,dev_280,dev,1,positive,for best,easily my choice for one of the year s best films,1,2
161,dev_337,dev,1,positive,an an,an entertaining colorful action filled crime story with an intimate heart,1,2
162,dev_385,dev,0,negative,film reflection,this film seems thirsty for reflection itself taking on adolescent qualities,0,2
163,dev_430,dev,1,positive,this and,this is human comedy at its most amusing interesting and confirming,1,2
164,dev_434,dev,1,positive,a gritty,the minor figures surrounding bobby form a gritty urban mosaic,1,2
165,dev_471,dev,0,negative,just,it s dumb but more importantly it s just not scary,0,1
166,dev_537,dev,0,negative,chokes on,chokes on its own depiction of upper crust decorum,0,2
167,dev_573,dev,0,negative,movie,it s a cookie cutter movie a cut and paste job,0,1
168,dev_605,dev,0,negative,britches a,a sequel that s much too big for its britches,0,2
169,dev_630,dev,0,negative,of,it has all the excitement of eating oatmeal,1,1
170,dev_638,dev,0,negative,and volatile,plays like a volatile and overlong w magazine fashion spread,0,2
171,dev_640,dev,0,negative,to,this movie seems to have been written using mad libs,0,1
172,dev_688,dev,0,negative,limp,an occasionally funny but overall limp fish out of water story,0,1
173,dev_691,dev,0,negative,and,the humor is forced and heavy handed and occasionally simply unpleasant,0,1
174,dev_696,dev,0,negative,harnesses,burns never really harnesses to full effect the energetic cast,0,1
175,dev_709,dev,0,negative,of bad,of course by more objective measurements it s still quite bad,0,2
176,dev_754,dev,0,negative,repulsively,manages to be both repulsively sadistic and mundane,1,1
177,dev_800,dev,0,negative,originality,complete lack of originality cleverness or even visible effort,0,1
178,dev_821,dev,0,negative,the,but this films lacks the passion required to sell the material,0,1
179,dev_823,dev,0,negative,almost the,there s not enough here to justify the almost two hours,0,2
180,dev_839,dev,0,negative,a sketch,it all feels like a monty python sketch gone horribly wrong,0,2
181,dev_848,dev,0,negative,laughable,the heavy handed film is almost laughable as a consequence,0,1
182,dev_37,dev,0,negative,quickly t,you wo n t like roger but you will quickly recognize him,1,2
183,dev_71,dev,1,positive,film is,leigh s film is full of memorable performances from top to bottom,1,2
184,dev_112,dev,1,positive,the best,the best film about baseball to hit theaters since field of dreams,1,2
185,dev_166,dev,1,positive,the wickedly,manages to be sweet and wickedly satisfying at the same time,1,2
186,dev_220,dev,1,positive,identity,with the bourne identity we return to the more traditional action genre,1,1
187,dev_276,dev,1,positive,unflaggingly,challenging intermittently engrossing and unflaggingly creative,1,2
188,dev_285,dev,1,positive,economically with,michael gerbosi s script is economically packed with telling scenes,1,2
189,dev_348,dev,1,positive,stolid,a grimly competent and stolid and earnest military courtroom drama,1,1
190,dev_358,dev,1,positive,violent with,birthday girl is an amusing joy ride with some surprisingly violent moments,1,2
191,dev_395,dev,1,positive,short,the jabs it employs are short carefully placed and dead center,0,1
192,dev_448,dev,0,negative,looks screen,looks and feels like a project better suited for the small screen,0,2
193,dev_468,dev,0,negative,piquant needs,the piquant story needs more dramatic meat on its bones,0,2
194,dev_505,dev,0,negative,excessive,excessive profane packed with cartoonish violence and comic strip characters,0,1
195,dev_522,dev,1,positive,facile much,so much facile technique such cute ideas so little movie,1,2
196,dev_540,dev,0,negative,silly not,unfortunately it s not silly fun unless you enjoy really bad movies,0,2
197,dev_543,dev,0,negative,repellent,not only unfunny but downright repellent,0,1
198,dev_557,dev,0,negative,rotting like,like you could n t smell this turkey rotting from miles away,0,2
199,dev_597,dev,0,negative,for,nothing scary here except for some awful acting and lame special effects,0,1
200,dev_625,dev,0,negative,movie a,the time machine is a movie that has no interest in itself,0,2
201,dev_628,dev,1,positive,dreams following,it s about following your dreams no matter what your parents think,1,2
202,dev_639,dev,0,negative,title,a better title for all concerned might be swept under the rug,0,1
203,dev_724,dev,0,negative,whiny,more whiny downer than corruscating commentary,0,2
204,dev_737,dev,0,negative,you,it s everything you do n t go to the movies for,0,1
205,dev_792,dev,0,negative,n serve,serving sara does n t serve up a whole lot of laughs,0,2
206,dev_808,dev,0,negative,to to,the movie fails to live up to the sum of its parts,0,2
207,dev_813,dev,0,negative,stultifyingly,stultifyingly dumbfoundingly mind numbingly bad,0,1
208,dev_828,dev,0,negative,unwise amalgam,an unwise amalgam of broadcast news and vibes,0,2
209,dev_830,dev,0,negative,inoffensive,trite banal cliched mostly inoffensive,0,1
210,dev_38,dev,1,positive,a of,and that s a big part of why we go to the movies,1,2
211,dev_50,dev,1,positive,and chilling,chilling well acted and finely directed david jacobson s dahmer,1,2
212,dev_86,dev,0,negative,a,suffers from the lack of a compelling or comprehensible narrative,0,1
213,dev_87,dev,1,positive,unsurpassed still,still as a visual treat the film is almost unsurpassed,0,2
214,dev_114,dev,1,positive,film,the film tunes into a grief that could lead a man across centuries,1,1
215,dev_137,dev,1,positive,a,a study in shades of gray offering itself up in subtle plot maneuvers,1,1
216,dev_187,dev,1,positive,movies children,one of the more intelligent children s movies to hit theaters this year,1,2
217,dev_221,dev,1,positive,embodies,holm embodies the character with an effortlessly regal charisma,1,1
218,dev_266,dev,1,positive,film equally,the film will play equally well on both the standard and giant screens,1,2
219,dev_297,dev,1,positive,film and,though only 60 minutes long the film is packed with information and impressions,1,2
220,dev_303,dev,1,positive,human face,puts a human face on a land most westerners are unfamiliar with,1,2
221,dev_307,dev,0,negative,money,if the first men in black was money the second is small change,0,1
222,dev_316,dev,1,positive,film and,a tender witty captivating film about friendship love memory trust and loyalty,1,2
223,dev_344,dev,1,positive,resonance chaiken,a woman s pic directed with resonance by ilya chaiken,1,2
224,dev_350,dev,1,positive,provocatively refreshingly,very psychoanalytical provocatively so and also refreshingly literary,1,2
225,dev_388,dev,1,positive,a a,a romantic comedy enriched by a sharp eye for manners and mores,1,2
226,dev_404,dev,1,positive,marvels deftly,filmmakers who can deftly change moods are treasures and even marvels,1,2
227,dev_447,dev,0,negative,no,no telegraphing is too obvious or simplistic for this movie,0,1
228,dev_476,dev,0,negative,hole leaves,and that leaves a hole in the center of the salton sea,0,2
229,dev_479,dev,0,negative,just,the iditarod lasts for days this just felt like it did,0,1
230,dev_487,dev,0,negative,attempt arthritic,is an arthritic attempt at directing by callie khouri,0,2
231,dev_500,dev,0,negative,that the,it appears that something has been lost in the translation to the screen,0,2
232,dev_502,dev,0,negative,and awful,an unclassifiably awful study in self and audience abuse,0,2
233,dev_504,dev,0,negative,skip,this one is definitely one to skip even for horror movie fanatics,0,1
234,dev_512,dev,0,negative,different same,expect the same old lame old slasher nonsense just with different scenery,0,2
235,dev_550,dev,0,negative,is,the entire movie is about a boring sad man being boring and sad,0,1
236,dev_564,dev,0,negative,irritating,one of the more irritating cartoons you will see this or any year,0,1
237,dev_646,dev,0,negative,pic ground,a by the numbers patient doctor pic that covers all the usual ground,1,2
238,dev_707,dev,1,positive,to and,serry wants to blend politics and drama an admirable ambition,1,2
239,dev_722,dev,0,negative,pacing and,the film s tone and pacing are off almost from the get go,0,2
240,dev_0,dev,1,positive,and it accorsi,it s a lovely film with lovely performances by buy and accorsi,1,3
241,dev_51,dev,1,positive,and of swashbuckling,a swashbuckling tale of love betrayal revenge and above all faith,1,3
242,dev_58,dev,1,positive,and creeped out,against all odds in heaven and hell it creeped me out just fine,1,3
243,dev_67,dev,1,positive,both huston nails,huston nails both the glad handing and the choking sense of hollow despair,1,3
244,dev_94,dev,1,positive,of film,the second coming of harry potter is a film far superior to its predecessor,1,2
245,dev_117,dev,1,positive,n taste it,if your taste runs to difficult films you absolutely ca n t miss it,1,3
246,dev_128,dev,1,positive,mesmerizing,even in its most tedious scenes russian ark is mesmerizing,1,1
247,dev_130,dev,1,positive,absorbing reggio provoking,reggio s continual visual barrage is absorbing as well as thought provoking,1,3
248,dev_175,dev,1,positive,about the sade,there has always been something likable about the marquis de sade,1,3
249,dev_205,dev,1,positive,about documentary,this flick is about as cool and crowd pleasing as a documentary can get,0,2
250,dev_215,dev,0,negative,should the this,a subject like this should inspire reaction in its audience the pianist does not,1,3
251,dev_273,dev,1,positive,is as as,for movie lovers as well as opera lovers tosca is a real treat,1,3
252,dev_359,dev,1,positive,the,more romantic more emotional and ultimately more satisfying than the teary eyed original,1,1
253,dev_423,dev,1,positive,and a touching,a gripping movie played with performances that are all understated and touching,1,3
254,dev_427,dev,1,positive,the a,director andrew niccol demonstrates a wry understanding of the quirks of fame,1,2
255,dev_529,dev,0,negative,and unfocused,too much of it feels unfocused and underdeveloped,0,3
256,dev_590,dev,0,negative,and big the,i d have to say the star and director are the big problems here,0,3
257,dev_600,dev,0,negative,not,not an objectionable or dull film it merely lacks everything except good intentions,0,1
258,dev_631,dev,0,negative,more,i ll bet the video game is a lot more fun than the film,1,1
259,dev_654,dev,0,negative,and that spontaneity,all that s missing is the spontaneity originality and delight,1,3
260,dev_665,dev,0,negative,coasting the the,comes uncomfortably close to coasting in the treads of the bicycle thief,0,3
261,dev_748,dev,0,negative,tension but no,dragonfly has no atmosphere no tension nothing but costner flailing away,0,3
262,dev_822,dev,1,positive,conscientious more but,a solid film but more conscientious than it is truly stirring,1,3
263,dev_12,dev,1,positive,beguiling and pastel,a beguiling splash of pastel colors and prankish comedy from disney,1,3
264,dev_47,dev,1,positive,s to clooney,add yet another hat to a talented head clooney s a good director,1,3
265,dev_56,dev,1,positive,the glides performances,for the most part stevens glides through on some solid performances and witty dialogue,1,3
266,dev_69,dev,1,positive,s to bettany,it s fascinating to see how bettany and mcdowell play off each other,1,3
267,dev_93,dev,1,positive,message receive what,what better message than love thyself could young women of any size receive,0,3
268,dev_106,dev,1,positive,the to transcend,manages to transcend the sex drugs and show tunes plot into something far richer,1,3
269,dev_133,dev,1,positive,the sade look,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,1,3
270,dev_197,dev,1,positive,to add,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,1,2
271,dev_225,dev,1,positive,the seldom and,seldom has a movie so closely matched the spirit of a man and his work,1,3
272,dev_243,dev,1,positive,and them,there is a fabric of complex ideas here and feelings that profoundly deepen them,1,2
273,dev_265,dev,1,positive,to and creatively,the characters are interesting and often very creatively constructed from figure to backstory,1,3
274,dev_275,dev,0,negative,to and grief,moretti s compelling anatomy of grief and the difficult process of adapting to loss,1,3
275,dev_290,dev,1,positive,and rent,if you dig on david mamet s mind tricks rent this movie and enjoy,1,2
276,dev_296,dev,1,positive,fun a,a fun little timewaster helped especially by the cool presence of jean reno,1,2
277,dev_361,dev,1,positive,arliss,the draw for big bad love is a solid performance by arliss howard,1,1
278,dev_365,dev,1,positive,wants tweak,it wants to tweak them with a taste of tangy new humor,1,2
279,dev_390,dev,1,positive,pleases,one of those energetic surprises an original that pleases almost everyone who sees it,1,1
280,dev_405,dev,1,positive,comedy in,so too is this comedy about mild culture clashing in today s new delhi,1,2
281,dev_431,dev,1,positive,a of artful,an artful intelligent film that stays within the confines of a well established genre,1,3
282,dev_458,dev,0,negative,dizzying,less dizzying than just dizzy the jaunt is practically over before it begins,0,1
283,dev_474,dev,0,negative,in ugly accumulated,the movie s accumulated force still feels like an ugly knot tightening in your stomach,0,3
284,dev_496,dev,0,negative,n to,a by the numbers effort that wo n t do much to enhance the franchise,0,2
285,dev_517,dev,0,negative,in,when leguizamo finally plugged an irritating character late in the movie,0,1
286,dev_519,dev,0,negative,kiddie,a valueless kiddie paean to pro basketball underwritten by the nba,0,1
287,dev_547,dev,0,negative,tension cheap,k 19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,0,2
288,dev_563,dev,0,negative,space less clever,in execution this clever idea is far less funny than the original killers from space,0,3
289,dev_577,dev,0,negative,its in of,at its worst it implodes in a series of very bad special effects,0,3
290,dev_607,dev,0,negative,original pedestrian has,what was once original has been co opted so frequently that it now seems pedestrian,0,3
291,dev_622,dev,0,negative,raps of and,basically a static series of semi improvised and semi coherent raps between the stars,0,3
292,dev_637,dev,0,negative,to freddy painful,not since freddy got fingered has a major release been so painful to sit through,0,3
293,dev_686,dev,0,negative,pleasures,outer space buffs might love this film but others will find its pleasures intermittent,1,1
294,dev_695,dev,0,negative,film to of,the film suffers from a lack of humor something needed to balance out the violence,0,3
295,dev_697,dev,0,negative,ultimately farce,an overemphatic would be wacky ultimately tedious sex farce,0,3
296,dev_726,dev,0,negative,coughs sputters,coughs and sputters on its own postmodern conceit,0,2
297,dev_731,dev,0,negative,plot holes,there are plot holes big enough for shamu the killer whale to swim through,0,2
298,dev_741,dev,0,negative,rueful american american,american chai encourages rueful laughter at stereotypes only an indian american would recognize,1,3
299,dev_756,dev,0,negative,ought to directing,there ought to be a directing license so that ed burns can have his revoked,0,3
300,dev_761,dev,0,negative,n of enough,there is n t nearly enough fun here despite the presence of some appealing ingredients,0,3
301,dev_833,dev,0,negative,joys,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,0,1
302,dev_841,dev,0,negative,n scorsese does,scorsese does n t give us a character worth giving a damn about,0,3
303,dev_851,dev,0,negative,and to,the film tries too hard to be funny and tries too hard to be hip,0,2
304,dev_857,dev,1,positive,scooby shaggy,scooby dooby doo and shaggy too you both look and sound great,1,2
305,dev_120,dev,1,positive,rough,if you can stomach the rough content it s worth checking out for the performances alone,1,1
306,dev_148,dev,1,positive,to the marrow,a film about a young man finding god that is accessible and touching to the marrow,1,3
307,dev_159,dev,1,positive,delectable and,a delectable and intriguing thriller filled with surprises read my lips is an original,1,2
308,dev_167,dev,0,negative,undertones,this nickleby thing might have more homosexual undertones than an eddie murphy film,0,1
309,dev_193,dev,0,negative,disappointing only,it s a bit disappointing that it only manages to be decent instead of dead brilliant,0,2
310,dev_242,dev,1,positive,of in,one of the smartest takes on singles culture i ve seen in a long time,1,2
311,dev_253,dev,1,positive,showmanship no recent,no screen fantasy adventure in recent memory has the showmanship of clones last 45 minutes,0,3
312,dev_255,dev,1,positive,gauls yanks,the chateau cleverly probes the cross cultural differences between gauls and yanks,1,2
313,dev_294,dev,1,positive,arkin better alan,it s hard to imagine alan arkin being better than he is in this performance,1,3
314,dev_342,dev,1,positive,chases scenes a,good car chases great fight scenes and a distinctive blend of european american and asian influences,1,3
315,dev_354,dev,1,positive,noyce,with rabbit proof fence noyce has tailored an epic tale into a lean economical movie,1,1
316,dev_380,dev,1,positive,with ghost direct,exciting and direct with ghost imagery that shows just enough to keep us on our toes,1,3
317,dev_383,dev,1,positive,interesting,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,1,1
318,dev_396,dev,1,positive,subversive bent,there s a wickedly subversive bent to the best parts of birthday girl,1,2
319,dev_408,dev,1,positive,scattershot a,it s a scattershot affair but when it hits its mark it s brilliant,1,2
320,dev_419,dev,1,positive,and conflict brilliantly,brilliantly explores the conflict between following one s heart and following the demands of tradition,1,3
321,dev_433,dev,1,positive,fine and as,richard gere and diane lane put in fine performances as does french actor oliver martinez,1,3
322,dev_446,dev,0,negative,sorry am,i am sorry that i was unable to get the full brunt of the comedy,0,2
323,dev_449,dev,0,negative,a best production,in its best moments resembles a bad high school production of grease without benefit of song,0,3
324,dev_511,dev,1,positive,hilarity n n,we have n t seen such hilarity since say it is n t so,0,3
325,dev_569,dev,0,negative,sacrifices,sacrifices the value of its wealth of archival foot age with its less than objective stance,0,1
326,dev_620,dev,0,negative,string a,a string of rehashed sight gags based in insipid vulgarity,0,3
327,dev_636,dev,0,negative,n pure junk,do n t be fooled by the impressive cast list eye see you is pure junk,0,3
328,dev_670,dev,0,negative,a a when,and when you re talking about a slapstick comedy that s a pretty big problem,0,3
329,dev_678,dev,1,positive,diluted,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,1,1
330,dev_718,dev,0,negative,a the of,this is a shameless sham calculated to cash in on the popularity of its stars,0,3
331,dev_753,dev,0,negative,miramax of,instead of hiding pinocchio from critics miramax should have hidden it from everyone,0,2
332,dev_755,dev,0,negative,t,a great ensemble cast ca n t lift this heartfelt enterprise out of the familiar,1,1
333,dev_778,dev,0,negative,a of turn,every time you look sweet home alabama is taking another bummer of a wrong turn,0,3
334,dev_787,dev,0,negative,only,the only excitement comes when the credits finally roll and you get to leave the theater,0,1
335,dev_817,dev,0,negative,a a the,the result is a gaudy bag of stale candy something from a halloween that died,0,3
336,dev_18,dev,1,positive,plot,it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot,1,1
337,dev_19,dev,1,positive,and of tremendous,there s tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,1,3
