,text,label_id,exp_split,label,annotation_id,feat
33,"AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to   # 36;50 million before the governor decided to announce that he was gay and had an extramarital affair , sources told The Associated Press .",attention,test,4,test_33,attention
34,"NAJAF , Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday , a day after the collapse of talks - and with them a temporary cease - fire - intended to end the fighting in this holy city ...",scaled attention,test,3,test_34,scaled attention
35,"LOURDES , France - A frail Pope John Paul II , breathing heavily and gasping at times , celebrated an open - air Mass on Sunday for several hundred thousand pilgrims , many in wheelchairs , at a shrine to the Virgin Mary that is associated with miraculous cures .     At one point he said "" help me "" in Polish while struggling through his homily in French ...",scaled attention,test,3,test_35,scaled attention
36,Supporters and rivals warn of possible fraud ; government says Chavez 's defeat could produce turmoil in world oil market .,ig,test,5,test_36,ig
37,AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty . Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act ( USERRA ) .,gradients,test,2,test_37,gradients
38,"  TEHRAN ( Reuters ) - A senior Iranian military official said   Sunday Israel and the United States would not dare attack Iran   since it could strike back anywhere in Israel with its latest   missiles , news agencies reported .",scaled attention,test,3,test_38,scaled attention
39,"KABUL , Afghanistan - Government troops intervened in Afghanistan 's latest outbreak of deadly fighting between warlords , flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence , officials said Sunday ...",gradients,test,2,test_39,gradients
40,"AP - Randy Johnson took a four - hitter into the ninth inning to help the Arizona Diamondbacks end a nine - game losing streak Sunday , beating Steve Trachsel and the New York Mets 2 - 0 .",deeplift,test,0,test_40,deeplift
41,"Reuters - Apparel retailers are hoping their\back - to - school fashions will make the grade among\style - conscious teens and young adults this fall , but it could\be a tough sell , with students and parents keeping a tighter\hold on their wallets .",scaled attention,test,3,test_41,scaled attention
42,"AP - If Hurricane Charley had struck three years ago , President Bush 's tour through the wreckage of this coastal city would have been just the sort of post - disaster visit that other presidents have made to the scenes of storms , earthquakes , floods and fires .",scaled attention,test,3,test_42,scaled attention
43,"FT.com - Shares in Sohu.com , a leading US - listed Chinese internet portal , fell more than 10 per cent on Friday after China 's biggest mobile phone network operator imposed a one - year suspension on its multimedia messaging services because of customers being sent spam .",lime,test,1,test_43,lime
44,"AP - Darin Erstad doubled in the go - ahead run in the eighth inning , lifting the Anaheim Angels to a 3 - 2 victory over the Detroit Tigers on Sunday . The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild - card race .",scaled attention,test,3,test_44,scaled attention
45,AP - Outfielder J.D. Drew missed the Atlanta Braves ' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps .,gradients,test,2,test_45,gradients
46,"  CARACAS , Venezuela ( Reuters ) - Venezuelans voted in huge   numbers on Sunday in a historic referendum on whether to recall   left - wing President Hugo Chavez and electoral authorities   prolonged voting well into the night .",scaled attention,test,3,test_46,scaled attention
47,"  HONG KONG ( Reuters ) - Dell Inc. & lt;DELL.O&gt ; , the world 's   largest PC maker , said on Monday it has left the low - end   consumer PC market in China and cut its overall growth target   for the country this year due to stiff competition in the   segment .",lime,test,1,test_47,lime
48,"  BEIJING ( Reuters ) - Beijing on Monday accused a   Chinese - American arrested for spying for Taiwan of building an   espionage network in the United States , and said he could go on   trial very soon .",gradients,test,2,test_48,gradients
49,"Another major , another disappointment for Tiger Woods , the No . 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open .",lime,test,1,test_49,lime
50,"AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula , US authorities said .",scaled attention,test,3,test_50,scaled attention
51,  NEW YORK ( Reuters ) - Randy Johnson struck out 14 batters in   8 1/3 innings to help the Arizona Diamondbacks end a nine - game   losing streak with a 2 - 0 win over the host New York Mets in the   National League Sunday .,scaled attention,test,3,test_51,scaled attention
52,"AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week 's riots , officials and residents said .",scaled attention,test,3,test_52,scaled attention
53,TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed - line businesses .,lime,test,1,test_53,lime
54,"  LONDON ( Reuters ) - The dollar dipped to a four - week low   against the euro on Monday before rising slightly on   profit - taking , but steep oil prices and weak U.S. data   continued to fan worries about the health of the world 's   largest economy .",deeplift,test,0,test_54,deeplift
55,"As Michael Kaleko kept running into people who were getting older and having more vision problems , he realized he could do something about it .",ig,test,5,test_55,ig
56,AFP - India 's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia - Pacific steel operations of Singapore 's NatSteel Ltd.,scaled attention,test,3,test_56,scaled attention
57,"BAGHDAD , Iraq - Delegates at Iraq 's National Conference called on radical Shiite cleric Muqtada al - Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf ...",scaled attention,test,3,test_57,scaled attention
58,"  NEW YORK ( Reuters ) - U.S. Treasury debt prices slipped on   Monday , though traders characterized the move as profit - taking   rather than any fundamental change in sentiment .",gradients,test,2,test_58,gradients
59,  NEW YORK ( Reuters ) - The dollar extended gains against the   euro on Monday after a report on flows into U.S. assets showed   enough of a rise in foreign investments to offset the current   account gap for the month .,deeplift,test,0,test_59,deeplift
60,  MILWAUKEE ( Sports Network ) - U.S. Ryder Cup captain Hal   Sutton finalized his team on Monday when he announced the   selections of Jay Haas and Stewart Cink as his captain 's picks .,gradients,test,2,test_60,gradients
61,Jay Haas joined Stewart Cink as the two captain 's picks for a U.S. team that will try to regain the cup from Europe next month .,deeplift,test,0,test_61,deeplift
62,"AP - American Natalie Coughlin won Olympic gold in the 100 - meter backstroke Monday night . Coughlin , the only woman ever to swim under 1 minute in the event , finished first in 1 minute , 0.37 seconds . Kirsty Coventry of Zimbabwe , who swims at Auburn University in Alabama , earned the silver in 1:00.50 . Laure Manaudou of France took bronze in 1:00.88 .",scaled attention,test,3,test_62,scaled attention
63,"NewsFactor - Oracle ( Nasdaq : ORCL ) has revamped its sales - side CRM applications in version 11i.10 of its sales , marketing , partner relationship management and e - commerce application .",lime,test,1,test_63,lime
64,"AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing "" grave "" food shortages after two - thirds of Bangladesh was submerged , destroying crops and killing more than 700 people .",gradients,test,2,test_64,gradients
65,Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide .,lime,test,1,test_65,lime
66,"PUNTA GORDA , Fla. - Urban rescue teams , insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless ...",scaled attention,test,3,test_66,scaled attention
67,"SANTA MARIA , Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double - decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges ...",ig,test,5,test_67,ig
68,AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft .,gradients,test,2,test_68,gradients
69,"Canadian Press - LANGLEY , B.C. ( CP ) - Police have arrested a man in the kidnapping and sexual assault of an 11 - year - old girl that frightened this suburban Vancouver community last week .",scaled attention,test,3,test_69,scaled attention
70,"Red Flag Software Co. , the company behind China 's leading Linux client distribution , plans to focus more on its server operating system and enterprise customers , the company 's acting president said .",lime,test,1,test_70,lime
71,"AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe , Netscape , AIM and ICQ properties of America Online , Inc. , have signed an agreement with Girafa to use Girafa 's thumbnail search images as an integrated part of their search results.\\Using Girafa 's thumbnail search service , search users can ...",lime,test,1,test_71,lime
72,"AP - NASA 's Cassini spacecraft has spied two new little moons around satellite - rich Saturn , the space agency said Monday .",deeplift,test,0,test_72,deeplift
73,An industrial city northwest of Moscow struggles as AIDS hits a broader population .,gradients,test,2,test_73,gradients
74,"AP - A Nobel laureate in medicine said Monday the Bush administration 's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists ' efforts to develop treatments for a host of chronic , debilitating diseases .",lime,test,1,test_74,lime
75,"AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case , losing a last - ditch attempt to keep the NBA star 's lawyers from telling jurors about the alleged victim 's sex life .",scaled attention,test,3,test_75,scaled attention
76,"Reuters - China has said no date has been set for\working - level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled , Australian\Foreign Minister Alexander Downer said on Tuesday .",scaled attention,test,3,test_76,scaled attention
77,"The Redskins expect huge things from 300 - pound Cornelius Griffin , who was signed to aid the team 's weakest unit - the defensive line .",deeplift,test,0,test_77,deeplift
78,"AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad , British film - makers said .",scaled attention,test,3,test_78,scaled attention
79,Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens .,deeplift,test,0,test_79,deeplift
80,"Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters , a poll released on\Tuesday found .",scaled attention,test,3,test_80,scaled attention
81,"  ATHENS ( Reuters ) - At the beach volleyball , the 2004   Olympics is a sell - out , foot - stomping success .",deeplift,test,0,test_81,deeplift
82,  LONDON ( Reuters ) - The dollar held steady near this week 's   four - week low against the euro on Tuesday with investors   awaiting a German investor confidence survey and U.S. consumer   inflation numbers to shed light on the direction .,deeplift,test,0,test_82,deeplift
83,"SAN FRANCISCO -- In the latest of a series of product delays , Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end , putting off a showdown with Texas Instruments Inc. in the fast - growing market for high - definition television displays .",scaled attention,test,3,test_83,scaled attention
84,CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets . International observers certified the results as clean and accurate .,scaled attention,test,3,test_84,scaled attention
85,AFP - Hong Kong democrats accused China of jailing one of their members on trumped - up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years .,attention,test,4,test_85,attention
86,AP - Shares of Kmart Holding Corp. surged 17 percent Monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner Edward Lampert is now free to invest the company 's   # 36;2.6 billion in surplus cash .,deeplift,test,0,test_86,deeplift
87,"AP - Former chess champion Bobby Fischer 's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States , his fiancee and one of his supporters said Tuesday .",gradients,test,2,test_87,gradients
88,"ATHENS , Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100 - meter freestyle preliminaries Tuesday , a stunning blow for a country that had always done well in the event .     Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle , won by Thorpe ...",gradients,test,2,test_88,gradients
89,"A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long - distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers . & lt;FONT face=""verdana , MS Sans Serif , arial , helvetica "" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt ;",lime,test,1,test_89,lime
90,"  KABUL ( Reuters ) - The United States has brokered a   cease - fire between a renegade Afghan militia leader and the   embattled governor of the western province of Herat ,   Washington 's envoy to Kabul said Tuesday .",scaled attention,test,3,test_90,scaled attention
91,Keep an eye on your credit card issuers -- they may be about to raise your rates .,deeplift,test,0,test_91,deeplift
92,"In another product postponement , semiconductor giant Intel Corp. said it wo n't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year .",lime,test,1,test_92,lime
93,"NEW YORK ( CNN / Money ) - Money managers are growing more pessimistic about the economy , corporate profits and US stock market returns , according to a monthly survey by Merrill Lynch released Tuesday .",deeplift,test,0,test_93,deeplift
94,Olympic champion Kostas Kederis today left hospital ahead of his date with IOC inquisitors claiming his innocence and vowing :   quot;After the crucifixion comes the resurrection . quot ; ...,scaled attention,test,3,test_94,scaled attention
95,"NEWCASTLE , England ( AP ) - England coach Sven - Goran Eriksson said Tuesday he isn # 39;t under any extra pressure in the aftermath of a scandal that damaged the Football Association # 39;s reputation .",scaled attention,test,3,test_95,scaled attention
96,"NEWCASTLE , England ( AP ) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday # 39;s friendly against Ukraine because of a tight hamstring , the Football Association said Tuesday .",scaled attention,test,3,test_96,scaled attention
97,"  NEW YORK ( Reuters ) - Staples Inc. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = SPLS.O target=/stocks / quickinfo / fullquote""&gt;SPLS.O&lt;/A&gt ; , the top U.S.   office products retailer , on Tuesday reported a 39 percent jump   in quarterly profit , raised its full - year forecast and said it   plans to enter the fast - growing Chinese market , sending its   shares higher .",scaled attention,test,3,test_97,scaled attention
98,"AGHDAD , Iraq , Aug. 17   A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",scaled attention,test,3,test_98,scaled attention
99,"  WASHINGTON ( Reuters ) - U.S. consumer prices dropped in July   for the first time in eight months as a sharp run up in energy   costs reversed , the government said in a report that suggested   a slow rate of interest rate hikes is likely .",deeplift,test,0,test_99,deeplift
100,"An Indian army major shot his way to his country # 39;s first ever individual Olympic silver medal on Tuesday , while in the same event an member of Dubai # 39;s ruling family became the first ever medallist from the United Arab Emirates .",scaled attention,test,3,test_100,scaled attention
101,"Rising fuel prices , a bugbear for most of the retail sector , are helping Home Depot ( HD : NYSE - news - research ) , the remodeling giant that reported a surge in second - quarter earnings Tuesday and guided the rest of the year higher .",scaled attention,test,3,test_101,scaled attention
102,"BEIJING , Aug. 17 ( Xinhuanet ) -- China is carrying out a nationwide campaign to crack down on   quot;phone sex quot ; services , paralleling another sweeping operation against Internet pornography , Minister of Information Industry Wang Xudong said here Tuesday .",lime,test,1,test_102,lime
103,Charly Travers offers advice on withstanding the volatility of the biotech sector .,lime,test,1,test_103,lime
104,"Just what Alexander Downer was thinking when he declared on radio last Friday that   quot;they could fire a missile from North Korea to Sydney quot ; is unclear . The provocative remark , just days before his arrival yesterday on his second visit to the North Korean ...",scaled attention,test,3,test_104,scaled attention
105,"  ATHENS ( Reuters ) - World 100 meters champion Torri Edwards   will miss the Athens Olympics after her appeal against a   two - year drugs ban was dismissed on Tuesday , a source told   Reuters .",scaled attention,test,3,test_105,scaled attention
106,"NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation , at least for the short term .     With gasoline prices falling to eight - month lows , the Consumer Price Index registered a small drop in July , giving consumers a respite from soaring energy prices ...",lime,test,1,test_106,lime
107,"Ilias Iliadis of Greece thrilled the home crowd Tuesday , beating Roman Gontyuk of Ukraine to win the gold medal in the 81 - kilogram class .",ig,test,5,test_107,ig
108,"AFP - Sudan will take the lead in restoring order to its rebellious Darfur region but needs the support of African peacekeepers and humanitarian aid , Foreign Minister Mustafa Osman Ismail said .",scaled attention,test,3,test_108,scaled attention
109,The battle over home entertainment networking is heating up as a coalition proposes yet another standard for the IEEE # 39;s consideration .,lime,test,1,test_109,lime
110,Web giant Yahoo ! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...,lime,test,1,test_110,lime
111,"IBM said Tuesday it has acquired a pair of Danish IT services firms as part of its effort to broaden its presence in Scandinavia . As a result of the moves , IBM will add about 3,700 IT staffers to its global head count . Financial terms of ...",lime,test,1,test_111,lime
112,"Motorola plans to sell mobile phone network equipment that uses Linux - based code , a step forward in network gear makers # 39 ; efforts to rally around a standard .",lime,test,1,test_112,lime
113,"Microsoft will delay the release of its SP2 update for another week to fix software glitches . But not everyone is quite so eager to install the SP2 update for Windows XP . In fact , many companies have demanded the ability to prevent their ...",lime,test,1,test_113,lime
114,"Reuters - Two new moons were spotted around\Saturn by the Cassini space probe , raising the total to 33\moons for the ringed planet , NASA said on Monday .",gradients,test,2,test_114,gradients
115,There are remarkable similarities between the 2004 Ohio State Buckeyes and those that won the national championship just two years ago .,lime,test,1,test_115,lime
116,The new IBM Power5 eServer i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions .,scaled attention,test,3,test_116,scaled attention
117,"Newsday # 146;s Stephen Williams reports on seeing Sony # 146;s NW - HD1 audio player in a store :   # 147 ; # 145;How # 146;s it compare to the iPod ? # 146 ; I asked a salesman .   # 145;Battery life is a lot longer , up to 30 hours , # 146 ; he said .   # 145;The LCD readout is kind of dim , # 146 ; I said .    # 146;Battery life is a lot longer , # 146 ; he said .   # 145;I understand it can # 146;t play MP3 files , # 146 ; I said .   # 145;Battery life is a lot longer , # 146 ; he said . # 148 ; Aug 17",deeplift,test,0,test_117,deeplift
118,"Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \$1 billion , creating a new joint venture between the groups . The deal will extend ...",deeplift,test,0,test_118,deeplift
119,ATHENS -- The mistakes were so minor . Carly Patterson # 39;s foot scraping the lower of the uneven bars . Courtney Kupets # 39 ; tumbling pass that ended here instead of there . Mohini Bhardwaj # 39;s slight stumble on the beam .,scaled attention,test,3,test_119,scaled attention
120,"The price of oil has continued its sharp rise overnight , closing at a record high . The main contract in New York , light sweet crude for delivery next month , has closed at a record \$US46.75 a barrel - up 70 cents on yesterday # 39;s close .",scaled attention,test,3,test_120,scaled attention
121,"  quot;It hurt like hell . I could see ( Thorpe ) coming up . But when I was breathing , I saw my team going crazy -- and that really kept me going . quot ; ...",scaled attention,test,3,test_121,scaled attention
122,"It wasn # 39;t the first to go small , and it won # 39;t be the biggest producer , but AMD # 39;s ( Quote , Chart ) 64 - bit 90 - nanometer ( nm ) chips are expected to make waves in the semiconductor pool .",scaled attention,test,3,test_122,scaled attention
123,"LONDON , AUGUST 17 : Britain charged eight terror suspects on Tuesday with conspiracy to commit murder and said one had plans that could be used in striking US buildings that were the focus of security scares this month .",scaled attention,test,3,test_123,scaled attention
124,"NewsFactor - IBM ( NYSE : IBM ) has -- again -- sought to have the pending legal claims by The SCO Group dismissed . According to a motion it filed in a U.S. district court , IBM argues that SCO has no evidence to support its claims that it appropriated confidential source code from Unix System V and placed it in Linux .",scaled attention,test,3,test_124,scaled attention
125,NEW YORK - The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles .,gradients,test,2,test_125,gradients
126,A CANADIAN husband # 39;s love for his wife has led to a tightening of security at all Olympic venues in Athens .,scaled attention,test,3,test_126,scaled attention
127,"Now that everybody in and around USA Basketball has breathed a huge sigh of relief , let # 39;s not get carried away .",ig,test,5,test_127,ig
128,"-- The United States men # 39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win , 77 - 71 .   quot;They played with heart , quot ; said Coach Larry Brown .   quot;That # 39;s all you can ask . quot ; ...",scaled attention,test,3,test_128,scaled attention
129,"BAGHDAD , Iraq - A national political conference # 39;s bid to end the fighting in the Shiite Muslim holy city of Najaf appeared to have failed Tuesday .",scaled attention,test,3,test_129,scaled attention
130,"TBILISI , Georgia   Georgian President Mikhail Saakashvili appealed to world leaders Tuesday to convene an international conference on the conflict in breakaway South Ossetia , where daily exchanges of gunfire threaten to spark ...",gradients,test,2,test_130,gradients
131,"AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the other side 's positions in Georgia 's breakaway region of South Ossetia , as four Georgian soldiers were reported to be wounded .",scaled attention,test,3,test_131,scaled attention
132,"BOSTON -- It was another busy day on the medical front for the Red Sox , as a series of roster moves were announced prior to Tuesday night # 39;s game against the Blue Jays .",deeplift,test,0,test_132,deeplift
133,"AP - John Kerry , Bob Kerrey . It 's easy to get confused .",ig,test,5,test_133,ig
134,"AP - William H. Harlan , the retired University of Florida swimming coach who led the Gators to eight conference titles , died Tuesday , school officials said . He was 83 .",scaled attention,test,3,test_134,scaled attention
135,"THENS , Aug. 17 - So Michael Phelps is not going to match the seven gold medals won by Mark Spitz . And it is too early to tell if he will match Aleksandr Dityatin , the Soviet gymnast who won eight total medals in 1980 . But those were not the ...",gradients,test,2,test_135,gradients
136,"Three - year - old Victoria , from St Petersburg , has been living at the Schrders # 39 ; family home in Hanover in northern Germany for several weeks .",deeplift,test,0,test_136,deeplift
137,"AP - Orlando Cabrera hit a run - scoring double off the Green Monster in the ninth inning on reliever Justin Speier 's second pitch of the game , giving the Boston Red Sox a 5 - 4 win over the Toronto Blue Jays on Tuesday night .",scaled attention,test,3,test_137,scaled attention
