,text,label_id,exp_split,label,annotation_id,feat
12111,"As US President George Bush headed for a second term in office , the American election produced mixed reactions in the Middle East .",scaled attention,dev,0,dev_12111,scaled attention
10412,"On the worst day of Chad Pennington 's career , he threw five interceptions in a loss to the Patriots last year . The Jets face the Patriots again on Sunday .",deeplift,dev,2,dev_10412,deeplift
6579,"  AMSTERDAM ( Reuters ) - U.S. computer company Hewlett - Packard   said on Wednesday it was expanding a built - to - order system for   personal computers and other high volume computer products ,   similar to rival Dell .",lime,dev,3,dev_6579,lime
15074,FOUR swimmers confronted by a great white shark off the coast of New Zealand were saved by dolphins that came to their rescue . The three - metre ( 10 ft ) shark came,scaled attention,dev,0,dev_15074,scaled attention
10130,"  LOS ANGELES ( Reuters ) - Caesars Entertainment Inc.&lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = CZR.N target=/stocks / quickinfo / fullquote""&gt;CZR.N&lt;/A&gt ;   on Thursday posted a rise in third - quarter profit as Las Vegas   hotels filled up and Atlantic City properties squeaked out a   profit that was unexpected by the company .",scaled attention,dev,0,dev_10130,scaled attention
10073,AFP - Australia 's most populous state has announced it will give counter - terrorism police increased powers to carry out covert surveillance to help them break up extremist cells .,ig,dev,1,dev_10073,ig
7045,What has IT got to do with the price of lettuce in China ? I 'll give you a hint .,scaled attention,dev,0,dev_7045,scaled attention
1581,Reuters - Hog and pork producer Smithfield Foods\Inc . ( SFD.N ) on Thursday said quarterly earnings more than\doubled due to higher hog prices and the acquisition last year\of Farmland Foods .,scaled attention,dev,0,dev_1581,scaled attention
2671,"New entry - level workgroup storage devices start at \$3,000 .",scaled attention,dev,0,dev_2671,scaled attention
4621,"Indonesian police have detained seven people linked to terrorism since last week # 39;s bombing outside the Australian embassy in Jakarta that killed nine people and wounded 182 , officers said on Friday .",scaled attention,dev,0,dev_4621,scaled attention
17841,"Cell phone shoppers looking for new deals and features did n't find them Thursday , a day after the phone companies announced a merger that they promised would shake up the wireless business . & lt;FONT face=""verdana , MS Sans Serif , arial , helvetica "" size=""-2 "" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt ;",lime,dev,3,dev_17841,lime
10164,"Device will capture high - resolution still images and video -- and it still makes phone calls . Samsung Electronics will begin selling a cell phone that includes a 5 - megapixel digital camera , the company says .",scaled attention,dev,0,dev_10164,scaled attention
12557,"For a country that since World War II has eschewed any impression as an aggressor , the decision to take a leading role in a high - profile military exercise marked a rare display of force .",scaled attention,dev,0,dev_12557,scaled attention
4513,"It started with a late - race collapse , escalated in a physical threat and manifested in a highly public finger - pointing session . Now , after rower Catriona Oliver slapped Sally Robbins before stunned",scaled attention,dev,0,dev_4513,scaled attention
8403,  RIO DE JANEIRO ( Reuters ) - Paulo Wanchope scored a   hat - trick as Costa Rica brought Guatemala down to earth with a   5 - 0 victory in Saturday 's World Cup qualifiers while the United   States picked up a rare win in Central America by beating El   Salvador 2 - 0 .,lime,dev,3,dev_8403,lime
10351,"While praising Turkey # 39;s   quot;stunning quot ; economic performance over the last three years , the OECD also outlined some major problems the country needs to address .",scaled attention,dev,0,dev_10351,scaled attention
12319,"Bangladesh 's exports have risen by more than a quarter , boosted by clothing sales , a government report says .",ig,dev,1,dev_12319,ig
1094,"DAVIE - A day after he was traded to the Chicago Bears , defensive end Adewale Ogunleye said Dolphins General Manager Rick Spielman showed a   quot;lack of class quot ; by continually denying that he would trade him to another team .",gradients,dev,4,dev_1094,gradients
2355,"Two credit junkies talk about couples and credit , the real FICO , and conspiracies .",ig,dev,1,dev_2355,ig
9890,"AFP - Britain has not yet decided whether to send 650 troops to relieve US forces in Iraq , Prime Minister Tony Blair said Wednesday , while rejecting suggestions that such a move would be aimed at boosting US President George W. Bush 's electoral campaign .",scaled attention,dev,0,dev_9890,scaled attention
685,"The company announced the firings on Thursday along with a restructuring plan that included layoffs of about 3,500 employees .",scaled attention,dev,0,dev_685,scaled attention
9488,"GREENSBORO -- As PGA golfers enter the final rounds of the Chrysler Classic at Forest Oaks , one question still hangs over the Triad # 39;s only major sports event : Have the changes to the tournament in recent years secured its future viability ?",scaled attention,dev,0,dev_9488,scaled attention
3029,"Access Brokerage liquidators said today they had discovered a \$5 million shortfall in the share trader # 39;s accounts and the Bank of New Zealand said it has frozen all accounts in the name of Access Brokerage Ltd , including trust accounts .",deeplift,dev,2,dev_3029,deeplift
771,AFP - Thousands of Islamists demonstrated across Pakistan after Friday prayers against the death of a cleric in detention over suspected links to Al Qaeda and against raids on seminaries .,scaled attention,dev,0,dev_771,scaled attention
14202,"Buenos Aires - Defending World Cup champion Brazil suffered another setback in South American qualifying on Wednesday , while two - time champion Argentine held off a stubborn Venezuela 3 - 2 to take over first place in the 10 - team group .",deeplift,dev,2,dev_14202,deeplift
16982,"Priest Holmes spoke of retirement after setting an NFL record with 27 touchdowns in 2003 . Yesterday , a day after the Kansas City Chiefs put their star running back on injured reserve , he stated his intention to return next season . Holmes , 31 , was leading the NFL in rushing and scoring when he strained ligaments in his right knee Nov. 7 . This ...",gradients,dev,4,dev_16982,gradients
9149,"Israeli Prime Minister Ariel Sharon accepted an army plan to reduce the number of soldiers mounting an operation in the Gaza Strip aimed at stopping Palestinian rocket attacks , the Israeli daily newspaper Haaretz said .",scaled attention,dev,0,dev_9149,scaled attention
6311,The Pirates stop a seven - game road losing streak with a 6 - 1 win over Philadelphia that eliminates the Phillies from playoff contention .,deeplift,dev,2,dev_6311,deeplift
3314,roundup Plus : AOL updates Instant Messenger ... Push - to - talk wiretaps on feds ' speed list ... Tellabs scales back AFC buy ... Top McAfee exec to step down .,lime,dev,3,dev_3314,lime
11489,"OCTOBER 28 , 2004 ( COMPUTERWORLD ) - DENVER -- The Digital ID World conference , first launched three years ago to hype emerging identity management technologies , has outgrown this mile - high city while riding the ballistic growth in its target market .",lime,dev,3,dev_11489,lime
13939,"AP - A judge charged a jailed Moroccan on Tuesday with being a leading member of Islamic extremist groups in three countries , including an organization suspected in the killing of a Dutch filmmaker .",scaled attention,dev,0,dev_13939,scaled attention
13965,"AP - A fuel - efficient , compact spacecraft has made it into lunar orbit , signaling Europe 's first successful mission to the moon and putting the inexpensive probe on course to study the lunar surface , officials said Tuesday .",gradients,dev,4,dev_13965,gradients
1525,"Another of Roman Abramovich # 39;s football investments paid handsomely last night , unfortunately for Rangers whose plunge from fat cats of Scottish football to poor relations of the European game",scaled attention,dev,0,dev_1525,scaled attention
11247,"AFP - The city hall of the southwestern French city of Bordeaux was damaged by a powerful explosion overnight , witnesses saw .",deeplift,dev,2,dev_11247,deeplift
15951,"  NEW YORK ( Reuters ) - Health insurer Humana Inc. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = HUM.N target=/stocks / quickinfo / fullquote""&gt;HUM.N&lt;/A&gt ; on   Wednesday said earnings for 2004 should be at the top end of   its previous forecast and said 2005 earnings should increase by   15 percent from its 2004 estimate .",scaled attention,dev,0,dev_15951,scaled attention
10917,"Oracle Corp. will win unconditional European Union approval for its \$7.7 billion bid for PeopleSoft Inc. , ending the longest - ever merger review by EU antitrust regulators , according to people familiar with the situation .",deeplift,dev,2,dev_10917,deeplift
6535,"ST . PETERSBURG   The Red Sox crept closer to the Yankees in the AL East on Tuesday night , beating the Devil Rays 10 - 8 on Kevin Millar # 39;s two - out , two - run homer in the 11th .",scaled attention,dev,0,dev_6535,scaled attention
799,"COLUMBIA , Md. Aug. 20 , 2004   General Growth Properties Inc. , a Chicago - based developer of regional shopping malls , said Friday it will buy the Rouse Co. for about \$7.2 billion . The deal will provide it with more leverage in negotiations with top ...",deeplift,dev,2,dev_799,deeplift
7385,"SpaceShipOne , the world # 39;s first privately funded manned spacecraft , on Monday reached space for the second time in less than a week to win a \$10 million prize designed to spur commercial space travel .",lime,dev,3,dev_7385,lime
3187,"The recalled printers include the Lexmark E232 , E232 t , E330 , E332n and E332tn models ; the IBM Infoprint 1412 and 1412n ; and the Dell 1700 and 1700n , according to the Consumer Product Safety Commission .",lime,dev,3,dev_3187,lime
13323,"Tracy McGrady had 17 points , including the winning basket with 25 seconds to play , as the Houston Rockets ended a five - game losing streak with a 77 - 76 win over the Philadelphia 76ers on Saturday night .",scaled attention,dev,0,dev_13323,scaled attention
14068,The European Parliament approved a new slate of commissioners Tuesday in a delayed start of the new president # 39;s administration .,gradients,dev,4,dev_14068,gradients
2126,"Colin Montgomerie , who has had a tough year , took a turn for the better Sunday , when he was chosen to play in his seventh Ryder Cup .",scaled attention,dev,0,dev_2126,scaled attention
4898,"China # 39;s President Hu Jintao has succeeded Jiang Zemin as head of the powerful military commission , the government said Sunday , completing China # 39;s first peaceful leadership transition since its 1949 revolution .",scaled attention,dev,0,dev_4898,scaled attention
11838,He says the deputy governor ( Hatim Kamil ) was on his way to work Monday when he was assassinated in a drive - by shooting . Another Iraqi official says two of the man # 39;s bodyguards were wounded in the attack .,scaled attention,dev,0,dev_11838,scaled attention
9709,"  BRUSSELS ( Reuters ) - The European Commission plans to   announce a formal proposal settling the long - running Coca - Cola   antitrust case later on Tuesday , a source close to the   situation said .",scaled attention,dev,0,dev_9709,scaled attention
7513,Sydney - Global resources giant BHP Billiton on Tuesday announced a share buy - back of A\$1 billion to A\$1.5 billion ( R4.65 billion to R6 .,scaled attention,dev,0,dev_7513,scaled attention
4807,"Reuters - A senior U.S. official said on Saturday\Iran was "" completely isolated "" in what he called its pursuit of\nuclear weapons and that this would be reflected in a draft\resolution to be debated by the U.N. nuclear watchdog .",scaled attention,dev,0,dev_4807,scaled attention
17503,"IBM # 39;s decision this past week to sell a majority stake in its personal computer business to Lenovo Group , a vendor based in China , for \$1.75 billion in cash , stock , and debt assumption , is",deeplift,dev,2,dev_17503,deeplift
10379,Iceland # 39;s flag carrier Icelandair has bought 8.4 percent of easyJet but stopped short of launching a takeover bid for the low - cost carrier .,scaled attention,dev,0,dev_10379,scaled attention
8112,A second man pleads guilty to sex offence charges against young girls on the Pacific island of Pitcairn .,scaled attention,dev,0,dev_8112,scaled attention
7688,"In the storied , almost century - long rivalry between Oklahoma and Texas , even legendary OU Coach Bud Wilkinson lost a few games in a row to the Longhorns .",scaled attention,dev,0,dev_7688,scaled attention
6041,"AP - Roberto Heras of Spain won his second straight Spanish Vuelta , one of cycling 's top races .",ig,dev,1,dev_6041,ig
10957,"The European Union # 39;s head office issued a bleak economic report Tuesday , warning that the sharp rise in oil prices will   quot;take its toll quot ; on economic growth next year while the euro # 39;s renewed climb could threaten crucial exports .",deeplift,dev,2,dev_10957,deeplift
3839,"Vijay Singh won another dramatic duel by beating Mike Weir Sunday in a playoff at the Canadian Open in Oakville , Ontario , and denying the fans a celebration they have wanted for 50 years .",scaled attention,dev,0,dev_3839,scaled attention
15650,The failure of the Indian Government and an American corporation to tackle the after - effects of one of the worst industrial accidents in history has left a legacy of continuing pollution,lime,dev,3,dev_15650,lime
10971,"( October 26 , 2004 ) - Barb Babiarz # 39;s love affair with the Boston Red Sox began in 1967 , the year Carl Yastrzemski led an unsung team to the American League pennant .",scaled attention,dev,0,dev_10971,scaled attention
15395,"Iraq News , KABUL , A British freelance cameraman said yesterday he was detained by Afghan authorities for his role in the release of three UN hostages and came under pressure to sign a statement saying he was part of the kidnap gang .",scaled attention,dev,0,dev_15395,scaled attention
15492,Ordinary people do n't need an economics lecture to get a sense of the big global financial issues of the day .,scaled attention,dev,0,dev_15492,scaled attention
5047,"Facing growing competition from open source software providers , Microsoft Corp. has decided to allow governments and international organizations access to source code for its Office 2003 productivity suite .",scaled attention,dev,0,dev_5047,scaled attention
13941,"  SAN FRANCISCO ( Reuters ) - Hewlett - Packard Co. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = HPQ.N target=/stocks / quickinfo / fullquote""&gt;HPQ.N&lt;/A&gt ; on   Tuesday said quarterly profit topped its own lowered   expectations as the computer and printer maker saw record   revenues in every business and every region , sending shares   higher by 9 percent .",scaled attention,dev,0,dev_13941,scaled attention
15556,The heads of state of 10 South East Asian countries are meeting in Laos # 39 ; capital Vientiane for the annual summit of regional grouping Asean .,scaled attention,dev,0,dev_15556,scaled attention
8015,"TJ Thompson scored 27 points as George Washington upset No . 12 Maryland , 101 - 92 , yesterday in the championship game of the BB amp;T Classic in Washington , the Colonials # 39 ; fifth straight victory .",scaled attention,dev,0,dev_8015,scaled attention
10846,PC World - Experts will rate potential severity of business security threats .,lime,dev,3,dev_10846,lime
4641,"As boating goes , it may be summer 's version of snowshoeing -- inexpensive and easy to learn . For those reasons , not to mention the beauty and exercise factors , the number of sea kayakers grows by great leaps every season as these little boats -- some costing under \$500 -- proliferate on every New England shore .",lime,dev,3,dev_4641,lime
8664,"In the flood of corporate reform unleashed by recent business scandals , one issue has been largely ignored , shareholder activists say : the stratospheric level of executive pay and the nearly impossible task investors face in trying to figure out who is getting how much .",scaled attention,dev,0,dev_8664,scaled attention
16357,"New York , December 3 - Two weeks after the fact , lawyers for the NBA and the players # 39 ; union had their own little brawl . Attorneys for the two sides fought before an arbitrator and in federal court Friday , arguing",scaled attention,dev,0,dev_16357,scaled attention
17447,Is the NHL season over because of the league # 39;s rejection of the union offer - and vice versa ? But the sands are flowing through big - league hockey # 39;s hourglass .,scaled attention,dev,0,dev_17447,scaled attention
6268,"Fund manager Cerberus Capital Management to buy the Mobitex network , used to support a quarter of the world 's BlackBerry users .",lime,dev,3,dev_6268,lime
13836,"American Airlines is offering passengers a dozen on - demand movies , on - demand audio channels , video games , audio books , and newspapers .",attention,dev,5,dev_13836,attention
11458,AP - Alonzo Mourning played for the New Jersey Nets on Thursday night for first time since a kidney transplant in December .,lime,dev,3,dev_11458,lime
10767,"Cereal and snack maker Kellogg Co. increased its profit forecast for the rest of the year Monday , citing strong growth in its third - quarter sales and earnings .",scaled attention,dev,0,dev_10767,scaled attention
1755,"ConAgra Foods Inc. is recalling voluntarily 85,600 pounds of chicken breast strips that may contain pieces of metal , the US Food Safety and Inspection Service said on Thursday .",gradients,dev,4,dev_1755,gradients
11379,"MacCentral - In late August Aspyr Media Inc. and Wideload Games first announced plans to collaborate on a new game release . On Thursday Aspyr and Wideload Games offered the first details about the game , including platform information and a release schedule . "" Rebel Without A Pulse "" is the game , and it 'll be published worldwide for Mac , PC and Xbox consoles in the summer of 2005 .",lime,dev,3,dev_11379,lime
6903,"General Mills announced Thursday it will become the first leading food manufacturer to make all of its Big G breakfast cereals , shown in this undated photo , with whole grain .",ig,dev,1,dev_6903,ig
6152,"Fable succeeds as a plain - ol' fantasy action game where you kill things to buy stuff to kill bigger things . But given the expectations that preceeded it , the game is ultimately disappointing . Lore Sjberg reviews Fable .",lime,dev,3,dev_6152,lime
430,"BHP Billiton on Wednesday reported its highest profit ever as it beefed up production to meet rising demand from China that bolstered prices for its copper , zinc , silver and lead .",scaled attention,dev,0,dev_430,scaled attention
17495,"PORT - AU - PRINCE , Haiti -- Hundreds of UN troops stormed a stronghold of ousted Haitian president Jean - Bertrand Aristide # 39;s supporters yesterday .",scaled attention,dev,0,dev_17495,scaled attention
8141,Attempting an ' alternative lifestyle ' in a game of The Sims 2 turns out to be an awful lot like plain ol' life . Go figure . Commentary by Gina Lynn .,lime,dev,3,dev_8141,lime
3433,"AFP - Interbrew said its first - half profit rose 19.9 percent and maintained its 2004 full - year targets , saying the diversity of its beer brands around the world helped smooth out bumpy markets .",scaled attention,dev,0,dev_3433,scaled attention
7629,AP - The U.S. Open will return to Congressional Country Club in 2011 .,ig,dev,1,dev_7629,ig
650,"STAFF WRITER ; Staff writers Alan J. Wax and Regina Marie Glick contributed to this story . As Bank of America pushes ahead with its takeover of Fleet Bank , about 1,000 jobs were cut companywide yesterday throughout the Northeast , ...",deeplift,dev,2,dev_650,deeplift
6355,"WASHINGTON   # 151 ; Sales of new homes rose by 9.4 percent in August , the Commerce Department said yesterday , as mortgage interest rates remained at low enough levels to continue enticing buyers worried about future rate increases .",deeplift,dev,2,dev_6355,deeplift
58,"If there 's one thing the Atos Origin SA team understands as lead contractor for the Olympic IT infrastructure , it 's that you must learn from your mistakes .",scaled attention,dev,0,dev_58,scaled attention
7615,"NewsFactor - IBM ( NYSE : IBM ) has announced a new ThinkPad notebook line that will use biometrics for added security . Due for release on October 19th , certain models of the ThinkPad T42 will have embedded fingerprint readers that will allow users to sign on using fingerprints rather than passwords .",scaled attention,dev,0,dev_7615,scaled attention
16596,"Harrison agreed to a six - year , \$66 million contract with the team on Wednesday that includes a \$22 million signing bonus , according to a league source who requested anonymity .",scaled attention,dev,0,dev_16596,scaled attention
16799,"SYDNEY : Prime Minister John Howard warned that Australia # 39;s strong dollar , high world oil prices and the lingering effects of prolonged drought would dampen the country # 39;s long - buoyant economy in 2005 .",scaled attention,dev,0,dev_16799,scaled attention
11848,Ian Poulter won a play - off with Sergio Garcia yesterday to guarantee his season is remembered for more than funny trousers and a Ryder Cup cap .,scaled attention,dev,0,dev_11848,scaled attention
846,"Reuters - A U.S. bankruptcy court judge on Friday\granted United Airlines another 30 days of exclusivity , giving\it until the end of September to file its own reorganization\plan without competing plans from creditors .",deeplift,dev,2,dev_846,deeplift
2877,"The Fighting Irish opened the season Saturday night with a 20 - 17 loss at Brigham Young , a performance that doesn # 39;t give much hope for a turnaround season .",scaled attention,dev,0,dev_2877,scaled attention
2534,"Champion jockey Kieren Fallon is due back in the saddle at Salisbury today , after his arrest yesterday in connection with a race - fixing probe .",gradients,dev,4,dev_2534,gradients
304,"  ATLANTA ( Reuters ) - Home Depot Inc. on Tuesday reported a   19 percent rise in second - quarter profit , handily topping   estimates , as store renovations and efforts to improve service   drove higher average sales in every category .",deeplift,dev,2,dev_304,deeplift
17404,"AP - There 's the GMAC Bowl , the Emerald Bowl and the Champs Sports Bowl . And there 's the Continental Tire Bowl and the Insight Bowl and the MPC Computers Bowl .",ig,dev,1,dev_17404,ig
1316,Could integrating antivirus software into Windows be the key to solving Microsoft # 39;s security woes or could the technology create more problems than it solves ?,attention,dev,5,dev_1316,attention
10628,"The month of November in a US presidential - election year is not supposed to be particularly eventful , but this year may be an exception , in the light of the gathering storm over",deeplift,dev,2,dev_10628,deeplift
4339,"IF a football team could be entered in that famous television programme Fear Factor , then Jose Mourinho would register Chelsea . Because if Chelsea are going to reach the final of the Champions League for the",gradients,dev,4,dev_4339,gradients
6623,"KOLKATA : Weeks of suspense , a final day packed with drama , and in the best potboiler tradition , it all boiled down to the last few moments .",ig,dev,1,dev_6623,ig
9655,The International Cricket Council has found no signs of racism in Zimbabwe following a probe into the southern African country . An ICC hearing was held after 15 white players were sacked by the Zimbabwe Cricket Union .,gradients,dev,4,dev_9655,gradients
5907,Chelmsford could have approached last night 's contest against Lowell with trepidation . The Lions had n't managed their first win of the season and coach Bruce Rich was concerned about his players ' confidence .,scaled attention,dev,0,dev_5907,scaled attention
9540,"The free use of the ballot box is the ultimate expression of democracy . We # 39;ve had the right so long in this country that , sadly , many of us choose to use the right in a pedestrian , occasional fashion .",lime,dev,3,dev_9540,lime
1296,TechWeb - Those that know what they 're talking about see EII as extending the data warehouse -- not replacing it .,lime,dev,3,dev_1296,lime
2119,"NEW YORK - Eli Manning is undeniably the Giants # 39 ; quarterback of the future . But the future is going to have wait . After a summer of speculation , Giants coach Tom Coughlin finally made it official on Sunday",scaled attention,dev,0,dev_2119,scaled attention
14757,"Blackburn has come back from two goals down to draw with Birmingham in a 3 - 3 thriller . With first - half goals to Darren Anderton , Robbie Savage and David Dunn , Birmingham had forgotten Matt Jansens early",deeplift,dev,2,dev_14757,deeplift
716,"The Yankees had to venture into improbable territory Thursday night to avoid their first sweep by the Twins since 1991 . But like they # 39;ve done so many times this season , the Yankees found the heroes to turn lemons into lemonade , winning 13 - 10 .",scaled attention,dev,0,dev_716,scaled attention
7836,"MOUNT ST . HELENS , Wash. Oct. 6 , 2004 - Government scientists said Wednesday that the danger of a strong Mount St. Helens eruption at any moment has passed , but warned the mountain could continue venting steam and volcanic rock for several weeks .",scaled attention,dev,0,dev_7836,scaled attention
4085,"There was relief in the eyes of Manuel Musu yesterday after his five - year - old daughter Manny opened her eyes and said ,   quot;Papa quot ; .",scaled attention,dev,0,dev_4085,scaled attention
513,"You Software , a small Oregon based company , released a set of add - on tools for Microsoft Outlook , an e - mail client , on Wednesday .",lime,dev,3,dev_513,lime
8449,"A Merrill Lynch report out Friday is optimistic about stronger retail sales in October compared to a weak September . The report also singles out as a strong performer Kohl # 39;s Department Stores , which entered",scaled attention,dev,0,dev_8449,scaled attention
12860,Reuters - France and Spain were hit on Tuesday\by a dioxin contamination scare that has forced the closure of\almost 200 Dutch farms after the cancer - causing toxin was found\in animal feed .,scaled attention,dev,0,dev_12860,scaled attention
14784,"TALKS on a free trade agreement with China will begin in March , opening a porthole to the world # 39;s biggest market . An Asia - Pacific regional trade agreement , potentially worth more than \$190 billion , also looks more likely than ever before .",deeplift,dev,2,dev_14784,deeplift
6236,The new program includes grants and classes to help research and academic institutions manage their network systems .,lime,dev,3,dev_6236,lime
13839,"Britain got very little in return for supporting the US - led invasion of Iraq , and US policies make it all but impossible for anyone to act as a bridge between Washington and Europe , French President Jacques Chirac said in an interview published Tuesday .",scaled attention,dev,0,dev_13839,scaled attention
15398,"BEIJING -- Police have detained a man accused of slashing as many as nine boys to death as they slept in their high school dormitory in central China , state media reported today .",scaled attention,dev,0,dev_15398,scaled attention
13295,"While the Red Sox celebrated their first World Series title in 86 years , Jorge Posada was on the beach in Puerto Rico , staying away from the television .",deeplift,dev,2,dev_13295,deeplift
7237,"  quot;BE not dismayed , quot ; sang the Pitcairn Islanders , all wearing their best clothes , in a white , wooden church high above Bounty Bay .",scaled attention,dev,0,dev_7237,scaled attention
14568,"In California , mice peer from their cages with human brain cells firing inside their skulls . These are not outcasts from   quot;The Island of Dr.",scaled attention,dev,0,dev_14568,scaled attention
1478,"Just as people currently use newsreaders to read syndicated text from blogs and news sites , a few hackers are creating applications that let users view syndicated video feeds . Think of it as TiVocasting . By Daniel Terdiman .",lime,dev,3,dev_1478,lime
3409,"LONDON , SEPTEMBER 7 : Some of Europes major powers including newly - crowned champions Greece , France and England , will be looking to improve on Saturdays disappointing results when they play their second World Cup qualifiers on Wednesday .",deeplift,dev,2,dev_3409,deeplift
12705,"  PARIS ( Reuters ) - Palestinian leaders headed to Paris on   Monday to see critically ill President Yasser Arafat at a   French military hospital , despite a scathing attack by his wife   who accused them of plotting to "" bury him alive . """,scaled attention,dev,0,dev_12705,scaled attention
1577,"Jamaica # 39;s government says it plans to provide free Internet access in poor communities across the island . The e - Jamaica initiative will establish 60 Internet centres across the country by 2010 , mostly in post offices .",lime,dev,3,dev_1577,lime
14057,"Moscow - Russian newspapers lavished praise on Wednesday on 17 - year - old Russian tennis sensation Maria Sharapova , saying her triumph over Serena Williams in the finals of the WTA Tour Championships was a victory for the history books and for her native",gradients,dev,4,dev_14057,gradients
8790,AP - The Pirates unconditionally released right - handed pitcher Nelson Figueroa on Tuesday .,ig,dev,1,dev_8790,ig
16971,"WASHINGTON - The United Nations special envoy to Iraq met with US Deputy Secretary of Defense Richard Armitage Friday to discuss Iraqs January elections , the State Department said .",gradients,dev,4,dev_16971,gradients
6459,"MacCentral - Apple has a habit of quietly releasing special Macintosh models for schools and colleges . There were , for example , the Power Mac 5000 line and the G3 All - in - One Mac for education ( both of which resembled early and somewhat pedestrian precursors to the original iMac ) .",attention,dev,5,dev_6459,attention
10750,Supermarket chain Somerfield is to take control of more than half of Scotland # 39;s Safeway branches . They are being sold by the company # 39;s new owner Morrisons as part of a 260 m deal .,ig,dev,1,dev_10750,ig
322,"Novell Inc. earlier this month bundled the open - source , J2EE - compliant JBoss Application Server with its SUSE Linux Enterprise Server 9 , giving application developers a built - in deployment option .",scaled attention,dev,0,dev_322,scaled attention
