,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
573,4652407_3,4652407,"TITLE : Anti - hyperglycaemic effects of herbal porridge made of ABSTRACT.BACKGROUND : Leaf extracts of Scoparia dulcis , is used as a herbal remedy by diabetics worldwide . Fresh Scoparia dulcis porridge elicited a low glycaemic index ( GI ) and anti - hyperglycaemic effects when fed to diabetic Wistar rats . Commercially produced Scoparia dulcis porridge ( SDC ) elicited medium GI . Present study was aimed at studying the anti - diabetic effects of consumption of commercially produced S. dulcis porridge . ABSTRACT.METHOD : A randomized crossover clinical trial with type 2 diabetic patients ( n = 35 ) on medication , with mild and moderate diabetes [ fasting blood glucose ( FBG ) 126–300 mg / dL , age 35–70 years ] was conducted . Within the first three months ( study period 1 ) group 1 was the test and group 2 was the control . Following a wash - out period , the two groups were crossed over ( study period 2 : group 1 – control ; group 2 - test ) . Test group consumed commercially produced SDC for 3 days / week for three months and the control group any other food . At the onset and end of each study period glucose measurements [ Fasting Blood Glucose ( FBG ) , HbA1c ] , lipid measurements ( total cholesterol , HDL - C , LDL - C , triglycerides , cholesterol ratios ) , toxicity parameters ( liver enzymes , creatinine , CRP , eGFR ) were analyzed by enzyme assay kit methods using a KONELAB 20XT auto analyzer . Significances between groups were analyzed by one way ANOVA ( normal distribution ) and Mann Whitney test ( if the values were not normally distributed ) . Within group comparisons were carried out by Bonferroni post hoc test . ABSTRACT.RESULTS : During the crossover clinical trial HbA1c of group 1 decreased from 7.9 ± 0.5 to 6.5 ± 0.3 ( p = 0.003 ) while HbA1c of group 2 decreased from 7.0 ± 0.3to 6.7 ± 0.3 while in the test group . Therefore , both test groups ( 1 and 2 ) elicited a decrease in HbA1c compared to respective control groups . Both test groups elicited a non significant decrease in FBG following the intervention ( group 1 - from 174 ± 14 to 160 ± 10 mg / dL ; group 2 - from 183 ± 13 to 160 ± 7 mg / dL ) . No significant differences ( p > 0.05 ) in insulin , cholesterol measurements ( total cholesterol , LDL - C , HDL - C , triglycerides and cholesterol ratios ) and atherogenic index between or within groups were observed . All other measurements ( AST , ALT , ALP , creatinine , CRP , eGFR ) were normal and not significantly different between or within groups . ABSTRACT.CONCLUSION : Porridge made with SDC leaf extract decreased FBG and HbA1c ( p > 0.05 ) of type 2 diabetic patients . The porridge had no effect on cholesterol measurements and no toxicity was observed at the dose tested . Therefore , the SDC porridge can be recommended as a suitable meal for diabetic patients .",attention,Commercially produced Scoparia dulcis porridge (SDC) || Any other food || Fasting blood glucose,"[(374, 419)]",1,dev,attention
587,3263163_1,3263163,"TITLE : Artiflex versus STAAR ABSTRACT.PURPOSE : : To compare two phakic intraocular lenses , Artiflex and STAAR ® implantable contact lens ( ICL ) , in high myopia . ABSTRACT.SETTING : : Isfahan Ophthalmology Clinic , Iran . ABSTRACT.MATERIALS AND METHODS : : In a randomized , prospective clinical trial study , 40 eyes of 20 patients who came to Isfahan ophthalmology clinic to correct their refractive error were examined . Artiflex was inserted in 20 eyes and ICL in the other 20 eyes . After 1 year , uncorrected visual acuity ( UCVA ) , best corrected visual acuity ( BCVA ) , contrast sensitivity , intraocular pressure ( IOP ) , and specular microscopy of corneal endothelium were assessed in both the groups . ABSTRACT.RESULTS : : In this study , there was no statistical difference between UCVA , BCVA , IOP , cataract incidence , contrast sensitivity , and specular microscopy , 1 year after surgery . 40 % of eyes in the Artiflex group developed anterior chamber cell and flare reaction 1 year postoperatively , but no patient in the ICL group developed the same . So , there is obvious difference in the rate of anterior chamber cell and flare reaction between these two groups . ABSTRACT.CONCLUSION : : These two lenses have similar outcomes except in the incidence rate of anterior chamber cell and flare reaction that is greater in the Artiflex group . So , these two lenses are safe with predictable outcome in treating high myopia .",gradients,STAAR® implantable contact lens (ICL) || Artiflex || intraocular pressure (IOP),"[(133, 160)]",4,dev,gradients
583,2785868_0,2785868,"TITLE : Reducing hip fracture risk with risedronate in elderly women with established osteoporosis ABSTRACT.BACKGROUND : : There is limited evidence to support the efficacy of current pharmaceutical agents in reducing the risk of hip fracture in older postmenopausal women with established osteoporosis . ABSTRACT.OBJECTIVE : : To clarify the efficacy of risedronate in reducing the risk of hip fracture in elderly postmenopausal women aged ≥ 70 years with established osteoporosis , i.e. , those with bone mineral density - defined osteoporosis and a prevalent vertebral fracture . ABSTRACT.METHODS : : Post hoc analysis of the Hip Intervention Program ( HIP ) study , a randomized controlled trial comparing risedronate with placebo for reducing the risk of hip fracture in elderly women . Women aged 70 to 100 years with established osteoporosis ( baseline femoral neck T - score ≤ −2.5 and ≥1 prior vertebral fracture ) were included . The main outcome measure was 3-year hip fracture incidence in the risedronate and placebo groups . ABSTRACT.RESULTS : : A total of 1656 women met the inclusion criteria . After 3 years , hip fracture had occurred in 3.8 % of risedronate - treated patients and 7.4 % of placebo - treated patients ( relative risk 0.54 ; 95 % confidence interval 0.32–0.91 ; P = 0.019 ) . ABSTRACT.CONCLUSION : : Risedronate significantly reduced the risk of hip fracture in women aged up to 100 years with established osteoporosis .",lime,Risedronate 5 mg || Placebo || Hip fracture frequency,"[(179, 219)]",5,dev,lime
310,2836298_3,2836298,"TITLE : Effectiveness of intensive group and individual interventions for smoking cessation in primary health care settings : a randomized trial ABSTRACT.OBJECTIVES : Primary : To compare the effectiveness of intensive group and individual interventions for smoking cessation in a primary health care setting ; secondary : to identify the variables associated with smoking cessation . ABSTRACT.METHODS : Three - pronged clinical trial with randomisation at the individual level . We performed the following : an intensive individual intervention ( III ) , an intensive group intervention ( IGI ) and a minimal intervention ( MI ) . Included in the study were smokers who were prepared to quit smoking . Excluded from the study were individuals aged less than 18 years or with severe mental conditions or terminal illnesses . The outcome measure was continued abstinence at 12 months confirmed through CO - oximetry ( CO ) . The analysis was based on intention to treat . ABSTRACT.RESULTS : In total , 287 smokers were recruited : 81 in the III , 111 in the IGI , and 95 in the MI . Continued abstinence at 12 months confirmed through CO was 7.4 % in the III , 5.4 % in the IGI , and 1 % in the MI . No significant differences were noted between III and MI on the one hand , and between IGI and MI on the other [ RR 7.04 ( 0.9 - 7.2 ) and RR 5.1 ( 0.6 - 41.9 ) , respectively ] . No differences were noted between IGI and III [ RR 0.7 ( 0.2 - 2.2 ) ] . In multivariate analysis , only overall visit length showed a statistically significant association with smoking cessation . ABSTRACT.CONCLUSIONS : The effectiveness of intensive smoking interventions in this study was lower than expected . No statistically significant differences were found between the results of individual and group interventions . ABSTRACT.TRIAL REGISTRATION NUMBER : ISRCTN32323770",scaled attention,Intensive group intervention (IGI) || Minimal intervention (MI) || Continued abstinence at 1 year,"[(184, 254)]",3,dev,scaled attention
164,3687261_5,3687261,"TITLE : Effects of a ABSTRACT.OBJECTIVE : Macronutrient "" preloads "" can reduce postprandial glycemia by slowing gastric emptying and stimulating glucagon - like peptide-1 ( GLP-1 ) secretion . An ideal preload would entail minimal additional energy intake and might be optimized by concurrent inhibition of dipeptidyl peptidase-4 ( DPP-4 ) . We evaluated the effects of a low - energy d - xylose preload , with or without sitagliptin , on gastric emptying , plasma intact GLP-1 concentrations , and postprandial glycemia in type 2 diabetes . ABSTRACT.RESEARCH DESIGN AND METHODS : Twelve type 2 diabetic patients were studied on four occasions each . After 100 mg sitagliptin ( S ) or placebo ( P ) and an overnight fast , patients consumed a preload drink containing either 50 g d - xylose ( X ) or 80 mg sucralose ( control [ C ] ) , followed after 40 min by a mashed potato meal labeled with 13C - octanoate . Blood was sampled at intervals . Gastric emptying was determined . ABSTRACT.RESULTS : Both peak blood glucose and the amplitude of glycemic excursion were lower after PX and SC than PC ( P < 0.01 for each ) and were lowest after SX ( P < 0.05 for each ) , while overall blood glucose was lower after SX than PC ( P < 0.05 ) . The postprandial insulin - to - glucose ratio was attenuated ( P < 0.05 ) and gastric emptying was slower ( P < 0.01 ) after d - xylose , without any effect of sitagliptin . Plasma GLP-1 concentrations were higher after d - xylose than control only before the meal ( P < 0.05 ) but were sustained postprandially when combined with sitagliptin ( P < 0.05 ) . ABSTRACT.CONCLUSIONS : In type 2 diabetes , acute administration of a d - xylose preload reduces postprandial glycemia and enhances the effect of a DPP-4 inhibitor .",attention,d-xylose || sucralose || plasma GLP-1 before consuming the meal,"[(267, 287)]",1,dev,attention
299,5156604_0,5156604,"TITLE : Memorizing fruit : The effect of a fruit memory - game on children 's fruit intake ABSTRACT : Food cues of palatable food are omnipresent , thereby simulating the intake of unhealthy snack food among children . As a consequence , this might lead to a higher intake of energy - dense snacks and less fruit and vegetables , a habit that increases the risk of developing chronic diseases . The aim of this experimental study is to examine whether playing a memory game with fruit affects fruit intake among young children . We used a randomized between - subject design with 127 children ( age : 7–12 y ) who played a memory - game , containing either fruit ( n = 64 ) or non - food products ( n = 63 ) . While playing the memory - game in a separate room in school during school hours , free intake of fruit ( mandarins , apples , bananas , and grapes ) was measured . Afterwards , the children completed self - report measures , and length and weight were assessed . The main finding is that playing a memory - game containing fruit increases overall fruit intake ( P = 0.016 ) . Children who played the fruit version of the memory - game ate more bananas ( P = 0.015 ) and mandarins ( P = 0.036 ) than children who played the non - food memory - game ; no effects were found for apples ( P > 0.05 ) and grapes ( P > 0.05 ) . The findings suggest that playing a memory - game with fruit stimulates fruit intake among young children . This is an important finding because children eat insufficient fruit , according to international standards , and more traditional health interventions have limited success . Healthy eating habits of children maintain when they become adults , making it important to stimulate fruit intake among children in an enjoyable way . Trial registration : Nederlands Trial Register TC = 5687",attention,memory game with fruit || no fruit game || higher banana intake,"[(210, 229)]",1,dev,attention
363,4069047_1,4069047,"TITLE : Add - on prolonged - release melatonin for cognitive function and sleep in mild to moderate Alzheimer ’s disease : a 6-month , randomized , placebo - controlled , multicenter trial ABSTRACT.PURPOSE : A link between poor sleep quality and Alzheimer 's disease ( AD ) has recently been suggested . Since endogenous melatonin levels are already reduced at preclinical AD stages , it is important to ask whether replenishing the missing hormone would be beneficial in AD and whether any such effects would be related to the presence of sleep disorder in patients . ABSTRACT.PATIENTS AND METHODS : The effects of add - on prolonged - release melatonin ( PRM ) ( 2 mg ) to standard therapy on cognitive functioning and sleep were investigated in 80 patients ( men [ 50.7 % ] , women [ 49.3 % ] , average age 75.3 years [ range , 52–85 years ] ) diagnosed with mild to moderate AD , with and without insomnia comorbidity , and receiving standard therapy ( acetylcholinesterase inhibitors with or without memantine ) . In this randomized , double - blind , parallel - group study , patients were treated for 2 weeks with placebo and then randomized ( 1:1 ) to receive 2 mg of PRM or placebo nightly for 24 weeks , followed by 2 weeks placebo . The AD Assessment Scale – Cognition ( ADAS - Cog ) , Instrumental Activities of Daily Living ( IADL ) , Mini – Mental State Examination ( MMSE ) , sleep , as assessed by the Pittsburgh Sleep Quality Index ( PSQI ) and a daily sleep diary , and safety parameters were measured . ABSTRACT.RESULTS : Patients treated with PRM ( 24 weeks ) had significantly better cognitive performance than those treated with placebo , as measured by the IADL ( P=0.004 ) and MMSE ( P=0.044 ) . Mean ADAS - Cog did not differ between the groups . Sleep efficiency , as measured by the PSQI , component 4 , was also better with PRM ( P=0.017 ) . In the comorbid insomnia ( PSQI ≥6 ) subgroup , PRM treatment resulted in significant and clinically meaningful effects versus the placebo , in mean IADL ( P=0.032 ) , MMSE score ( +1.5 versus −3 points ) ( P=0.0177 ) , and sleep efficiency ( P=0.04 ) . Median ADAS - Cog values ( −3.5 versus +3 points ) ( P=0.045 ) were significantly better with PRM . Differences were more significant at longer treatment duration . PRM was well tolerated , with an adverse event profile similar to that of placebo . ABSTRACT.CONCLUSION : Add - on PRM has positive effects on cognitive functioning and sleep maintenance in AD patients compared with placebo , particularly in those with insomnia comorbidity . The results suggest a possible causal link between poor sleep and cognitive decline .",scaled attention,Prolonged-release melatonin || Placebo || IADL cognitive performance,"[(284, 317)]",3,dev,scaled attention
541,3460347_0,3460347,"TITLE : Nicotine , Auditory Sensory Memory , and ABSTRACT : Background : The procognitive actions of the nicotinic acetylcholine receptor ( nAChR ) agonist nicotine are believed , in part , to motivate the excessive cigarette smoking in schizophrenia , a disorder associated with deficits in multiple cognitive domains , including low - level auditory sensory processes and higher - order attention - dependent operations . Objectives : As N - methyl - d - aspartate receptor ( NMDAR ) hypofunction has been shown to contribute to these cognitive impairments , the primary aims of this healthy volunteer study were to : ( a ) to shed light on the separate and interactive roles of nAChR and NMDAR systems in the modulation of auditory sensory memory ( and sustained attention ) , as indexed by the auditory event - related brain potential – mismatch negativity ( MMN ) , and ( b ) to examine how these effects are moderated by a predisposition to auditory hallucinations / delusions ( HD ) . Methods : In a randomized , double - blind , placebo - controlled design involving a low intravenous dose of ketamine ( 0.04 mg / kg ) and a 4 mg dose of nicotine gum , MMN , and performance on a rapid visual information processing ( RVIP ) task of sustained attention were examined in 24 healthy controls psychometrically stratified as being lower ( L - HD , n = 12 ) or higher ( H - HD ) for HD propensity . Results : Ketamine significantly slowed MMN , and reduced MMN in H - HD , with amplitude attenuation being blocked by the co - administration of nicotine . Nicotine significantly enhanced response speed [ reaction time ( RT ) ] and accuracy ( increased % hits and d′ and reduced false alarms ) on the RVIP , with improved performance accuracy being prevented when nicotine was administered with ketamine . Both % hits and d′ , as well as RT were poorer in H - HD ( vs. L - HD ) and while hit rate and d′ was increased by nicotine in H - HD , RT was slowed by ketamine in L - HD . Conclusions : Nicotine alleviated ketamine - induced sensory memory impairment and improved attention , particularly in individuals prone to HD .",scaled attention,(KI) low intravenous dose of ketamine (0.04 mg/kg) || (NG) 4 mg dose of nicotine gum || hit rate in high - hallucinations/delusions (H-HD),"[(351, 363)]",3,dev,scaled attention
262,2645358_0,2645358,"TITLE : Reciprocal effects among changes in weight , body image , and other psychological factors during behavioral obesity treatment : a mediation analysis ABSTRACT.BACKGROUND : Changes in body image and subjective well - being variables ( e.g. self - esteem ) are often reported as outcomes of obesity treatment . However , they may , in turn , also influence behavioral adherence and success in weight loss . The present study examined associations among obesity treatment - related variables , i.e. , change in weight , quality of life , body image , and subjective well - being , exploring their role as both mediators and outcomes , during a behavioral obesity treatment . ABSTRACT.METHODS : Participants ( BMI = 31.1 ± 4.1 kg / m2 ; age = 38.4 ± 6.7 y ) were 144 women who attended a 12-month obesity treatment program and a comparison group ( n = 49 ) , who received a general health education program . The intervention included regular group meetings promoting lasting behavior changes in physical activity and dietary intake . Body image , quality of life , subjective well - being , and body weight were measured at baseline and treatment 's end . Mediation was tested by multiple regression and a resampling approach to measure indirect effects . Treatment group assignment was the independent variable while changes in weight and in psychosocial variables were analyzed alternatively as mediators and as dependent variables . ABSTRACT.RESULTS : At 12 months , the intervention group had greater weight loss ( -5.6 ± 6.8 % vs. -1.2 ± 4.6 % , p < .001 ) and larger decreases in body size dissatisfaction ( effect size of 1.08 vs. .41 , p < .001 ) than the comparison group . Significant improvements were observed in both groups for all other psychosocial variables ( effect sizes ranging from .31–.75 , p < .05 ) . Mediation analysis showed that changes in body image and body weight were concurrently mediators and outcomes of treatment , suggesting reciprocal influences . Weight loss partially mediated the effect of treatment on quality of life and on self - esteem but the reciprocal effect was not observed . ABSTRACT.CONCLUSION : Changes in weight and body image may reciprocally affect each other during the course of behavioral obesity treatment . No evidence of reciprocal relationships was found for the other models under analysis ; however , weight changes partially explained the effects of treatment on quality of life and self - esteem . Weight and psychosocial changes co - occur during treatment and will probably influence each other dynamically , in ways not yet adequately understood . Results from this study support the inclusion of intervention contents aimed at improving body image in weight management programs .",attention,Behavioral obesity treatment || Control || Weight loss,"[(246, 296)]",1,dev,attention
80,4096666_3,4096666,"TITLE : Comparison of the Impact of the Anesthesia Induction Using Thiopental and Propofol on Cardiac Function for Non - Cardiac Surgery ABSTRACT.BACKGROUND : Thiopental and propofol have been widely used for general anesthesia induction , but their impacts on cardiac function have not been well described . A recent study speculated that anesthesia induction using propofol 2 mg / kg transiently reduced left ventricular ( LV ) contraction by analyzing tissue Doppler - derived imaging ( TDI ) during induction phase . The purpose of this study was to analyze and to compare the impacts of propofol- and thiopental - induction on LV function . ABSTRACT.METHODS : Twenty - four female patients with normal LV function undergoing non - cardiac surgery were randomly administered intravenous bolus thiopental ( 5 mg / kg , Thiopental - group , n = 12 ) or propofol ( 2 mg / kg , Propofol - group , n = 12 ) for anesthesia - induction . TDI of septal mitral annular velocity during systole ( S ' ) , early diastole ( e ' ) and atrial contraction ( a ' ) were determined by transthoracic echocardiography before and 1 , 3 , and 5 minutes after thiopental / propofol administration ( T0 , T1 , T2 , and T3 , respectively ) . ABSTRACT.RESULTS : The bispectral index and systolic blood pressure declined significantly during anesthesia induction in both groups , however , more depressed in Thiopental - group compared with those in Propofol - group at T2 and T3 ( all , p < 0.05 ) . Among TDI two parameters demonstrated a significant inter - group difference : the S ' in propofol was lower than that in Thiopental - group at T3 ( p = 0.002 ) , and a ' velocities were persistently lower in Propofol - group , compared with same time values in Thiopental - group ( T1 , T2 , and T3 : p = 0.025 , 0.007 , and 0.009 , respectively ) . ABSTRACT.CONCLUSION : Anesthesia induction using propofol revealed a more persistent and profound decline of LV and atrial contraction than that using thiopental . Further studies are needed to understand the clinical implication .",scaled attention,Propofol || Thiopental || Septal mitral annular velocity during systole after 3 minutes,"[(266, 299)]",3,dev,scaled attention
577,3956097_0,3956097,"TITLE : A Study of the Effect of Cardiac Rehabilitation on Heart Failure Patients’Life Quality ABSTRACT : Abstract Introduction : Cardiac rehabilitation is a way of improving the quality life of heart failure patients . Aim : Determining the effect of physical activity on the quality of life of patients with heart failure . Methods : This study was conducted on 34 patients affected by heart failure with an ejection fraction of less than 40 % . The patients followed both psychological and nutritional consultations in the beginning of the program . The patients participated in 24 - 32 sessions of physical activity three times a week , each time lasting 1 - 1.5 h. Each session consisted of 20 min of warming up , 20 - 40 min of aerobic exercises , 5 min of cooling down , and 20 min of relaxation . Physician 's visit , exercise test , echocardiography , fat and blood sugar profile tests were conducted for all patients before and after the rehabilitation program . The Life Quality Form SF-36 was filled out for them and the data were analyzed using the SPSS . Results : Our findings showed that there was a statistically significant increase in the mean score of the patients ' life quality after rehabilitation . Also , the comparison of the scores of the eight aspects of patients ' life quality before and after rehabilitation revealed that life quality improved in the following directions : physical functioning , limitation of physical health , limitation of psychological health , energy , social functioning , and physical pain . All differences were statistically significant yet , the difference regarding the aspects of psychological health and general well - being were not significant . Conclusion : Cardiac rehabilitation is effective on improving the life quality of cardiac failure patients .",ig,after rehabilitation program || before rehabilitation program || physical pain after rehabilitation,"[(193, 267)]",0,dev,ig
201,2848004_6,2848004,"TITLE : Efficacy and safety of indacaterol 150 ABSTRACT.BACKGROUND : Indacaterol is a novel , once - daily ( o.d . ) inhaled , long - acting β2-agonist in development for chronic obstructive pulmonary disease ( COPD ) . This 12-week , double - blind study compared the efficacy , safety , and tolerability of indacaterol to that of placebo in patients with moderate - to - severe COPD . ABSTRACT.METHODS : Efficacy variables included 24-h trough FEV1 ( mean of 23 h 10 min and 23 h 45 min post - dose ) at Week 12 ( primary endpoint ) and after Day 1 , and the percentage of COPD days with poor control ( i.e. , worsening symptoms ) . Safety was assessed by adverse events ( AEs ) , mean serum potassium and blood glucose , QTc ( Fridericia ) , and vital signs . ABSTRACT.RESULTS : Patients were randomised ( n = 416 , mean age 63 years ) to receive either indacaterol 150 μg o.d . ( n = 211 ) or placebo ( n = 205 ) via a single - dose dry - powder inhaler ; 87.5 % completed the study . Trough FEV1 ( LSM ± SEM ) at Week 12 was 1.48 ± 0.018 L for indacaterol and 1.35 ± 0.019 L for placebo , a clinically relevant difference of 130 ± 24 mL ( p < 0.001 ) . Trough FEV1 after one dose was significantly higher with indacaterol than placebo ( p < 0.001 ) . Indacaterol demonstrated significantly higher peak FEV1 than placebo , both on Day 1 and at Week 12 , with indacaterol - placebo differences ( LSM ± SEM ) of 190 ± 28 ( p < 0.001 ) and 160 ± 28 mL ( p < 0.001 ) , respectively . Standardised AUC measurements for FEV1 ( between 5 min and 4 h , 5 min and 1 h , and 1 and 4 h post - dose ) at Week 12 were all significantly greater with indacaterol than placebo ( p < 0.001 ) , with LSM ( ± SEM ) differences of 170 ± 24 , 180 ± 24 , and 170 ± 24 mL , respectively . Indacaterol significantly reduced the percentage of days of poor control versus placebo by 22.5 % ( p < 0.001 ) and was also associated with significantly reduced use of rescue medication ( p < 0.001 ) . The overall rates of AEs were comparable between the groups ( indacaterol 49.3 % , placebo 46.8 % ) , with the most common AEs being COPD worsening ( indacaterol 8.5 % , placebo 12.2 % ) and cough ( indacaterol 6.2 % , placebo 7.3 % ) . One patient died in the placebo group . Serum potassium and blood glucose levels did not differ significantly between the two groups , and no patient had QTc > 500 ms . ABSTRACT.CONCLUSIONS : Indacaterol 150 μg o.d . provided clinically significant and sustained bronchodilation , reduced rescue medication use , and had a safety and tolerability profile similar to placebo . ABSTRACT.TRIAL REGISTRATION : NCT00624286",scaled attention,indacaterol 150 μg o.d || placebo || The overall rate of adverse events (ASs),"[(413, 432)]",3,dev,scaled attention
243,3564932_4,3564932,"TITLE : Outpatient Foley catheter versus inpatient prostaglandin E2 gel for induction of labour : a randomised trial ABSTRACT.BACKGROUND : Induction of labour ( IOL ) is one of the commonest obstetric interventions , with significant impact on both the individual woman and health service delivery . Outpatient IOL is an attractive option to reduce these impacts . To date there is little data comparing outpatient and inpatient IOL methods , and potential safety concerns ( hyperstimulation ) if prostaglandins , the standard inpatient IOL medications , are used in the outpatient setting . The purpose of this study was to assess feasibility , clinical effectiveness and patient acceptability of outpatient Foley catheter ( OPC ) vs. inpatient vaginal PGE2 ( IP ) for induction of labour ( IOL ) at term . ABSTRACT.METHODS : Women with an unfavourable cervix requiring IOL at term ( N = 101 ) were randomised to outpatient care using Foley catheter ( OPC , n = 50 ) or inpatient care using vaginal PGE2 ( IP , n = 51 ) . OPC group had Foley catheter inserted and were discharged overnight following a reassuring cardiotocograph . IP group received 2 mg/1 mg vaginal PGE2 if nulliparous or 1 mg/1 mg if multiparous . Main outcome measures were inpatient stay ( prior to birth , in Birthing Unit , total ) , mode of birth , induction to delivery interval , adverse reactions and patient satisfaction . ABSTRACT.RESULTS : OPC group had shorter hospital stay prior to birth ( 21.3 vs. 32.4 hrs , p < .001 ) , IP were more likely to achieve vaginal birth within 12 hours of presenting to Birthing Unit ( 53 % vs. 28 % , p = .01 ) . Vaginal birth rates ( 66 % OPC Vs . 71 % IP ) , total induction to delivery time ( 33.5 hrs vs. 31.3 hrs ) and total inpatient times ( 96 hrs OPC Vs . 105 hrs IP ) were similar . OPC group felt less pain ( significant discomfort 26 % Vs 58 % , p = .003 ) , and had more sleep ( 5.8 Vs 3.4 hours , p < .001 ) , during cervical preparation , but were more likely to require oxytocin IOL ( 88 Vs 59 % , p = .001 ) . ABSTRACT.CONCLUSIONS : OPC was feasible and acceptable for IOL of women with an unfavourable cervix at term compared to IP , however did not show a statistically significant reduction in total inpatient stay and was associated with increased oxytocin IOL . ABSTRACT.TRIAL REGISTRATION : Australian New Zealand Clinical Trials Registry , ACTRN:12609000420246 .",scaled attention,Outpatient Foley catheter || Inpatient vaginal PGE2 || Oxytocin requirements,"[(336, 393)]",3,dev,scaled attention
450,5331772_4,5331772,"TITLE : The effect of a 10-week high - intensity interval training and ginger consumption on inflammatory indices contributing to atherosclerosis in overweight women ABSTRACT.BACKGROUND : : Most of the cardiovascular diseases can be prevented by doing regular physical exercises and using herbal supplements . The present study is aimed at assessing ginger supplement and high - intensity interval training ( HIIT ) on inflammatory indices contributing to atherosclerosis in overweight women . ABSTRACT.MATERIALS AND METHODS : : The present study is a randomized , experimental , and controlled one in which thirty healthy overweight women aged 20–30 years were randomly divided into three equal groups , namely , ginger , ginger + HIIT , and placebo + HIIT . The training groups performed high - intensity interval exercises ( i.e. 40-m maximal shuttle run ) for ten consecutive weeks . The supplement groups daily took 3 g of ginger pills and the third group took placebo . ABSTRACT.RESULTS : : Paired t - test revealed a significant decrease in the density of type 1 monocytes chemo tactic protein ( MCP-1 ) in HIIT + ginger ( P = 0.026 ) and HIIT + placebo ( P = 0.001 ) groups . Besides , maximum aerobic capacity in the two training groups significantly increased P = 0.002 and P = 0.000 , respectively . In spite of this , analysis of variance showed no significant differences in three groups regarding the three indices such as intercellular adhesion molecule-1 ( ICAM-1 ) ( P = 0.093 ) , MCP-1(P = 0.075 ) , and serum interleukin-10 ( IL-10 ) ( P = 0.164 ) . ABSTRACT.CONCLUSION : : A 10-week intensive interval exercise , by itself or together with ginger supplement , improved MCP-1 and maximum oxygen consumption in overweight women , without any significant effect on soluble ICAM-1 and IL-10 . These findings indicate the relative and efficient role of HIIT in overweight women without the necessity to combine with ginger as an antioxidant / anti - inflammatory supplement .",scaled attention,High-intensity interval training (HIIT) plus either ginger or placebo || Ginger alone || Serum interleukin-10 (IL-10),"[(229, 274)]",3,dev,scaled attention
287,3557008_0,3557008,"TITLE : Can the infusion of isotonic fluids or vasopressors prevent hemodynamic changes in cardiac surgery patients ? ABSTRACT.BACKGROUND : A common problem in cardiac surgery patients is decreased central venous pressure ( CVP ) and systemic blood pressure during transfer from operation room to intensive care unit ( ICU ) . Since these reductions may lead to dangerous complications , this study aimed to evaluate the effects of vasopressors and isotonic fluids on hemodynamic status of cardiac surgery patients during their transfer to ICU . ABSTRACT.METHODS : This randomized single - blind clinical trial was conducted in Chamran Hospital ( Isfahan , Iran ) . A total number of 75 consecutive patients undergoing planned first - time coronary artery bypass grafting entered our study . Systolic blood pressure ( SBP ) , diastolic blood pressure ( DBP ) , CVP , and pulse rate ( PR ) were recorded at 5 to 10 minutes before leaving operating room and immediately after hospitalization in the ICU . Subjects in the first group received 7 cc / kg intravenous normal saline ( as an isotonic fluid ) within 5 - 10 minutes . The second group received 10 mg ephedrine before being transferred to the ICU . ABSTRACT . RESULTS : The mean age of participants was 61.0 ± 3.6 years . No significant change in PR was detected in normal saline group ( P > 0.05 ) . No significant differences were found in two groups in SBP before and after hospitalization in the ICU ( P > 0.05 ) . DBP and CVP had statistically significant reductions in both groups after hospitalization in the ICU ( P < 0.001 ) . The mean CVP was also reduced significantly ( 10.7 ± 2.9 vs. 8.2 ± 3.4 ; P < 0.001 ) . ABSTRACT.CONCLUSION : Significant reductions in mean values of DBP and CVP occur during cardiac surgery and after arrival to the ICU . These reductions can not be prevented by administration of vasopressors , such as ephedrine , or infusion of isotonic fluids , such as normal saline . Further studies are required to assess whether more fluids , other types of fluids , or other drugs can stop this phenomenon .",lime,Ephedrine || Control (nothing) || Systolic blood preasure,"[(238, 260)]",5,dev,lime
