,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
58,3539107_10,3539107,"TITLE : Clinical characteristics of acute appendiceal diverticulitis ABSTRACT.PURPOSE : Diverticulitis of vermiform appendix is known as a rare cause of acute appendicitis , most of which are diagnosed after surgery . We compared appendiceal diverticulitis with acute appendicitis to study the clinical characteristics of appendiceal diverticulitis . ABSTRACT.METHODS : Among 1,029 patients who received appendectomy from January 2009 to May 2011 , 38 patients with appendiceal diverticulitis ( diverticulitis group ) were compared with 98 randomly collected patients with acute appendicitis ( appendicitis group ) during the same period . Patients ' characteristics , clinical features , laboratory findings , operative findings , and postoperative course were compared between the two groups . ABSTRACT.RESULTS : Thirty - eight patients ( 3.7 % ) were pathologically diagnosed with acute appendiceal diverticulitis among 1,029 cases of appendectomy . The mean age of patients in the diverticulitis group was significantly older than that of the appendicitis group ( 49.0 ± 15.2 years vs. 25.4 ± 14.2 years , P < 0.05 ) . Mean duration of preoperative symptoms was longer in the diverticulitis group ( 3.6 ± 3.8 days vs. 1.8 ± 3.2 days , P < 0.05 ) . The site of abdominal pain , fever , signs of localized peritonitis , accompanying gastrointestinal symptoms , and white blood cell count showed no differences between the two groups . Twenty - five patients ( 65.8 % ) of the diverticulitis group and 10 patients ( 10.2 % ) of the appendicitis group showed perforation of appendix ( P < 0.05 ) . Mean operating time and postoperative hospital stay were longer in the diverticulitis group ( 55.3 ± 28.8 minutes vs. 41.4 ± 17.8 minutes , 6.8 ± 3.4 days vs. 4.9 ± 1.5 days , P < 0.05 ) . ABSTRACT.CONCLUSION : Acute diverticulitis of the appendix can be classified into quite different disease entities compared with acute appendicitis . Regarding high rates of perforation , immediate surgical treatment is needed for patients with a high index of suspicion of acute diverticulitis of the appendix .",scaled attention,diverticulitis group || appendicitis group || Mean duration of preoperative symptoms,"[(171, 198)]",1,test,scaled attention
59,3539107_11,3539107,"TITLE : Clinical characteristics of acute appendiceal diverticulitis ABSTRACT.PURPOSE : Diverticulitis of vermiform appendix is known as a rare cause of acute appendicitis , most of which are diagnosed after surgery . We compared appendiceal diverticulitis with acute appendicitis to study the clinical characteristics of appendiceal diverticulitis . ABSTRACT.METHODS : Among 1,029 patients who received appendectomy from January 2009 to May 2011 , 38 patients with appendiceal diverticulitis ( diverticulitis group ) were compared with 98 randomly collected patients with acute appendicitis ( appendicitis group ) during the same period . Patients ' characteristics , clinical features , laboratory findings , operative findings , and postoperative course were compared between the two groups . ABSTRACT.RESULTS : Thirty - eight patients ( 3.7 % ) were pathologically diagnosed with acute appendiceal diverticulitis among 1,029 cases of appendectomy . The mean age of patients in the diverticulitis group was significantly older than that of the appendicitis group ( 49.0 ± 15.2 years vs. 25.4 ± 14.2 years , P < 0.05 ) . Mean duration of preoperative symptoms was longer in the diverticulitis group ( 3.6 ± 3.8 days vs. 1.8 ± 3.2 days , P < 0.05 ) . The site of abdominal pain , fever , signs of localized peritonitis , accompanying gastrointestinal symptoms , and white blood cell count showed no differences between the two groups . Twenty - five patients ( 65.8 % ) of the diverticulitis group and 10 patients ( 10.2 % ) of the appendicitis group showed perforation of appendix ( P < 0.05 ) . Mean operating time and postoperative hospital stay were longer in the diverticulitis group ( 55.3 ± 28.8 minutes vs. 41.4 ± 17.8 minutes , 6.8 ± 3.4 days vs. 4.9 ± 1.5 days , P < 0.05 ) . ABSTRACT.CONCLUSION : Acute diverticulitis of the appendix can be classified into quite different disease entities compared with acute appendicitis . Regarding high rates of perforation , immediate surgical treatment is needed for patients with a high index of suspicion of acute diverticulitis of the appendix .",attention,diverticulitis group || appendicitis group || location of pain,"[(198, 227)]",0,test,attention
60,4825255_0,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",ig,Prenatal education || Control || VAS pain during 3-4 cm dilatation,"[(246, 271)]",5,test,ig
61,4825255_1,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",ig,Prenatal education || Control || VAS pain during 3-4 cm dilatation,"[(204, 270)]",5,test,ig
62,4825255_2,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",ig,Prenatal education || Control || VAS pain during second stage of labor,"[(204, 271)]",5,test,ig
63,4825255_3,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",deeplift,Prenatal education || Control || McGill scale's pain,"[(271, 297)]",4,test,deeplift
64,4825255_4,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",deeplift,Prenatal education || Control || McGill scale's pain,"[(271, 297)]",4,test,deeplift
65,4825255_5,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",scaled attention,Prenatal education || Control || Stress,"[(176, 204)]",1,test,scaled attention
66,4825255_6,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",ig,Prenatal education || Control || VAS pain during 8-10 cm dilatation,"[(207, 246)]",5,test,ig
67,4825255_7,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",scaled attention,Prenatal education || Control || VAS pain during 8-10 cm dilatation,"[(204, 246)]",1,test,scaled attention
68,3571894_0,3571894,"TITLE : Busulfan plus fludarabine as a myeloablative conditioning regimen compared with busulfan plus cyclophosphamide for acute myeloid leukemia in first complete remission undergoing allogeneic hematopoietic stem cell transplantation : a prospective and multicenter study ABSTRACT.OBJECTIVE : We conducted a prospective , randomized , open - label , multicenter study to compare busulfan plus fludarabine ( BuFlu ) with busulfan plus cyclophosphamide ( BuCy ) as the conditioning regimen in allogeneic hematopoietic stem cell transplantation ( allo - HSCT ) for acute myeloid leukemia ( AML ) in first complete remission ( CR1 ) . ABSTRACT.METHODS : Totally 108 AML - CR1 patients undergoing allo - HSCT were randomized into BuCy ( busulfan 1.6 mg / kg , q12 hours , -7 ~ -4d ; cyclophosphamide 60 mg / kg.d , -3 ~ -2d ) or BuFlu ( busulfan 1.6 mg / kg , q12 hours , -5 ~ -2d ; fludarabine 30 mg / m2.d , -6 ~ -2d ) group . Hematopoietic engraftment , regimen - related toxicity ( RRT ) , graft - versus - host disease ( GVHD ) , transplant related mortality ( TRM ) , and overall survival were compared between the two groups . ABSTRACT.RESULTS : All patients achieved hematopoietic reconstitution except for two patients who died of RRT during conditioning . All patients obtained complete donor chimerism by day +30 post - transplantation . The incidence of total and III - IV RRT were 94.4 % and 81.5 % ( P = 0.038 ) , and 16.7 % and 0.0 % ( P = 0.002 ) , respectively , in BuCy and BuFlu group . With a median follow up of 609 ( range , 3–2130 ) days after transplantation , the 5-year cumulative incidence of TRM were 18.8 ± 6.9 % and 9.9 ± 6.3 % ( P = 0.104 ) ; the 5-year cumulative incidence of leukemia relapse were 16.5 ± 5.8 % and 16.2 ± 5.3 % ( P = 0.943 ) ; the 5-year disease - free survival and overall survival were 67.4 ± 7.6 % and 75.3 ± 7.2 % ( P = 0.315 ) , and 72.3 ± 7.5 % and 81.9 ± 7.0 % ( P = 0.177 ) , respectively in BuCy and BuFlu group . ABSTRACT.CONCLUSION : Compared with BuCy , BuFlu as a myeloablative condition regimen was associated with lower toxicities and comparable anti - leukemic activity in AML - CR1 patients undergoing allo - HSCT .",scaled attention,Busulfan plus cyclophosphamide || Busulfan plus fludarabine || III-IV regimen-related toxicity,"[(232, 272)]",1,test,scaled attention
69,3526879_0,3526879,"TITLE : Effects of circuit - based exercise programs on the body composition of elderly obese women ABSTRACT.AIM : The aim of this study was to investigate the impact of circuit - based exercise on the body composition in obese older women by focusing on physical exercise and body weight ( BW ) gain control in older people . ABSTRACT.METHODS : Seventy older women ( > 60 years old ) voluntarily took part in the study . Participants were randomized into six different groups according to body mass index ( BMI ) : appropriate weight ( AW ) control ( AWC ) and trained ( AWT ) groups , overweight ( OW ) control ( OWC ) and trained ( OWT ) groups , and obesity ( O ) control ( OC ) and trained ( OT ) groups . The exercise program consisted of 50 minutes of exercise three times per week for 12 weeks . The exercises were alternated between upper and lower body using rest between sets for 40 seconds with intensity controlled by heart rate ( 70 % of work ) . The contraction time established was 5 seconds to eccentric and concentric muscular action phase . The following anthropometric parameters were evaluated : height ( m ) , body weight ( BW , kg ) , body fat ( BF , % ) , fat mass ( FM , kg ) , lean mass ( LM , kg ) , and BMI ( kg / m2 ) . ABSTRACT.RESULTS : The values ( mean ± standard deviation [ SD ] ) of relative changes to BW ( −8.0 % ± 0.8 % ) , BF ( −21.4 % ± 2.1 % ) , LM ( 3.0 % ± 0.3 % ) , and FM ( −31.2 % ± 3.0 % ) to the OT group were higher ( P < 0.05 ) than in the AWT ( BW : −2.0 % ± 1.1 % ; BF : −4.6 % ± 1.8 % ; FM : −7.0 % ± 2.8 % ; LM : 0.2 % ± 1.1 % ) and OWT ( BW : −4.5 % ± 1.0 % ; BF : −11.0 % ± 2.2 % ; FM : −16.1 % ± 3.2 % ; LM : −0.2 % ± 1.0 % ) groups ; additionally , no differences were found for C groups . While reduction ( P < 0.03 ) in BMI according to absolute values was observed for all trained groups ( AWT : 22 ± 1 versus 21 ± 1 ; OWT : 27 ± 1 versus 25 ± 1 , OT : 34 ± 1 versus 30 ± 1 ) after training , no differences were found for C groups . ABSTRACT.CONCLUSION : In summary , circuit - based exercise is an effective method for promoting reduction in anthropometrics parameters in obese older women .",scaled attention,obesity (O) trained (OT) group || baseline || lean mass (LM),"[(255, 401)]",1,test,scaled attention
70,4276527_0,4276527,"TITLE : POSTPRANDIAL TRIGLYCERIDES AND ADIPOSE TISSUE STORAGE OF DIETARY FATTY ACIDS : IMPACT OF MENOPAUSE AND ESTRADIOL ABSTRACT.OBJECTIVE : Postprandial lipemia worsens after menopause , but the mechanism remains unknown . We hypothesized menopause - related postprandial lipemia would be : 1 ) associated with reduced storage of dietary fatty acids ( FA ) as triglyceride ( TG ) in subcutaneous adipose tissue ( SAT ) ; and 2 ) improved by short - term estradiol ( E2 ) . ABSTRACT.DESIGN AND METHODS : We studied 23 pre- ( mean±SD ; 42±4yr ) and 22 postmenopausal ( 55±4yr ) women with similar total adiposity . A subset of postmenopausal women ( n=12 ) were studied following 2 weeks of E2 ( 0.15 mg ) and matching placebo in a random , cross - over design . A liquid meal containing 14C - oleic acid traced appearance of dietary FA in : serum ( postprandial TG ) , breath ( oxidation ) , and abdominal and femoral SAT ( TG storage ) . ABSTRACT.RESULTS : Compared to premenopausal , healthy lean postmenopausal women had increased postprandial glucose and insulin and trend for higher TG , but similar dietary FA oxidation and storage . Adipocytes were larger in post- compared to premenopausal women , particularly in femoral SAT . Short - term E2 reduced postprandial TG and insulin , but had no effect on oxidation or storage of dietary FA . E2 increased the proportion of small adipocytes in femoral ( but not abdominal ) SAT . ABSTRACT.CONCLUSIONS : Short - term E2 attenuated menopause - related increases in postprandial TG and increased femoral adipocyte hyperplasia , but not through increased net storage of dietary FA .",ig,Short-term estradiol (E2) || Placebo || Postprandial triglycerides,"[(218, 227)]",5,test,ig
71,4276527_1,4276527,"TITLE : POSTPRANDIAL TRIGLYCERIDES AND ADIPOSE TISSUE STORAGE OF DIETARY FATTY ACIDS : IMPACT OF MENOPAUSE AND ESTRADIOL ABSTRACT.OBJECTIVE : Postprandial lipemia worsens after menopause , but the mechanism remains unknown . We hypothesized menopause - related postprandial lipemia would be : 1 ) associated with reduced storage of dietary fatty acids ( FA ) as triglyceride ( TG ) in subcutaneous adipose tissue ( SAT ) ; and 2 ) improved by short - term estradiol ( E2 ) . ABSTRACT.DESIGN AND METHODS : We studied 23 pre- ( mean±SD ; 42±4yr ) and 22 postmenopausal ( 55±4yr ) women with similar total adiposity . A subset of postmenopausal women ( n=12 ) were studied following 2 weeks of E2 ( 0.15 mg ) and matching placebo in a random , cross - over design . A liquid meal containing 14C - oleic acid traced appearance of dietary FA in : serum ( postprandial TG ) , breath ( oxidation ) , and abdominal and femoral SAT ( TG storage ) . ABSTRACT.RESULTS : Compared to premenopausal , healthy lean postmenopausal women had increased postprandial glucose and insulin and trend for higher TG , but similar dietary FA oxidation and storage . Adipocytes were larger in post- compared to premenopausal women , particularly in femoral SAT . Short - term E2 reduced postprandial TG and insulin , but had no effect on oxidation or storage of dietary FA . E2 increased the proportion of small adipocytes in femoral ( but not abdominal ) SAT . ABSTRACT.CONCLUSIONS : Short - term E2 attenuated menopause - related increases in postprandial TG and increased femoral adipocyte hyperplasia , but not through increased net storage of dietary FA .",lime,Short-term estradiol (E2) || Placebo || Postprandial triglycerides,"[(175, 203)]",2,test,lime
72,4276527_2,4276527,"TITLE : POSTPRANDIAL TRIGLYCERIDES AND ADIPOSE TISSUE STORAGE OF DIETARY FATTY ACIDS : IMPACT OF MENOPAUSE AND ESTRADIOL ABSTRACT.OBJECTIVE : Postprandial lipemia worsens after menopause , but the mechanism remains unknown . We hypothesized menopause - related postprandial lipemia would be : 1 ) associated with reduced storage of dietary fatty acids ( FA ) as triglyceride ( TG ) in subcutaneous adipose tissue ( SAT ) ; and 2 ) improved by short - term estradiol ( E2 ) . ABSTRACT.DESIGN AND METHODS : We studied 23 pre- ( mean±SD ; 42±4yr ) and 22 postmenopausal ( 55±4yr ) women with similar total adiposity . A subset of postmenopausal women ( n=12 ) were studied following 2 weeks of E2 ( 0.15 mg ) and matching placebo in a random , cross - over design . A liquid meal containing 14C - oleic acid traced appearance of dietary FA in : serum ( postprandial TG ) , breath ( oxidation ) , and abdominal and femoral SAT ( TG storage ) . ABSTRACT.RESULTS : Compared to premenopausal , healthy lean postmenopausal women had increased postprandial glucose and insulin and trend for higher TG , but similar dietary FA oxidation and storage . Adipocytes were larger in post- compared to premenopausal women , particularly in femoral SAT . Short - term E2 reduced postprandial TG and insulin , but had no effect on oxidation or storage of dietary FA . E2 increased the proportion of small adipocytes in femoral ( but not abdominal ) SAT . ABSTRACT.CONCLUSIONS : Short - term E2 attenuated menopause - related increases in postprandial TG and increased femoral adipocyte hyperplasia , but not through increased net storage of dietary FA .",ig,Short-term estradiol (E2) || Placebo || Postprandial triglycerides,"[(218, 256)]",5,test,ig
73,4276527_3,4276527,"TITLE : POSTPRANDIAL TRIGLYCERIDES AND ADIPOSE TISSUE STORAGE OF DIETARY FATTY ACIDS : IMPACT OF MENOPAUSE AND ESTRADIOL ABSTRACT.OBJECTIVE : Postprandial lipemia worsens after menopause , but the mechanism remains unknown . We hypothesized menopause - related postprandial lipemia would be : 1 ) associated with reduced storage of dietary fatty acids ( FA ) as triglyceride ( TG ) in subcutaneous adipose tissue ( SAT ) ; and 2 ) improved by short - term estradiol ( E2 ) . ABSTRACT.DESIGN AND METHODS : We studied 23 pre- ( mean±SD ; 42±4yr ) and 22 postmenopausal ( 55±4yr ) women with similar total adiposity . A subset of postmenopausal women ( n=12 ) were studied following 2 weeks of E2 ( 0.15 mg ) and matching placebo in a random , cross - over design . A liquid meal containing 14C - oleic acid traced appearance of dietary FA in : serum ( postprandial TG ) , breath ( oxidation ) , and abdominal and femoral SAT ( TG storage ) . ABSTRACT.RESULTS : Compared to premenopausal , healthy lean postmenopausal women had increased postprandial glucose and insulin and trend for higher TG , but similar dietary FA oxidation and storage . Adipocytes were larger in post- compared to premenopausal women , particularly in femoral SAT . Short - term E2 reduced postprandial TG and insulin , but had no effect on oxidation or storage of dietary FA . E2 increased the proportion of small adipocytes in femoral ( but not abdominal ) SAT . ABSTRACT.CONCLUSIONS : Short - term E2 attenuated menopause - related increases in postprandial TG and increased femoral adipocyte hyperplasia , but not through increased net storage of dietary FA .",gradients,Short-term estradiol (E2) || Placebo || Insulin,"[(218, 227)]",3,test,gradients
74,4276527_4,4276527,"TITLE : POSTPRANDIAL TRIGLYCERIDES AND ADIPOSE TISSUE STORAGE OF DIETARY FATTY ACIDS : IMPACT OF MENOPAUSE AND ESTRADIOL ABSTRACT.OBJECTIVE : Postprandial lipemia worsens after menopause , but the mechanism remains unknown . We hypothesized menopause - related postprandial lipemia would be : 1 ) associated with reduced storage of dietary fatty acids ( FA ) as triglyceride ( TG ) in subcutaneous adipose tissue ( SAT ) ; and 2 ) improved by short - term estradiol ( E2 ) . ABSTRACT.DESIGN AND METHODS : We studied 23 pre- ( mean±SD ; 42±4yr ) and 22 postmenopausal ( 55±4yr ) women with similar total adiposity . A subset of postmenopausal women ( n=12 ) were studied following 2 weeks of E2 ( 0.15 mg ) and matching placebo in a random , cross - over design . A liquid meal containing 14C - oleic acid traced appearance of dietary FA in : serum ( postprandial TG ) , breath ( oxidation ) , and abdominal and femoral SAT ( TG storage ) . ABSTRACT.RESULTS : Compared to premenopausal , healthy lean postmenopausal women had increased postprandial glucose and insulin and trend for higher TG , but similar dietary FA oxidation and storage . Adipocytes were larger in post- compared to premenopausal women , particularly in femoral SAT . Short - term E2 reduced postprandial TG and insulin , but had no effect on oxidation or storage of dietary FA . E2 increased the proportion of small adipocytes in femoral ( but not abdominal ) SAT . ABSTRACT.CONCLUSIONS : Short - term E2 attenuated menopause - related increases in postprandial TG and increased femoral adipocyte hyperplasia , but not through increased net storage of dietary FA .",attention,Short-term estradiol (E2) || Placebo || Storage of dietary fatty acids (FA),"[(218, 240)]",0,test,attention
