,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
559,3790836_1,3790836,"TITLE : Corticosteroid transdermal delivery to target swelling , edema and inflammation following facial rejuvenation procedures ABSTRACT.BACKGROUND AND AIM : The use of transdermal therapeutic systems has spread worldwide since they allow effective local drug delivery . In the present study , we investigated the efficacy and safety of a new betamethasone valerate medicated plaster ( Betesil ® ) to manage facial swelling , edema , inflammation , ecchymosis , and hematoma , when applied immediately after a facial rejuvenation procedure . ABSTRACT.MATERIALS AND METHODS : We applied the plaster to the skin of 20 healthy patients for 12 hours immediately after hyaluronic acid - based procedure performed with the aim of erasing facial wrinkles of perioral and nasolabial folds and improving chin and eye contour . A further 20 patients underwent the same cosmetic procedure , but they were treated with an aescin 10 % cream ( applied immediately after the procedure , in the evening , and the morning after ) and served as control group . ABSTRACT.RESULTS : Betesil ® application resulted in a significant improvement in swelling / edema / inflammation score , if compared with aescin 10 % cream ( P < 0.01 ) . As for facial ecchymosis and hematoma around the needle injection track , only two patients in the active treatment group displayed minimal ecchymosis and hematoma . In the control group , two patients presented minimal ecchymosis and three slight hematoma . However , using the ecchymosis / hematoma score , no significant difference between Betesil ® and aescin 10 % cream groups was observed . Patients ' satisfaction was significantly higher among subjects receiving Betesil ® , if compared to patients receiving aescin 10 % cream ( P < 0.01 ) . ABSTRACT.CONCLUSION : The present study supports the use of Betesil ® plaster immediately after facial cosmetic procedures in order to safely control swelling , edema , and inflammation .",attention,Betamethasone valerate medicated plaster (Betesil®) || Aescin 10% cream || Improvement in swelling/edema/inflammation scores,"[(171, 200)]",1,dev,attention
347,4814821_3,4814821,"TITLE : Effectiveness of Telemonitoring in Patients with Chronic Obstructive Pulmonary Disease in Taiwan - A Randomized Controlled Trial ABSTRACT : Chronic obstructive pulmonary disease ( COPD ) is the leading cause of death worldwide , and poses a substantial economic and social burden . Telemonitoring has been proposed as a solution to this growing problem , but its impact on patient outcome is equivocal . This randomized controlled trial aimed to investigate effectiveness of telemonitoring in improving COPD patient outcome . In total , 106 subjects were randomly assigned to the telemonitoring ( n = 53 ) or usual care ( n = 53 ) group . During the two months following discharge , telemonitoring group patients had to report their symptoms daily using an electronic diary . The primary outcome measure was time to first re - admission for COPD exacerbation within six months of discharge . During the follow - up period , time to first re - admission for COPD exacerbation was significantly increased in the telemonitoring group than in the usual care group ( p = 0.026 ) . Telemonitoring was also associated with a reduced number of all - cause re - admissions ( 0.23 vs. 0.68 / patient ; p = 0.002 ) and emergency room visits ( 0.36 vs. 0.91 / patient ; p = 0.006 ) . In conclusion , telemonitoring intervention was associated with improved outcomes among COPD patients admitted for exacerbation in a country characterized by a small territory and high accessibility to medical services . The findings are encouraging and add further support to implementation of telemonitoring as part of COPD care .",scaled attention,telemonitoring group || usual group || episodes of COPD-related re-admissions or ER visits per capita,"[(184, 226)]",3,dev,scaled attention
475,3427491_7,3427491,"TITLE : A randomized phase II study to compare oxaliplatin plus 5-fluorouracil and leucovorin ( FOLFOX4 ) versus oxaliplatin plus raltitrexed ( TOMOX ) as first - line chemotherapy for advanced colorectal cancer ABSTRACT.INTRODUCTION : The aim of this study was to compare TOMOX versus FOLFOX4 as first - line treatment of advanced colorectal cancer ( CRC ) . ABSTRACT.MATERIALS AND METHODS : 191 chemotherapy - naïve patients were randomized to receive TOMOX or FOLFOX4 . Patients were evaluated every 3 months and chemotherapy was continued until disease progression or unacceptable toxicity . Overall response rate was the primary endpoint . ABSTRACT.RESULTS : 183 patients were included in the intent - to - treat analysis ( 92 TOMOX and 91 FOLFOX4 ) . Overall response rate was 45.6 and 36.3 % ( p = 0.003 ) for TOMOX and FOLFOX4 , respectively . No statistically significant differences were observed in overall survival ( 15.6 and 17.2 months ; p = 0.475 ) ; progression - free survival ( 7.7 and 8.7 months ; p = 0.292 ) , and response duration ( 6.4 and 7.6 months ; p = 0.372 ) for TOMOX and FOLFOX4 , respectively . Grades 3 and 4 neutropenia ( p < 0.0001 ) and leukopenia ( p = 0.028 ) were more common with the FOLFOX4 regimen , while hepatic disorders and asthenia were higher in TOMOX group ( p = ns ) . There were two treatment - related deaths in the FOLFOX4 arm and one in the TOMOX arm . Quality of life analysis based on the SF-36 revealed differences between the two regimens for physical and mental composite scores after 6 weeks , and for body pain and emotional role functioning after 6 and 12 weeks ; all of these favored the FOLFOX4 arm ( p ≤ 0.05 ) . ABSTRACT.CONCLUSIONS : TOMOX and FOLFOX4 seem to have similar efficacy and are well tolerated in the first - line treatment for advanced CRC with different profiles of toxicity . The convenient TOMOX regimen may offer an alternative to fluoropyrimidine - based regimens .",attention,TOMOX || FOLFOX4 || Neutropenia and leukopenia,"[(198, 222)]",1,dev,attention
292,3897026_2,3897026,"TITLE : Preemptive low - dose of ketamine does not effective on anesthetic consumption , perioperative analgesic requirement and postoperative pain , nausea and vomiting in painful ophthalmic surgery ABSTRACT.BACKGROUND : : Ketamine , a non - competitive NMDA ( N - Methyl - D - Aspartate ) receptor antagonist , is recognized as an intraoperative anesthetic agent . Increasing interest in the use of low - dose ketamine for postoperative analgesia has developed in part because of its NMDA - antagonistic properties , which may be important in attenuating central sensitization and opioid tolerance . Despite of many trial evaluations which have been done on the effect of low - dose ketamine in postoperative pain , the role of ketamine , as a component of perioperative analgesia , remains unclear . We evaluated the analgesic effect of low - dose ketamine during anesthesia induction in painful ophthalmic surgery . ABSTRACT.MATERIALS AND METHODS : : After institutional approval and written informed consent , 88 patients undergoing retinal detachment , strabismus , and keratoplasty surgery aged 18 - 80 years old were randomly divided intoequal case and control groups . Anesthesia was induced with sodium thiopental , fentanyl , atracurium , and liducaine , and maintained with N2O , O2 , and propofol . Ketamine 0.5 mg / kg was administered intravenously to patients in the case group during anesthetic induction . Mean blood pressure and pulse rate were listed in questionnaire every 5 minutes . The consumption of anesthetic , perioperative additional analgesic , extubation time , postoperative pain and nausea scores ( based on Visual Analog Scale ) , vomiting frequency , and the recovery time were recorded . ABSTRACT.RESULTS : : There were no differences in the recovery time ( 17.3 ± 3.4 in the case group vs. 16.3 ± 3 in the control group , P < 0.05 ) , postoperative pain scores ( 5 ± 1 in the case group vs. 5.6 ± 2 in the control group , P < 0.05 ) , the consumption of anesthetic ( 9376.9 ± 1245.8 in the case group vs. 9012.9 ± 1620 in the control group , P < 0.05 ) , the analgesic requirements ( 1000 in the case group vs. 940.9 ± 135.6 in the control group , P < 0.05 ) , and perioperative additional analgesic ( 63.4 ± 26.5 in the case group vs. 69.4 ± 25.6 in the control group , P < 0.05 ) between two groups . The extubation time in the case group ( 13.59 ± 4.83 ) was significantly shorter than in the control group ( 15.9 ± 3.6 ) ( P = 0.01 ) . ABSTRACT.CONCLUSION : : This study demonstrates that a low dose administration of ketamine during anesthesia induction in retinal detachment , strabismus , and keratoplasty surgery improves the extubation time but have no effect on postoperative pain , nausea and vomiting , and perioperative additional analgesic requirements .",lime,Ketamine || Control || Post-Surgical Pain,"[(313, 332)]",5,dev,lime
569,4488565_4,4488565,"TITLE : Efficacy of an Iranian herbal preparation ( Lax - Asab ) in treating functional constipation : A randomized , placebo - controlled clinical trial ABSTRACT : Functional constipation is a common clinical complaint of patients with unsatisfactory treatment outcome . We designed this study to evaluate the efficiency of a traditional herbal preparation ( Lax - Asab ) in treating chronic constipation . In this double - blind , randomized , placebo - controlled clinical trial , participants with chronic constipation ( n = 48 ) were randomly selected to receive either the Lax - Asab powder ( n = 24 ) or placebo ( n = 24 ) on alternative days for 4 weeks . The Lax - Asab powder contains equal amounts of Cassia angustifolia Vahl . ( 狹葉番瀉葉 xiá yè fān xiè yè ) , Mentha piperita L. ( 胡椒薄荷 hú jiāo bò hé ) , Zingiber officinale Rosc . ( 生薑 shēng jiāng ) , Glycyrrhiza glabra L. ( 甘草 gān cǎo ) . A total of 40 patients completed the study . We determined the severity of constipation based on defecation frequency ( per week ) and defecation difficulties . Of the total of 48 patients who participated , 40 completed the trial [ 24 men ( 60 % ) , mean age , 21.0 ± 4.2 years ; 16 women ( 40 % ) , mean age , 20.1 ± 4.3 years ] . The mean of weekly defecation frequency increased in both groups ; from 1.8 ± 0.41 to 4.8 ± 1.12 times in patients who received Lax - Asab and from 1.7 ± 0.44 to 2.2 ± 0.61 times in patients who received placebo . A time – treatment interaction showed that this increase was significantly higher in the intervention group . Defecation difficulties improved significantly more in patients who received Lax - Asab than patients who received placebo . There was no statistically significant difference between the two groups with regard to the side effects observed . This study confirms the efficacy and tolerability of an Iranian herbal preparation , Lax - Asab , in treating patients with chronic functional constipation .",attention,Lax-Asab powder || placebo || side effects observed,"[(320, 338)]",1,dev,attention
625,3620559_2,3620559,"TITLE : A pilot trial of large versus small diameter needles for oocyte retrieval ABSTRACT.BACKGROUND : This study was designed to determine whether small diameter needles for oocyte retrieval alter oocyte yields in patients undergoing IVF in comparison to standard large diameter needles . ABSTRACT.METHODS : We conducted a prospective pilot study of 21 consecutive favorable prognosis patients . In each patient one ovary was randomly allocated to retrieval with either a 20 G/ 35 mm ( thin ) or 17 G/ 35 mm ( standard ) needle , the other ovary was then retrieved with the opposite needle . ABSTRACT.RESULTS : The standard diameter needle was used to collect a total of 215 oocytes from 355 aspirated follicles ( 60.6 % ) compared to 203 oocytes from 352 aspirated follicles ( 57.7 % ) with the thinner needle ( p = 0.23 ) . Stratifying outcomes by anti - Müllerian hormone ( AMH ) , as indicator of ovarian reserve , and by body mass index ( BMI ) the oocyte yields , still , did not differ ( AMH , r ( 17 ) = −0.20 , p = 0.44 ; BMI , r ( 17 ) = 0.02 , p = 0.96 ) . Outcomes also did not vary among women with diminished ovarian reserve ( p = 0.17 ) and in women with normal ovarian reserve ( p = 1.00 ) . Operating time was , however , significantly increased by 3.3 minutes per ovary ( z = −3.08 , p = 0.002 ) with the thinner needle . ABSTRACT.CONCLUSIONS : Needle diameter does not affect oocyte yield , including in obese patients and patients with diminished ovarian reserve . Thinner needles appear to significantly prolong operating time .",scaled attention,20 G/ 35 mm (thin) needle || 17 G/ 35 mm (standard) needle || Operating time,"[(236, 263)]",3,dev,scaled attention
639,4488551_1,4488551,"TITLE : Effect of Astaxanthin Supplementation on Salivary IgA , Oxidative Stress , and Inflammation in Young Soccer Players ABSTRACT : The physiologic stress induced by physical activity is reflected in immune system perturbations , oxidative stress , muscle injury , and inflammation . We investigated the effect of astaxanthin ( Asx ) supplementation on salivary IgA ( sIgA ) and oxidative stress status in plasma , along with changes in biochemical parameters and total / differential white cell counts . Forty trained male soccer players were randomly assigned to Asx and placebo groups . Asx group was supplemented with 4 mg of Asx . Saliva and blood samples were collected at the baseline and after 90 days of supplementation in preexercise conditions . We observed a rise of sIgA levels at rest after 90 days of Asx supplementation , which was accompanied with a decrease in prooxidant - antioxidant balance . The plasma muscle enzymes levels were reduced significantly by Asx supplementation and by regular training . The increase in neutrophil count and hs - CRP level was found only in placebo group , indicating a significant blunting of the systemic inflammatory response in the subjects taking Asx . This study indicates that Asx supplementation improves sIgA response and attenuates muscle damage , thus preventing inflammation induced by rigorous physical training . Our findings also point that Asx could show significant physiologic modulation in individuals with mucosal immunity impairment or under conditions of increased oxidative stress and inflammation .",attention,4 mg of astaxanthin (Asx) || baseline || neutrophil count,"[(168, 185)]",1,dev,attention
19,4247720_0,4247720,"TITLE : Cognitive intervention through a training program for picture book reading in community - dwelling older adults : a randomized controlled trial ABSTRACT.BACKGROUND : Non - pharmacological interventions are expected to be important strategies for reducing the age - adjusted prevalence of senile dementia , considering that complete medical treatment for cognitive decline has not yet been developed . From the viewpoint of long - term continuity of activity , it is necessary to develop various cognitive stimulating programs . The aim of this study is to examine the effectiveness of a cognitive intervention through a training program for picture book reading for community - dwelling older adults . ABSTRACT.METHODS : Fifty - eight Japanese older participants were divided into the intervention and control groups using simple randomization ( n = 29 vs 29 ) . In the intervention group , participants took part in a program aimed at learning and mastering methods of picture book reading as a form of cognitive training intervention . The control group listened to lectures about elderly health maintenance . Cognitive tests were conducted individually before and after the programs . ABSTRACT.RESULTS : The rate of memory retention , computed by dividing Logical Memory delayed recall by immediate recall , showed a significant interaction ( p < .05 ) in analysis of covariance . Simple main effects showed that the rate of memory retention of the intervention group improved after the program completion ( p < .05 ) . In the participants with mild cognitive impairment ( MCI ) examined by Japanese version of the Montreal Cognitive Assessment ( MoCA - J ) ( n = 14 vs 15 ) , significant interactions were seen in Trail Making Test - A ( p < .01 ) , Trail Making Test - B ( p < .05 ) , Kana pick - out test ( p < .05 ) and the Mini - Mental State Examination ( p < .05 ) . ABSTRACT.CONCLUSIONS : The intervention effect was found in delayed verbal memory . This program is also effective for improving attention and executive function in those with MCI . The short - term interventional findings suggest that this program might contribute to preventing a decline in memory and executive function . ABSTRACT.TRIAL REGISTRATION : UMIN - CTR : UMIN000014712 ( Date of ICMJE and WHO compliant trial information disclosure : 30 July 2014 )",scaled attention,cognitive intervention through a training program for picture book reading for In the participants with mild cognitive impairment (MCI) || control group || rate of retention,"[(190, 221)]",3,dev,scaled attention
594,4554239_5,4554239,"TITLE : Apical root canal transportation of different pathfinding systems and their effects on shaping ability of ProTaper Next ABSTRACT.BACKGROUND : This study aimed to compare glide path preparation of different pathfinding systems and their effects on the apical transportation of ProTaper Next ( Dentsply Maillefer , Ballaigues , Switzerland ) in mesial root canals of extracted human mandibular molars , using digital subtraction radiography . ABSTRACT . MATERIAL AND METHODS : The mesial canals of 40 mandibular first molars ( with curvature angles between 25 ° and 35 ° ) were selected for this study . The specimens were divided randomly into 4 groups with 10 canals each . Glide paths were created in group 1 with # 10 , # 15 and # 20 K - type ( Dentsply Maillefer , Ballaigues , Switzerland ) stainless steel manual files ; in group 2 with Path - File ( Dentsply Maillefer ) # 1 , # 2 , and # 3 and in group 3 with # 16 ProGlider ( Dentsply Maillefer ) rotary instruments ; in group 4 no glide paths were created . All canals were instrumented up to ProTaper Next X2 to the working length . A double digital radiograph technique was used , pre and post - instrumentation , to assess whether apical transportation and/or aberration in root canal morphology occurred . Instrument failures were also recorded . The data were analyzed statistically using ANOVA and Tukey tests ( p<0.05 ) . ABSTRACT . RESULTS : No significant differences were found among groups regarding apical transportation ( p>0.05 ) . Two ProTaper Next instruments failed in - group 4 . ABSTRACT . CONCLUSIONS : Within the parameters of this study , there was no difference between the performance of path - finding files and ProTaper Next system maintained root canal curvature well and was safe to use either with path - finding files or alone . Key words : Glide path , PathFile , ProGlider , ProTaper Next , transportation .",scaled attention,"group 1 with #10, #15 and #20 K-type (Dentsply Maillefer, Ballaigues, Switzerland) stainless steel manual files || group 3 with #16 ProGlider (Dentsply Maillefer) rotary instruments || performance of path-finding files","[(286, 298)]",3,dev,scaled attention
581,3956097_4,3956097,"TITLE : A Study of the Effect of Cardiac Rehabilitation on Heart Failure Patients’Life Quality ABSTRACT : Abstract Introduction : Cardiac rehabilitation is a way of improving the quality life of heart failure patients . Aim : Determining the effect of physical activity on the quality of life of patients with heart failure . Methods : This study was conducted on 34 patients affected by heart failure with an ejection fraction of less than 40 % . The patients followed both psychological and nutritional consultations in the beginning of the program . The patients participated in 24 - 32 sessions of physical activity three times a week , each time lasting 1 - 1.5 h. Each session consisted of 20 min of warming up , 20 - 40 min of aerobic exercises , 5 min of cooling down , and 20 min of relaxation . Physician 's visit , exercise test , echocardiography , fat and blood sugar profile tests were conducted for all patients before and after the rehabilitation program . The Life Quality Form SF-36 was filled out for them and the data were analyzed using the SPSS . Results : Our findings showed that there was a statistically significant increase in the mean score of the patients ' life quality after rehabilitation . Also , the comparison of the scores of the eight aspects of patients ' life quality before and after rehabilitation revealed that life quality improved in the following directions : physical functioning , limitation of physical health , limitation of psychological health , energy , social functioning , and physical pain . All differences were statistically significant yet , the difference regarding the aspects of psychological health and general well - being were not significant . Conclusion : Cardiac rehabilitation is effective on improving the life quality of cardiac failure patients .",attention,after rehabilitation program || before rehabilitation program || physical performance or functioning,"[(218, 273)]",1,dev,attention
488,2717426_3,2717426,"TITLE : The effect of exogenous glucagon - like peptide-1 on the glycaemic response to small intestinal nutrient in the critically ill : a randomised double - blind placebo - controlled cross over study ABSTRACT.INTRODUCTION : Hyperglycaemia occurs frequently in the critically ill , affects outcome adversely , and is exacerbated by enteral feeding . Furthermore , treatment with insulin in this group is frequently complicated by hypoglycaemia . In healthy patients and those with type 2 diabetes , exogenous glucagon - like peptide-1 ( GLP-1 ) decreases blood glucose by suppressing glucagon , stimulating insulin and slowing gastric emptying . Because the former effects are glucose - dependent , the use of GLP-1 is not associated with hypoglycaemia . The objective of this study was to establish if exogenous GLP-1 attenuates the glycaemic response to enteral nutrition in patients with critical illness induced hyperglycaemia . ABSTRACT.METHODS : Seven mechanically ventilated critically ill patients , not previously known to have diabetes , received two intravenous infusions of GLP-1 ( 1.2 pmol / kg / min ) and placebo ( 4 % albumin ) over 270 minutes . Infusions were administered on consecutive days in a randomised , double - blind fashion . On both days a mixed nutrient liquid was infused , via a post - pyloric feeding catheter , at a rate of 1.5 kcal / min between 30 and 270 minutes . Blood glucose and plasma GLP-1 , insulin and glucagon concentrations were measured . ABSTRACT.RESULTS : In all patients , exogenous GLP-1 infusion reduced the overall glycaemic response during enteral nutrient stimulation ( AUC30–270 min GLP-1 ( 2077 ± 144 mmol / l min ) vs placebo ( 2568 ± 208 mmol / l min ) ; P = 0.02 ) and the peak blood glucose ( GLP-1 ( 10.1 ± 0.7 mmol / l ) vs placebo ( 12.7 ± 1.0 mmol / l ) ; P < 0.01 ) . The insulin / glucose ratio at 270 minutes was increased with GLP-1 infusion ( GLP-1 ( 9.1 ± 2.7 ) vs. placebo ( 5.8 ± 1.8 ) ; P = 0.02 ) but there was no difference in absolute insulin concentrations . There was a transient , non - sustained , reduction in plasma glucagon concentrations during GLP-1 infusion ( t = 30 minutes GLP-1 ( 90 ± 12 pmol / ml ) vs. placebo ( 104 ± 10 pmol / ml ) ; P < 0.01 ) . ABSTRACT.CONCLUSIONS : Acute , exogenous GLP-1 infusion markedly attenuates the glycaemic response to enteral nutrition in the critically ill . These observations suggest that GLP-1 and/or its analogues have the potential to manage hyperglycaemia in the critically ill . ABSTRACT.TRIAL REGISTRATION : Australian New Zealand Clinical Trials Registry number : ACTRN12609000093280 .",attention,Exogenous glucagon-like peptide-1 infusion || Control || Absolute insulin concentrations,"[(358, 367)]",1,dev,attention
480,4815882_0,4815882,"TITLE : A randomised , double - blind , placebo - controlled multi - centre phase III trial of XELIRI / FOLFIRI plus simvastatin for patients with metastatic colorectal cancer ABSTRACT.BACKGROUND : : The purpose of this randomised phase III trial was to evaluate whether the addition of simvastatin , a synthetic 3-hydroxy-3methyglutaryl coenzyme A reductase inhibitor , to XELIRI / FOLFIRI chemotherapy regimens confers a clinical benefit to patients with previously treated metastatic colorectal cancer . ABSTRACT.METHODS : : We undertook a double - blind , placebo - controlled phase III trial of 269 patients previously treated for metastatic colorectal cancer and enrolled in 5 centres in South Korea . Patients were randomly assigned ( 1 : 1 ) to one of the following groups : FOLFIRI / XELIRI plus simvastatin ( 40 mg ) or FOLFIRI / XELIRI plus placebo . The FOLFIRI regimen consisted of irinotecan at 180 mg m−2 as a 90-min infusion , leucovorin at 200 mg m−2 as a 2-h infusion , and a bolus injection of 5-FU 400 mg m−2 followed by a 46-h continuous infusion of 5-FU at 2400 mg m−2 . The XELIRI regimen consisted of irinotecan at 250 mg m−2 as a 90-min infusion with capecitabine 1000 mg m−2 twice daily for 14 days . The primary end point was progression - free survival ( PFS ) . Secondary end points included response rate , duration of response , overall survival ( OS ) , time to progression , and toxicity . ABSTRACT.RESULTS : : Between April 2010 and July 2013 , 269 patients were enrolled and assigned to treatment groups ( 134 simvastatin , 135 placebo ) . The median PFS was 5.9 months ( 95 % CI , 4.5–7.3 ) in the XELIRI / FOLFIRI plus simvastatin group and 7.0 months ( 95 % CI , 5.4–8.6 ) in the XELIRI / FOLFIRI plus placebo group ( P=0.937 ) . No significant difference was observed between the two groups with respect to OS ( median , 15.9 months ( simvastatin ) vs 19.9 months ( placebo ) , P=0.826 ) . Grade ⩾3 nausea and anorexia were noted slightly more often in patients in the simvastatin arm compared with with the placebo arm ( 4.5 % vs 0.7 % , 3.0 % vs 0 % , respectively ) . ABSTRACT.CONCLUSIONS : : The addition of 40 mg simvastatin to the XELIRI / FOLFIRI regimens did not improve PFS in patients with previously treated metastatic colorectal cancer nor did it increase toxicity .",ig,Simvastatine || Placebo || Overall survival,"[(322, 352)]",0,dev,ig
320,4310883_0,4310883,"TITLE : Alvimopan : A cost – effective tool to decrease cystectomy length of stay ABSTRACT.INTRODUCTION : We sought to evaluate the cost effectiveness of perioperative use of alvimopan in cystectomy and urinary diversion . A recent randomized controlled trial demonstrated the efficacy of alvimopan in reducing postoperative ileus and length of stay in cystectomy ; however , a major limitation was the exclusion of epidural analgesia . ABSTRACT.MATERIALS AND METHODS : Eighty – six cystectomy and urinary diversion procedures performed by seven surgeons were analyzed between January 2008 and April 2012 . The first 50 patients did not receive alvimopan perioperatively , while the subsequent 36 received a single dose of 12 mg preoperatively and then 12 mg every 12 hours for 15 doses or until discharge . ABSTRACT.RESULTS : The groups were equal with respect to age , gender , indication , surgeon , and type of diversion . Patients who received alvimopan experienced a shorter length of stay ( LOS ) versus those in who did not receive alvimopan ( 10.5 vs. 8.6 days , p = 0.005 , 95 % CI 0.6–3.3 ) . Readmission for ileus was low in both alvimopan and control groups ( 0 % and 4.4 % , respectively ) . Costs were significantly lower in the alvimopan group than the control groups ( 2012 USD 32,443 vs. 40,604 p < 0.001 ) . This difference stood up to multivariate analysis with a $ 7,062 difference in hospital stay . ABSTRACT.CONCLUSIONS : Use of alvimopan in the routine perioperative care of our cystectomy and urinary diversion patients has decreased LOS by 1.9 days . Additionally , institution of routine perioperative alvimopan has reduced costs by $ 7,062 per admission ( 20 % reduction ) . This demonstrates a real world application of alvimopan at a moderate volume center .",scaled attention,alvimopan || control || Costs,"[(209, 232)]",3,dev,scaled attention
420,4033571_1,4033571,"TITLE : Efficacy and safety of extended - release oxcarbazepine ( Oxtellar XR ™ ) as adjunctive therapy in patients with refractory partial - onset seizures : a randomized controlled trial ABSTRACT.OBJECTIVE : To evaluate the efficacy , tolerability , and safety of once - daily 1200 mg and 2400 mg SPN-804 ( Oxtellar XRTM , Supernus Pharmaceuticals ) , an extended - release tablet formulation of oxcarbazepine ( OXC ) , added to 1 - 3 concomitant antiepileptic drugs ( AEDs ) in adults with refractory partial - onset seizures , with or without secondary generalization . ABSTRACT.METHODS : The Prospective , Randomized Study of OXC XR in Subjects with Partial Epilepsy Refractory ( PROSPER ) study was a multinational , randomized , double - blind , parallel - group Phase 3 study . The primary efficacy endpoint was median percent reduction from baseline in monthly ( 28-day ) seizure frequency for the 16-week double - blind treatment period in the intent - to - treat ( ITT ) population with analyzable seizure data . Other efficacy analyses included proportion of patients with ≥ 50 % seizure reduction , proportion of patients seizure free , and the relationship between clinical response and plasma concentration . ABSTRACT.RESULTS : Median percent reduction was -28.7 % for placebo , −38.2 % ( P = 0.08 vs placebo ) for once - daily SPN-804 1200 mg , and −42.9 % ( P = 0.003 ) for SPN-804 2400 mg . Responder rates were 28.1 % , 36.1 % ( P = 0.08 ) , and 40.7 % ( P = 0.02 ) ; 16-week seizure - free rates in a pragmatic ITT analysis were 3.3 % , 4.9 % ( P = 0.59 ) , and 11.4 % ( P = 0.008 ) , respectively . When data were analyzed separately for study site clusters , a post hoc analysis demonstrated that both SPN-804 dosages were significantly superior to placebo in median percent seizure reduction ( placebo : −13.3 % ; 1200 mg : −34.5 % , P = 0.02 ; 2400 mg : −52.7 % , P = 0.006 ) in the North American study site cluster . A concentration – response analysis also supported a clinically meaningful effect for 1200 mg . Adverse event types reflected the drug 's established profile . Adverse event frequency was consistent with a pharmacokinetic profile in which SPN-804 produces lower peak plasma concentrations vs immediate - release OXC . Once - daily dosing was not associated with any new safety signals . ABSTRACT.CONCLUSIONS : Adjunctive once - daily SPN-804 improved seizure control in patients with inadequately controlled partial - onset seizures . Adverse event occurrence and discontinuations due to adverse events suggest improved tolerability vs previously published data with immediate - release OXC .",scaled attention,Extended-release oxcarbazepine 2400 mg || Control || Overall seizure median percent improvement,"[(303, 366)]",3,dev,scaled attention
622,3620516_1,3620516,"TITLE : Transcranial Direct Current Stimulation ( tDCS ) of the visual cortex : a proof - of - concept study based on interictal electrophysiological abnormalities in migraine ABSTRACT.BACKGROUND : Preventive pharmacotherapy for migraine is not satisfactory because of the low efficacy / tolerability ratio of many available drugs . Novel and more efficient preventive strategies are therefore warranted . Abnormal excitability of cortical areas appears to play a pivotal role in migraine pathophysiology . Transcranial direct current stimulation ( tDCS ) is a non - invasive and safe technique that is able to durably modulate the activity of the underlying cerebral cortex , and is being tested in various medical indications . The results of small open studies using tDCS in migraine prophylaxis are conflicting , possibly because the optimal stimulation settings and the brain targets were not well chosen . We have previously shown that the cerebral cortex , especially the visual cortex , is hyperresponsive in migraine patients between attacks and provided evidence from evoked potential studies that this is due to a decreased cortical preactivation level . If one accepts this concept , anodal tDCS over the visual cortex may have therapeutic potentials in migraine prevention , as it is able to increase neuronal firing . ABSTRACT.OBJECTIVE : To study the effects of anodal tDCS on visual cortex activity in healthy volunteers ( HV ) and episodic migraine without aura patients ( MoA ) , and its potentials for migraine prevention . ABSTRACT.METHODS : We recorded pattern - reversal visual evoked potentials ( VEP ) before and after a 15-min session of anodal tDCS over the visual cortex in 11 HV and 13 MoA interictally . Then 10 MoA patients reporting at least 4 attacks / month subsequently participated in a therapeutic study , and received 2 similar sessions of tDCS per week for 8 weeks as migraine preventive therapy . ABSTRACT.RESULTS : In HV as well as in MoA , anodal tDCS transiently increased habituation of the VEP N1P1 component . VEP amplitudes were not modified by tDCS . Preventive treatment with anodal tDCS turned out to be beneficial in MoA : migraine attack frequency , migraine days , attack duration and acute medication intake significantly decreased during the treatment period compared to pre - treatment baseline ( all p < 0.05 ) , and this benefit persisted on average 4.8 weeks after the end of tDCS . ABSTRACT.CONCLUSIONS : Anodal tDCS over the visual cortex is thus able to increase habituation to repetitive visual stimuli in healthy volunteers and in episodic migraineurs , who on average lack habituation interictally . Moreover , 2 weekly sessions of anodal tDCS had a significant preventive anti- migraine effect , proofing the concept that the low preactivation level of the visual cortex in migraine patients can be corrected by an activating neurostimulation . The therapeutic results indicate that a larger sham - controlled trial using the same tDCS protocol is worthwhile .",attention,"Transcranial direct current stimulation (tDCS) || baseline || migraine attack frequency, migraine days, attack duration","[(344, 389)]",1,dev,attention
