,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
1050,1050,test_876,test,1,positive,and the a of piano,subversive meditative clinical and poetic the piano teacher is a daring work of genius,[0.0978108  0.07885133 0.06365162 0.06073881 0.05149697]
196,196,test_892,test,0,negative,and and and loyal is,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,[0.25688583 0.25688583 0.25688583 0.14754698 0.12831889]
747,747,test_526,test,1,positive,compelling as and a for,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,[0.52332413 0.32444775 0.27089334 0.2639678  0.20404498]
709,709,test_1482,test,0,negative,bad cinematic disaster spoof all,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,[0.09392144 0.04777916 0.02778358 0.02736048 0.02471629]
1702,1702,test_1627,test,0,negative,will center the s film,the film s center will not hold,[-0.00586854 -0.01062447 -0.02037704 -0.02631883 -0.13705899]
84,84,test_1404,test,0,negative,the the the of uninteresting,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,[0.19427985 0.19427985 0.19427985 0.09224033 0.06740342]
116,116,test_652,test,1,positive,to and so of the,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,[0.17236926 0.15529676 0.14484584 0.13202241 0.12769505]
153,153,test_121,test,1,positive,the the the lo of,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,[0.515853   0.515853   0.515853   0.2657197  0.24326023]
199,199,test_1033,test,0,negative,a and and charm is,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,[0.2918895  0.25688583 0.25688583 0.20192826 0.12831889]
912,912,test_764,test,1,positive,of of film usually refreshingly,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,[0.18891206 0.18891206 0.12077756 0.10276423 0.0945204 ]
513,513,test_1519,test,0,negative,the and jokester t to,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,[0.08792733 0.0720745  0.05860654 0.04653722 0.03945812]
1767,1767,test_1039,test,0,negative,it dull just incredibly s,it s just incredibly dull,[ 0.10421067  0.05098796 -0.02370152 -0.02445891 -0.06193431]
1011,1011,test_69,test,1,positive,a of in in demonstrate,in the process they demonstrate that there s still a lot of life in hong kong cinema,[0.29845163 0.24517432 0.17452681 0.17452681 0.14884812]
1181,1181,test_554,test,1,positive,a becoming without yarn that,a yarn that respects the marvel version without becoming ensnared by it,[0.31086457 0.11622387 0.10999922 0.09970064 0.07500685]
1177,1177,test_426,test,1,positive,resolute nakedness have been as,few films this year have been as resolute in their emotional nakedness,[0.7607238  0.14963934 0.08040408 0.05842414 0.05623986]
1392,1392,test_1353,test,0,negative,movie bad just another been,without september 11 collateral damage would have been just another bad movie,[0.7468616  0.03040441 0.0188778  0.01435102 0.01189363]
710,710,test_1523,test,0,negative,in like shelved it was,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,[0.03994768 0.03809386 0.03060423 0.02442902 0.01702994]
1385,1385,test_1217,test,0,negative,tiresome gets increasingly the the,the truth is that the truth about charlie gets increasingly tiresome,[0.01905764 0.01820596 0.01408986 0.01173431 0.01173431]
1764,1764,test_995,test,0,negative,so the point what is,so what is the point,[ 0.13896815  0.01733442 -0.00395441 -0.01480386 -0.20494665]
568,568,test_1602,test,0,negative,boring the a this have,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,[0.28574318 0.09295647 0.07466813 0.06068014 0.04392112]
547,547,test_760,test,1,positive,the and accomplished a a,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,[0.37713206 0.23833454 0.22239971 0.20202267 0.20202267]
1423,1423,test_469,test,1,positive,a a it fascinating and,it s both a necessary political work and a fascinating documentary,[0.69230926 0.69230926 0.3777315  0.15825588 0.1575017 ]
343,343,test_591,test,1,positive,the the the with with,for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,[0.25710702 0.25710702 0.25710702 0.19942927 0.19942927]
1212,1212,test_1801,test,0,negative,in actor just not a,john leguizamo may be a dramatic actor just not in this movie,[0.12960911 0.12160268 0.10807068 0.08443026 0.07761756]
595,595,test_408,test,1,positive,exhilarating of unexpected an as,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,[0.12459811 0.07873923 0.05103226 0.04787565 0.03867455]
119,119,test_763,test,1,positive,a a a and and,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,[0.27007997 0.27007997 0.27007997 0.15529676 0.15529676]
1740,1740,test_1553,test,0,negative,script no all at has,has virtually no script at all,[ 0.03042955  0.00479595  0.00371952 -0.00871569 -0.0093901 ]
1004,1004,test_1796,test,0,negative,in an obsolete irritating at,what s at stake in this film is nothing more than an obsolete if irritating notion of class,[0.10612771 0.05719545 0.01082859 0.00702413 0.00681534]
952,952,test_96,test,1,positive,the and a to of,in scope ambition and accomplishment children of the century takes kurys career to a whole new level,[0.28538448 0.19516517 0.13348705 0.08821829 0.08200432]
1488,1488,test_320,test,1,positive,a is s tosca treat,jacquot s tosca is a treat,[ 0.46891552  0.08290925 -0.06254106 -0.07111961 -0.12448782]
876,876,test_33,test,1,positive,a draws known wahlberg acts,newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg,[0.22074404 0.19534287 0.15461966 0.14082727 0.08418489]
