,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
722,722,test_11,test,1,positive,an utterly compelling who which,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,[0.01824558 0.01154165 0.01000241 0.00917171 0.00365172]
270,270,test_775,test,1,positive,gives erika is that huppert,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,[0.00788611 0.00661643 0.00498624 0.00349486 0.00202709]
1050,1050,test_876,test,1,positive,is a work daring and,subversive meditative clinical and poetic the piano teacher is a daring work of genius,[0.01214627 0.0081908  0.00507491 0.0036211  0.00265318]
196,196,test_892,test,0,negative,is an unsettlingly turns loyal,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,[0.01334531 0.00401017 0.00339736 0.00204641 0.00202952]
747,747,test_526,test,1,positive,has compelling that a exotic,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,[0.01856504 0.01024407 0.00560756 0.00484301 0.00242688]
709,709,test_1482,test,0,negative,bad a and for all,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,[0.00429651 0.00407376 0.00241626 0.0017335  0.00167273]
1702,1702,test_1627,test,0,negative,will not the center s,the film s center will not hold,[0.01435382 0.00958861 0.00789084 0.00700528 0.00466485]
84,84,test_1404,test,0,negative,is uninteresting are undistinguished and,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,[0.00325001 0.00324747 0.00189316 0.00119712 0.00116346]
116,116,test_652,test,1,positive,refreshing is so to see,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,[0.01401829 0.01204635 0.00613718 0.00362175 0.00330996]
153,153,test_121,test,1,positive,who indulge together the in,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,[0.00490246 0.00347545 0.00167394 0.00159179 0.0015693 ]
199,199,test_1033,test,0,negative,is under ultimately by pulled,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,[0.00265173 0.00260264 0.00227193 0.00167529 0.00160167]
912,912,test_764,test,1,positive,a refreshingly and honest touching,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,[0.01403818 0.01287253 0.00864897 0.00339059 0.00278867]
513,513,test_1519,test,0,negative,does t and never transcends,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,[0.01301254 0.00416864 0.00286902 0.00245226 0.00103825]
1767,1767,test_1039,test,0,negative,dull just incredibly s it,it s just incredibly dull,[0.01276547 0.00965551 0.00671431 0.0054147  0.00420072]
1011,1011,test_69,test,1,positive,they demonstrate that process hong,in the process they demonstrate that there s still a lot of life in hong kong cinema,[0.01901281 0.00890309 0.00689138 0.00605323 0.00188987]
1181,1181,test_554,test,1,positive,a that respects yarn without,a yarn that respects the marvel version without becoming ensnared by it,[0.0266948  0.02450986 0.01380345 0.0091377  0.0029764 ]
1177,1177,test_426,test,1,positive,been resolute year nakedness as,few films this year have been as resolute in their emotional nakedness,[0.00706522 0.00613587 0.00319742 0.00279739 0.0026542 ]
1392,1392,test_1353,test,0,negative,bad just another been would,without september 11 collateral damage would have been just another bad movie,[0.00913845 0.00471117 0.00448834 0.00393439 0.00198634]
710,710,test_1523,test,0,negative,shelved looks this and repackaged,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,[0.00399805 0.00386849 0.00286179 0.00237952 0.00214838]
1385,1385,test_1217,test,0,negative,gets increasingly tiresome that is,the truth is that the truth about charlie gets increasingly tiresome,[0.00824418 0.00735804 0.00713362 0.00397076 0.00139492]
1764,1764,test_995,test,0,negative,is point what so the,so what is the point,[0.02293411 0.01288518 0.01041365 0.00664011 0.00286582]
568,568,test_1602,test,0,negative,boring this coffee that hand,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,[0.0051474  0.00308306 0.00200844 0.0018738  0.00165887]
547,547,test_760,test,1,positive,a s it beautifully accomplished,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,[0.01103114 0.00981726 0.00828882 0.00750288 0.00467132]
1423,1423,test_469,test,1,positive,s and a a it,it s both a necessary political work and a fascinating documentary,[0.01090679 0.00748957 0.0069051  0.0068369  0.00659484]
343,343,test_591,test,1,positive,has for surpassed the with,for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,[0.00589117 0.00284291 0.00215248 0.00172228 0.00130914]
1212,1212,test_1801,test,0,negative,just this not movie in,john leguizamo may be a dramatic actor just not in this movie,[0.01316357 0.01248366 0.00514662 0.00360681 0.00314072]
595,595,test_408,test,1,positive,because is reveals exhilarating the,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,[0.00744333 0.00404078 0.00345723 0.00335098 0.00248548]
119,119,test_763,test,1,positive,a fashion fascinating and portrait,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,[0.00977151 0.0055469  0.00459293 0.00441505 0.00246916]
1740,1740,test_1553,test,0,negative,has no virtually script all,has virtually no script at all,[0.02374895 0.01167621 0.00501882 0.00279836 0.00084909]
1004,1004,test_1796,test,0,negative,this is nothing film obsolete,what s at stake in this film is nothing more than an obsolete if irritating notion of class,[0.00340103 0.00261472 0.00158062 0.00134872 0.0012852 ]
952,952,test_96,test,1,positive,takes ambition and scope in,in scope ambition and accomplishment children of the century takes kurys career to a whole new level,[0.01396771 0.0043709  0.00347628 0.00284488 0.00233977]
1488,1488,test_320,test,1,positive,is a treat jacquot tosca,jacquot s tosca is a treat,[0.03982979 0.01987665 0.01100942 0.00112384 0.0009912 ]
876,876,test_33,test,1,positive,and draws like around our,newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg,[0.02107532 0.00572785 0.00408241 0.00299495 0.00279685]
