,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
30,30,test_1615,test,0,negative,as the woo has and a squandered,this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on,"[1.9372506  1.8674659  1.5172058  1.3543528  1.0333959  0.8398875
 0.75985074]"
31,31,test_1776,test,0,negative,charming ignites jed disastrous s some chemistry,writer director john mckay ignites some charming chemistry between kate and jed but when he veers into sodden melodrama punctuated by violins it s disastrous and kate s jealous female friends become downright despicable,[2.9192674 1.4674658 1.4506356 1.3105695 1.2132638 1.1696813 1.0524486]
32,32,test_273,test,1,positive,the the to an not is to,it s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality and to visit with some of the people who were able to make an impact in the theater world,[1.6781094 1.6477814 1.2759951 1.2095748 1.0706905 0.8690385 0.8045731]
33,33,test_664,test,1,positive,disorienting movie film images of are of,the 3d images only enhance the film s otherworldly quality giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen,[2.6796484 1.6224711 1.5532819 1.2575555 1.1617706 1.0760862 1.04428  ]
34,34,test_850,test,1,positive,film know t s it possible t,this is n t a narrative film i do n t know if it s possible to make a narrative film about september 11th though i m sure some will try but it s as close as anyone has dared to come,[2.209655  2.1578617 1.5720003 1.2880403 1.1537479 1.0671332 0.9620648]
35,35,test_1189,test,0,negative,who are you worlds fairy is maid,writhing under dialogue like you re from two different worlds and tonight the maid is a lie and this this is who you are this schlock filled fairy tale hits new depths of unoriginality and predictability,"[1.7909336  1.2383907  0.8194419  0.7167049  0.547915   0.53086215
 0.16684137]"
36,36,test_75,test,1,positive,meeropol reel still recordings charming uses horrifying,katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,[2.8073206 2.3250928 1.9051492 1.4280094 1.3767904 1.1372133 1.0602585]
37,37,test_86,test,1,positive,double run surface a s a life,on the surface it s a lovers on the run crime flick but it has a lot in common with piesiewicz s and kieslowski s earlier work films like the double life of veronique,[2.1389718 1.7668295 1.5064781 1.3900657 1.1118438 1.105453  0.9421193]
38,38,test_645,test,1,positive,subversive grain spellbinding the is and with,a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,[2.6636364 2.5812924 2.2455897 1.6155113 1.5298389 1.4598026 1.2870933]
39,39,test_855,test,1,positive,zealous like unflinching its gift or family,so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists but family fundamentals displays a rare gift for unflinching impartiality,"[1.0072196  1.0014086  0.9652079  0.80806756 0.6647395  0.5916379
 0.46967286]"
40,40,test_1329,test,0,negative,a although or take slasher the who,although trying to balance self referential humor and a normal ol slasher plot seemed like a decent endeavor the result does n t fully satisfy either the die hard jason fans or those who can take a good joke,"[1.8751949  1.6555362  1.251461   1.1535211  0.9591051  0.89968383
 0.84156686]"
41,41,test_1365,test,1,positive,pokemon peace in is and the trite,the latest installment in the pokemon canon pokemon 4ever is surprising less moldy and trite than the last two likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,"[1.436853   1.4193598  1.1290689  1.0370076  1.0034168  0.98871213
 0.9546921 ]"
42,42,test_1445,test,1,positive,danilo insisted had donati this with a,with danilo donati s witty designs and dante spinotti s luscious cinematography this might have made a decent children s movie if only benigni had n t insisted on casting himself in the title role,"[3.6496015  3.558474   1.4363599  1.2256839  0.84400886 0.74766165
 0.6751008 ]"
43,43,test_1454,test,0,negative,from cgi the stiff story they were,the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan s island and the cgi scooby might well be the worst special effects creation of the year,"[1.788684   1.6785836  1.1635888  1.1534258  1.1125294  0.96167207
 0.7735648 ]"
44,44,test_1463,test,0,negative,plucky retread t 1979 loose monster battling,even the imaginative gore ca n t hide the musty scent of todd farmer s screenplay which is a simple retread of the 1979 alien with a plucky heroine battling a monster loose in a spaceship,"[4.679808   1.5969617  1.3278089  0.9754986  0.90114754 0.7718338
 0.6510772 ]"
45,45,test_1798,test,0,negative,much mystery surrounding malediction old to interest,while the mystery surrounding the nature of the boat s malediction remains intriguing enough to sustain mild interest the picture refuses to offer much accompanying sustenance in the way of characterization humor or plain old popcorn fun,"[2.250996   2.163996   1.299158   0.9755121  0.8318246  0.82247466
 0.80462205]"
46,46,test_94,test,1,positive,any with a fun of its on,edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,[2.6527588 1.3548273 1.351743  1.3448509 1.2282637 1.1360835 1.125152 ]
47,47,test_748,test,0,negative,two navel 1988 s like and the,like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,"[1.0208229  0.97920763 0.9368318  0.7237936  0.5064607  0.29389307
 0.25988942]"
48,48,test_1069,test,0,negative,torture sledgehammers century that spanish her mad,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,"[1.2986279  1.2364235  1.225221   1.015141   1.001342   0.9902764
 0.91670316]"
49,49,test_1174,test,1,positive,unexplored only her depths left journey looking,a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exotic looking woman whose emotional depths are only hinted at,[4.5254536 1.7158818 1.3438975 1.2857609 1.2076223 1.1262834 0.7598858]
50,50,test_1314,test,0,negative,this over to cons bit us root,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is n t much,[2.313127  1.6229421 1.5281255 1.2583055 1.2130394 1.1648535 1.1598417]
51,51,test_1549,test,0,negative,to these a only come speak glib,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter,"[1.2160892  1.0488473  1.015956   0.9475761  0.88997674 0.8634858
 0.73860174]"
52,52,test_1624,test,0,negative,fable inadequate might strong moral ahola among,herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola s inadequate performance,[1.7967603 1.5853214 1.410602  1.3425499 1.2595532 1.2502755 1.2354543]
53,53,test_73,test,1,positive,and liman sincere of doug us movie,doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,[2.7547402 2.3044086 1.857482  1.4142444 1.0482471 0.9181274 0.8416505]
54,54,test_309,test,1,positive,touching come origins a his african hearts,a tender and touching drama based on the true story of a troubled african american s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,[2.7295132 2.5734363 2.1726305 1.7919481 1.3900309 1.2893041 1.2254276]
55,55,test_366,test,1,positive,like to around patois street with and,the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,"[2.3736894  1.3561141  1.3315489  1.1280091  1.0998509  0.8840924
 0.76766366]"
56,56,test_413,test,1,positive,round attitude thrust phenomenal sellers quite delinquent,although very much like the first movie based on j k rowling s phenomenal fantasy best sellers this second go round possesses a quite pleasing headlong thrust and a likably delinquent attitude,[2.5417802 2.1136632 1.4680151 1.4548322 1.339914  1.2677687 1.1453401]
57,57,test_816,test,1,positive,that subculture perverse hopeful fun cutting once,mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,[3.1645498 1.7860484 1.7290797 1.3556973 1.1844256 1.141383  0.9542268]
58,58,test_864,test,1,positive,have possibility enough movies is jakob auschwitz,unlike the nauseating fictions peddled by such have yourself a happy little holocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,[1.9120368 1.8417771 1.660875  1.5576483 1.0802007 1.0659479 1.0599055]
59,59,test_1073,test,0,negative,who for juxtapose story life cogent juggle,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,[2.94898   2.131096  1.8608245 1.8154958 1.5445253 1.4882276 1.298466 ]
60,60,test_1119,test,0,negative,quirky outline the task grace and jell,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,[2.6671357 1.9639257 1.7678026 1.2434019 1.2113242 1.1595882 1.0747122]
61,61,test_200,test,1,positive,slightly whose ones by quiet that singular,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,[1.809079  1.2794949 1.1728135 1.0049993 0.7999933 0.6878007 0.5161108]
62,62,test_299,test,0,negative,cheated empathetic probably tart weepy and caretakers,audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugar free wit,[2.2209835 2.046558  1.6086001 1.3101542 1.1355278 1.114794  1.032335 ]
63,63,test_436,test,1,positive,it implications does and then a fully,does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,[1.9277735 1.7745949 1.3413147 1.2094451 1.1493912 1.1324865 0.8131533]
64,64,test_653,test,1,positive,conveys puccini his famous passion heaving great,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,[1.9590696 1.8790599 1.7117447 1.2648661 1.1866677 1.0007628 0.9787001]
65,65,test_898,test,1,positive,a wracking aggressively violent and in the,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history,"[1.791268   1.5550714  1.4446795  0.9175181  0.7561508  0.74292547
 0.40581605]"
66,66,test_909,test,1,positive,an personas little human typically reality and,u s audiences may find attal and gainsbourg s unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,"[1.9829913  1.5155435  0.85715175 0.8540702  0.71873575 0.65552694
 0.634724  ]"
67,67,test_1040,test,0,negative,the t grasping is slick film thinks,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n t as flippant or slick as it thinks it is,"[1.2376633  0.98713493 0.85458976 0.79637504 0.68368834 0.35864294
 0.33210024]"
68,68,test_1123,test,0,negative,moment of with staged character believable confrontation,there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,"[1.2812734  1.0304395  0.9874038  0.9569573  0.72202    0.50706565
 0.4888524 ]"
69,69,test_1232,test,0,negative,are the the aggravating is even his,god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,"[1.4051789  1.1444299  1.1101851  0.9318738  0.88209736 0.735496
 0.6578073 ]"
70,70,test_1540,test,0,negative,derrida of now the who managed derrida,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida,"[3.2944465  2.1771302  0.65721035 0.49341032 0.4932392  0.4886467
 0.28551924]"
71,71,test_41,test,1,positive,cheesiness those kick target reason giant celebrates,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,[3.3417695 1.463167  1.3444871 1.1851245 1.1629206 1.0631633 1.0029197]
72,72,test_144,test,1,positive,and roots human in of surprises it,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,"[1.6831908  1.6218976  1.5905504  1.0881854  0.76014125 0.7376006
 0.6952741 ]"
73,73,test_318,test,1,positive,film fast the s a whole lot,it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more,[2.073965  2.0657191 1.8113514 1.771437  1.2501448 1.2075131 1.1549054]
74,74,test_521,test,1,positive,is effects of it wide suggests ranging,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,[1.5866625 1.5661576 1.4897294 1.4805233 1.4328576 1.2800697 1.1514263]
75,75,test_561,test,1,positive,applaud undoubtedly it years stand out to,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,[3.3694875 2.434998  2.1220102 1.9219728 1.8878363 1.8336896 1.5407267]
76,76,test_759,test,1,positive,kaputschnik s begins deal street to a,droll caper comedy remake of big deal on madonna street that s a sly amusing laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik,"[3.1307464  2.5856807  1.8866493  1.7676058  1.6561823  1.0546856
 0.96010524]"
77,77,test_834,test,1,positive,angel touched dancing an angels liked heart,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,[1.8027767 1.6025385 1.4374344 1.423486  1.2393514 1.2290757 1.1453407]
78,78,test_1036,test,0,negative,to robert films time redford an is,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,"[1.4097389  1.3086728  1.2435418  1.0882922  0.9802938  0.9559433
 0.92941654]"
79,79,test_1072,test,0,negative,t this the a and whether on,with a story as bizarre and mysterious as this you do n t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,[2.1638203 1.7256777 1.2924975 1.2864285 1.1594601 1.1090896 1.0374196]
80,80,test_1131,test,0,negative,bad s are class thought dismiss that,the premise is in extremely bad taste and the film s supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them,"[2.124639   1.448982   1.2843279  1.0617583  0.87224483 0.82570267
 0.81850404]"
81,81,test_1225,test,0,negative,up set pre director bad of when,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,[1.9563944 1.5226866 1.2107671 1.1358777 0.7711471 0.7631906 0.725345 ]
82,82,test_1247,test,0,negative,weather no letdown yesterday still expertly hold,proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,[2.315551  1.5749811 1.3942752 1.2214952 1.1356062 0.9840791 0.4203005]
83,83,test_1362,test,0,negative,of explored has unfortunately better this wants,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,[2.0704265 1.8762276 1.5744408 1.3052785 1.2794546 1.1882508 0.8191672]
84,84,test_1404,test,0,negative,uninteresting one most the be are to,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,[2.2264574 1.5153778 1.3491764 1.0079364 0.9775506 0.9622581 0.8977608]
85,85,test_1441,test,0,negative,weak feel cheesy trek overall can given,the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,"[2.9658098  2.4194136  2.380544   1.6088192  1.2874671  1.2146001
 0.94107985]"
86,86,test_1650,test,0,negative,hangover this must of sounded a the,the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,[2.259517  2.0334635 1.7579336 1.2871104 1.1880922 1.0713903 0.9707122]
87,87,test_1751,test,0,negative,so it sober obnoxious stiff just educational,it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,"[1.3896248  1.2871774  1.2462955  1.238997   1.0638939  1.0105257
 0.90057933]"
88,88,test_16,test,1,positive,top go film the lives involves of,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,[2.1351209 1.6982309 1.6203915 1.2244213 1.1875627 1.0937725 0.7533469]
89,89,test_223,test,1,positive,to the that nuance of film find,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,"[1.9882205  1.5417596  1.3680271  0.9726469  0.9612552  0.79720527
 0.7824264 ]"
90,90,test_230,test,1,positive,which presenting s an do us world,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,[1.9642789 1.7686146 1.6857195 1.6786207 1.4697547 1.1856251 1.1209476]
91,91,test_236,test,1,positive,of absolutely vision but a meaning own,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,[1.4495049 1.4062161 1.2800193 1.2506326 1.2278599 1.1233978 1.0975487]
92,92,test_502,test,1,positive,existence fragile abundance the invade cinema should,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,[2.8311868 1.7834738 1.5525814 1.4919351 1.4768387 1.3090377 1.2583827]
93,93,test_538,test,1,positive,get nail predictable the place its heart,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,[2.444161  1.8600925 1.2920957 1.2746259 1.1169642 1.0893722 1.0757408]
94,94,test_569,test,1,positive,filmmaking end despite heft challenging experimentation of,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,[1.4724262 1.294867  1.0745283 1.0522983 1.0212957 0.9223177 0.8311936]
95,95,test_577,test,1,positive,at goldie hokum down sarandon dominatrixes best,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,"[2.1014266  1.1976368  1.174468   1.0670189  0.84601355 0.6805451
 0.58821005]"
96,96,test_601,test,1,positive,mold s polished something aged of much,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,"[1.8540063  1.423272   1.0294796  0.86879677 0.73355246 0.70939034
 0.5380604 ]"
97,97,test_612,test,1,positive,to in of not s s to,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,"[1.9453903  1.5734833  1.4786311  1.1849705  1.040361   0.98182845
 0.95959204]"
98,98,test_667,test,1,positive,film are never by themes creates and,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,[1.5042765 1.4441769 0.9999174 0.738605  0.6691266 0.6315417 0.4322328]
99,99,test_939,test,0,negative,inhabit to behavior fashion by of do,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,"[2.2159076  1.8465171  1.5445304  0.91696733 0.81936646 0.40216252
 0.3789592 ]"
100,100,test_1081,test,0,negative,to the hit 1998 s but tale,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,[2.086512  1.8219315 1.8034686 1.5276265 1.4240407 1.4206958 1.3659781]
101,101,test_1184,test,0,negative,i capable and emotional of vintage of,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,"[3.003062   1.7034341  1.4217315  1.4152023  1.1677518  1.016376
 0.87407064]"
102,102,test_1340,test,0,negative,a wise all and wilson story at,as written by michael berg and michael j wilson from a story by wilson this relentless all wise guys all the time approach tries way too hard and gets tiring in no time at all,[2.9089165 2.6033201 2.0223174 1.4841846 0.921711  0.8956958 0.895166 ]
