,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
24,24,test_1326,test,0,negative,inconsequential so no ultimately s for rather,even legends like alfred hitchcock and john huston occasionally directed trifles so it s no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that s ultimately rather inconsequential,"[0.10753989 0.06296162 0.04282591 0.03771492 0.03753502 0.03744295
 0.03180844]"
25,25,test_205,test,1,positive,lovingly perceptively are and so filmed desiccated,the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,"[0.11911845 0.10895048 0.07786995 0.05266292 0.04074073 0.03914952
 0.03839049]"
26,26,test_789,test,1,positive,a who delivers and schweig typically carries,greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders,"[0.05671604 0.05497994 0.0517883  0.04730534 0.0410012  0.0376873
 0.03402413]"
27,27,test_1014,test,0,negative,magically is and because significant french that,it s the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it s in french well mostly with english subtitles and is magically significant because of that,"[0.08903532 0.06185456 0.05392793 0.04952347 0.04019222 0.0399183
 0.03829434]"
28,28,test_1156,test,0,negative,the and it it treating offensive puts,offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy treating her as little more than a prop to be cruelly tormented,"[0.10334166 0.0496636  0.0393352  0.03837959 0.0359939  0.03482688
 0.0344342 ]"
29,29,test_1321,test,0,negative,fails never this that shows but a,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime busting comic vehicle a well intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,"[0.07752489 0.05977951 0.04097334 0.03056057 0.02913962 0.02904258
 0.02759935]"
30,30,test_1615,test,0,negative,squandered has using it that but and,this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on,"[0.14747764 0.05469114 0.04675199 0.03740297 0.03525902 0.03483165
 0.0297519 ]"
31,31,test_1776,test,0,negative,and disastrous sodden but melodrama downright s,writer director john mckay ignites some charming chemistry between kate and jed but when he veers into sodden melodrama punctuated by violins it s disastrous and kate s jealous female friends become downright despicable,"[0.05100177 0.04272757 0.03581455 0.0357254  0.03196792 0.03186047
 0.03178837]"
32,32,test_273,test,1,positive,enlightening is as to theater not and,it s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality and to visit with some of the people who were able to make an impact in the theater world,"[0.08673536 0.06210239 0.03958123 0.0389824  0.03826235 0.03666951
 0.03632366]"
33,33,test_664,test,1,positive,only giving a with closeness enhance strange,the 3d images only enhance the film s otherworldly quality giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen,"[0.07780324 0.06420904 0.05848407 0.04992615 0.04887024 0.04648995
 0.04101967]"
34,34,test_850,test,1,positive,s close but as it as september,this is n t a narrative film i do n t know if it s possible to make a narrative film about september 11th though i m sure some will try but it s as close as anyone has dared to come,"[0.10326602 0.10205868 0.07428834 0.0608352  0.05374513 0.04400228
 0.02566871]"
35,35,test_1189,test,0,negative,hits unoriginality this schlock writhing new of,writhing under dialogue like you re from two different worlds and tonight the maid is a lie and this this is who you are this schlock filled fairy tale hits new depths of unoriginality and predictability,"[0.06638416 0.05999079 0.0389112  0.03468985 0.03463086 0.02932717
 0.02821467]"
36,36,test_75,test,1,positive,is but powerful the uses all itself,katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,"[0.07392073 0.05621298 0.05592862 0.05290547 0.05154047 0.04671299
 0.04417547]"
37,37,test_86,test,1,positive,has lot common but a piesiewicz it,on the surface it s a lovers on the run crime flick but it has a lot in common with piesiewicz s and kieslowski s earlier work films like the double life of veronique,"[0.10766804 0.09129541 0.06520964 0.0605254  0.04782827 0.04538817
 0.03929823]"
38,38,test_645,test,1,positive,that a subversive spellbinding and cuts bold,a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,"[0.06495568 0.0648865  0.05794912 0.05162837 0.05148458 0.03987759
 0.03650282]"
39,39,test_855,test,1,positive,impartiality unflinching displays for rare a gift,so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists but family fundamentals displays a rare gift for unflinching impartiality,"[0.12365302 0.0995006  0.09255078 0.08582016 0.06387603 0.05845503
 0.05677895]"
40,40,test_1329,test,0,negative,does t the although result trying fully,although trying to balance self referential humor and a normal ol slasher plot seemed like a decent endeavor the result does n t fully satisfy either the die hard jason fans or those who can take a good joke,"[0.13916436 0.09916919 0.0397418  0.02948076 0.02920035 0.02407111
 0.01853968]"
41,41,test_1365,test,1,positive,where is because a the surprising latest,the latest installment in the pokemon canon pokemon 4ever is surprising less moldy and trite than the last two likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,"[0.05405847 0.0538667  0.05045751 0.04085781 0.03986768 0.03920326
 0.03342051]"
42,42,test_1445,test,1,positive,with luscious and benigni s this made,with danilo donati s witty designs and dante spinotti s luscious cinematography this might have made a decent children s movie if only benigni had n t insisted on casting himself in the title role,"[0.07718002 0.06241249 0.05281419 0.0521889  0.04293042 0.04063829
 0.03151115]"
43,43,test_1454,test,0,negative,the is the stiff look lacks worst,the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan s island and the cgi scooby might well be the worst special effects creation of the year,"[0.15085259 0.04998413 0.04549821 0.0432584  0.04056045 0.03918581
 0.03082034]"
44,44,test_1463,test,0,negative,t is musty retread which even the,even the imaginative gore ca n t hide the musty scent of todd farmer s screenplay which is a simple retread of the 1979 alien with a plucky heroine battling a monster loose in a spaceship,"[0.06916165 0.06861001 0.05150082 0.04128604 0.04127458 0.0390073
 0.03773993]"
45,45,test_1798,test,0,negative,refuses the the to remains picture while,while the mystery surrounding the nature of the boat s malediction remains intriguing enough to sustain mild interest the picture refuses to offer much accompanying sustenance in the way of characterization humor or plain old popcorn fun,"[0.14851123 0.05721908 0.05643555 0.04922776 0.04459862 0.04000627
 0.033154  ]"
46,46,test_94,test,1,positive,the turns pray invigorating making rousing it,edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,"[0.09665756 0.08830926 0.07051712 0.06132843 0.05371536 0.04602651
 0.03919525]"
47,47,test_748,test,0,negative,could most naqoyqatsi the koyaanisqatsi powaqqatsi be,like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,"[0.10176866 0.08162663 0.07589593 0.06013176 0.05004879 0.04890719
 0.04614408]"
48,48,test_1069,test,0,negative,inquisitions focuses sledgehammers this and spanish about,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,"[0.05459408 0.05185186 0.04205113 0.03731104 0.03532113 0.0343892
 0.03053328]"
49,49,test_1174,test,1,positive,unexplored and but largely wondering a is,a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exotic looking woman whose emotional depths are only hinted at,"[0.07947737 0.06209359 0.06093793 0.05338458 0.04713318 0.04351449
 0.04215347]"
50,50,test_1314,test,0,negative,need t much cons is we time,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is n t much,"[0.07309302 0.04474108 0.04205572 0.03998093 0.0399175  0.03797754
 0.03775848]"
51,51,test_1549,test,0,negative,glib none who annoyingly in these speak,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter,"[0.05537222 0.05274614 0.04056446 0.04037416 0.03291933 0.03242077
 0.02958122]"
52,52,test_1624,test,0,negative,inadequate undermined by but is s that,herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola s inadequate performance,"[0.09192456 0.09136371 0.05235697 0.04526711 0.04383999 0.04042642
 0.02680077]"
53,53,test_73,test,1,positive,absorbs and gets uses sincere a ability,doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,"[0.0629233  0.05538979 0.05100406 0.0462821  0.03721758 0.03676015
 0.03574585]"
54,54,test_309,test,1,positive,a and reveals tender touching the drama,a tender and touching drama based on the true story of a troubled african american s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,"[0.09009539 0.07623842 0.07379337 0.05718705 0.05255277 0.04675087
 0.04168187]"
55,55,test_366,test,1,positive,breezes looks that the mullinski by so,the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,"[0.08304548 0.04515155 0.0360088  0.02775012 0.0275072  0.02685806
 0.02636462]"
56,56,test_413,test,1,positive,possesses likably a and delinquent quite pleasing,although very much like the first movie based on j k rowling s phenomenal fantasy best sellers this second go round possesses a quite pleasing headlong thrust and a likably delinquent attitude,"[0.08070391 0.06177674 0.05939331 0.05528715 0.05492742 0.05333695
 0.05273101]"
57,57,test_816,test,1,positive,mixes and to a is likeable that,mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,"[0.08806845 0.05444928 0.04776379 0.0450689  0.04116609 0.04110892
 0.03532347]"
58,58,test_864,test,1,positive,enough is honest the to auschwitz zone,unlike the nauseating fictions peddled by such have yourself a happy little holocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,"[0.11605461 0.11503635 0.10395737 0.04791091 0.0445001  0.03601502
 0.03532502]"
59,59,test_1073,test,0,negative,fail but juggle and the to juxtapose,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,"[0.10651948 0.05290279 0.05204045 0.0351186  0.03330373 0.03215085
 0.03198001]"
60,60,test_1119,test,0,negative,the are little than as and grace,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,"[0.05692934 0.05457656 0.05090421 0.0405606  0.03441197 0.03415892
 0.03003111]"
61,61,test_200,test,1,positive,is fastidiousness truly portrayed a quiet whose,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,"[0.09529281 0.09030689 0.07079782 0.05727053 0.05044726 0.04991573
 0.04494523]"
62,62,test_299,test,0,negative,by downy moppets will and over weepy,audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugar free wit,"[0.04228313 0.0370005  0.03659662 0.03488313 0.03110031 0.02991089
 0.02972268]"
63,63,test_436,test,1,positive,illuminates then it unobtrusively and allows does,does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,"[0.10854512 0.07380352 0.06422414 0.05938496 0.05037884 0.05016476
 0.04086217]"
64,64,test_653,test,1,positive,conveys great with the innovation making passion,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,"[0.16650712 0.06688319 0.06104615 0.03866468 0.03750333 0.03593941
 0.03322476]"
65,65,test_898,test,1,positive,a precipitously pitched most between cockamamie the,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history,"[0.0656826  0.0654043  0.054389   0.05005389 0.04580849 0.04199635
 0.036931  ]"
66,66,test_909,test,1,positive,and give is that quaint an a,u s audiences may find attal and gainsbourg s unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,"[0.09679879 0.07444616 0.07231934 0.06034581 0.05901315 0.04804651
 0.03469614]"
67,67,test_1040,test,0,negative,is its about lame sad is the,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n t as flippant or slick as it thinks it is,"[0.07256835 0.06660368 0.05686024 0.04627335 0.02913171 0.02575968
 0.02556532]"
68,68,test_1123,test,0,negative,not not is not the movie not,there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,"[0.06843034 0.05988683 0.03854599 0.03729465 0.03570426 0.03513946
 0.03358785]"
69,69,test_1232,test,0,negative,are aggravating neuroses enough s his exhaust,god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,"[0.08460405 0.08278319 0.07164399 0.04652806 0.03902657 0.03591
 0.03337836]"
70,70,test_1540,test,0,negative,now 85 the can brush course minute,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida,"[0.07972862 0.05013781 0.04970877 0.04807784 0.04497091 0.0428187
 0.04207131]"
71,71,test_41,test,1,positive,and it acknowledges celebrates but as cheesiness,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,"[0.12837881 0.11800693 0.08697375 0.08496844 0.05342992 0.03090666
 0.03011863]"
72,72,test_144,test,1,positive,s and welcome a it it return,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,"[0.09583383 0.08480121 0.07188082 0.06857648 0.05628704 0.04395032
 0.03294772]"
73,73,test_318,test,1,positive,delivers but more a all lot dazzles,it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more,"[0.12450876 0.08111542 0.0482152  0.04667444 0.04000846 0.03762725
 0.03606127]"
74,74,test_521,test,1,positive,suggests it heartache and the intimate effects,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,"[0.14137311 0.11680868 0.05900545 0.05485071 0.05434036 0.0397298
 0.02125024]"
75,75,test_561,test,1,positive,that will is will and a will,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,"[0.06527938 0.0628923  0.05817507 0.05629613 0.05265669 0.04601422
 0.03898895]"
76,76,test_759,test,1,positive,s a that sly gem amusing filled,droll caper comedy remake of big deal on madonna street that s a sly amusing laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik,"[0.10627452 0.08326332 0.06136848 0.05349924 0.04242975 0.03955092
 0.03905439]"
77,77,test_834,test,1,positive,liked and heart its its spirit i,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,"[0.14712197 0.08744427 0.08455651 0.07834591 0.06347683 0.0510095
 0.04328709]"
78,78,test_1036,test,0,negative,rethink time imprimatur to perhaps then this,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,"[0.06455253 0.05389724 0.04620576 0.03744075 0.03623521 0.03581578
 0.02415938]"
79,79,test_1072,test,0,negative,broomfield ineffectual door want you that story,with a story as bizarre and mysterious as this you do n t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,"[0.04889656 0.04678098 0.04212007 0.03503811 0.03502873 0.03339833
 0.03290709]"
80,80,test_1131,test,0,negative,poorly is and bad are extremely in,the premise is in extremely bad taste and the film s supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them,"[0.04367369 0.04247185 0.04192669 0.04092806 0.03965058 0.03143234
 0.03006832]"
81,81,test_1225,test,0,negative,cleverer s bad when a turns sign,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,"[0.04277309 0.04237128 0.04158121 0.03884247 0.0345237  0.02908533
 0.02698355]"
82,82,test_1247,test,0,negative,proof expertly sleekly that letdown professionalism with,proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,"[0.10975492 0.06837623 0.04826467 0.04573593 0.04534049 0.0440802
 0.03677026]"
83,83,test_1362,test,0,negative,sardonic already but better this and has,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,"[0.08717302 0.0637195  0.06118073 0.06116676 0.04409043 0.04393489
 0.04116444]"
84,84,test_1404,test,0,negative,uninteresting undistinguished is tuneless are and so,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,"[0.10328664 0.06940766 0.05626933 0.04368746 0.04358649 0.03408862
 0.03081872]"
85,85,test_1441,test,0,negative,that real still sense has been s,the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,"[0.06872083 0.06312629 0.06020724 0.05840432 0.05031807 0.04601164
 0.04330083]"
86,86,test_1650,test,0,negative,written hangover thrall been must but a,the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,"[0.0556118  0.05192861 0.05066277 0.04667908 0.04551111 0.04487269
 0.03737497]"
87,87,test_1751,test,0,negative,obnoxious that s devoid an drained yet,it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,"[0.04166646 0.03434247 0.03391596 0.03164242 0.03111348 0.03094417
 0.0291842 ]"
88,88,test_16,test,1,positive,bleakly because is it lovely involves so,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,"[0.07452524 0.06910669 0.06465449 0.0560274  0.05574346 0.05468739
 0.04604685]"
89,89,test_223,test,1,positive,the is brimming that speaks this and,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,"[0.09661505 0.06230335 0.05794815 0.04874147 0.04668247 0.04667869
 0.04408291]"
90,90,test_230,test,1,positive,dares pumpkin forces which by to presenting,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,"[0.1817725  0.08997861 0.08310951 0.07470917 0.04153427 0.02440421
 0.01965394]"
91,91,test_236,test,1,positive,holds true is parker wilde that comedy,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,"[0.13916329 0.05804808 0.05251448 0.04713462 0.03851615 0.03490047
 0.03139654]"
92,92,test_502,test,1,positive,but profound its message should self invade,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,"[0.13493626 0.11427474 0.10104166 0.06124857 0.04902428 0.04250001
 0.03373843]"
93,93,test_538,test,1,positive,its is heart it much right so,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,"[0.09485406 0.09394102 0.06555271 0.06410709 0.05051126 0.0343276
 0.03385782]"
94,94,test_569,test,1,positive,that s in welcome contrast an despite,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,"[0.07872491 0.06028298 0.05013551 0.04970876 0.04844238 0.04643503
 0.04627351]"
95,95,test_577,test,1,positive,hokum easily goes when your even down,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,"[0.06093019 0.0599349  0.05185198 0.04599943 0.03931032 0.03811648
 0.03642226]"
96,96,test_601,test,1,positive,delightfully pour s polished piquant direction the,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,"[0.11384715 0.07309034 0.05446879 0.05412377 0.05191439 0.04845682
 0.04722304]"
97,97,test_612,test,1,positive,knows how witherspoon because charisma girl this,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,"[0.08044504 0.07553588 0.06973999 0.06092764 0.04917375 0.04829323
 0.04613783]"
98,98,test_667,test,1,positive,brilliantly creates an never are whose poetically,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,"[0.07689566 0.06725781 0.05875717 0.05458544 0.05283147 0.04885118
 0.04431567]"
99,99,test_939,test,0,negative,unjustified they re platitudes and that spout,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,"[0.06864078 0.03977748 0.0348334  0.03040504 0.02889862 0.02843346
 0.02820002]"
100,100,test_1081,test,0,negative,t but 117 why do simply need,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,"[0.04938566 0.04935037 0.0461895  0.0441961  0.04252536 0.03875441
 0.03675592]"
