,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
1580,1580,test_1425,test,0,negative,not no no yuks anything movement much,no movement no yuks not much of anything,"[0.10851653 0.06814983 0.06022118 0.05867904 0.05171661 0.03888312
 0.03438863]"
888,888,test_321,test,1,positive,watchful affection has a the the for,by the end of no such thing the audience like beatrice has a watchful affection for the monster,"[0.12401853 0.10215448 0.10212106 0.08820334 0.07851246 0.05751281
 0.0561996 ]"
875,875,test_3,test,1,positive,good that with intentions is has showed,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,"[0.12314253 0.09534001 0.09331279 0.07461827 0.06610097 0.05564326
 0.04188405]"
1369,1369,test_658,test,1,positive,is just gorgeous a mess big the,the film is just a big gorgeous mind blowing breath taking mess,"[0.1100471  0.07971866 0.07511567 0.06419089 0.06236963 0.05986308
 0.0497072 ]"
285,285,test_1711,test,0,negative,just take more going there and on,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,"[0.05868253 0.04402024 0.04053537 0.04032465 0.04010019 0.03995151
 0.03552801]"
1680,1680,test_628,test,1,positive,a clever blend of and fiction fact,a clever blend of fact and fiction,"[0.23925917 0.1607776  0.08595213 0.06449347 0.04637509 0.02007158
 0.01558699]"
874,874,test_1768,test,0,negative,winds up feeling that try like hipness,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,"[0.10491273 0.08180536 0.0604719  0.05476984 0.04385635 0.0410391
 0.03778452]"
741,741,test_456,test,1,positive,who a are but one with and,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,"[0.09307476 0.07777113 0.06916201 0.06525408 0.05539977 0.04928179
 0.04480932]"
1181,1181,test_554,test,1,positive,a that respects yarn without ensnared it,a yarn that respects the marvel version without becoming ensnared by it,"[0.16277087 0.15603042 0.11776105 0.09685465 0.05478999 0.02950517
 0.02167356]"
412,412,test_1637,test,0,negative,fails it crosscuts as to us abruptly,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,"[0.15908389 0.08766598 0.06012329 0.04275964 0.03926649 0.03748613
 0.02688112]"
1389,1389,test_1285,test,0,negative,neither turns dull all only this out,all this turns out to be neither funny nor provocative only dull,"[0.07738036 0.05728037 0.05343139 0.04746334 0.04666904 0.04424801
 0.03819544]"
374,374,test_105,test,1,positive,a classy has but to item who,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done,"[0.09689994 0.07673681 0.0704446  0.04438811 0.04437125 0.03797446
 0.03646381]"
1364,1364,test_560,test,1,positive,s most honest one it of the,it s one of the most honest films ever made about hollywood,"[0.09084132 0.09031759 0.07759051 0.07428014 0.07024033 0.06257285
 0.057364  ]"
1374,1374,test_736,test,1,positive,is a sandler for showcase eight s,eight crazy nights is a showcase for sandler s many talents,"[0.13445958 0.10872933 0.10837208 0.07995236 0.05978635 0.05826597
 0.05610525]"
1211,1211,test_1739,test,0,negative,ago stopped watching done long here intelligent,had anyone here done anything remotely intelligent we all could have stopped watching long ago,"[0.08117839 0.06696814 0.05482572 0.05355561 0.048326   0.04287279
 0.04080839]"
1235,1235,test_649,test,1,positive,has barney is that and wonderful created,barney has created a tour de force that is weird wacky and wonderful,"[0.11069794 0.08343228 0.08267935 0.06705356 0.06489701 0.04573131
 0.04388833]"
21,21,test_1472,test,0,negative,blithely skates implausible more who one pausing,director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle,"[0.10774946 0.07432933 0.03624208 0.03321034 0.02767055 0.02756435
 0.02704024]"
1486,1486,test_302,test,1,positive,a model should films this what like,a model of what films like this should be like,"[0.216804   0.10453363 0.05376035 0.05304492 0.04884672 0.04782398
 0.04566609]"
108,108,test_192,test,1,positive,and visits examines keeps a like seldom,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,"[0.16017592 0.07037979 0.0647262  0.06141802 0.04597362 0.03253351
 0.02808723]"
172,172,test_1147,test,0,negative,scarcely but longs this snoozy dull manages,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,"[0.09168965 0.07800023 0.04388695 0.04258022 0.0408632  0.03346938
 0.02294156]"
1379,1379,test_846,test,1,positive,an romp that excellent boasts heart and,an excellent romp that boasts both a heart and a mind,"[0.10787621 0.08621371 0.08559765 0.07074256 0.06434873 0.05988966
 0.04934959]"
1093,1093,test_202,test,1,positive,superlative give provocatuers performances and parmentier testud,lead provocatuers testud and parmentier give superlative performances,"[0.15085962 0.15059851 0.09955482 0.08365565 0.08167097 0.05512848
 0.03905702]"
1551,1551,test_772,test,0,negative,like a place melrose south border the,like a south of the border melrose place,"[0.15714648 0.09173682 0.08851114 0.08157709 0.06185952 0.04965016
 0.02692487]"
421,421,test_155,test,1,positive,done s lot wit some careful welcome,it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,"[0.06128628 0.05455353 0.04346858 0.04340218 0.04222523 0.04011568
 0.03873598]"
1529,1529,test_1794,test,0,negative,about an entire dusty reading quietly film,an entire film about researchers quietly reading dusty old letters,"[0.11374825 0.0873964  0.08256593 0.07548429 0.06873023 0.06848385
 0.05961246]"
890,890,test_363,test,1,positive,refuses impressive that is most s its,most impressive though is the film s open ended finale that refuses to entirely close its characters emotional wounds,"[0.13498694 0.08981481 0.08509435 0.07491048 0.04929114 0.04551607
 0.04322364]"
980,980,test_1052,test,0,negative,nothing but has is story her birot,birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,"[0.14036089 0.11912465 0.09965466 0.04288512 0.03539142 0.03534542
 0.03299811]"
1113,1113,test_621,test,1,positive,just to keep has spice it enough,there are slow and repetitive parts but it has just enough spice to keep it interesting,"[0.09784925 0.07350697 0.0725737  0.06591462 0.06445776 0.06063753
 0.05828896]"
948,948,test_1793,test,0,negative,a does with that frantic a t,a frantic search for laughs with a hit to miss ratio that does n t exactly favour the audience,"[0.07065992 0.05873615 0.05674029 0.04590518 0.04261052 0.03465277
 0.03312159]"
1276,1276,test_1786,test,0,negative,refuses that and a flat boring grim,a grim flat and boring werewolf movie that refuses to develop an energy level,"[0.08071145 0.07559571 0.066915   0.05288311 0.05044974 0.04587907
 0.03957243]"
104,104,test_1516,test,0,negative,drivel sickly so a rancid will sweet,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,"[0.05614948 0.05121512 0.050837   0.04800759 0.0430931  0.04114361
 0.03985371]"
116,116,test_652,test,1,positive,refreshing is so to see it williams,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,"[0.11787113 0.10984901 0.0789007  0.06034613 0.05784914 0.0573288
 0.03062608]"
153,153,test_121,test,1,positive,indulge who cobbled together the in as,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,"[0.09185096 0.07047291 0.05182914 0.04068895 0.04020406 0.03977824
 0.03643671]"
1630,1630,test_1135,test,0,negative,an intermittently but pleasing mostly effort routine,an intermittently pleasing but mostly routine effort,"[0.14375967 0.11287054 0.09517926 0.07271642 0.06720465 0.06290969
 0.05762428]"
646,646,test_1488,test,0,negative,a funny until home premise not goes,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,"[0.17470364 0.08352534 0.08185395 0.03933179 0.03482677 0.0308627
 0.02971817]"
1328,1328,test_1395,test,0,negative,is its lack the complete s and,the movie s biggest offense is its complete and utter lack of tension,"[0.09293839 0.07907251 0.05782562 0.04470765 0.04429585 0.04092804
 0.03687466]"
120,120,test_787,test,0,negative,this for could us nothing denis gory,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,"[0.10733095 0.07050643 0.0562442  0.049444   0.04623387 0.04591883
 0.04322988]"
157,157,test_397,test,1,positive,best one of examined the being much,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,"[0.14750394 0.08817255 0.04967072 0.04419638 0.04186922 0.04029231
 0.03660243]"
91,91,test_236,test,1,positive,holds true is parker wilde that comedy,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,"[0.13916329 0.05804808 0.05251448 0.04713462 0.03851615 0.03490047
 0.03139654]"
314,314,test_1281,test,0,negative,falters and depends to when it takes,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n t funny,"[0.14710437 0.03077814 0.02905476 0.02856981 0.02767794 0.02340508
 0.02241748]"
1531,1531,test_161,test,1,positive,that a amazingly understands well cop story,a cop story that understands the medium amazingly well,"[0.12329908 0.10411189 0.1005145  0.09397029 0.08527758 0.04283265
 0.03400514]"
88,88,test_16,test,1,positive,bleakly because is it lovely involves so,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,"[0.07452524 0.06910669 0.06465449 0.0560274  0.05574346 0.05468739
 0.04604685]"
85,85,test_1441,test,0,negative,that real still sense has been s,the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,"[0.06872083 0.06312629 0.06020724 0.05840432 0.05031807 0.04601164
 0.04330083]"
892,892,test_423,test,1,positive,and therapeutic s is to really elling,elling really is about a couple of crazy guys and it s therapeutic to laugh along with them,"[0.10730424 0.06293068 0.06046314 0.05646787 0.05296784 0.05030592
 0.04750928]"
1143,1143,test_1397,test,0,negative,is dead been better it this if,if this is the resurrection of the halloween franchise it would have been better off dead,"[0.06464806 0.05784147 0.05456617 0.05302626 0.04295282 0.04073613
 0.03939608]"
232,232,test_1075,test,0,negative,search how gimmick a and carvey damned,a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,"[0.04901427 0.04690145 0.0466555  0.0392616  0.03542136 0.03515705
 0.0316847 ]"
1336,1336,test_1493,test,0,negative,a challenge one this find will japanese,even die hard fans of japanese animation will find this one a challenge,"[0.1108765  0.09876215 0.08573344 0.06448154 0.06438979 0.0567927
 0.05436369]"
971,971,test_781,test,1,positive,adobo ethnicity is but more at concerns,in adobo ethnicity is not just the spice but at the heart of more universal concerns,"[0.12148739 0.10627466 0.07399099 0.06940039 0.05474207 0.04607561
 0.03928202]"
1317,1317,test_1084,test,0,negative,a and strong average half slightly quarter,a strong first quarter slightly less so second quarter and average second half,"[0.13254085 0.12380256 0.08652564 0.06775638 0.0541736  0.04012366
 0.03742049]"
612,612,test_770,test,1,positive,refreshing is a a quite rarity absence,there is a refreshing absence of cynicism in stuart little 2 quite a rarity even in the family film market,"[0.11272608 0.10235399 0.08765548 0.08109832 0.07332056 0.06275524
 0.05172712]"
1006,1006,test_18,test,1,positive,professionalism and a scores for dedicated with,scores a few points for doing what it does with a dedicated and good hearted professionalism,"[0.10161783 0.0585368  0.05700507 0.05343533 0.0457092  0.04242898
 0.03970142]"
768,768,test_1001,test,0,negative,looking stillborn arrive some like the beaten,some like ballistic arrive stillborn looking like the beaten well worn video box cover of seven years into the future,"[0.08610179 0.08587262 0.08095964 0.05083305 0.0488942  0.03692169
 0.03660011]"
1615,1615,test_659,test,1,positive,sobering sharp and lively funny film ultimately,sharp lively funny and ultimately sobering film,"[0.11850893 0.10522594 0.09169456 0.08922686 0.0753421  0.06991795
 0.04745866]"
1127,1127,test_951,test,0,negative,cherish best to with imprisonment avoid inhabit,it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,"[0.09438759 0.09069115 0.07995182 0.04797771 0.04736295 0.04502317
 0.04204745]"
1490,1490,test_365,test,1,positive,a escapism and piece relatively polished sincere,a polished and relatively sincere piece of escapism,"[0.10928772 0.0946674  0.0807345  0.08032729 0.06722353 0.06560343
 0.06478129]"
936,936,test_1367,test,0,negative,with just he should stick and another,if myers decides to make another austin powers movie maybe he should just stick with austin and dr evil,"[0.05954731 0.05732539 0.05565771 0.04624616 0.04420992 0.04369533
 0.04316066]"
1625,1625,test_1050,test,0,negative,they same felt like the movie to,they felt like the same movie to me,"[0.16441129 0.09827575 0.09701863 0.0611667  0.05330824 0.05053734
 0.02697848]"
100,100,test_1081,test,0,negative,t but 117 why do simply need,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,"[0.04938566 0.04935037 0.0461895  0.0441961  0.04252536 0.03875441
 0.03675592]"
1004,1004,test_1796,test,0,negative,this is nothing film obsolete an stake,what s at stake in this film is nothing more than an obsolete if irritating notion of class,"[0.05848196 0.05108792 0.0399334  0.03682865 0.03568044 0.03509545
 0.03411523]"
189,189,test_449,test,1,positive,is a that should seen danang film,daughter from danang is a film that should be seen by all especially those who are n t aware of or have forgotten about the unmentioned victims of war,"[0.10294335 0.0851786  0.08076744 0.05989334 0.05244953 0.05173925
 0.04426147]"
