,text,label,exp_split,label_id,annotation_id,feat
17,an otherwise intense twist and turn thriller that certainly should n t hurt talented young gaghan s resume,1,dev,lime,dev_17,lime
577,at its worst it implodes in a series of very bad special effects,0,dev,attention,dev_577,attention
572,scores no points for originality wit or intelligence,2,dev,ig,dev_572,ig
711,"its story may be a thousand years old
but why did it have to seem like it took another thousand to tell it to us",0,dev,attention,dev_711,attention
291,the primitive force of this film seems to bubble up from the vast collective memory of the combatants,0,dev,attention,dev_291,attention
498,overall the film feels like a low budget tv pilot that could not find a buyer to play it on the tube,0,dev,attention,dev_498,attention
88,so unassuming and pure of heart you ca n t help but warmly extend your arms and yell safe,1,dev,lime,dev_88,lime
712,the problem with this film is that it lacks focus,2,dev,ig,dev_712,ig
511,we have n t seen such hilarity since say it is n t so,3,dev,deeplift,dev_511,deeplift
619,this re do is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against,3,dev,deeplift,dev_619,deeplift
173,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,0,dev,attention,dev_173,attention
473,just embarrassment and a vague sense of shame,4,dev,gradients,dev_473,gradients
820,determined to be fun and bouncy with energetic musicals the humor did n t quite engage this adult,2,dev,ig,dev_820,ig
553,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,3,dev,deeplift,dev_553,deeplift
819,the man from elysian fields is a cold bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves,2,dev,ig,dev_819,ig
391,an exquisitely crafted and acted tale,4,dev,gradients,dev_391,gradients
329,director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,0,dev,attention,dev_329,attention
19,there s tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,0,dev,attention,dev_19,attention
810,it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff,1,dev,lime,dev_810,lime
189,travels a fascinating arc from hope and euphoria to reality and disillusionment,1,dev,lime,dev_189,lime
451,it s inoffensive cheerful built to inspire the young people set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery it s about as exciting as a sunburn,1,dev,lime,dev_451,lime
751,the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a 125 year divide,2,dev,ig,dev_751,ig
138,the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bone crushing screwups,4,dev,gradients,dev_138,gradients
611,does n t offer much besides glib soullessness raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence,4,dev,gradients,dev_611,gradients
719,it s clear the filmmakers were n t sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination,5,dev,scaled attention,dev_719,scaled attention
23,it s a remarkably solid and subtly satirical tour de force,0,dev,attention,dev_23,attention
425,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,1,dev,lime,dev_425,lime
696,burns never really harnesses to full effect the energetic cast,2,dev,ig,dev_696,ig
154,having had the good sense to cast actors who are generally speaking adored by the movie going public khouri then gets terrific performances from them all,1,dev,lime,dev_154,lime
221,holm embodies the character with an effortlessly regal charisma,2,dev,ig,dev_221,ig
491,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,0,dev,attention,dev_491,attention
178,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,1,dev,lime,dev_178,lime
261,a marvel like none you ve seen,1,dev,lime,dev_261,lime
710,sam mendes has become valedictorian at the school for soft landings and easy ways out,1,dev,lime,dev_710,lime
30,it s a stunning lyrical work of considerable force and truth,0,dev,attention,dev_30,attention
602,once kim begins to overplay the shock tactics and bait and tackle metaphors you may decide it s too high a price to pay for a shimmering picture postcard,2,dev,ig,dev_602,ig
814,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,2,dev,ig,dev_814,ig
310,"passable entertainment
but it s the kind of motion picture that wo n t make much of a splash when it s released and will not be remembered long afterwards",3,dev,deeplift,dev_310,deeplift
735,just not campy enough,4,dev,gradients,dev_735,gradients
82,crackerjack entertainment nonstop romance music suspense and action,2,dev,ig,dev_82,ig
421,light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection,1,dev,lime,dev_421,lime
484,why make a documentary about these marginal historical figures,2,dev,ig,dev_484,ig
430,this is human comedy at its most amusing interesting and confirming,0,dev,attention,dev_430,attention
331,the film is quiet threatening and unforgettable,3,dev,deeplift,dev_331,deeplift
370,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,2,dev,ig,dev_370,ig
714,dull lifeless and amateurishly assembled,1,dev,lime,dev_714,lime
373,first time writer director serry shows a remarkable gift for storytelling with this moving effective little film,2,dev,ig,dev_373,ig
283,the volatile dynamics of female friendship is the subject of this unhurried low key film that is so off hollywood that it seems positively french in its rhythms and resonance,1,dev,lime,dev_283,lime
604,all the amped up tony hawk style stunts and thrashing rap metal ca n t disguise the fact that really we ve been here done that,0,dev,attention,dev_604,attention
626,it does n t believe in itself it has no sense of humor it s just plain bored,0,dev,attention,dev_626,attention
70,the film is beautifully mounted but more to the point the issues are subtly presented managing to walk a fine line with regard to the question of joan s madness,1,dev,lime,dev_70,lime
687,this piece of channel 5 grade trash is quite frankly an insult to the intelligence of the true genre enthusiast,4,dev,gradients,dev_687,gradients
612,it s one pussy ass world when even killer thrillers revolve around group therapy sessions,2,dev,ig,dev_612,ig
1,and if you re not nearly moved to tears by a couple of scenes you ve got ice water in your veins,1,dev,lime,dev_1,lime
448,looks and feels like a project better suited for the small screen,4,dev,gradients,dev_448,gradients
64,a quiet treasure a film to be savored,1,dev,lime,dev_64,lime
299,further proof that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya s axis of evil,1,dev,lime,dev_299,lime
480,it feels like an after school special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,2,dev,ig,dev_480,ig
826,verbinski implements every hack artist trick to give us the ooky spookies,4,dev,gradients,dev_826,gradients
200,dazzling in its complexity disturbing for its extraordinary themes the piano teacher is a film that defies categorisation,1,dev,lime,dev_200,lime
591,it s like every bad idea that s ever gone into an after school special compiled in one place minus those daytime programs slickness and sophistication and who knew they even had any,0,dev,attention,dev_591,attention
11,although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists,2,dev,ig,dev_11,ig
818,davis is so enamored of her own creation that she ca n t see how insufferable the character is,2,dev,ig,dev_818,ig
505,excessive profane packed with cartoonish violence and comic strip characters,4,dev,gradients,dev_505,gradients
788,there s no emotional pulse to solaris,4,dev,gradients,dev_788,gradients
340,the socio histo political treatise is told in earnest strides and personal illusion is deconstructed with poignancy,0,dev,attention,dev_340,attention
507,a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,3,dev,deeplift,dev_507,deeplift
650,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is n t a redeeming moment here,0,dev,attention,dev_650,attention
684,director uwe boll and the actors provide scant reason to care in this crude 70s throwback,2,dev,ig,dev_684,ig
368,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,0,dev,attention,dev_368,attention
653,director o fallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short,3,dev,deeplift,dev_653,deeplift
693,this is n t even madonna s swept away,0,dev,attention,dev_693,attention
397,blanchett s performance confirms her power once again,0,dev,attention,dev_397,attention
622,basically a static series of semi improvised and semi coherent raps between the stars,2,dev,ig,dev_622,ig
802,something akin to a japanese alice through the looking glass except that it seems to take itself far more seriously,2,dev,ig,dev_802,ig
621,the movie is dawn of the dead crossed with john carpenter s ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,3,dev,deeplift,dev_621,deeplift
330,the movie s relatively simple plot and uncomplicated morality play well with the affable cast,2,dev,ig,dev_330,ig
860,there s enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television,4,dev,gradients,dev_860,gradients
6,visually imaginative thematically instructive and thoroughly delightful it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality,0,dev,attention,dev_6,attention
36,but taken as a stylish and energetic one shot the queen of the damned can not be said to suck,1,dev,lime,dev_36,lime
159,a delectable and intriguing thriller filled with surprises read my lips is an original,2,dev,ig,dev_159,ig
91,at a time when half the so called real movies are little more than live action cartoons it s refreshing to see a cartoon that knows what it is and knows the form s history,2,dev,ig,dev_91,ig
285,michael gerbosi s script is economically packed with telling scenes,4,dev,gradients,dev_285,gradients
347,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,0,dev,attention,dev_347,attention
578,from the opening scenes it s clear that all about the benjamins is a totally formulaic movie,3,dev,deeplift,dev_578,deeplift
581,by getting myself wrapped up in the visuals and eccentricities of many of the characters i found myself confused when it came time to get to the heart of the movie,2,dev,ig,dev_581,ig
111,we root for clara and paul even like them though perhaps it s an emotion closer to pity,1,dev,lime,dev_111,lime
659,despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond a monotonous whine,0,dev,attention,dev_659,attention
830,trite banal cliched mostly inoffensive,0,dev,attention,dev_830,attention
793,the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take,0,dev,attention,dev_793,attention
698,has all the depth of a wading pool,2,dev,ig,dev_698,ig
733,what is 100 missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,1,dev,lime,dev_733,lime
250,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,4,dev,gradients,dev_250,gradients
813,stultifyingly dumbfoundingly mind numbingly bad,0,dev,attention,dev_813,attention
424,the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,1,dev,lime,dev_424,lime
613,but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film s narrative,4,dev,gradients,dev_613,gradients
866,comes off like a rejected abc afterschool special freshened up by the dunce of a screenwriting 101 class,2,dev,ig,dev_866,ig
694,the director knows how to apply textural gloss but his portrait of sex as war is strictly sitcom,2,dev,ig,dev_694,ig
542,while it s genuinely cool to hear characters talk about early rap records sugar hill gang etc the constant referencing of hip hop arcana can alienate even the savviest audiences,2,dev,ig,dev_542,ig
406,if steven soderbergh s solaris is a failure it is a glorious failure,1,dev,lime,dev_406,lime
476,and that leaves a hole in the center of the salton sea,4,dev,gradients,dev_476,gradients
658,miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness,2,dev,ig,dev_658,ig
583,manages to show life in all of its banality when the intention is quite the opposite,1,dev,lime,dev_583,lime
53,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002,0,dev,attention,dev_53,attention
842,like being trapped at a perpetual frat party how can something so gross be so boring,0,dev,attention,dev_842,attention
252,it s a charming and often affecting journey,2,dev,ig,dev_252,ig
475,even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,0,dev,attention,dev_475,attention
727,a wildly inconsistent emotional experience,2,dev,ig,dev_727,ig
348,a grimly competent and stolid and earnest military courtroom drama,2,dev,ig,dev_348,ig
392,a taut psychological thriller that does n t waste a moment of its two hour running time,1,dev,lime,dev_392,lime
259,it confirms fincher s status as a film maker who artfully bends technical know how to the service of psychological insight,0,dev,attention,dev_259,attention
423,a gripping movie played with performances that are all understated and touching,1,dev,lime,dev_423,lime
663,that s pure pr hype,3,dev,deeplift,dev_663,deeplift
248,the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work,1,dev,lime,dev_248,lime
703,fancy a real downer,4,dev,gradients,dev_703,gradients
144,nine queens is not only than a frighteningly capable debut and genre piece but also a snapshot of a dangerous political situation on the verge of coming to a head,2,dev,ig,dev_144,ig
844,prurient playthings aside there s little to love about this english trifle,2,dev,ig,dev_844,ig
527,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth,3,dev,deeplift,dev_527,deeplift
827,mcconaughey s fun to watch the dragons are okay not much fire in the script,1,dev,lime,dev_827,lime
736,the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting,4,dev,gradients,dev_736,gradients
796,a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment,4,dev,gradients,dev_796,gradients
151,affleck and jackson are good sparring partners,2,dev,ig,dev_151,ig
116,if director michael dowse only superficially understands his characters he does n t hold them in contempt,1,dev,lime,dev_116,lime
850,a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,2,dev,ig,dev_850,ig
376,while its careful pace and seemingly opaque story may not satisfy every moviegoer s appetite the film s final scene is soaringly transparently moving,1,dev,lime,dev_376,lime
812,very bad,3,dev,deeplift,dev_812,deeplift
717,no aspirations to social import inform the movie version,2,dev,ig,dev_717,ig
429,about a manga like heroine who fights back at her abusers it s energetic and satisfying if not deep and psychological,1,dev,lime,dev_429,lime
314,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,0,dev,attention,dev_314,attention
57,broomfield turns his distinctive blundering style into something that could really help clear up the case,1,dev,lime,dev_57,lime
265,the characters are interesting and often very creatively constructed from figure to backstory,1,dev,lime,dev_265,lime
755,a great ensemble cast ca n t lift this heartfelt enterprise out of the familiar,3,dev,deeplift,dev_755,deeplift
683,yes dull,2,dev,ig,dev_683,ig
175,there has always been something likable about the marquis de sade,2,dev,ig,dev_175,ig
63,a rewarding work of art for only the most patient and challenge hungry moviegoers,0,dev,attention,dev_63,attention
367,drops you into a dizzying volatile pressure cooker of a situation that quickly snowballs out of control while focusing on the what much more than the why,0,dev,attention,dev_367,attention
465,i got a headache watching this meaningless downer,0,dev,attention,dev_465,attention
379,it s somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid build up a terrific climax and some nice chills along the way,1,dev,lime,dev_379,lime
262,with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises,0,dev,attention,dev_262,attention
136,the subtle strength of elling is that it never loses touch with the reality of the grim situation,2,dev,ig,dev_136,ig
772,if you ve ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever,3,dev,deeplift,dev_772,deeplift
524,it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death,2,dev,ig,dev_524,ig
232,it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself,1,dev,lime,dev_232,lime
22,the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,0,dev,attention,dev_22,attention
680,for each chuckle there are at least 10 complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,1,dev,lime,dev_680,lime
496,a by the numbers effort that wo n t do much to enhance the franchise,2,dev,ig,dev_496,ig
588,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,0,dev,attention,dev_588,attention
163,maud and roland s search for an unknowable past makes for a haunting literary detective story but labute pulls off a neater trick in possession he makes language sexy,1,dev,lime,dev_163,lime
352,the special effects and many scenes of weightlessness look as good or better than in the original while the oscar winning sound and james horner s rousing score make good use of the hefty audio system,1,dev,lime,dev_352,lime
