,Unnamed: 0,text,label,exp_split,label_id,annotation_id,feat
1202,1202,there s suspension of disbelief and then there s bad screenwriting this film packs a wallop of the latter,4,dev,attention,test_1202,deeplift
107,107,it s not exactly a gourmet meal but the fare is fair even coming from the drive thru,0,dev,ig,test_107,lime
1372,1372,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,4,dev,attention,test_1372,attention
1016,1016,expect to be reminded of other better films especially seven which director william malone slavishly copies,0,dev,ig,test_1016,attention
1753,1753,punish the vehicle to adore the star,2,dev,others,test_1753,ig
663,663,"occasionally funny and consistently odd
and it works reasonably well as a star vehicle for zhao",3,dev,lime,test_663,attention
1027,1027,helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge,4,dev,attention,test_1027,ig
141,141,stephen earnhart s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,0,dev,ig,test_141,ig
8,8,what really surprises about wisegirls is its low key quality and genuine tenderness,2,dev,others,test_8,gradients
1522,1522,it wo n t be long before you ll spy i spy at a video store near you,4,dev,attention,test_1522,attention
1282,1282,the fight scenes are fun but it grows tedious,0,dev,ig,test_1282,attention
1683,1683,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit,4,dev,attention,test_1683,deeplift
832,832,it takes this never ending confusion and hatred puts a human face on it evokes shame among all who are party to it and even promotes understanding,4,dev,attention,test_832,lime
189,189,we get some truly unique character studies and a cross section of americana that hollywood could n t possibly fictionalize and be believed,4,dev,attention,test_189,ig
1762,1762,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film thuggery,0,dev,ig,test_1762,attention
852,852,the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath,1,dev,gradients,test_852,ig
308,308,nicely serves as an examination of a society in transition,3,dev,lime,test_308,attention
470,470,hilarious acidic brit comedy,3,dev,lime,test_470,ig
1607,1607,fear dot com is so rambling and disconnected it never builds any suspense,2,dev,others,test_1607,attention
633,633,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,3,dev,lime,test_633,lime
910,910,once again director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale,0,dev,ig,test_910,lime
1096,1096,the film would work much better as a video installation in a museum where viewers would be free to leave,4,dev,attention,test_1096,deeplift
1583,1583,a harmless and mildly amusing family comedy,4,dev,attention,test_1583,deeplift
1764,1764,it s an awfully derivative story,1,dev,gradients,test_1764,deeplift
1777,1777,newton wanders through charlie completely unaware she needs to show some presence and star quality,4,dev,attention,test_1777,ig
1800,1800,the actors are forced to grapple with hazy motivations that never come into focus,0,dev,ig,test_1800,attention
1214,1214,does n t amount to much of anything,0,dev,ig,test_1214,gradients
1775,1775,half of it is composed of snappy patter and pseudo sophisticated cultural observations while the remainder would be more at home on a daytime television serial,0,dev,ig,test_1775,gradients
334,334,murderous maids may well be the most comprehensive of these films and also strike closest to the truth,4,dev,attention,test_334,attention
1638,1638,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,0,dev,ig,test_1638,attention
568,568,with youthful high spirits tautou remains captivating throughout michele s religious and romantic quests and she is backed by a likable cast,3,dev,lime,test_568,gradients
1113,1113,collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,4,dev,attention,test_1113,ig
1316,1316,philip k dick must be turning in his grave along with my stomach,0,dev,ig,test_1316,gradients
629,629,a vivid cinematic portrait,0,dev,ig,test_629,gradients
1232,1232,god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,0,dev,ig,test_1232,attention
1718,1718,sen s soap opera ish approach undermines his good intentions,4,dev,attention,test_1718,ig
710,710,the film is all a little lit crit 101 but it s extremely well played and often very funny,0,dev,ig,test_710,gradients
356,356,the talents of the actors helps moonlight mile rise above its heart on its sleeve writing,1,dev,gradients,test_356,attention
1121,1121,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,4,dev,attention,test_1121,deeplift
989,989,too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss,4,dev,attention,test_989,ig
1750,1750,the story is moldy and obvious,1,dev,gradients,test_1750,ig
1542,1542,as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure,1,dev,gradients,test_1542,ig
1678,1678,human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,0,dev,ig,test_1678,gradients
427,427,exquisitely acted and masterfully if preciously interwoven the film addresses in a fascinating intelligent manner the intermingling of race politics and local commerce,4,dev,attention,test_427,deeplift
1397,1397,if this is the resurrection of the halloween franchise it would have been better off dead,2,dev,others,test_1397,deeplift
1376,1376,apparently kissing leads to suicide attempts and tragic deaths,1,dev,gradients,test_1376,deeplift
139,139,but it s worth recommending because of two marvelous performances by michael caine and brendan fraser,0,dev,ig,test_139,attention
1426,1426,dragonfly is a movie about a bus wreck that turns into a film wreck,3,dev,lime,test_1426,attention
1351,1351,what kids will discover is a new collectible,2,dev,others,test_1351,attention
842,842,an enjoyable film for the family amusing and cute for both adults and kids,0,dev,ig,test_842,gradients
1171,1171,between bedroom scenes viewers may find themselves wishing they could roll over and take a nap,1,dev,gradients,test_1171,ig
1343,1343,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy,4,dev,attention,test_1343,attention
1416,1416,"there s an audience for it
but it could have been funnier and more innocent",0,dev,ig,test_1416,deeplift
552,552,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,2,dev,others,test_552,lime
1749,1749,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,4,dev,attention,test_1749,attention
871,871,it s ricci s best work yet this girl woman who sincerely believes she can thwart the world s misery with blind good will,3,dev,lime,test_871,attention
1727,1727,friday after next has the same problem that next friday did it s called where s chris tucker when you need him,4,dev,attention,test_1727,ig
1257,1257,what happened with pluto nash,4,dev,attention,test_1257,ig
999,999,when it s on dry land though this surfer girl melodrama starts gasping like a beached grouper,3,dev,lime,test_999,ig
384,384,i complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that a fresh take is always possible,0,dev,ig,test_384,lime
354,354,a charming yet poignant tale of the irrevocable ties that bind,3,dev,lime,test_354,gradients
1663,1663,too dull to enjoy,4,dev,attention,test_1663,deeplift
1405,1405,technically the film is about as interesting as an insurance commercial,0,dev,ig,test_1405,ig
1302,1302,its save the planet message clashes with its crass marketing,1,dev,gradients,test_1302,gradients
1246,1246,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,3,dev,lime,test_1246,lime
47,47,behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parka wrapped dose of heart,3,dev,lime,test_47,lime
1510,1510,men in black ii has sequel itis something fierce,3,dev,lime,test_1510,lime
641,641,a compelling journey and his best friend remembers is up there with the finest of specials,2,dev,others,test_641,gradients
1266,1266,with a story inspired by the tumultuous surroundings of los angeles where feelings of marginalization loom for every dreamer with a burst bubble the dogwalker has a few characters and ideas but it never manages to put them on the same path,0,dev,ig,test_1266,gradients
1463,1463,even the imaginative gore ca n t hide the musty scent of todd farmer s screenplay which is a simple retread of the 1979 alien with a plucky heroine battling a monster loose in a spaceship,1,dev,gradients,test_1463,ig
35,35,much of the way though this is a refreshingly novel ride,0,dev,ig,test_35,attention
116,116,gloriously goofy and gory midnight movie stuff,0,dev,ig,test_116,attention
931,931,hudlin is stuck trying to light a fire with soggy leaves,0,dev,ig,test_931,ig
1090,1090,so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler,2,dev,others,test_1090,ig
1280,1280,though howard demonstrates a great eye as a director this southern gothic drama is sadly a tough sit with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter,4,dev,attention,test_1280,attention
1346,1346,if you re looking for comedy to be served up better look elsewhere,1,dev,gradients,test_1346,lime
1548,1548,calling this movie brainless would be paying it a compliment it s more like entertainment for trolls,0,dev,ig,test_1548,deeplift
126,126,a sad superior human comedy played out on the back roads of life,4,dev,attention,test_126,gradients
108,108,this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space,1,dev,gradients,test_108,attention
504,504,the drama is played out with such aching beauty and truth that it brings tears to your eyes,4,dev,attention,test_504,attention
1008,1008,instead of accurately accounting a terrible true story the film s more determined to become the next texas chainsaw massacre,0,dev,ig,test_1008,attention
1270,1270,it s never a good sign when a film s star spends the entirety of the film in a coma,2,dev,others,test_1270,attention
456,456,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,4,dev,attention,test_456,attention
159,159,watching haneke s film is aptly enough a challenge and a punishment,0,dev,ig,test_159,gradients
12,12,a masterpiece four years in the making,1,dev,gradients,test_12,lime
1292,1292,too silly to be frightening too stolid to be funny it projects the same lazy affability as its nominal star david arquette,1,dev,gradients,test_1292,attention
577,577,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,4,dev,attention,test_577,ig
1801,1801,john leguizamo may be a dramatic actor just not in this movie,2,dev,others,test_1801,ig
573,573,smith profiles five extraordinary american homes and because the owners seem fully aware of the uses and abuses of fame it s a pleasure to enjoy their eccentricities,1,dev,gradients,test_573,attention
795,795,dazzling and sugar sweet a blast of shallow magnificence that only sex scandal and a chorus line of dangerous damsels can deliver,1,dev,gradients,test_795,attention
426,426,few films this year have been as resolute in their emotional nakedness,3,dev,lime,test_426,attention
980,980,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together,0,dev,ig,test_980,ig
851,851,my oh my is this an invigorating electric movie,2,dev,others,test_851,lime
836,836,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,3,dev,lime,test_836,gradients
166,166,a fascinating and fun film,0,dev,ig,test_166,deeplift
1820,1820,u nrelentingly stupid,1,dev,gradients,test_1820,ig
1466,1466,but the characters tend to be cliches whose lives are never fully explored,4,dev,attention,test_1466,attention
807,807,sensitive insightful and beautifully rendered film,4,dev,attention,test_807,ig
994,994,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,2,dev,others,test_994,ig
748,748,like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,1,dev,gradients,test_748,gradients
841,841,there has been much puzzlement among critics about what the election symbolizes,0,dev,ig,test_841,ig
1,1,emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one,1,dev,gradients,test_1,ig
247,247,the tone is balanced reflective and reasonable,3,dev,lime,test_247,attention
874,874,superior genre storytelling which gets under our skin simply by crossing the nuclear line,3,dev,lime,test_874,ig
509,509,and in this regard on guard delivers,3,dev,lime,test_509,gradients
1439,1439,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,3,dev,lime,test_1439,deeplift
779,779,it is a kickass dense sci fi action thriller hybrid that delivers and then some,0,dev,ig,test_779,attention
652,652,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,4,dev,attention,test_652,lime
1149,1149,an unimaginative nasty glibly cynical piece of work,0,dev,ig,test_1149,gradients
1703,1703,"it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny
and it s used so extensively that good bits are hopelessly overshadowed",2,dev,others,test_1703,deeplift
54,54,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,2,dev,others,test_54,lime
222,222,"benefits from a strong performance from zhao
but it s dong jie s face you remember at the end",0,dev,ig,test_222,attention
1518,1518,boring we did n t,2,dev,others,test_1518,ig
383,383,ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,3,dev,lime,test_383,attention
1557,1557,screenwriters scott abbott and michael petroni have turned rice s complex akasha into a cartoon monster,0,dev,ig,test_1557,ig
46,46,sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open,2,dev,others,test_46,lime
1720,1720,sushi for the connoisseurs of the macabre,0,dev,ig,test_1720,lime
138,138,its mysteries are transparently obvious and it s too slowly paced to be a thriller,3,dev,lime,test_138,ig
814,814,it is not a mass market entertainment but an uncompromising attempt by one artist to think about another,1,dev,gradients,test_814,deeplift
1666,1666,but even a hero can stumble sometimes,1,dev,gradients,test_1666,ig
1237,1237,even the unwatchable soapdish is more original,3,dev,lime,test_1237,ig
235,235,this is such a dazzlingly self assured directorial debut that it s hard to know what to praise first,0,dev,ig,test_235,ig
124,124,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech,4,dev,attention,test_124,lime
370,370,notorious c h o has oodles of vulgar highlights,0,dev,ig,test_370,ig
106,106,in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,3,dev,lime,test_106,lime
1546,1546,while benigni who stars and co wrote seems to be having a wonderful time he might be alone in that,2,dev,others,test_1546,ig
136,136,the year s happiest surprise a movie that deals with a real subject in an always surprising way,0,dev,ig,test_136,attention
1635,1635,i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over,0,dev,ig,test_1635,lime
469,469,it s both a necessary political work and a fascinating documentary,4,dev,attention,test_469,attention
95,95,a mostly intelligent engrossing and psychologically resonant suspenser,4,dev,attention,test_95,attention
943,943,moderately involving despite bargain basement photography and hackneyed romance,0,dev,ig,test_943,lime
1167,1167,a dreadful live action movie,3,dev,lime,test_1167,ig
1235,1235,it s just a silly black genre spoof,1,dev,gradients,test_1235,attention
1114,1114,enigma is a good name for a movie this delibrately obtuse and unapproachable,4,dev,attention,test_1114,gradients
1283,1283,anyone who can count to five the film s target market,4,dev,attention,test_1283,ig
148,148,for a good chunk of its running time trapped is an effective and claustrophobic thriller,0,dev,ig,test_148,lime
1488,1488,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,4,dev,attention,test_1488,ig
1598,1598,it s hard not to feel you ve just watched a feature length video game with some really heavy back story,2,dev,others,test_1598,attention
1195,1195,there s more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career,4,dev,attention,test_1195,gradients
151,151,rare is the urban comedy that even attempts the insight and honesty of this disarming indie,0,dev,ig,test_151,gradients
1741,1741,murder and mayhem of this sort quickly becomes monotonous,4,dev,attention,test_1741,gradients
698,698,it s as close as we ll ever come to looking through a photographer s viewfinder as he works,0,dev,ig,test_698,gradients
791,791,a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia s film history,2,dev,others,test_791,attention
565,565,good actress,0,dev,ig,test_565,ig
199,199,is this progress,0,dev,ig,test_199,ig
1132,1132,sets up a nice concept for its fiftysomething leading ladies but fails loudly in execution,4,dev,attention,test_1132,ig
880,880,smith s approach is never to tease except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes,1,dev,gradients,test_880,scaled attention
1355,1355,drags along in a dazed and enervated drenched in the past numbness,4,dev,attention,test_1355,lime
636,636,happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,3,dev,lime,test_636,ig
1462,1462,madonna still ca n t act a lick,0,dev,ig,test_1462,lime
863,863,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,2,dev,others,test_863,lime
388,388,tim story s not there yet but barbershop shows he s on his way,1,dev,gradients,test_388,lime
150,150,nair does capture the complexity of a big family and its trials and tribulations,0,dev,ig,test_150,ig
1782,1782,then lower them a bit more,4,dev,attention,test_1782,gradients
695,695,it turns out to be a cut above the norm thanks to some clever writing and sprightly acting,4,dev,attention,test_695,lime
583,583,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,0,dev,ig,test_583,gradients
1756,1756,usually when i get this much syrup i like pancakes to go with it,4,dev,attention,test_1756,attention
1525,1525,there is not an ounce of honesty in the entire production,2,dev,others,test_1525,ig
1293,1293,if kaufman kept cameron diaz a prisoner in a cage with her ape in his latest he d have them mate,4,dev,attention,test_1293,gradients
1173,1173,every bit as bogus as most disney live action family movies are no real plot no real conflict no real point,3,dev,lime,test_1173,deeplift
123,123,it does succeed by following a feel good formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism,2,dev,others,test_123,gradients
687,687,the movie stays afloat thanks to its hallucinatory production design,3,dev,lime,test_687,lime
1268,1268,a benign but forgettable sci fi diversion,4,dev,attention,test_1268,attention
1653,1653,just a bloody mess,1,dev,gradients,test_1653,ig
906,906,escapism in its purest form,4,dev,attention,test_906,attention
743,743,it never fails to engage us,4,dev,attention,test_743,ig
1599,1599,i watched the brainless insanity of no such thing with mounting disbelief,4,dev,attention,test_1599,deeplift
446,446,this road movie gives you emotional whiplash and you ll be glad you went along for the ride,0,dev,ig,test_446,attention
978,978,credibility levels are low and character development a non starter,3,dev,lime,test_978,gradients
483,483,but some unexpected zigs and zags help,4,dev,attention,test_483,lime
1315,1315,a bravura exercise in emptiness,0,dev,ig,test_1315,ig
1496,1496,the movie gets muted and routine,3,dev,lime,test_1496,gradients
191,191,moore s performance impresses almost as much as her work with haynes in 1995 s safe,2,dev,others,test_191,lime
1564,1564,dreary highly annoying some body will appeal to no one,4,dev,attention,test_1564,deeplift
1814,1814,if you re not the target demographic this movie is one long chick flick slog,4,dev,attention,test_1814,attention
787,787,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,1,dev,gradients,test_787,ig
153,153,engagingly captures the maddening and magnetic ebb and flow of friendship,0,dev,ig,test_153,lime
11,11,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,0,dev,ig,test_11,lime
176,176,solid lump in the throat family entertainment that derives its power by sticking to the facts,4,dev,attention,test_176,attention
1506,1506,it s badly acted blandly directed and could have been scripted by someone who just graduated from elementary school,4,dev,attention,test_1506,ig
1095,1095,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,2,dev,others,test_1095,deeplift
1319,1319,first good then bothersome,0,dev,ig,test_1319,ig
482,482,this is pretty dicey material,1,dev,gradients,test_482,gradients
1128,1128,lacks heart depth and most of all purpose,3,dev,lime,test_1128,ig
269,269,but based on cq i ll certainly be keeping an eye out for his next project,2,dev,others,test_269,ig
1709,1709,as your relatives swap one mundane story after another you begin to wonder if they are ever going to depart,0,dev,ig,test_1709,gradients
847,847,interacting eyeball to eyeball and toe to toe hopkins and norton are a winning combination but fiennes steals red dragon right from under their noses,4,dev,attention,test_847,attention
1693,1693,it s disappointing when filmmakers throw a few big name actors and cameos at a hokey script,4,dev,attention,test_1693,gradients
1701,1701,maybe i found the proceedings a little bit too conventional,0,dev,ig,test_1701,ig
431,431,one of those rare exhilarating cinematic delights that gets even better in hindsight as you mull over its every nuance in your mind,0,dev,ig,test_431,deeplift
1675,1675,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,3,dev,lime,test_1675,lime
661,661,a worthy tribute to a great humanitarian and her vibrant co stars,0,dev,ig,test_661,ig
26,26,if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately r rated paid,0,dev,ig,test_26,ig
1269,1269,the plot grinds on with yawn provoking dullness,4,dev,attention,test_1269,deeplift
631,631,theirs is a simple and heart warming story full of mirth that should charm all but the most cynical,4,dev,attention,test_631,lime
412,412,sound the trumpets for the first time since desperately seeking susan madonna does n t suck as an actress,3,dev,lime,test_412,gradients
1500,1500,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,2,dev,others,test_1500,ig
936,936,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,1,dev,gradients,test_936,attention
184,184,at its best early on as it plays the culture clashes between the brothers,0,dev,ig,test_184,ig
1697,1697,afraid to pitch into farce yet only half hearted in its spy mechanics all the queen s men is finally just one long drag,3,dev,lime,test_1697,attention
275,275,hu and liu offer natural matter of fact performances that glint with sorrow longing and love,4,dev,attention,test_275,attention
966,966,topkapi this is not,3,dev,lime,test_966,ig
1189,1189,writhing under dialogue like you re from two different worlds and tonight the maid is a lie and this this is who you are this schlock filled fairy tale hits new depths of unoriginality and predictability,4,dev,attention,test_1189,ig
1596,1596,must see viewing for anyone involved in the high tech industry,0,dev,ig,test_1596,attention
1647,1647,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,3,dev,lime,test_1647,gradients
57,57,this delicately observed story deeply felt and masterfully stylized is a triumph for its maverick director,1,dev,gradients,test_57,gradients
1335,1335,a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans,4,dev,attention,test_1335,ig
1612,1612,the story and characters are nowhere near gripping enough,1,dev,gradients,test_1612,attention
1229,1229,almost everything else is wan,4,dev,attention,test_1229,ig
628,628,a clever blend of fact and fiction,4,dev,attention,test_628,ig
1193,1193,scotland pa is a strangely drab romp,3,dev,lime,test_1193,ig
1064,1064,for all its surface frenzy high crimes should be charged with loitering so much on view so little to offer,2,dev,others,test_1064,gradients
1004,1004,b that sure is pathetic,1,dev,gradients,test_1004,ig
145,145,a well made thriller with a certain level of intelligence and non reactionary morality,1,dev,gradients,test_145,gradients
1220,1220,a little too pat for its own good,2,dev,others,test_1220,ig
1174,1174,a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exotic looking woman whose emotional depths are only hinted at,0,dev,ig,test_1174,lime
544,544,what full frontal lacks in thematic coherence it largely makes up for as loosey goosey experimental entertainment,4,dev,attention,test_544,gradients
285,285,an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,4,dev,attention,test_285,gradients
403,403,fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,4,dev,attention,test_403,gradients
1310,1310,made by jackasses for jackasses,1,dev,gradients,test_1310,ig
149,149,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,1,dev,gradients,test_149,gradients
244,244,it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,0,dev,ig,test_244,ig
840,840,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is a coming of age story with a twist,4,dev,attention,test_840,attention
1792,1792,if this dud had been made in the 70s it would have been called the hills have antlers and played for about three weeks in drive ins,0,dev,ig,test_1792,attention
1180,1180,whatever eyre s failings as a dramatist he deserves credit for bringing audiences into this hard and bitter place,0,dev,ig,test_1180,lime
104,104,run do n t walk to see this barbed and bracing comedy on the big screen,1,dev,gradients,test_104,lime
1568,1568,blessed with immense physical prowess he may well be but ahola is simply not an actor,1,dev,gradients,test_1568,ig
888,888,one of the most haunting viciously honest coming of age films in recent memory,3,dev,lime,test_888,gradients
970,970,while the film misfires at every level the biggest downside is the paucity of laughter in what s supposed to be a comedy,1,dev,gradients,test_970,attention
448,448,a bowel curdling heart stopping recipe for terror,2,dev,others,test_448,lime
1069,1069,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,0,dev,ig,test_1069,attention
711,711,earns its laughs from stock redneck types and from the many many moments when we recognize even without the elizabethan prose the play behind the thing,1,dev,gradients,test_711,lime
