,Unnamed: 0,text,label,exp_split,label_id,annotation_id,feat
1164,1164,with spy kids 2 the island of lost dreams writer director producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry,4,test,attention,test_1164,ig
701,701,lee jeong hyang tells it so lovingly and films it so beautifully that i could n t help being captivated by it,3,test,lime,test_701,lime
1752,1752,suffocated at conception by its munchausen by proxy mum,3,test,lime,test_1752,attention
1044,1044,egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious,1,test,gradients,test_1044,ig
515,515,another great what you do n t see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,1,test,gradients,test_515,ig
312,312,renner s performance as dahmer is unforgettable deeply absorbing,1,test,gradients,test_312,lime
405,405,what makes the movie a comedy is the way it avoids the more serious emotions involved,4,test,attention,test_405,lime
1036,1036,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,3,test,lime,test_1036,deeplift
131,131,here s a british flick gleefully unconcerned with plausibility yet just as determined to entertain you,0,test,ig,test_131,scaled attention
540,540,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,1,test,gradients,test_540,lime
1406,1406,the title s lameness should clue you in on how bad the movie is,3,test,lime,test_1406,gradients
746,746,this is the kind of movie that used to be right at home at the saturday matinee and it still is,3,test,lime,test_746,attention
1784,1784,a woozy roisterous exhausting mess and the off beat casting of its two leads turns out to be as ill starred as you might expect,0,test,ig,test_1784,attention
1061,1061,flat but with a revelatory performance by michelle williams,4,test,attention,test_1061,deeplift
1294,1294,trivial where it should be profound and hyper cliched where it should be sincere,4,test,attention,test_1294,gradients
977,977,it delivers some chills and sustained unease but flounders in its quest for deeper meaning,3,test,lime,test_977,ig
823,823,but this time there s some mold on the gold,1,test,gradients,test_823,ig
3,3,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,0,test,ig,test_3,lime
1667,1667,a sophomoric exploration of life problems most people solved long ago or at least got tired of hearing people kvetch about,4,test,attention,test_1667,gradients
316,316,star wars is back in a major way,1,test,gradients,test_316,lime
1033,1033,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,4,test,attention,test_1033,ig
802,802,we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,1,test,gradients,test_802,attention
50,50,this is the best american movie about troubled teens since 1998 s whatever,0,test,ig,test_50,attention
1309,1309,life is a crock or something like it,1,test,gradients,test_1309,deeplift
1674,1674,a shambles of a movie visually unattractive unbearably loud and utterly silly its hilarity is completely unintentional,3,test,lime,test_1674,ig
767,767,not a bad journey at all,2,test,others,test_767,ig
259,259,the film s greatest asset is how much it s not just another connect the dots spy on the run picture,0,test,ig,test_259,attention
1665,1665,eastwood is an icon of moviemaking one of the best actors directors and producers around responsible for some excellent work,1,test,gradients,test_1665,attention
1342,1342,just when the movie seems confident enough to handle subtlety it dives into soapy bathos,0,test,ig,test_1342,ig
1147,1147,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,0,test,ig,test_1147,ig
1713,1713,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,0,test,ig,test_1713,attention
322,322,if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo n t want to miss about a boy,3,test,lime,test_322,lime
195,195,the result is something quite fresh and delightful,0,test,ig,test_195,ig
739,739,everywhere the camera looks there is something worth seeing,4,test,attention,test_739,lime
1526,1526,this extremely unfunny film clocks in at 80 minutes but feels twice as long,0,test,ig,test_1526,deeplift
723,723,more than makes up for its mawkish posing by offering rousing spates of genuine feeling,4,test,attention,test_723,lime
475,475,a gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,3,test,lime,test_475,attention
417,417,the film runs on equal parts of innocence and wisdom wisdom that comes with experience,4,test,attention,test_417,ig
315,315,energetic and boldly provocative,4,test,attention,test_315,deeplift
1083,1083,no reason for anyone to invest their hard earned bucks into a movie which obviously did n t invest much into itself either,1,test,gradients,test_1083,attention
1603,1603,like a marathon runner trying to finish a race you need a constant influx of liquid just to get through it,4,test,attention,test_1603,ig
995,995,so what is the point,0,test,ig,test_995,deeplift
1571,1571,shocking only in that it reveals the filmmaker s bottomless pit of self absorption,3,test,lime,test_1571,lime
1350,1350,adam sandler is to gary cooper what a gnat is to a racehorse,3,test,lime,test_1350,lime
857,857,after making several adaptations of other writers work armenian canadian director atom egoyan broached an original treatment of a deeply personal subject,4,test,attention,test_857,ig
1576,1576,when the painted backdrops in a movie are more alive than its characters you know you re in trouble,4,test,attention,test_1576,lime
1108,1108,do not under any circumstances consider taking a child younger than middle school age to this wallow in crude humor,2,test,others,test_1108,attention
202,202,lead provocatuers testud and parmentier give superlative performances,0,test,ig,test_202,ig
1457,1457,i like frank the pug though,1,test,gradients,test_1457,ig
626,626,an intelligent moving and invigorating film,4,test,attention,test_626,ig
965,965,this overproduced and generally disappointing effort is n t likely to rouse the rush hour crowd,3,test,lime,test_965,attention
534,534,an intimate good humored ethnic comedy like numerous others but cuts deeper than expected,1,test,gradients,test_534,ig
1588,1588,while super troopers is above academy standards its quintet of writers could still use some more schooling,2,test,others,test_1588,gradients
430,430,despite its flaws secretary stays in your head and makes you question your own firmly held positions,1,test,gradients,test_430,lime
1190,1190,too slow too boring and occasionally annoying,3,test,lime,test_1190,gradients
1024,1024,the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary,0,test,ig,test_1024,attention
617,617,from the big giant titles of the opening credits to elmer bernstein s perfectly melodic score haynes gets just about everything right,1,test,gradients,test_617,attention
962,962,the problem it is with most of these things is the script,3,test,lime,test_962,deeplift
86,86,on the surface it s a lovers on the run crime flick but it has a lot in common with piesiewicz s and kieslowski s earlier work films like the double life of veronique,4,test,attention,test_86,lime
85,85,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,3,test,lime,test_85,ig
1431,1431,the movie succumbs to being nothing more than a formulaic chase in the dark,2,test,others,test_1431,attention
283,283,a remarkable 179 minute meditation on the nature of revolution,0,test,ig,test_283,lime
207,207,never mind whether you buy the stuff about barris being a cia hit man,0,test,ig,test_207,attention
1154,1154,being author wells great grandson you d think filmmaker simon wells would have more reverence for the material,0,test,ig,test_1154,deeplift
70,70,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth,0,test,ig,test_70,attention
975,975,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,3,test,lime,test_975,attention
1513,1513,say this for the soundtrack it drowns out the lousy dialogue,3,test,lime,test_1513,gradients
1644,1644,ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point,3,test,lime,test_1644,attention
1447,1447,has little on its mind aside from scoring points with drag gags,4,test,attention,test_1447,ig
194,194,mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,0,test,ig,test_194,attention
1595,1595,the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive,3,test,lime,test_1595,ig
366,366,the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,4,test,attention,test_366,ig
1517,1517,maudlin and melodramatic we expected,2,test,others,test_1517,deeplift
747,747,the spark of special anime magic here is unmistakable and hard to resist,3,test,lime,test_747,attention
1774,1774,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding,4,test,attention,test_1774,lime
1610,1610,maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,3,test,lime,test_1610,lime
1816,1816,an imaginative comedy thriller,1,test,gradients,test_1816,ig
1705,1705,mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well,4,test,attention,test_1705,attention
1392,1392,an overstuffed compendium of teen catholic movie dogma,1,test,gradients,test_1392,ig
1740,1740,despite the authenticity of the trappings the film is overblown in its plotting hackneyed in its dialogue and anachronistic in its style,2,test,others,test_1740,attention
300,300,an intriguing and entertaining introduction to johnson,4,test,attention,test_300,gradients
988,988,after that it just gets stupid and maudlin,3,test,lime,test_988,attention
1087,1087,when the first few villians are introduced as spider and snake you know you re in for a real winner creativity at its peak,2,test,others,test_1087,attention
941,941,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,0,test,ig,test_941,attention
1689,1689,the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,4,test,attention,test_1689,gradients
567,567,it risks seeming slow and pretentious because it thinks the gamble is worth the promise,0,test,ig,test_567,gradients
1759,1759,gangs of new york is an unapologetic mess whose only saving grace is that it ends by blowing just about everything up,0,test,ig,test_1759,attention
1686,1686,it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,2,test,others,test_1686,attention
690,690,worth the effort to watch,2,test,others,test_690,ig
600,600,a deliciously mordant bitter black comedy,1,test,gradients,test_600,ig
952,952,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character,1,test,gradients,test_952,ig
1075,1075,a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,4,test,attention,test_1075,deeplift
766,766,the movie s eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,1,test,gradients,test_766,lime
1162,1162,one groan inducing familiarity begets another,0,test,ig,test_1162,ig
343,343,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,4,test,attention,test_343,lime
753,753,noyce s film is contemplative and mournfully reflective,1,test,gradients,test_753,ig
1755,1755,big fat liar is just futile silliness looking to tap into the kiddie sensibilities,0,test,ig,test_1755,ig
963,963,proves that a movie about goodness is not the same thing as a good movie,0,test,ig,test_963,ig
976,976,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow enter the fist,2,test,others,test_976,deeplift
611,611,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,3,test,lime,test_611,attention
84,84,steve irwin s method is ernest hemmingway at accelerated speed and volume,3,test,lime,test_84,attention
521,521,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,3,test,lime,test_521,lime
1378,1378,opens at a funeral ends on the protagonist s death bed and does n t get much livelier in the three hours in between,0,test,ig,test_1378,gradients
23,23,it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid,0,test,ig,test_23,attention
722,722,the film often achieves a mesmerizing poetry,1,test,gradients,test_722,ig
849,849,impresses you with its open endedness and surprises,4,test,attention,test_849,deeplift
292,292,a whole lot foul freaky and funny,3,test,lime,test_292,ig
912,912,although it s a bit smug and repetitive this documentary engages your brain in a way few current films do,3,test,lime,test_912,lime
688,688,it helps that the central performers are experienced actors and that they know their roles so well,4,test,attention,test_688,attention
1486,1486,we miss the quirky amazement that used to come along for an integral part of the ride,3,test,lime,test_1486,ig
1127,1127,too gory to be a comedy and too silly to be an effective horror film,0,test,ig,test_1127,ig
1708,1708,watching it is rather like an overlong visit from a large group of your relatives,4,test,attention,test_1708,ig
916,916,shamelessly sappy and worse runs away from its own provocative theme,0,test,ig,test_916,gradients
1581,1581,this may be the dumbest sketchiest movie on record about an aspiring writer s coming of age,4,test,attention,test_1581,gradients
386,386,as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement,0,test,ig,test_386,lime
681,681,an amazing and incendiary movie that dives straight into the rough waters of contradiction,0,test,ig,test_681,ig
1183,1183,it s all pretty cynical and condescending too,4,test,attention,test_1183,attention
720,720,the story may not be new but australian director john polson making his american feature debut jazzes it up adroitly,2,test,others,test_720,gradients
466,466,the movie s quiet affirmation of neighborhood values gives it an honest lived in glow,2,test,others,test_466,gradients
1554,1554,will only satisfy those who ca n t tell the difference between the good the bad and the ugly,2,test,others,test_1554,gradients
1489,1489,"for me this opera is n t a favorite
so it s a long time before the fat lady sings",3,test,lime,test_1489,ig
680,680,at its best the good girl is a refreshingly adult take on adultery,3,test,lime,test_680,lime
1520,1520,it almost plays like solaris but with guns and jokes,0,test,ig,test_1520,deeplift
1446,1446,so lazy and slipshod it confuses the mere flashing of kinky soft core imagery with naughty fun,0,test,ig,test_1446,ig
1198,1198,the tone shifts abruptly from tense to celebratory to soppy,3,test,lime,test_1198,gradients
1771,1771,with its hints of a greater intelligence lurking somewhere the ring makes its stupidity more than obvious,3,test,lime,test_1771,ig
360,360,the movie has an avalanche of eye popping visual effects,3,test,lime,test_360,lime
1736,1736,the movie makes absolutely no sense,3,test,lime,test_1736,ig
449,449,daughter from danang is a film that should be seen by all especially those who are n t aware of or have forgotten about the unmentioned victims of war,0,test,ig,test_449,lime
1225,1225,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,0,test,ig,test_1225,deeplift
75,75,katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,0,test,ig,test_75,ig
733,733,a fast moving and remarkable film that appears destined to become a landmark in japanese animation,4,test,attention,test_733,lime
1039,1039,it s just incredibly dull,2,test,others,test_1039,ig
299,299,audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugar free wit,3,test,lime,test_299,ig
1201,1201,julia is played with exasperating blandness by laura regan,3,test,lime,test_1201,ig
385,385,only an epic documentary could get it all down and spike lee s jim brown all american at long last gives its subject a movie worthy of his talents,4,test,attention,test_385,attention
98,98,s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,1,test,gradients,test_98,gradients
1172,1172,if you collected all the moments of coherent dialogue they still would n t add up to the time required to boil a four minute egg,3,test,lime,test_1172,deeplift
938,938,you can practically smell the patchouli oil,1,test,gradients,test_938,lime
390,390,well written nicely acted and beautifully shot and scored the film works on several levels openly questioning social mores while ensnaring the audience with its emotional pull,0,test,ig,test_390,attention
1432,1432,plays as hollow catharsis with lots of tears but very little in the way of insights,3,test,lime,test_1432,attention
1187,1187,but that s just the problem with it the director has n t added enough of his own ingredients,4,test,attention,test_1187,attention
1702,1702,too timid to bring a sense of closure to an ugly chapter of the twentieth century,1,test,gradients,test_1702,ig
1098,1098,not even the hanson brothers can save it,3,test,lime,test_1098,ig
1155,1155,but this costly dud is a far cry from either the book or the beloved film,4,test,attention,test_1155,attention
619,619,has a shambling charm a cheerfully inconsequential diversion,4,test,attention,test_619,lime
859,859,if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker s son more incredible still are the clear eyed boldness and quiet irony with which actor and director take on life s urgent questions,4,test,attention,test_859,ig
548,548,do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n t work,3,test,lime,test_548,gradients
1707,1707,leaves you with a knot in your stomach its power is undercut by its own head banging obviousness,1,test,gradients,test_1707,ig
80,80,but in imax 3 d the clichés disappear into the vertiginous perspectives opened up by the photography,1,test,gradients,test_80,gradients
1651,1651,even by dumb action movie standards ballistic ecks vs sever is a dumb action movie,3,test,lime,test_1651,gradients
824,824,while surprisingly sincere this average little story is adorned with some awesome action photography and surfing,3,test,lime,test_824,gradients
777,777,you ll be left with the sensation of having just witnessed a great performance and perhaps give in to the urge to get on your feet and shake it,1,test,gradients,test_777,ig
1240,1240,it s not horrible just horribly mediocre,1,test,gradients,test_1240,ig
757,757,an elegant exquisitely modulated psychological thriller,0,test,ig,test_757,deeplift
697,697,a work of intricate elegance literary lyricism and profound common sense,2,test,others,test_697,ig
1067,1067,ihops do n t pile on this much syrup,3,test,lime,test_1067,ig
1737,1737,its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb,1,test,gradients,test_1737,ig
1628,1628,myers never knows when to let a gag die thus we re subjected to one mind numbingly lengthy riff on poo and pee jokes after another,2,test,others,test_1628,attention
891,891,if you love motown music you ll love this documentary,3,test,lime,test_891,attention
1273,1273,this film s relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation,0,test,ig,test_1273,deeplift
559,559,this is n t my favorite in the series still i enjoyed it enough to recommend,3,test,lime,test_559,lime
376,376,unfortunately they re sandwiched in between the most impossibly dry account of kahlo s life imaginable,1,test,gradients,test_376,gradients
1253,1253,extremely boring,4,test,attention,test_1253,deeplift
464,464,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,2,test,others,test_464,attention
1373,1373,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment,3,test,lime,test_1373,gradients
1733,1733,could the country bears really be as bad as its trailers,3,test,lime,test_1733,attention
61,61,if this movie were a book it would be a page turner you ca n t wait to see what happens next,0,test,ig,test_61,lime
503,503,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,2,test,others,test_503,attention
220,220,a thoughtful moving piece that faces difficult issues with honesty and beauty,1,test,gradients,test_220,attention
436,436,does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,0,test,ig,test_436,lime
1695,1695,it s as flat as an open can of pop left sitting in the sun,4,test,attention,test_1695,gradients
1080,1080,characters wander into predictably treacherous situations even though they should know better,4,test,attention,test_1080,ig
1815,1815,i hate this movie,4,test,attention,test_1815,ig
1146,1146,godawful boring slug of a movie,3,test,lime,test_1146,ig
6,6,take care of my cat offers a refreshingly different slice of asian cinema,0,test,ig,test_6,gradients
1430,1430,a minor picture with a major identity crisis it s sort of true and it s sort of bogus and it s ho hum all the way through,4,test,attention,test_1430,deeplift
358,358,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format,0,test,ig,test_358,attention
1512,1512,an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living,2,test,others,test_1512,gradients
1799,1799,i regret to report that these ops are just not extreme enough,3,test,lime,test_1799,ig
1079,1079,there s no denying the elaborateness of the artist s conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscurity with profundity,1,test,gradients,test_1079,lime
1186,1186,what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,3,test,lime,test_1186,deeplift
1296,1296,theology aside why put someone who ultimately does n t learn at the center of a kids story,0,test,ig,test_1296,gradients
656,656,nervy and sensitive it taps into genuine artistic befuddlement and at the same time presents a scathing indictment of what drives hollywood,4,test,attention,test_656,attention
480,480,the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,1,test,gradients,test_480,attention
1570,1570,the cartoon that is n t really good enough to be on afternoon tv is now a movie that is n t really good enough to be in theaters,4,test,attention,test_1570,deeplift
489,489,resourceful and ingenious entertainment,3,test,lime,test_489,ig
246,246,who knows what exactly godard is on about in this film but his words and images do n t have to add up to mesmerize you,4,test,attention,test_246,deeplift
441,441,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,0,test,ig,test_441,attention
425,425,there s no denying the physically spectacular qualities of the film or the emotional integrity of the performances,0,test,ig,test_425,lime
618,618,whether seen on a 10 inch television screen or at your local multiplex the edge of your seat educational antics of steve irwin are priceless entertainment,3,test,lime,test_618,ig
1641,1641,the movie quickly drags on becoming boring and predictable,3,test,lime,test_1641,attention
562,562,on its own cinematic terms it successfully showcases the passions of both the director and novelist byatt,4,test,attention,test_562,lime
1138,1138,taken individually or collectively the stories never add up to as much as they promise,0,test,ig,test_1138,attention
579,579,gets under the skin of a man who has just lost his wife,3,test,lime,test_579,attention
1298,1298,the ill conceived modern day ending falls flat where it should deliver a moral punch,3,test,lime,test_1298,attention
346,346,a film of precious increments artfully camouflaged as everyday activities,1,test,gradients,test_346,ig
1005,1005,a sermonizing and lifeless paean to teenage dullards,0,test,ig,test_1005,ig
1371,1371,these people would n t know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,3,test,lime,test_1371,attention
1002,1002,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,0,test,ig,test_1002,ig
87,87,the values that have held the enterprise crew together through previous adventures and perils do so again courage self sacrifice and patience under pressure,4,test,attention,test_87,scaled attention
438,438,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,4,test,attention,test_438,attention
574,574,sam jones became a very lucky filmmaker the day wilco got dropped from their record label proving that one man s ruin may be another s fortune,3,test,lime,test_574,lime
1582,1582,succumbs to the same kind of maudlin sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies,4,test,attention,test_1582,deeplift
557,557,good ol urban legend stuff,0,test,ig,test_557,ig
196,196,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,0,test,ig,test_196,lime
186,186,a thoughtful look at a painful incident that made headlines in 1995,4,test,attention,test_186,lime
